match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
MLS2627_MD22_309_LosAngelesFootballClub_PortlandTimbers,2026-27,22,2026-08-23,2026-08-23T02:30:00+00:00,Los Angeles Football Club,Portland Timbers,BMO Stadium,completed,pre_kickoff,1,1,draw,1.976,1.104,,,1-1,,draw,,0.4783,0.2781,0.2436,Los Angeles Football Club,0.5066,0.2165,0.2769,,,,"[{""score"": ""1-1"", ""probability"": 0.104719}, {""score"": ""2-1"", ""probability"": 0.099077}, {""score"": ""2-0"", ""probability"": 0.089721}, {""score"": ""1-0"", ""probability"": 0.086367}, {""score"": ""3-1"", ""probability"": 0.06526}, {""score"": ""3-0"", ""probability"": 0.059098}, {""score"": ""1-2"", ""probability"": 0.055366}, {""score"": ""2-2"", ""probability"": 0.054704}, {""score"": ""0-0"", ""probability"": 0.050396}, {""score"": ""0-1"", ""probability"": 0.046304}]",,0.5803,0.4197,Yes,2.5,0.5945,0.4055,False,Over 2.5,-0.75,0.5143,0.4857,False,Los Angeles Football Club -0.75,False,False,False,False,False,False,,,,,,,,0.4783,0.5217,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_311_SanDiegoFC_ColoradoRapids,2026-27,22,2026-08-23,2026-08-23T02:30:00+00:00,San Diego FC,Colorado Rapids,Snapdragon Stadium,completed,pre_kickoff,3,0,home_win,1.836,1.157,,,1-1,,draw,,0.4477,0.2849,0.2674,San Diego FC,0.4788,0.2216,0.2996,,,,"[{""score"": ""1-1"", ""probability"": 0.111251}, {""score"": ""2-1"", ""probability"": 0.097773}, {""score"": ""1-0"", ""probability"": 0.087322}, {""score"": ""2-0"", ""probability"": 0.084473}, {""score"": ""1-2"", ""probability"": 0.061653}, {""score"": ""3-1"", ""probability"": 0.059822}, {""score"": ""2-2"", ""probability"": 0.056583}, {""score"": ""0-0"", ""probability"": 0.054862}, {""score"": ""0-1"", ""probability"": 0.05332}, {""score"": ""3-0"", ""probability"": 0.051685}]",,0.581,0.419,Yes,2.5,0.5752,0.4248,False,Over 2.5,-0.5,0.5276,0.4724,False,San Diego FC -0.5,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_312_SanJoseEarthquakes_MinnesotaUnitedFC,2026-27,22,2026-08-23,2026-08-23T02:30:00+00:00,San Jose Earthquakes,Minnesota United FC,PayPal Park,completed,pre_kickoff,1,5,away_win,1.864,1.562,,,1-1,,draw,,0.4477,0.2849,0.2674,San Jose Earthquakes,0.4704,0.2231,0.3065,,,,"[{""score"": ""1-1"", ""probability"": 0.098897}, {""score"": ""2-1"", ""probability"": 0.088244}, {""score"": ""1-2"", ""probability"": 0.073971}, {""score"": ""2-2"", ""probability"": 0.068927}, {""score"": ""2-0"", ""probability"": 0.056488}, {""score"": ""1-0"", ""probability"": 0.056427}, {""score"": ""3-1"", ""probability"": 0.054818}, {""score"": ""0-1"", ""probability"": 0.046621}, {""score"": ""3-2"", ""probability"": 0.042818}, {""score"": ""0-2"", ""probability"": 0.039692}]",,0.6719,0.3281,Yes,2.5,0.6652,0.3348,False,Over 2.5,-0.25,0.5043,0.4957,False,San Jose Earthquakes -0.25,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_316_NewEnglandRevolution_NewYorkCityFootballClub,2026-27,22,2026-08-23,2026-08-23T20:30:00+00:00,New England Revolution,New York City Football Club,Gillette Stadium,completed,pre_kickoff,1,1,draw,1.464,1.193,,,1-1,,draw,,0.4783,0.2781,0.2436,New England Revolution,0.5045,0.2169,0.2786,,,,"[{""score"": ""1-1"", ""probability"": 0.127945}, {""score"": ""1-0"", ""probability"": 0.097234}, {""score"": ""2-1"", ""probability"": 0.089702}, {""score"": ""0-1"", ""probability"": 0.078243}, {""score"": ""0-0"", ""probability"": 0.075536}, {""score"": ""2-0"", ""probability"": 0.075164}, {""score"": ""1-2"", ""probability"": 0.073108}, {""score"": ""2-2"", ""probability"": 0.053527}, {""score"": ""0-2"", ""probability"": 0.049927}, {""score"": ""3-1"", ""probability"": 0.043784}]",,0.5411,0.4589,Yes,2.5,0.496,0.504,False,Under 2.5,-0.25,0.4955,0.5045,False,New York City Football Club +0.25,False,False,False,False,False,False,,,,,,,,0.4783,0.5217,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD22_315_AtlantaUnited_SportingKansasCity,2026-27,22,2026-08-23,2026-08-23T23:00:00+00:00,Atlanta United,Sporting Kansas City,Mercedes-Benz Stadium,completed,pre_kickoff,2,1,home_win,1.987,1.208,,,1-1,,draw,,0.5657,0.2567,0.1776,Atlanta United,0.5358,0.2113,0.2529,,,,"[{""score"": ""1-1"", ""probability"": 0.102691}, {""score"": ""2-1"", ""probability"": 0.09772}, {""score"": ""2-0"", ""probability"": 0.080913}, {""score"": ""1-0"", ""probability"": 0.077066}, {""score"": ""3-1"", ""probability"": 0.06474}, {""score"": ""1-2"", ""probability"": 0.059381}, {""score"": ""2-2"", ""probability"": 0.059009}, {""score"": ""3-0"", ""probability"": 0.053605}, {""score"": ""0-0"", ""probability"": 0.045323}, {""score"": ""0-1"", ""probability"": 0.045121}]",,0.6094,0.3906,Yes,2.5,0.619,0.381,False,Over 2.5,-0.75,0.4945,0.5055,False,Sporting Kansas City +0.75,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_322_SeattleSoundersFC_ChicagoFireFC,2026-27,23,2026-08-29,2026-08-29T20:30:00+00:00,Seattle Sounders FC,Chicago Fire FC,Lumen Field,completed,pre_kickoff,2,2,draw,1.604,1.311,,,1-1,,draw,,0.4348,0.2768,0.2884,Seattle Sounders FC,0.405,0.2353,0.3597,,,,"[{""score"": ""1-1"", ""probability"": 0.119044}, {""score"": ""2-1"", ""probability"": 0.091406}, {""score"": ""1-0"", ""probability"": 0.081884}, {""score"": ""1-2"", ""probability"": 0.074739}, {""score"": ""2-0"", ""probability"": 0.069707}, {""score"": ""0-1"", ""probability"": 0.066033}, {""score"": ""2-2"", ""probability"": 0.05993}, {""score"": ""0-0"", ""probability"": 0.059258}, {""score"": ""3-1"", ""probability"": 0.048863}, {""score"": ""0-2"", ""probability"": 0.046604}]",,0.5886,0.4114,Yes,2.5,0.5575,0.4425,False,Over 2.5,-0.25,0.5013,0.4987,False,Seattle Sounders FC -0.25,False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_317_AtlantaUnited_CharlotteFC,2026-27,23,2026-08-29,2026-08-29T23:30:00+00:00,Atlanta United,Charlotte FC,Mercedes-Benz Stadium,completed,pre_kickoff,0,2,away_win,1.187,1.536,,,1-1,,draw,,0.245,0.2969,0.458,Charlotte FC,0.2971,0.221,0.4819,,,,"[{""score"": ""1-1"", ""probability"": 0.125032}, {""score"": ""0-1"", ""probability"": 0.095561}, {""score"": ""1-2"", ""probability"": 0.091981}, {""score"": ""0-2"", ""probability"": 0.077489}, {""score"": ""1-0"", ""probability"": 0.07262}, {""score"": ""2-1"", ""probability"": 0.071061}, {""score"": ""0-0"", ""probability"": 0.07095}, {""score"": ""2-2"", ""probability"": 0.054592}, {""score"": ""1-3"", ""probability"": 0.047109}, {""score"": ""2-0"", ""probability"": 0.046249}]",,0.5507,0.4493,Yes,2.5,0.5121,0.4879,False,Over 2.5,0.25,0.4859,0.5141,False,Charlotte FC -0.25,False,False,False,False,False,False,,,,,,,,0.458,0.542,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_319_D.C.United_LosAngelesFootballClub,2026-27,23,2026-08-29,2026-08-29T23:30:00+00:00,D.C. United,Los Angeles Football Club,Audi Field,completed,pre_kickoff,0,0,draw,1.02,1.593,,,1-1,,draw,,0.2788,0.2849,0.4362,Los Angeles Football Club,0.329,0.2282,0.4428,,,,"[{""score"": ""1-1"", ""probability"": 0.124398}, {""score"": ""0-1"", ""probability"": 0.111556}, {""score"": ""1-2"", ""probability"": 0.094894}, {""score"": ""0-2"", ""probability"": 0.093071}, {""score"": ""0-0"", ""probability"": 0.078606}, {""score"": ""1-0"", ""probability"": 0.06949}, {""score"": ""2-1"", ""probability"": 0.060728}, {""score"": ""1-3"", ""probability"": 0.050396}, {""score"": ""0-3"", ""probability"": 0.049428}, {""score"": ""2-2"", ""probability"": 0.048377}]",,0.5146,0.4854,Yes,2.5,0.4848,0.5152,False,Under 2.5,0.5,0.4983,0.5017,False,Los Angeles Football Club -0.5,False,False,False,False,False,False,,,,,,,,0.4362,0.5638,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_320_InterMiamiCF_CFMontréal,2026-27,23,2026-08-29,2026-08-29T23:30:00+00:00,Inter Miami CF,CF Montréal,Nu Stadium,completed,pre_kickoff,7,1,home_win,3.136,1.125,,,3-1,,home_win,,0.7661,0.104,0.13,Inter Miami CF,0.6867,0.1852,0.1282,,,,"[{""score"": ""3-1"", ""probability"": 0.081998}, {""score"": ""2-1"", ""probability"": 0.078445}, {""score"": ""3-0"", ""probability"": 0.072894}, {""score"": ""2-0"", ""probability"": 0.069736}, {""score"": ""4-1"", ""probability"": 0.064283}, {""score"": ""4-0"", ""probability"": 0.057147}, {""score"": ""1-1"", ""probability"": 0.052247}, {""score"": ""3-2"", ""probability"": 0.046119}, {""score"": ""2-2"", ""probability"": 0.044121}, {""score"": ""1-0"", ""probability"": 0.04226}]",,0.648,0.352,Yes,2.5,0.7966,0.2034,False,Over 2.5,-2.0,0.484,0.516,False,CF Montréal +2,False,False,False,False,False,False,,,,,,,,0.7661,0.2339,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_321_RedBullNewYork_PhiladelphiaUnion,2026-27,23,2026-08-29,2026-08-29T23:30:00+00:00,Red Bull New York,Philadelphia Union,Sports Illustrated Stadium,completed,pre_kickoff,1,3,away_win,1.338,1.666,,,1-1,,draw,,0.2458,0.298,0.4562,Philadelphia Union,0.3027,0.2223,0.475,,,,"[{""score"": ""1-1"", ""probability"": 0.11544}, {""score"": ""1-2"", ""probability"": 0.092084}, {""score"": ""0-1"", ""probability"": 0.077718}, {""score"": ""2-1"", ""probability"": 0.073957}, {""score"": ""0-2"", ""probability"": 0.068819}, {""score"": ""2-2"", ""probability"": 0.061607}, {""score"": ""1-0"", ""probability"": 0.061455}, {""score"": ""0-0"", ""probability"": 0.054485}, {""score"": ""1-3"", ""probability"": 0.051138}, {""score"": ""2-0"", ""probability"": 0.044391}]",,0.6031,0.3969,Yes,2.5,0.5777,0.4223,False,Over 2.5,0.25,0.4905,0.5095,False,Philadelphia Union -0.25,False,False,False,False,False,False,,,,,,,,0.4562,0.5438,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_323_TorontoFC_NewYorkCityFootballClub,2026-27,23,2026-08-29,2026-08-29T23:30:00+00:00,Toronto FC,New York City Football Club,BMO Field,completed,pre_kickoff,1,1,draw,1.222,1.336,,,1-1,,draw,,0.4348,0.2768,0.2884,Toronto FC,0.3894,0.2382,0.3724,,,,"[{""score"": ""1-1"", ""probability"": 0.132064}, {""score"": ""0-1"", ""probability"": 0.097923}, {""score"": ""1-0"", ""probability"": 0.089035}, {""score"": ""1-2"", ""probability"": 0.084496}, {""score"": ""0-0"", ""probability"": 0.083073}, {""score"": ""2-1"", ""probability"": 0.077241}, {""score"": ""0-2"", ""probability"": 0.06917}, {""score"": ""2-0"", ""probability"": 0.057802}, {""score"": ""2-2"", ""probability"": 0.051609}, {""score"": ""1-3"", ""probability"": 0.037637}]",,0.5255,0.4745,Yes,2.5,0.4709,0.5291,False,Under 2.5,0.0,0.4729,0.5271,False,New York City Football Club (pick'em),False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_325_HoustonDynamoFC_SanJoseEarthquakes,2026-27,23,2026-08-30,2026-08-30T00:30:00+00:00,Houston Dynamo FC,San Jose Earthquakes,Shell Energy Stadium,completed,pre_kickoff,0,0,draw,1.593,1.173,,,1-1,,draw,,0.4503,0.2866,0.2632,Houston Dynamo FC,0.4859,0.2203,0.2938,,,,"[{""score"": ""1-1"", ""probability"": 0.122769}, {""score"": ""1-0"", ""probability"": 0.095005}, {""score"": ""2-1"", ""probability"": 0.093639}, {""score"": ""2-0"", ""probability"": 0.079821}, {""score"": ""1-2"", ""probability"": 0.068957}, {""score"": ""0-1"", ""probability"": 0.06859}, {""score"": ""0-0"", ""probability"": 0.068114}, {""score"": ""2-2"", ""probability"": 0.054925}, {""score"": ""3-1"", ""probability"": 0.049723}, {""score"": ""0-2"", ""probability"": 0.043287}]",,0.5554,0.4446,Yes,2.5,0.5224,0.4776,False,Over 2.5,-0.25,0.5304,0.4696,False,Houston Dynamo FC -0.25,False,False,False,False,False,False,,,,,,,,0.4503,0.5497,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_326_SportingKansasCity_VancouverWhitecapsFC,2026-27,23,2026-08-30,2026-08-30T00:30:00+00:00,Sporting Kansas City,Vancouver Whitecaps FC,Sporting Park,completed,pre_kickoff,0,3,away_win,1.082,2.528,,,1-2,,away_win,,0.0,0.1864,0.8136,Vancouver Whitecaps FC,0.1781,0.1954,0.6265,,,,"[{""score"": ""1-2"", ""probability"": 0.093652}, {""score"": ""0-2"", ""probability"": 0.086532}, {""score"": ""1-3"", ""probability"": 0.078903}, {""score"": ""1-1"", ""probability"": 0.077388}, {""score"": ""0-3"", ""probability"": 0.072904}, {""score"": ""0-1"", ""probability"": 0.065189}, {""score"": ""2-2"", ""probability"": 0.050679}, {""score"": ""1-4"", ""probability"": 0.049857}, {""score"": ""0-4"", ""probability"": 0.046067}, {""score"": ""2-3"", ""probability"": 0.042697}]",,0.6116,0.3884,Yes,2.5,0.6986,0.3014,False,Over 2.5,1.25,0.476,0.524,False,Vancouver Whitecaps FC -1.25,False,False,False,False,False,False,,,,,,,,0.8136,0.1864,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_327_MinnesotaUnitedFC_OrlandoCity,2026-27,23,2026-08-30,2026-08-30T00:30:00+00:00,Minnesota United FC,Orlando City,Allianz Field,completed,pre_kickoff,3,3,draw,2.043,1.653,,,1-1,,draw,,0.4348,0.2768,0.2884,Minnesota United FC,0.401,0.236,0.363,,,,"[{""score"": ""1-1"", ""probability"": 0.087549}, {""score"": ""2-1"", ""probability"": 0.085657}, {""score"": ""2-2"", ""probability"": 0.070797}, {""score"": ""1-2"", ""probability"": 0.069291}, {""score"": ""3-1"", ""probability"": 0.058345}, {""score"": ""2-0"", ""probability"": 0.051818}, {""score"": ""3-2"", ""probability"": 0.048224}, {""score"": ""1-0"", ""probability"": 0.047003}, {""score"": ""2-3"", ""probability"": 0.03901}, {""score"": ""1-3"", ""probability"": 0.03818}]",,0.7074,0.2926,Yes,2.5,0.7139,0.2861,False,Over 2.5,-0.25,0.5226,0.4774,False,Minnesota United FC -0.25,False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_328_NashvilleSC_FCCincinnati,2026-27,23,2026-08-30,2026-08-30T00:30:00+00:00,Nashville SC,FC Cincinnati,GEODIS Park,completed,pre_kickoff,4,0,home_win,2.327,1.151,,,2-1,,home_win,,0.6331,0.1739,0.1929,Nashville SC,0.6018,0.1997,0.1985,,,,"[{""score"": ""2-1"", ""probability"": 0.096272}, {""score"": ""1-1"", ""probability"": 0.086413}, {""score"": ""2-0"", ""probability"": 0.083678}, {""score"": ""3-1"", ""probability"": 0.074671}, {""score"": ""1-0"", ""probability"": 0.068257}, {""score"": ""3-0"", ""probability"": 0.064903}, {""score"": ""2-2"", ""probability"": 0.055381}, {""score"": ""1-2"", ""probability"": 0.047601}, {""score"": ""4-1"", ""probability"": 0.043438}, {""score"": ""3-2"", ""probability"": 0.042955}]",,0.6204,0.3796,Yes,2.5,0.6747,0.3253,False,Over 2.5,-1.0,0.5232,0.4768,False,Nashville SC -1,False,False,False,False,False,False,,,,,,,,0.6331,0.3669,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_324_ColoradoRapids_RealSaltLake,2026-27,23,2026-08-30,2026-08-30T01:30:00+00:00,Colorado Rapids,Real Salt Lake,DICK'S Sporting Goods Park,completed,pre_kickoff,1,0,home_win,1.495,1.242,,,1-1,,draw,,0.4477,0.2849,0.2674,Colorado Rapids,0.4731,0.2226,0.3043,,,,"[{""score"": ""1-1"", ""probability"": 0.125575}, {""score"": ""1-0"", ""probability"": 0.091492}, {""score"": ""2-1"", ""probability"": 0.089899}, {""score"": ""0-1"", ""probability"": 0.075096}, {""score"": ""1-2"", ""probability"": 0.074675}, {""score"": ""2-0"", ""probability"": 0.072382}, {""score"": ""0-0"", ""probability"": 0.070078}, {""score"": ""2-2"", ""probability"": 0.055828}, {""score"": ""0-2"", ""probability"": 0.049942}, {""score"": ""3-1"", ""probability"": 0.044806}]",,0.5571,0.4429,Yes,2.5,0.5154,0.4846,False,Over 2.5,-0.25,0.4917,0.5083,False,Real Salt Lake +0.25,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_329_PortlandTimbers_AustinFC,2026-27,23,2026-08-30,2026-08-30T02:30:00+00:00,Portland Timbers,Austin FC,Providence Park,completed,pre_kickoff,1,2,away_win,1.777,1.165,,,1-1,,draw,,0.4477,0.2849,0.2674,Portland Timbers,0.4784,0.2217,0.3,,,,"[{""score"": ""1-1"", ""probability"": 0.114086}, {""score"": ""2-1"", ""probability"": 0.097057}, {""score"": ""1-0"", ""probability"": 0.088954}, {""score"": ""2-0"", ""probability"": 0.083328}, {""score"": ""1-2"", ""probability"": 0.063623}, {""score"": ""0-0"", ""probability"": 0.057626}, {""score"": ""3-1"", ""probability"": 0.057485}, {""score"": ""0-1"", ""probability"": 0.056645}, {""score"": ""2-2"", ""probability"": 0.056524}, {""score"": ""3-0"", ""probability"": 0.049353}]",,0.5764,0.4236,Yes,2.5,0.5636,0.4364,False,Over 2.5,-0.5,0.5122,0.4878,False,Portland Timbers -0.5,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_330_SanDiegoFC_LAGalaxy,2026-27,23,2026-08-30,2026-08-30T02:30:00+00:00,San Diego FC,LA Galaxy,Snapdragon Stadium,completed,pre_kickoff,3,1,home_win,1.99,1.268,,,1-1,,draw,,0.4477,0.2849,0.2674,San Diego FC,0.4603,0.225,0.3147,,,,"[{""score"": ""1-1"", ""probability"": 0.101366}, {""score"": ""2-1"", ""probability"": 0.096603}, {""score"": ""2-0"", ""probability"": 0.076199}, {""score"": ""1-0"", ""probability"": 0.072266}, {""score"": ""3-1"", ""probability"": 0.064094}, {""score"": ""1-2"", ""probability"": 0.061529}, {""score"": ""2-2"", ""probability"": 0.061235}, {""score"": ""3-0"", ""probability"": 0.050557}, {""score"": ""0-1"", ""probability"": 0.044467}, {""score"": ""0-0"", ""probability"": 0.042766}]",,0.6246,0.3754,Yes,2.5,0.632,0.368,False,Over 2.5,-0.75,0.4826,0.5174,False,LA Galaxy +0.75,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_318_ColumbusCrew_NewEnglandRevolution,2026-27,23,2026-08-30,2026-08-30T20:30:00+00:00,Columbus Crew,New England Revolution,ScottsMiracle-Gro Field,completed,pre_kickoff,1,3,away_win,1.659,1.386,,,1-1,,draw,,0.3302,0.2741,0.3957,New England Revolution,0.3547,0.2341,0.4112,,,,"[{""score"": ""1-1"", ""probability"": 0.114293}, {""score"": ""2-1"", ""probability"": 0.090786}, {""score"": ""1-2"", ""probability"": 0.075852}, {""score"": ""1-0"", ""probability"": 0.07411}, {""score"": ""2-0"", ""probability"": 0.065496}, {""score"": ""2-2"", ""probability"": 0.06292}, {""score"": ""0-1"", ""probability"": 0.061121}, {""score"": ""0-0"", ""probability"": 0.05244}, {""score"": ""3-1"", ""probability"": 0.050206}, {""score"": ""0-2"", ""probability"": 0.045721}]",,0.6121,0.3879,Yes,2.5,0.5868,0.4132,False,Over 2.5,-0.25,0.4974,0.5026,False,New England Revolution +0.25,False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD23_331_St.LouisCITYSC_FCDallas,2026-27,23,2026-08-30,2026-08-30T23:00:00+00:00,St. Louis CITY SC,FC Dallas,Energizer Park,completed,pre_kickoff,3,3,draw,1.901,1.61,,,1-1,,draw,,0.4477,0.2849,0.2674,St. Louis CITY SC,0.4428,0.2282,0.329,,,,"[{""score"": ""1-1"", ""probability"": 0.095493}, {""score"": ""2-1"", ""probability"": 0.086896}, {""score"": ""1-2"", ""probability"": 0.073621}, {""score"": ""2-2"", ""probability"": 0.06996}, {""score"": ""3-1"", ""probability"": 0.05505}, {""score"": ""2-0"", ""probability"": 0.053965}, {""score"": ""1-0"", ""probability"": 0.052738}, {""score"": ""3-2"", ""probability"": 0.044321}, {""score"": ""0-1"", ""probability"": 0.044063}, {""score"": ""1-3"", ""probability"": 0.039515}]",,0.6846,0.3154,Yes,2.5,0.6811,0.3189,False,Over 2.5,-0.25,0.5022,0.4978,False,St. Louis CITY SC -0.25,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD24_332_NewYorkCityFootballClub_NashvilleSC,2026-27,24,2026-09-04,2026-09-04T23:30:00+00:00,New York City Football Club,Nashville SC,Yankee Stadium,completed,pre_kickoff,0,0,draw,1.1,1.275,,,1-1,,draw,,0.2721,0.2876,0.4403,Nashville SC,0.3095,0.2238,0.4667,,,,"[{""score"": ""1-1"", ""probability"": 0.136227}, {""score"": ""0-1"", ""probability"": 0.112765}, {""score"": ""0-0"", ""probability"": 0.098753}, {""score"": ""1-0"", ""probability"": 0.096535}, {""score"": ""1-2"", ""probability"": 0.083161}, {""score"": ""0-2"", ""probability"": 0.075571}, {""score"": ""2-1"", ""probability"": 0.071775}, {""score"": ""2-0"", ""probability"": 0.056294}, {""score"": ""2-2"", ""probability"": 0.045757}, {""score"": ""1-3"", ""probability"": 0.035344}]",,0.4866,0.5134,No,2.5,0.4239,0.5761,False,Under 2.5,0.25,0.5297,0.4703,False,New York City Football Club +0.25,False,False,False,False,False,False,,,,,,,,0.4403,0.5597,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD24_333_CharlotteFC_HoustonDynamoFC,2026-27,24,2026-09-05,2026-09-05T23:30:00+00:00,Charlotte FC,Houston Dynamo FC,Bank of America Stadium,completed,pre_kickoff,0,0,draw,1.547,0.99,,,1-1,,draw,,0.4783,0.2781,0.2436,Charlotte FC,0.511,0.2157,0.2732,,,,"[{""score"": ""1-1"", ""probability"": 0.126521}, {""score"": ""1-0"", ""probability"": 0.117033}, {""score"": ""2-0"", ""probability"": 0.094675}, {""score"": ""2-1"", ""probability"": 0.093712}, {""score"": ""0-0"", ""probability"": 0.084488}, {""score"": ""0-1"", ""probability"": 0.07295}, {""score"": ""1-2"", ""probability"": 0.059961}, {""score"": ""3-0"", ""probability"": 0.04882}, {""score"": ""3-1"", ""probability"": 0.048323}, {""score"": ""2-2"", ""probability"": 0.046379}]",,0.4999,0.5001,No,2.5,0.4656,0.5344,False,Under 2.5,-0.5,0.4971,0.5029,False,Houston Dynamo FC +0.5,False,False,False,False,False,False,,,,,,,,0.4783,0.5217,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
