season,date,home_team,away_team,actual_result,ensemble_away_win,ensemble_draw,ensemble_home_win
2022-23,2023-05-03,Verona,Internazionale,away_win,0.6397908776233968,0.199132402163703,0.16107672021290012
2022-23,2023-05-04,Empoli,Bologna,home_win,0.40616529378848387,0.30271100054293326,0.2911237056685829
2022-23,2023-05-04,Udinese,Napoli,draw,0.6848628679576787,0.18036065346762775,0.1347764785746934
2022-23,2023-05-06,Milan,Lazio,home_win,0.3188609548717897,0.30287031948697973,0.3782687256412305
2022-23,2023-05-06,Roma,Internazionale,away_win,0.3834490195498231,0.2923746025293143,0.3241763779208626
2022-23,2023-05-06,Cremonese,Spezia,home_win,0.30991511394235277,0.3425627749302145,0.34752211112743275
2022-23,2023-05-07,Napoli,Fiorentina,home_win,0.12962153083144126,0.21927679453217344,0.6511016746363852
2022-23,2023-05-07,Torino,Monza,draw,0.2620919757364989,0.34766184590158106,0.39024617836192
2022-23,2023-05-07,Lecce,Verona,away_win,0.31415323314235916,0.3391434518062646,0.34670331505137625
2022-23,2023-05-07,Atalanta,Juventus,away_win,0.4103051552272848,0.2830630423522064,0.30663180242050875
2022-23,2023-05-08,Sassuolo,Bologna,draw,0.294649642088532,0.2973340517453813,0.4080163061660866
2022-23,2023-05-08,Udinese,Sampdoria,home_win,0.18399297881701548,0.24305197664306546,0.5729550445399191
2022-23,2023-05-08,Empoli,Salernitana,home_win,0.2849896937261211,0.3079743687145782,0.40703593755930073
2022-23,2023-05-12,Lazio,Lecce,draw,0.10538393519012844,0.22269217088036858,0.6719238939295029
2022-23,2023-05-13,Salernitana,Atalanta,home_win,0.6206387031823403,0.19038972892348927,0.18897156789417047
2022-23,2023-05-13,Spezia,Milan,home_win,0.7029320633478404,0.17662415540458362,0.12044378124757589
2022-23,2023-05-13,Internazionale,Sassuolo,home_win,0.12606954141819582,0.2173579287702271,0.6565725298115772
2022-23,2023-05-14,Verona,Torino,away_win,0.39046733609553896,0.30822905919605575,0.30130360470840534
2022-23,2023-05-14,Juventus,Cremonese,home_win,0.07432931736548823,0.19905192075988257,0.7266187618746291
2022-23,2023-05-14,Monza,Napoli,home_win,0.5783634347358246,0.2712710690637892,0.150365496200386
2022-23,2023-05-14,Bologna,Roma,draw,0.4914362276789154,0.24533016582445008,0.26323360649663446
2022-23,2023-05-14,Fiorentina,Udinese,home_win,0.24191474528034249,0.2973891572074494,0.460696097512208
2022-23,2023-05-15,Sampdoria,Empoli,draw,0.3724514994815353,0.3237739850571179,0.3037745154613468
2022-23,2023-05-19,Sassuolo,Monza,away_win,0.3194704873844365,0.3441470459810838,0.3363824666344797
2022-23,2023-05-20,Atalanta,Verona,home_win,0.1435703646670651,0.22731519283405532,0.6291144424988796
2022-23,2023-05-20,Milan,Sampdoria,home_win,0.11113825315580161,0.20038761440473904,0.6884741324394593
2022-23,2023-05-20,Cremonese,Bologna,away_win,0.46441367696281616,0.30846331385473175,0.22712300918245204
2022-23,2023-05-21,Torino,Fiorentina,draw,0.36386169820669606,0.2827163647875445,0.3534219370057594
2022-23,2023-05-21,Lecce,Spezia,draw,0.2674367389611864,0.33761386920890224,0.3949493918299113
2022-23,2023-05-21,Napoli,Internazionale,home_win,0.25846822754441373,0.28928965090850695,0.45224212154707943
2022-23,2023-05-21,Udinese,Lazio,away_win,0.5260296381504831,0.256005400924718,0.217964960924799
2022-23,2023-05-22,Roma,Salernitana,draw,0.1282341509652258,0.21852956409259378,0.6532362849421804
2022-23,2023-05-22,Empoli,Juventus,home_win,0.6442510641524748,0.21085544522262029,0.14489349062490484
2022-23,2023-05-26,Sampdoria,Sassuolo,draw,0.4914153586500463,0.268490315274951,0.24009432607500267
2022-23,2023-05-27,Salernitana,Udinese,home_win,0.3974133936568885,0.26152971825009047,0.34105688809302104
2022-23,2023-05-27,Spezia,Torino,away_win,0.4828124745540616,0.27008711675207714,0.2471004086938612
2022-23,2023-05-27,Fiorentina,Roma,home_win,0.37078676501864627,0.2969152802969145,0.33229795468443923
2022-23,2023-05-27,Internazionale,Atalanta,home_win,0.20462588684990746,0.2569031289447495,0.538470984205343
2022-23,2023-05-28,Bologna,Napoli,draw,0.6324959371543185,0.2023799551851313,0.16512410766055008
2022-23,2023-05-28,Verona,Empoli,draw,0.3246012806293034,0.3251865171343595,0.3502122022363372
2022-23,2023-05-28,Monza,Lecce,away_win,0.1349879336966005,0.31516653492526464,0.549845531378135
2022-23,2023-05-28,Lazio,Cremonese,home_win,0.08746717542673545,0.1869594772710117,0.7255733473022529
2022-23,2023-05-28,Juventus,Milan,away_win,0.237681972241845,0.30031095954800585,0.4620070682101492
2022-23,2023-06-02,Sassuolo,Fiorentina,away_win,0.42365178555597,0.27598246761463013,0.3003657468293998
2022-23,2023-06-03,Cremonese,Salernitana,home_win,0.4315625027991939,0.31632578626357716,0.25211171093722895
2022-23,2023-06-03,Torino,Internazionale,away_win,0.549665224603546,0.23661911491845553,0.21371566047799845
2022-23,2023-06-03,Empoli,Lazio,away_win,0.5843010064813884,0.23720067797488373,0.17849831554372783
2022-23,2023-06-04,Atalanta,Monza,home_win,0.21764670896667165,0.3132485216465223,0.469104769386806
2022-23,2023-06-04,Roma,Spezia,home_win,0.10492236206919543,0.20000511432126725,0.6950725236095372
2022-23,2023-06-04,Lecce,Bologna,away_win,0.39747469908706307,0.3524957431797608,0.25002955773317626
2022-23,2023-06-04,Udinese,Juventus,away_win,0.5949846044115326,0.20933470667692963,0.19568068891153784
2022-23,2023-06-04,Milan,Verona,home_win,0.11506328664528678,0.2116571310488803,0.673279582305833
2022-23,2023-06-04,Napoli,Sampdoria,home_win,0.07420966358719826,0.15914914821258788,0.7666411882002138
2023-24,2023-08-19,Empoli,Verona,away_win,0.2580293375476339,0.30054802632791106,0.441422636124455
2023-24,2023-08-19,Frosinone,Napoli,away_win,0.7429837318708593,0.1555809579780987,0.10143531015104201
2023-24,2023-08-19,Genoa,Fiorentina,away_win,0.469937804722154,0.3176186247298956,0.2124435705479503
2023-24,2023-08-19,Internazionale,Monza,home_win,0.15844761926187176,0.24396354999957828,0.59758883073855
2023-24,2023-08-20,Roma,Salernitana,draw,0.13157444711693736,0.24989721655447328,0.6185283363285894
2023-24,2023-08-20,Sassuolo,Atalanta,away_win,0.49929308093024777,0.2435364389561472,0.25717048011360505
2023-24,2023-08-20,Lecce,Lazio,home_win,0.5897137239942393,0.22471073385730436,0.1855755421484563
2023-24,2023-08-20,Udinese,Juventus,away_win,0.5454195217412431,0.23564778237356016,0.21893269588519673
2023-24,2023-08-21,Torino,Cagliari,draw,0.1594496974342315,0.2750354907704373,0.5655148117953311
2023-24,2023-08-21,Bologna,Milan,away_win,0.47028207280455164,0.25587650944520346,0.273841417750245
2023-24,2023-08-26,Verona,Roma,home_win,0.544225873973712,0.2241410666911084,0.2316330593351796
2023-24,2023-08-26,Milan,Torino,home_win,0.1777861081983972,0.27038804843373976,0.551825843367863
2023-24,2023-08-26,Monza,Empoli,home_win,0.2351591026450178,0.2897437338212154,0.47509716353376685
2023-24,2023-08-26,Frosinone,Atalanta,home_win,0.7179262246994987,0.17226901596231597,0.10980475933818526
2023-24,2023-08-27,Napoli,Sassuolo,home_win,0.11031077454942005,0.19392462092425697,0.695764604526323
2023-24,2023-08-27,Lazio,Genoa,away_win,0.11988231554786064,0.2250488156262903,0.655068868825849
2023-24,2023-08-27,Fiorentina,Lecce,draw,0.15868321806842298,0.27047497233575885,0.5708418095958181
2023-24,2023-08-27,Juventus,Bologna,draw,0.13237405352618947,0.26135614842923216,0.6062697980445783
2023-24,2023-08-28,Salernitana,Udinese,draw,0.35151784521326573,0.28277978914575813,0.3657023656409762
2023-24,2023-08-28,Cagliari,Internazionale,away_win,0.6331218330461549,0.23386374901994508,0.13301441793390004
2023-24,2023-09-01,Sassuolo,Verona,home_win,0.2728396311371852,0.2888090283414775,0.4383513405213373
2023-24,2023-09-01,Roma,Milan,away_win,0.36656303327773243,0.30976637332775636,0.32367059339451115
2023-24,2023-09-02,Udinese,Frosinone,draw,0.1992041010897922,0.31199306334798094,0.488802835562227
2023-24,2023-09-02,Bologna,Cagliari,home_win,0.17365596090641486,0.29575234569122033,0.5305916934023648
2023-24,2023-09-02,Atalanta,Monza,home_win,0.21457530786806567,0.2832717444374724,0.5021529476944618
2023-24,2023-09-02,Napoli,Lazio,away_win,0.19915067299012684,0.2518686428974504,0.5489806841124227
2023-24,2023-09-03,Internazionale,Fiorentina,home_win,0.18916706140948045,0.25820126914094443,0.5526316694495751
2023-24,2023-09-03,Torino,Genoa,home_win,0.18670848942845836,0.3100274107479791,0.5032640998235626
2023-24,2023-09-03,Empoli,Juventus,away_win,0.6191450732634276,0.2048803339247014,0.175974592811871
2023-24,2023-09-03,Lecce,Salernitana,home_win,0.29012539463345555,0.30187109281312907,0.4080035125534153
2023-24,2023-09-16,Internazionale,Milan,home_win,0.2511939269638802,0.2858793943143324,0.4629266787217874
2023-24,2023-09-16,Juventus,Lazio,home_win,0.2339647593092822,0.2859908480342302,0.4800443926564877
2023-24,2023-09-16,Genoa,Napoli,draw,0.6727409422468333,0.20340237356751342,0.12385668418565329
2023-24,2023-09-17,Monza,Lecce,draw,0.23768078902713033,0.30103312163724194,0.4612860893356277
2023-24,2023-09-17,Frosinone,Sassuolo,home_win,0.4276522456206365,0.29414945460081665,0.2781982997785468
2023-24,2023-09-17,Cagliari,Udinese,draw,0.3892034277933959,0.32461180793589167,0.2861847642707124
2023-24,2023-09-17,Fiorentina,Atalanta,home_win,0.38653602969535583,0.2766227858328481,0.33684118447179595
2023-24,2023-09-17,Roma,Empoli,home_win,0.15257737222539536,0.26262281911703295,0.5847998086575718
2023-24,2023-09-18,Salernitana,Torino,away_win,0.43957114466727926,0.25943213909054297,0.30099671624217783
2023-24,2023-09-18,Verona,Bologna,draw,0.40000565279561806,0.29779862491413306,0.30219572229024894
2023-24,2023-09-22,Salernitana,Frosinone,draw,0.2772640710998624,0.33465891680146065,0.38807701209867707
2023-24,2023-09-22,Lecce,Genoa,home_win,0.23403352291502055,0.31769135793603914,0.44827511914894036
2023-24,2023-09-23,Sassuolo,Juventus,home_win,0.6125821101728637,0.21832777365245645,0.1690901161746799
2023-24,2023-09-23,Lazio,Monza,draw,0.1722923411791681,0.2756341442967753,0.5520735145240565
2023-24,2023-09-23,Milan,Verona,home_win,0.1224444306592433,0.23964598202628337,0.6379095873144733
2023-24,2023-09-24,Torino,Roma,draw,0.39274385295415587,0.2727431160007782,0.33451303104506586
2023-24,2023-09-24,Bologna,Napoli,draw,0.583514418547349,0.21488264871987306,0.20160293273277796
2023-24,2023-09-24,Empoli,Internazionale,away_win,0.7054375987516265,0.1711489911174184,0.12341341013095503
2023-24,2023-09-24,Atalanta,Cagliari,home_win,0.12772561262688703,0.2299235741518883,0.6423508132212247
2023-24,2023-09-24,Udinese,Fiorentina,away_win,0.44234106459180345,0.2785850113534581,0.2790739240547385
2023-24,2023-09-26,Juventus,Lecce,home_win,0.11352824243204776,0.25522628978568135,0.6312454677822709
2023-24,2023-09-27,Lazio,Torino,home_win,0.2031540792038071,0.2824344096471246,0.5144115111490684
2023-24,2023-09-27,Napoli,Udinese,home_win,0.1025668901878248,0.21203882165649574,0.6853942881556795
2023-24,2023-09-27,Internazionale,Sassuolo,away_win,0.11650271691133819,0.19174010698281882,0.691757176105843
2023-24,2023-09-27,Cagliari,Milan,away_win,0.5885324753923408,0.2671798337915167,0.14428769081614248
2023-24,2023-09-27,Empoli,Salernitana,home_win,0.28845601880689437,0.3113433632296272,0.4002006179634784
2023-24,2023-09-27,Verona,Atalanta,away_win,0.5610233104112654,0.23117007340032103,0.20780661618841365
2023-24,2023-09-28,Genoa,Roma,home_win,0.5233082116552423,0.2877683911309817,0.18892339721377613
2023-24,2023-09-28,Frosinone,Fiorentina,draw,0.49726402122698243,0.3026268506232599,0.20010912814975768
2023-24,2023-09-28,Monza,Bologna,draw,0.29427304517749353,0.3114494819873477,0.39427747283515885
2023-24,2023-09-30,Lecce,Napoli,away_win,0.6631278412850511,0.18255162088008775,0.15432053783486127
2023-24,2023-09-30,Milan,Lazio,home_win,0.2719031743221485,0.2842264697090876,0.44387035596876384
2023-24,2023-09-30,Salernitana,Internazionale,away_win,0.7541157807253591,0.149606533434348,0.09627768584029293
2023-24,2023-10-01,Atalanta,Juventus,draw,0.4061388895876604,0.26225506560900064,0.33160604480333894
2023-24,2023-10-01,Roma,Frosinone,home_win,0.13779764705164332,0.27076618292612337,0.5914361700222334
2023-24,2023-10-01,Bologna,Empoli,home_win,0.20048349646688213,0.27348423416846734,0.5260322693646505
2023-24,2023-10-01,Udinese,Genoa,draw,0.26374536610903554,0.3407186251539407,0.39553600873702377
2023-24,2023-10-02,Fiorentina,Cagliari,home_win,0.12582470073201404,0.24741850452872427,0.6267567947392617
2023-24,2023-10-02,Sassuolo,Monza,away_win,0.3163652772857163,0.29333506876720816,0.3902996539470756
2023-24,2023-10-02,Torino,Verona,draw,0.19349986370409822,0.2986544169394882,0.5078457193564136
2023-24,2023-10-06,Empoli,Udinese,draw,0.3510004209548634,0.3052139392807631,0.3437856397643735
2023-24,2023-10-06,Lecce,Sassuolo,draw,0.365309085144691,0.2752777037394561,0.35941321111585295
2023-24,2023-10-07,Internazionale,Bologna,draw,0.13599374439512035,0.22821598788655328,0.6357902677183264
2023-24,2023-10-07,Juventus,Torino,home_win,0.14621387380684314,0.2667730720879403,0.5870130541052164
2023-24,2023-10-07,Genoa,Milan,away_win,0.5598770454580375,0.27712731217729336,0.16299564236466912
2023-24,2023-10-08,Napoli,Fiorentina,away_win,0.15607576481371307,0.2540415672889681,0.5898826678973188
2023-24,2023-10-08,Monza,Salernitana,home_win,0.168062476960508,0.26164884113059916,0.5702886819088929
2023-24,2023-10-08,Frosinone,Verona,home_win,0.3132470062289879,0.36263908715283566,0.32411390661817646
2023-24,2023-10-08,Lazio,Atalanta,home_win,0.2986089832881394,0.29567274792115,0.40571826879071066
2023-24,2023-10-08,Cagliari,Roma,away_win,0.5644711678251256,0.26579495276485027,0.16973387941002416
2023-24,2023-10-21,Sassuolo,Lazio,away_win,0.5156942686908718,0.22879516839295713,0.255510562916171
2023-24,2023-10-21,Verona,Napoli,away_win,0.6771312231149627,0.1874624656338271,0.1354063112512101
2023-24,2023-10-21,Torino,Internazionale,away_win,0.5702387687957483,0.23611557607677564,0.19364565512747606
2023-24,2023-10-22,Milan,Juventus,away_win,0.33752264919033803,0.2823965365816309,0.38008081422803114
2023-24,2023-10-22,Atalanta,Genoa,home_win,0.12604701131650958,0.2550707628647558,0.6188822258187346
2023-24,2023-10-22,Salernitana,Cagliari,draw,0.23998570793174107,0.3135284818938013,0.44648581017445776
2023-24,2023-10-22,Bologna,Frosinone,home_win,0.15499239786936012,0.2931953478180939,0.551812254312546
2023-24,2023-10-22,Roma,Monza,home_win,0.207997401700318,0.3041497760454995,0.4878528222541826
2023-24,2023-10-23,Udinese,Lecce,draw,0.2692220680986044,0.32414723448716515,0.40663069741423047
2023-24,2023-10-23,Fiorentina,Empoli,away_win,0.12926774210392533,0.23103673953113196,0.6396955183649427
2023-24,2023-10-27,Genoa,Salernitana,home_win,0.2262201587956494,0.34754255286312086,0.4262372883412298
2023-24,2023-10-28,Lecce,Torino,away_win,0.38375425739238256,0.2830076911434625,0.333238051464155
2023-24,2023-10-28,Juventus,Verona,home_win,0.09592242296931783,0.21465604446016115,0.689421532570521
2023-24,2023-10-28,Sassuolo,Bologna,draw,0.3755464530183002,0.29349977945237954,0.33095376752932026
2023-24,2023-10-29,Cagliari,Frosinone,home_win,0.31451747166711863,0.3604766211595485,0.3250059071733329
2023-24,2023-10-29,Monza,Udinese,draw,0.22552791114013426,0.2826191078577187,0.4918529810021472
2023-24,2023-10-29,Internazionale,Roma,home_win,0.19597533971017428,0.25136720014001507,0.5526574601498107
2023-24,2023-10-29,Napoli,Milan,draw,0.22703467808679426,0.2834134706036214,0.4895518513095844
2023-24,2023-10-30,Empoli,Atalanta,away_win,0.581490690936973,0.22119442522300292,0.19731488384002419
2023-24,2023-10-30,Lazio,Fiorentina,home_win,0.24617323117862688,0.2908319525014499,0.4629948163199233
2023-24,2023-11-03,Bologna,Lazio,home_win,0.4451457029555619,0.279649576330575,0.27520472071386304
2023-24,2023-11-04,Milan,Udinese,away_win,0.12660539243029892,0.22127045903501924,0.6521241485346818
2023-24,2023-11-04,Atalanta,Internazionale,away_win,0.446299085833545,0.26728935095428874,0.2864115632121663
2023-24,2023-11-04,Salernitana,Napoli,away_win,0.7753844246344463,0.1278278855669642,0.09678768979858951
2023-24,2023-11-05,Cagliari,Genoa,home_win,0.3373815403116363,0.360003834122167,0.3026146255661966
2023-24,2023-11-05,Verona,Monza,away_win,0.4303231420630312,0.2972645991379667,0.27241225879900205
2023-24,2023-11-05,Fiorentina,Juventus,away_win,0.48022789805516986,0.2539063739181486,0.2658657280266815
2023-24,2023-11-05,Roma,Lecce,home_win,0.13774590220515046,0.24524283864356053,0.617011259151289
2023-24,2023-11-06,Frosinone,Empoli,home_win,0.303560720724663,0.32661033113946364,0.36982894813587325
2023-24,2023-11-06,Torino,Sassuolo,home_win,0.26129195815588796,0.2927347050335267,0.4459733368105852
2023-24,2023-11-10,Sassuolo,Salernitana,draw,0.19001615814993364,0.24736790221126628,0.5626159396388001
2023-24,2023-11-10,Genoa,Verona,home_win,0.2554206176662346,0.36318219885954167,0.3813971834742238
2023-24,2023-11-11,Lecce,Milan,draw,0.5896941947288712,0.23189328849001148,0.17841251678111728
2023-24,2023-11-11,Juventus,Cagliari,home_win,0.0804334247250785,0.17892066815979174,0.7406459071151298
2023-24,2023-11-11,Monza,Torino,draw,0.25931163676776087,0.3140342787622372,0.42665408447000186
2023-24,2023-11-12,Internazionale,Frosinone,home_win,0.075949969959195,0.16367111859274536,0.7603789114480597
2023-24,2023-11-12,Lazio,Roma,draw,0.27916329454136773,0.29052333619895776,0.4303133692596745
2023-24,2023-11-12,Napoli,Empoli,away_win,0.08809893669287774,0.16444295211904916,0.747458111188073
2023-24,2023-11-12,Fiorentina,Bologna,home_win,0.2569495536855778,0.29851952873721893,0.44453091757720326
2023-24,2023-11-12,Udinese,Atalanta,draw,0.5422301846643341,0.2374697232123202,0.22030009212334567
2023-24,2023-11-25,Atalanta,Napoli,away_win,0.4363524222522018,0.263695698422425,0.29995187932537326
2023-24,2023-11-25,Milan,Fiorentina,home_win,0.23709914248195038,0.278501499540062,0.4843993579779877
2023-24,2023-11-25,Salernitana,Lazio,home_win,0.6902379878451083,0.1841318207104798,0.125630191444412
2023-24,2023-11-26,Cagliari,Monza,draw,0.48953070349075467,0.3042287581547707,0.20624053835447462
2023-24,2023-11-26,Empoli,Sassuolo,away_win,0.3841591973446559,0.2775996068861723,0.3382411957691717
2023-24,2023-11-26,Frosinone,Genoa,home_win,0.31484468901219026,0.3400390541372979,0.3451162568505118
2023-24,2023-11-26,Roma,Udinese,home_win,0.14844546314796675,0.26651142165255537,0.5850431151994779
