match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW22_211_AtléticodeMadrid_RCDEspanyoldeBarcelona,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Atlético de Madrid,RCD Espanyol de Barcelona,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.99,0.841,,,1-0,,home_win,,0.6736,0.1988,0.1275,Atlético de Madrid,0.6418,0.2084,0.1499,,,,"[{""score"": ""1-0"", ""probability"": 0.116868}, {""score"": ""2-0"", ""probability"": 0.116761}, {""score"": ""1-1"", ""probability"": 0.099126}, {""score"": ""2-1"", ""probability"": 0.098194}, {""score"": ""3-0"", ""probability"": 0.077467}, {""score"": ""3-1"", ""probability"": 0.065148}, {""score"": ""0-0"", ""probability"": 0.059404}, {""score"": ""0-1"", ""probability"": 0.049115}, {""score"": ""1-2"", ""probability"": 0.041489}, {""score"": ""2-2"", ""probability"": 0.041289}]",,0.4914,0.5086,No,2.5,0.5379,0.4621,False,Over 2.5,-1.0,0.5184,0.4816,False,Atlético de Madrid -1,False,False,False,False,False,False,,,,,0.0,0,,0.6736,0.3264,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW22_212_RealBetis_ElcheCF,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Real Betis,Elche CF,Estadio La Cartuja,scheduled,early_week_mode,,,,2.067,0.997,,,2-0,,home_win,,0.6193,0.2311,0.1496,Real Betis,0.6197,0.2065,0.1738,,,,"[{""score"": ""2-0"", ""probability"": 0.099792}, {""score"": ""2-1"", ""probability"": 0.099496}, {""score"": ""1-1"", ""probability"": 0.096736}, {""score"": ""1-0"", ""probability"": 0.096129}, {""score"": ""3-0"", ""probability"": 0.068744}, {""score"": ""3-1"", ""probability"": 0.068539}, {""score"": ""2-2"", ""probability"": 0.0496}, {""score"": ""1-2"", ""probability"": 0.048001}, {""score"": ""0-0"", ""probability"": 0.047179}, {""score"": ""0-1"", ""probability"": 0.046146}]",,0.5516,0.4484,Yes,2.5,0.5908,0.4092,False,Over 2.5,-1.0,0.5016,0.4984,False,Real Betis -1,False,False,False,False,False,False,,,,,0.0,0,,0.6193,0.3807,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW22_213_CeltaVigo_GetafeCF,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Celta Vigo,Getafe CF,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.178,0.713,,,1-0,,home_win,,0.4532,0.3113,0.2354,Celta Vigo,0.4691,0.3081,0.2228,,,,"[{""score"": ""1-0"", ""probability"": 0.177173}, {""score"": ""0-0"", ""probability"": 0.151526}, {""score"": ""1-1"", ""probability"": 0.127364}, {""score"": ""0-1"", ""probability"": 0.107057}, {""score"": ""2-0"", ""probability"": 0.104676}, {""score"": ""2-1"", ""probability"": 0.074653}, {""score"": ""1-2"", ""probability"": 0.045207}, {""score"": ""3-0"", ""probability"": 0.041093}, {""score"": ""0-2"", ""probability"": 0.038385}, {""score"": ""3-1"", ""probability"": 0.029307}]",,0.3535,0.6465,No,2.5,0.2938,0.7062,False,Under 2.5,-0.5,0.4691,0.5309,False,Getafe CF +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4532,0.5468,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW22_214_FCBarcelona_ValenciaCF,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,FC Barcelona,Valencia CF,Spotify Camp Nou,scheduled,early_week_mode,,,,3.109,0.689,,,3-0,,home_win,,0.7832,0.1352,0.0817,FC Barcelona,0.8441,0.1041,0.0518,,,,"[{""score"": ""3-0"", ""probability"": 0.112822}, {""score"": ""2-0"", ""probability"": 0.108867}, {""score"": ""4-0"", ""probability"": 0.08769}, {""score"": ""3-1"", ""probability"": 0.07772}, {""score"": ""2-1"", ""probability"": 0.074995}, {""score"": ""1-0"", ""probability"": 0.06981}, {""score"": ""4-1"", ""probability"": 0.060407}, {""score"": ""5-0"", ""probability"": 0.054525}, {""score"": ""1-1"", ""probability"": 0.048468}, {""score"": ""5-1"", ""probability"": 0.037561}]",,0.4757,0.5243,No,2.5,0.7295,0.2705,False,Over 2.5,-2.25,0.5092,0.4908,False,FC Barcelona -2.25,False,False,False,False,False,False,,,,,0.0,0,,0.7832,0.2168,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW22_215_LevanteUD_RealSociedad,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Levante UD,Real Sociedad,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.724,1.423,,,1-1,,draw,,0.3577,0.2966,0.3457,Levante UD,0.4473,0.2347,0.318,,,,"[{""score"": ""1-1"", ""probability"": 0.105948}, {""score"": ""2-1"", ""probability"": 0.090916}, {""score"": ""1-2"", ""probability"": 0.07501}, {""score"": ""1-0"", ""probability"": 0.073644}, {""score"": ""2-2"", ""probability"": 0.064666}, {""score"": ""2-0"", ""probability"": 0.06391}, {""score"": ""0-1"", ""probability"": 0.060674}, {""score"": ""3-1"", ""probability"": 0.052252}, {""score"": ""0-2"", ""probability"": 0.043504}, {""score"": ""0-0"", ""probability"": 0.043485}]",,0.6241,0.3759,Yes,2.5,0.6088,0.3912,False,Over 2.5,-0.25,0.506,0.494,False,Levante UD -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3577,0.6423,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW22_216_MálagaCF_DeportivoAlavés,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Málaga CF,Deportivo Alavés,La Rosaleda,scheduled,early_week_mode,,,,0.488,1.107,,,0-1,,away_win,,0.3748,0.3441,0.2812,Málaga CF,0.1617,0.3293,0.5091,,,,"[{""score"": ""0-1"", ""probability"": 0.22411}, {""score"": ""0-0"", ""probability"": 0.203411}, {""score"": ""0-2"", ""probability"": 0.12433}, {""score"": ""1-1"", ""probability"": 0.110124}, {""score"": ""1-0"", ""probability"": 0.098509}, {""score"": ""1-2"", ""probability"": 0.060673}, {""score"": ""0-3"", ""probability"": 0.045879}, {""score"": ""2-1"", ""probability"": 0.026746}, {""score"": ""2-0"", ""probability"": 0.02416}, {""score"": ""1-3"", ""probability"": 0.022389}]",,0.259,0.741,No,2.5,0.2154,0.7846,False,Under 2.5,0.5,0.4909,0.5091,False,Deportivo Alavés -0.5,False,False,False,False,False,False,,,,,0.0,0,,0.3748,0.6252,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW22_217_CAOsasuna_RCDeportivo,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,CA Osasuna,RC Deportivo,Estadio El Sadar,scheduled,early_week_mode,,,,1.609,1.457,,,1-1,,draw,,0.4827,0.2801,0.2372,CA Osasuna,0.4131,0.2403,0.3466,,,,"[{""score"": ""1-1"", ""probability"": 0.109781}, {""score"": ""2-1"", ""probability"": 0.087926}, {""score"": ""1-2"", ""probability"": 0.07958}, {""score"": ""1-0"", ""probability"": 0.074517}, {""score"": ""0-1"", ""probability"": 0.067396}, {""score"": ""2-2"", ""probability"": 0.064033}, {""score"": ""2-0"", ""probability"": 0.060367}, {""score"": ""0-2"", ""probability"": 0.049451}, {""score"": ""3-1"", ""probability"": 0.047166}, {""score"": ""0-0"", ""probability"": 0.047127}]",,0.614,0.386,Yes,2.5,0.5914,0.4086,False,Over 2.5,-0.25,0.4732,0.5268,False,RC Deportivo +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4827,0.5173,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW22_218_RayoVallecano_RealMadrid,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Rayo Vallecano,Real Madrid,Estadio de Vallecas,scheduled,early_week_mode,,,,0.923,1.746,,,0-1,,away_win,,0.1663,0.2397,0.594,Real Madrid,0.1967,0.2361,0.5672,,,,"[{""score"": ""0-1"", ""probability"": 0.120574}, {""score"": ""1-1"", ""probability"": 0.112258}, {""score"": ""0-2"", ""probability"": 0.105693}, {""score"": ""1-2"", ""probability"": 0.09753}, {""score"": ""0-0"", ""probability"": 0.069886}, {""score"": ""1-0"", ""probability"": 0.063491}, {""score"": ""0-3"", ""probability"": 0.061502}, {""score"": ""1-3"", ""probability"": 0.056751}, {""score"": ""2-1"", ""probability"": 0.051554}, {""score"": ""2-2"", ""probability"": 0.044998}]",,0.4979,0.5021,No,2.5,0.4986,0.5014,False,Under 2.5,0.75,0.4948,0.5052,False,Real Madrid -0.75,False,False,False,False,False,False,,,,,0.0,0,,0.594,0.406,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW22_219_SevillaFC_AthleticClub,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Sevilla FC,Athletic Club,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.297,1.173,,,1-1,,draw,,0.4015,0.3136,0.2849,Sevilla FC,0.3936,0.2725,0.3339,,,,"[{""score"": ""1-1"", ""probability"": 0.129287}, {""score"": ""1-0"", ""probability"": 0.109154}, {""score"": ""0-1"", ""probability"": 0.09861}, {""score"": ""0-0"", ""probability"": 0.085203}, {""score"": ""2-1"", ""probability"": 0.083468}, {""score"": ""1-2"", ""probability"": 0.075449}, {""score"": ""2-0"", ""probability"": 0.071184}, {""score"": ""0-2"", ""probability"": 0.058163}, {""score"": ""2-2"", ""probability"": 0.048936}, {""score"": ""3-1"", ""probability"": 0.036091}]",,0.5023,0.4977,Yes,2.5,0.4484,0.5516,False,Under 2.5,0.0,0.5298,0.4702,False,Sevilla FC (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.4015,0.5985,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW22_220_VillarrealCF_R.RacingClub,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Villarreal CF,R. Racing Club,Estadio de la Cerámica,scheduled,early_week_mode,,,,3.461,1.332,,,3-1,,home_win,,0.6152,0.1993,0.1855,Villarreal CF,0.7711,0.1224,0.1065,,,,"[{""score"": ""3-1"", ""probability"": 0.076989}, {""score"": ""2-1"", ""probability"": 0.066728}, {""score"": ""4-1"", ""probability"": 0.066622}, {""score"": ""3-0"", ""probability"": 0.057813}, {""score"": ""3-2"", ""probability"": 0.051263}, {""score"": ""2-0"", ""probability"": 0.050107}, {""score"": ""4-0"", ""probability"": 0.050028}, {""score"": ""5-1"", ""probability"": 0.046121}, {""score"": ""2-2"", ""probability"": 0.044431}, {""score"": ""4-2"", ""probability"": 0.04436}]",,0.7128,0.2872,Yes,2.5,0.8555,0.1445,False,Over 2.5,-2.0,0.5053,0.4947,False,Villarreal CF -2,False,False,False,False,False,False,,,,,0.0,0,,0.6152,0.3848,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW23_221_DeportivoAlavés_CeltaVigo,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Deportivo Alavés,Celta Vigo,Mendizorroza,scheduled,early_week_mode,,,,1.46,1.145,,,1-1,,draw,,0.3904,0.3108,0.2988,Deportivo Alavés,0.443,0.2609,0.2961,,,,"[{""score"": ""1-1"", ""probability"": 0.124124}, {""score"": ""1-0"", ""probability"": 0.107346}, {""score"": ""2-1"", ""probability"": 0.09019}, {""score"": ""0-1"", ""probability"": 0.084053}, {""score"": ""2-0"", ""probability"": 0.078779}, {""score"": ""0-0"", ""probability"": 0.074492}, {""score"": ""1-2"", ""probability"": 0.070724}, {""score"": ""2-2"", ""probability"": 0.051627}, {""score"": ""0-2"", ""probability"": 0.048442}, {""score"": ""3-1"", ""probability"": 0.043891}]",,0.524,0.476,Yes,2.5,0.4828,0.5172,False,Under 2.5,-0.25,0.5082,0.4918,False,Deportivo Alavés -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3904,0.6096,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW23_222_AthleticClub_CAOsasuna,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Athletic Club,CA Osasuna,Estadio San Mamés,scheduled,early_week_mode,,,,1.509,0.915,,,1-0,,home_win,,0.5353,0.2734,0.1913,Athletic Club,0.5106,0.2612,0.2282,,,,"[{""score"": ""1-0"", ""probability"": 0.133026}, {""score"": ""1-1"", ""probability"": 0.122852}, {""score"": ""2-0"", ""probability"": 0.100813}, {""score"": ""2-1"", ""probability"": 0.092279}, {""score"": ""0-0"", ""probability"": 0.089084}, {""score"": ""0-1"", ""probability"": 0.080456}, {""score"": ""1-2"", ""probability"": 0.055966}, {""score"": ""3-0"", ""probability"": 0.050717}, {""score"": ""3-1"", ""probability"": 0.046424}, {""score"": ""2-2"", ""probability"": 0.042234}]",,0.4676,0.5324,No,2.5,0.4367,0.5633,False,Under 2.5,-0.5,0.5106,0.4894,False,Athletic Club -0.5,False,False,False,False,False,False,,,,,0.0,0,,0.5353,0.4647,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW23_223_RealBetis_SevillaFC,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Real Betis,Sevilla FC,Estadio La Cartuja,scheduled,early_week_mode,,,,1.873,0.972,,,1-0,,home_win,,0.512,0.2714,0.2166,Real Betis,0.5843,0.2241,0.1916,,,,"[{""score"": ""1-0"", ""probability"": 0.108432}, {""score"": ""1-1"", ""probability"": 0.106343}, {""score"": ""2-0"", ""probability"": 0.102006}, {""score"": ""2-1"", ""probability"": 0.09913}, {""score"": ""3-0"", ""probability"": 0.063686}, {""score"": ""3-1"", ""probability"": 0.06189}, {""score"": ""0-0"", ""probability"": 0.058646}, {""score"": ""0-1"", ""probability"": 0.056024}, {""score"": ""1-2"", ""probability"": 0.051434}, {""score"": ""2-2"", ""probability"": 0.048167}]",,0.5266,0.4734,Yes,2.5,0.5411,0.4589,False,Over 2.5,-0.75,0.5237,0.4763,False,Real Betis -0.75,False,False,False,False,False,False,,,,,0.0,0,,0.512,0.488,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW23_224_RCDeportivo_MálagaCF,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,RC Deportivo,Málaga CF,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.95,0.432,,,1-0,,home_win,,0.5681,0.2487,0.1832,RC Deportivo,0.7392,0.1889,0.0719,,,,"[{""score"": ""1-0"", ""probability"": 0.179718}, {""score"": ""2-0"", ""probability"": 0.175611}, {""score"": ""3-0"", ""probability"": 0.114169}, {""score"": ""0-0"", ""probability"": 0.092692}, {""score"": ""1-1"", ""probability"": 0.078192}, {""score"": ""2-1"", ""probability"": 0.0759}, {""score"": ""4-0"", ""probability"": 0.055668}, {""score"": ""3-1"", ""probability"": 0.049344}, {""score"": ""0-1"", ""probability"": 0.039544}, {""score"": ""4-1"", ""probability"": 0.02406}]",,0.3014,0.6986,No,2.5,0.4256,0.5744,False,Under 2.5,-1.5,0.4721,0.5279,False,Málaga CF +1.5,False,False,False,False,False,False,,,,,0.0,0,,0.5681,0.4319,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW23_225_ElcheCF_LevanteUD,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Elche CF,Levante UD,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.735,1.366,,,1-1,,draw,,0.4059,0.2932,0.3009,Elche CF,0.4619,0.2352,0.3028,,,,"[{""score"": ""1-1"", ""probability"": 0.107182}, {""score"": ""2-1"", ""probability"": 0.092542}, {""score"": ""1-0"", ""probability"": 0.077625}, {""score"": ""1-2"", ""probability"": 0.072851}, {""score"": ""2-0"", ""probability"": 0.067762}, {""score"": ""2-2"", ""probability"": 0.063192}, {""score"": ""0-1"", ""probability"": 0.061002}, {""score"": ""3-1"", ""probability"": 0.053515}, {""score"": ""0-0"", ""probability"": 0.045525}, {""score"": ""0-2"", ""probability"": 0.041993}]",,0.6139,0.3861,Yes,2.5,0.5989,0.4011,False,Over 2.5,-0.25,0.5207,0.4793,False,Elche CF -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4059,0.5941,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW23_226_RCDEspanyoldeBarcelona_RayoVallecano,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,RCD Espanyol de Barcelona,Rayo Vallecano,RCDE Stadium,scheduled,early_week_mode,,,,1.312,0.977,,,1-0,,home_win,,0.4225,0.3061,0.2714,RCD Espanyol de Barcelona,0.442,0.2806,0.2774,,,,"[{""score"": ""1-0"", ""probability"": 0.132351}, {""score"": ""1-1"", ""probability"": 0.130551}, {""score"": ""0-0"", ""probability"": 0.101964}, {""score"": ""0-1"", ""probability"": 0.098467}, {""score"": ""2-0"", ""probability"": 0.087197}, {""score"": ""2-1"", ""probability"": 0.085225}, {""score"": ""1-2"", ""probability"": 0.063505}, {""score"": ""0-2"", ""probability"": 0.048415}, {""score"": ""2-2"", ""probability"": 0.041649}, {""score"": ""3-0"", ""probability"": 0.038125}]",,0.4563,0.5437,No,2.5,0.4011,0.5989,False,Under 2.5,-0.25,0.5122,0.4878,False,RCD Espanyol de Barcelona -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4225,0.5775,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW23_227_FCBarcelona_AtléticodeMadrid,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,FC Barcelona,Atlético de Madrid,Spotify Camp Nou,scheduled,early_week_mode,,,,2.51,1.079,,,2-1,,home_win,,0.6129,0.229,0.1581,FC Barcelona,0.6843,0.1721,0.1436,,,,"[{""score"": ""2-1"", ""probability"": 0.094011}, {""score"": ""2-0"", ""probability"": 0.087152}, {""score"": ""3-1"", ""probability"": 0.078655}, {""score"": ""1-1"", ""probability"": 0.075258}, {""score"": ""3-0"", ""probability"": 0.072916}, {""score"": ""1-0"", ""probability"": 0.069097}, {""score"": ""2-2"", ""probability"": 0.050705}, {""score"": ""4-1"", ""probability"": 0.049355}, {""score"": ""4-0"", ""probability"": 0.045754}, {""score"": ""3-2"", ""probability"": 0.042423}]",,0.6066,0.3934,Yes,2.5,0.6949,0.3051,False,Over 2.5,-1.25,0.5219,0.4781,False,FC Barcelona -1.25,False,False,False,False,False,False,,,,,0.0,0,,0.6129,0.3871,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW23_228_GetafeCF_VillarrealCF,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Getafe CF,Villarreal CF,Coliseum,scheduled,early_week_mode,,,,0.953,1.186,,,0-1,,away_win,,0.2895,0.3285,0.382,Villarreal CF,0.2934,0.2947,0.4118,,,,"[{""score"": ""0-1"", ""probability"": 0.138997}, {""score"": ""1-1"", ""probability"": 0.133725}, {""score"": ""0-0"", ""probability"": 0.118292}, {""score"": ""1-0"", ""probability"": 0.111573}, {""score"": ""0-2"", ""probability"": 0.082822}, {""score"": ""1-2"", ""probability"": 0.078962}, {""score"": ""2-1"", ""probability"": 0.063452}, {""score"": ""2-0"", ""probability"": 0.053481}, {""score"": ""2-2"", ""probability"": 0.037641}, {""score"": ""0-3"", ""probability"": 0.032754}]",,0.4276,0.5724,No,2.5,0.3611,0.6389,False,Under 2.5,0.25,0.5145,0.4855,False,Getafe CF +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.382,0.618,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW23_229_RealSociedad_RealMadrid,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Real Sociedad,Real Madrid,Anoeta,scheduled,early_week_mode,,,,1.132,2.013,,,1-2,,away_win,,0.1874,0.2587,0.5539,Real Madrid,0.2086,0.2144,0.577,,,,"[{""score"": ""1-2"", ""probability"": 0.098799}, {""score"": ""1-1"", ""probability"": 0.098593}, {""score"": ""0-2"", ""probability"": 0.087271}, {""score"": ""0-1"", ""probability"": 0.086232}, {""score"": ""1-3"", ""probability"": 0.066309}, {""score"": ""0-3"", ""probability"": 0.058573}, {""score"": ""2-2"", ""probability"": 0.055925}, {""score"": ""2-1"", ""probability"": 0.05555}, {""score"": ""1-0"", ""probability"": 0.048285}, {""score"": ""0-0"", ""probability"": 0.043509}]",,0.5876,0.4124,Yes,2.5,0.6085,0.3915,False,Over 2.5,0.75,0.4806,0.5194,False,Real Madrid -0.75,False,False,False,False,False,False,,,,,0.0,0,,0.5539,0.4461,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW23_230_ValenciaCF_R.RacingClub,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Valencia CF,R. Racing Club,Camp de Mestalla,scheduled,early_week_mode,,,,2.113,1.371,,,2-1,,home_win,,0.4785,0.2534,0.2681,Valencia CF,0.5445,0.2098,0.2457,,,,"[{""score"": ""2-1"", ""probability"": 0.093944}, {""score"": ""1-1"", ""probability"": 0.089343}, {""score"": ""2-0"", ""probability"": 0.068514}, {""score"": ""3-1"", ""probability"": 0.066161}, {""score"": ""1-0"", ""probability"": 0.064445}, {""score"": ""2-2"", ""probability"": 0.064406}, {""score"": ""1-2"", ""probability"": 0.060969}, {""score"": ""3-0"", ""probability"": 0.048252}, {""score"": ""3-2"", ""probability"": 0.045358}, {""score"": ""0-1"", ""probability"": 0.041679}]",,0.6563,0.3437,Yes,2.5,0.6761,0.3239,False,Over 2.5,-0.75,0.4904,0.5096,False,R. Racing Club +0.75,False,False,False,False,False,False,,,,,0.0,0,,0.4785,0.5215,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW24_231_CeltaVigo_RayoVallecano,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Celta Vigo,Rayo Vallecano,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.489,0.986,,,1-0,,home_win,,0.474,0.2833,0.2426,Celta Vigo,0.4879,0.2623,0.2498,,,,"[{""score"": ""1-0"", ""probability"": 0.124726}, {""score"": ""1-1"", ""probability"": 0.124132}, {""score"": ""2-0"", ""probability"": 0.093299}, {""score"": ""2-1"", ""probability"": 0.092003}, {""score"": ""0-0"", ""probability"": 0.084711}, {""score"": ""0-1"", ""probability"": 0.082396}, {""score"": ""1-2"", ""probability"": 0.060921}, {""score"": ""3-0"", ""probability"": 0.046314}, {""score"": ""3-1"", ""probability"": 0.045671}, {""score"": ""2-2"", ""probability"": 0.045362}]",,0.4861,0.5139,No,2.5,0.4498,0.5502,False,Under 2.5,-0.5,0.4879,0.5121,False,Rayo Vallecano +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.474,0.526,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW24_232_ElcheCF_RCDeportivo,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Elche CF,RC Deportivo,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.741,1.678,,,1-1,,draw,,0.4502,0.2873,0.2625,Elche CF,0.3998,0.2265,0.3737,,,,"[{""score"": ""1-1"", ""probability"": 0.096119}, {""score"": ""2-1"", ""probability"": 0.083287}, {""score"": ""1-2"", ""probability"": 0.080271}, {""score"": ""2-2"", ""probability"": 0.069877}, {""score"": ""1-0"", ""probability"": 0.056575}, {""score"": ""0-1"", ""probability"": 0.054509}, {""score"": ""2-0"", ""probability"": 0.049636}, {""score"": ""3-1"", ""probability"": 0.048335}, {""score"": ""0-2"", ""probability"": 0.046105}, {""score"": ""1-3"", ""probability"": 0.044897}]",,0.6711,0.3289,Yes,2.5,0.6639,0.3361,False,Over 2.5,0.0,0.5131,0.4869,False,Elche CF (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.4502,0.5498,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
