match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW22_220_VillarrealCF_R.RacingClub,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Villarreal CF,R. Racing Club,Estadio de la Cerámica,scheduled,early_week_mode,,,,3.266,1.156,,,3-1,,home_win,,0.6259,0.1995,0.1746,Villarreal CF,0.7792,0.1229,0.0979,,,,"[{""score"": ""3-1"", ""probability"": 0.081146}, {""score"": ""2-1"", ""probability"": 0.074542}, {""score"": ""3-0"", ""probability"": 0.070224}, {""score"": ""4-1"", ""probability"": 0.066251}, {""score"": ""2-0"", ""probability"": 0.064509}, {""score"": ""4-0"", ""probability"": 0.057334}, {""score"": ""3-2"", ""probability"": 0.046883}, {""score"": ""1-1"", ""probability"": 0.045165}, {""score"": ""5-1"", ""probability"": 0.043272}, {""score"": ""2-2"", ""probability"": 0.043067}]",,0.6583,0.3417,Yes,2.5,0.8162,0.1838,False,Over 2.5,-2.0,0.5023,0.4977,False,Villarreal CF -2,False,False,False,False,False,False,,,,,,,,0.6259,0.3741,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW23_221_DeportivoAlavés_CeltaVigo,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Deportivo Alavés,Celta Vigo,Mendizorroza,scheduled,early_week_mode,,,,1.371,1.128,,,1-1,,draw,,0.3797,0.3134,0.3069,Deportivo Alavés,0.425,0.265,0.31,,,,"[{""score"": ""1-1"", ""probability"": 0.125732}, {""score"": ""1-0"", ""probability"": 0.113967}, {""score"": ""0-1"", ""probability"": 0.094076}, {""score"": ""2-1"", ""probability"": 0.087085}, {""score"": ""0-0"", ""probability"": 0.08082}, {""score"": ""2-0"", ""probability"": 0.077172}, {""score"": ""1-2"", ""probability"": 0.071703}, {""score"": ""0-2"", ""probability"": 0.052318}, {""score"": ""2-2"", ""probability"": 0.049136}, {""score"": ""3-1"", ""probability"": 0.039784}]",,0.5033,0.4967,Yes,2.5,0.4559,0.5441,False,Under 2.5,-0.25,0.4913,0.5087,False,Celta Vigo +0.25,False,False,False,False,False,False,,,,,,,,0.3797,0.6203,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW23_222_AthleticClub_CAOsasuna,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Athletic Club,CA Osasuna,Estadio San Mamés,scheduled,early_week_mode,,,,1.369,0.945,,,1-0,,home_win,,0.4956,0.2861,0.2183,Athletic Club,0.4678,0.2719,0.2604,,,,"[{""score"": ""1-0"", ""probability"": 0.136751}, {""score"": ""1-1"", ""probability"": 0.126541}, {""score"": ""0-0"", ""probability"": 0.097536}, {""score"": ""0-1"", ""probability"": 0.094782}, {""score"": ""2-0"", ""probability"": 0.092679}, {""score"": ""2-1"", ""probability"": 0.08755}, {""score"": ""1-2"", ""probability"": 0.060411}, {""score"": ""0-2"", ""probability"": 0.044127}, {""score"": ""3-0"", ""probability"": 0.042294}, {""score"": ""2-2"", ""probability"": 0.041353}]",,0.4544,0.5456,No,2.5,0.4076,0.5924,False,Under 2.5,-0.5,0.4678,0.5322,False,CA Osasuna +0.5,False,False,False,False,False,False,,,,,,,,0.4956,0.5044,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW23_223_RealBetis_SevillaFC,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Real Betis,Sevilla FC,Estadio La Cartuja,scheduled,early_week_mode,,,,1.943,1.041,,,1-1,,draw,,0.5061,0.2707,0.2232,Real Betis,0.5848,0.2158,0.1995,,,,"[{""score"": ""1-1"", ""probability"": 0.101267}, {""score"": ""1-0"", ""probability"": 0.099449}, {""score"": ""2-1"", ""probability"": 0.099431}, {""score"": ""2-0"", ""probability"": 0.095552}, {""score"": ""3-1"", ""probability"": 0.064394}, {""score"": ""3-0"", ""probability"": 0.061882}, {""score"": ""0-1"", ""probability"": 0.053769}, {""score"": ""1-2"", ""probability"": 0.053254}, {""score"": ""2-2"", ""probability"": 0.051733}, {""score"": ""0-0"", ""probability"": 0.049539}]",,0.553,0.447,Yes,2.5,0.573,0.427,False,Over 2.5,-0.75,0.5251,0.4749,False,Real Betis -0.75,False,False,False,False,False,False,,,,,,,,0.5061,0.4939,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW23_224_RCDeportivo_MálagaCF,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,RC Deportivo,Málaga CF,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.995,0.46,,,1-0,,home_win,,0.5627,0.2488,0.1885,RC Deportivo,0.7413,0.1831,0.0756,,,,"[{""score"": ""1-0"", ""probability"": 0.172198}, {""score"": ""2-0"", ""probability"": 0.170913}, {""score"": ""3-0"", ""probability"": 0.113645}, {""score"": ""0-0"", ""probability"": 0.085067}, {""score"": ""2-1"", ""probability"": 0.078615}, {""score"": ""1-1"", ""probability"": 0.077983}, {""score"": ""4-0"", ""probability"": 0.056674}, {""score"": ""3-1"", ""probability"": 0.052273}, {""score"": ""0-1"", ""probability"": 0.040351}, {""score"": ""4-1"", ""probability"": 0.026069}]",,0.3177,0.6823,No,2.5,0.4444,0.5556,False,Under 2.5,-1.5,0.4775,0.5225,False,Málaga CF +1.5,False,False,False,False,False,False,,,,,,,,0.5627,0.4373,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW23_225_ElcheCF_LevanteUD,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Elche CF,Levante UD,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.705,1.37,,,1-1,,draw,,0.4023,0.2937,0.304,Elche CF,0.4556,0.2338,0.3106,,,,"[{""score"": ""1-1"", ""probability"": 0.106732}, {""score"": ""2-1"", ""probability"": 0.091982}, {""score"": ""1-0"", ""probability"": 0.07987}, {""score"": ""1-2"", ""probability"": 0.073915}, {""score"": ""2-0"", ""probability"": 0.067124}, {""score"": ""0-1"", ""probability"": 0.064406}, {""score"": ""2-2"", ""probability"": 0.063023}, {""score"": ""3-1"", ""probability"": 0.052286}, {""score"": ""0-0"", ""probability"": 0.045018}, {""score"": ""0-2"", ""probability"": 0.043344}]",,0.6093,0.3907,Yes,2.5,0.5935,0.4065,False,Over 2.5,-0.25,0.5141,0.4859,False,Elche CF -0.25,False,False,False,False,False,False,,,,,,,,0.4023,0.5977,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW23_226_RCDEspanyoldeBarcelona_RayoVallecano,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,RCD Espanyol de Barcelona,Rayo Vallecano,RCDE Stadium,scheduled,early_week_mode,,,,1.257,0.972,,,1-0,,home_win,,0.4106,0.3084,0.2809,RCD Espanyol de Barcelona,0.4298,0.2824,0.2877,,,,"[{""score"": ""1-0"", ""probability"": 0.136726}, {""score"": ""1-1"", ""probability"": 0.130119}, {""score"": ""0-0"", ""probability"": 0.106282}, {""score"": ""0-1"", ""probability"": 0.106044}, {""score"": ""2-0"", ""probability"": 0.085039}, {""score"": ""2-1"", ""probability"": 0.082643}, {""score"": ""1-2"", ""probability"": 0.063906}, {""score"": ""0-2"", ""probability"": 0.050849}, {""score"": ""2-2"", ""probability"": 0.040158}, {""score"": ""3-0"", ""probability"": 0.035625}]",,0.4433,0.5567,No,2.5,0.3849,0.6151,False,Under 2.5,-0.25,0.5004,0.4996,False,RCD Espanyol de Barcelona -0.25,False,False,False,False,False,False,,,,,,,,0.4106,0.5894,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW23_227_FCBarcelona_AtléticodeMadrid,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,FC Barcelona,Atlético de Madrid,Spotify Camp Nou,scheduled,early_week_mode,,,,2.411,1.068,,,2-1,,home_win,,0.5987,0.2343,0.167,FC Barcelona,0.6706,0.1771,0.1524,,,,"[{""score"": ""2-1"", ""probability"": 0.095802}, {""score"": ""2-0"", ""probability"": 0.089666}, {""score"": ""1-1"", ""probability"": 0.078616}, {""score"": ""3-1"", ""probability"": 0.077004}, {""score"": ""1-0"", ""probability"": 0.075215}, {""score"": ""3-0"", ""probability"": 0.072072}, {""score"": ""2-2"", ""probability"": 0.051179}, {""score"": ""4-1"", ""probability"": 0.046421}, {""score"": ""4-0"", ""probability"": 0.043447}, {""score"": ""1-2"", ""probability"": 0.042449}]",,0.5967,0.4033,Yes,2.5,0.6751,0.3249,False,Over 2.5,-1.25,0.5039,0.4961,False,FC Barcelona -1.25,False,False,False,False,False,False,,,,,,,,0.5987,0.4013,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW23_228_GetafeCF_VillarrealCF,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Getafe CF,Villarreal CF,Coliseum,scheduled,early_week_mode,,,,0.94,1.219,,,0-1,,away_win,,0.2808,0.3253,0.3939,Villarreal CF,0.2854,0.2879,0.4267,,,,"[{""score"": ""0-1"", ""probability"": 0.142133}, {""score"": ""1-1"", ""probability"": 0.130861}, {""score"": ""0-0"", ""probability"": 0.113993}, {""score"": ""1-0"", ""probability"": 0.109866}, {""score"": ""0-2"", ""probability"": 0.085808}, {""score"": ""1-2"", ""probability"": 0.080649}, {""score"": ""2-1"", ""probability"": 0.062157}, {""score"": ""2-0"", ""probability"": 0.05097}, {""score"": ""2-2"", ""probability"": 0.0379}, {""score"": ""0-3"", ""probability"": 0.034881}]",,0.4279,0.5721,No,2.5,0.3664,0.6336,False,Under 2.5,0.25,0.5013,0.4987,False,Getafe CF +0.25,False,False,False,False,False,False,,,,,,,,0.3939,0.6061,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW23_229_RealSociedad_RealMadrid,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Real Sociedad,Real Madrid,Anoeta,scheduled,early_week_mode,,,,1.137,1.931,,,1-1,,draw,,0.1918,0.2608,0.5474,Real Madrid,0.2221,0.2183,0.5596,,,,"[{""score"": ""1-1"", ""probability"": 0.101055}, {""score"": ""1-2"", ""probability"": 0.098621}, {""score"": ""0-1"", ""probability"": 0.090929}, {""score"": ""0-2"", ""probability"": 0.086748}, {""score"": ""1-3"", ""probability"": 0.063482}, {""score"": ""2-1"", ""probability"": 0.05806}, {""score"": ""2-2"", ""probability"": 0.056059}, {""score"": ""0-3"", ""probability"": 0.055839}, {""score"": ""1-0"", ""probability"": 0.053978}, {""score"": ""0-0"", ""probability"": 0.04544}]",,0.5796,0.4204,Yes,2.5,0.5918,0.4082,False,Over 2.5,0.75,0.4987,0.5013,False,Real Madrid -0.75,False,False,False,False,False,False,,,,,,,,0.5474,0.4526,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW23_230_ValenciaCF_R.RacingClub,2026-27,23,2027-02-07,2027-02-07T00:00:00+00:00,Valencia CF,R. Racing Club,Camp de Mestalla,scheduled,early_week_mode,,,,2.039,1.196,,,2-1,,home_win,,0.4921,0.2543,0.2536,Valencia CF,0.5693,0.2104,0.2203,,,,"[{""score"": ""2-1"", ""probability"": 0.097888}, {""score"": ""1-1"", ""probability"": 0.095004}, {""score"": ""2-0"", ""probability"": 0.081861}, {""score"": ""1-0"", ""probability"": 0.081322}, {""score"": ""3-1"", ""probability"": 0.066526}, {""score"": ""2-2"", ""probability"": 0.058527}, {""score"": ""1-2"", ""probability"": 0.057412}, {""score"": ""3-0"", ""probability"": 0.055634}, {""score"": ""0-1"", ""probability"": 0.048118}, {""score"": ""3-2"", ""probability"": 0.039775}]",,0.6057,0.3943,Yes,2.5,0.6272,0.3728,False,Over 2.5,-0.75,0.5122,0.4878,False,Valencia CF -0.75,False,False,False,False,False,False,,,,,,,,0.4921,0.5079,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW24_231_CeltaVigo_RayoVallecano,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Celta Vigo,Rayo Vallecano,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.453,0.94,,,1-0,,home_win,,0.4764,0.2832,0.2404,Celta Vigo,0.4916,0.2631,0.2452,,,,"[{""score"": ""1-0"", ""probability"": 0.134087}, {""score"": ""1-1"", ""probability"": 0.123447}, {""score"": ""2-0"", ""probability"": 0.096457}, {""score"": ""2-1"", ""probability"": 0.090653}, {""score"": ""0-0"", ""probability"": 0.090039}, {""score"": ""0-1"", ""probability"": 0.087192}, {""score"": ""1-2"", ""probability"": 0.058632}, {""score"": ""3-0"", ""probability"": 0.046721}, {""score"": ""3-1"", ""probability"": 0.043909}, {""score"": ""2-2"", ""probability"": 0.042599}]",,0.4655,0.5345,No,2.5,0.4284,0.5716,False,Under 2.5,-0.5,0.4916,0.5084,False,Rayo Vallecano +0.5,False,False,False,False,False,False,,,,,,,,0.4764,0.5236,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW24_232_ElcheCF_RCDeportivo,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Elche CF,RC Deportivo,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.867,1.256,,,1-1,,draw,,0.4928,0.2744,0.2327,Elche CF,0.518,0.2239,0.258,,,,"[{""score"": ""1-1"", ""probability"": 0.10214}, {""score"": ""2-1"", ""probability"": 0.096379}, {""score"": ""1-0"", ""probability"": 0.083266}, {""score"": ""2-0"", ""probability"": 0.076711}, {""score"": ""1-2"", ""probability"": 0.064853}, {""score"": ""2-2"", ""probability"": 0.060545}, {""score"": ""3-1"", ""probability"": 0.059984}, {""score"": ""0-1"", ""probability"": 0.056388}, {""score"": ""3-0"", ""probability"": 0.047743}, {""score"": ""0-0"", ""probability"": 0.042911}]",,0.6036,0.3964,Yes,2.5,0.6039,0.3961,False,Over 2.5,-0.5,0.518,0.482,False,Elche CF -0.5,False,False,False,False,False,False,,,,,,,,0.4928,0.5072,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW24_233_LevanteUD_MálagaCF,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Levante UD,Málaga CF,Estadio Ciutat de València,scheduled,early_week_mode,,,,2.176,0.42,,,2-0,,home_win,,0.6009,0.2302,0.1689,Levante UD,0.7825,0.1586,0.0589,,,,"[{""score"": ""2-0"", ""probability"": 0.17661}, {""score"": ""1-0"", ""probability"": 0.163073}, {""score"": ""3-0"", ""probability"": 0.128083}, {""score"": ""2-1"", ""probability"": 0.074194}, {""score"": ""0-0"", ""probability"": 0.073894}, {""score"": ""4-0"", ""probability"": 0.069667}, {""score"": ""1-1"", ""probability"": 0.067478}, {""score"": ""3-1"", ""probability"": 0.053808}, {""score"": ""0-1"", ""probability"": 0.032072}, {""score"": ""5-0"", ""probability"": 0.030315}]",,0.3033,0.6967,No,2.5,0.4803,0.5197,False,Under 2.5,-1.75,0.4738,0.5262,False,Málaga CF +1.75,False,False,False,False,False,False,,,,,,,,0.6009,0.3991,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW24_234_CAOsasuna_AtléticodeMadrid,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,CA Osasuna,Atlético de Madrid,Estadio El Sadar,scheduled,early_week_mode,,,,1.134,1.383,,,1-1,,draw,,0.2163,0.2857,0.498,Atlético de Madrid,0.3091,0.2637,0.4272,,,,"[{""score"": ""1-1"", ""probability"": 0.125209}, {""score"": ""0-1"", ""probability"": 0.112925}, {""score"": ""1-0"", ""probability"": 0.092829}, {""score"": ""1-2"", ""probability"": 0.087533}, {""score"": ""0-0"", ""probability"": 0.079316}, {""score"": ""0-2"", ""probability"": 0.077176}, {""score"": ""2-1"", ""probability"": 0.071768}, {""score"": ""2-0"", ""probability"": 0.05188}, {""score"": ""2-2"", ""probability"": 0.04964}, {""score"": ""1-3"", ""probability"": 0.040362}]",,0.5069,0.4931,Yes,2.5,0.4607,0.5393,False,Under 2.5,0.25,0.5069,0.4931,False,CA Osasuna +0.25,False,False,False,False,False,False,,,,,,,,0.498,0.502,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW24_235_R.RacingClub_GetafeCF,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,R. Racing Club,Getafe CF,El Sardinero,scheduled,early_week_mode,,,,1.252,1.081,,,1-1,,draw,,0.5494,0.2707,0.18,R. Racing Club,0.4033,0.2772,0.3195,,,,"[{""score"": ""1-1"", ""probability"": 0.129881}, {""score"": ""1-0"", ""probability"": 0.122796}, {""score"": ""0-1"", ""probability"": 0.10622}, {""score"": ""0-0"", ""probability"": 0.095546}, {""score"": ""2-1"", ""probability"": 0.0822}, {""score"": ""2-0"", ""probability"": 0.076017}, {""score"": ""1-2"", ""probability"": 0.070977}, {""score"": ""0-2"", ""probability"": 0.056676}, {""score"": ""2-2"", ""probability"": 0.044443}, {""score"": ""3-1"", ""probability"": 0.034314}]",,0.4706,0.5294,No,2.5,0.4129,0.5871,False,Under 2.5,-0.25,0.4726,0.5274,False,Getafe CF +0.25,False,False,False,False,False,False,,,,,,,,0.5494,0.4506,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW24_236_RealMadrid_AthleticClub,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Real Madrid,Athletic Club,Bernabéu,scheduled,early_week_mode,,,,2.27,0.747,,,2-0,,home_win,,0.7134,0.1801,0.1065,Real Madrid,0.7191,0.1729,0.108,,,,"[{""score"": ""2-0"", ""probability"": 0.12613}, {""score"": ""1-0"", ""probability"": 0.111998}, {""score"": ""3-0"", ""probability"": 0.095448}, {""score"": ""2-1"", ""probability"": 0.094271}, {""score"": ""1-1"", ""probability"": 0.082167}, {""score"": ""3-1"", ""probability"": 0.071339}, {""score"": ""4-0"", ""probability"": 0.054172}, {""score"": ""0-0"", ""probability"": 0.048062}, {""score"": ""4-1"", ""probability"": 0.040489}, {""score"": ""0-1"", ""probability"": 0.037464}]",,0.4711,0.5289,No,2.5,0.5805,0.4195,False,Over 2.5,-1.5,0.4821,0.5179,False,Athletic Club +1.5,False,False,False,False,False,False,,,,,,,,0.7134,0.2866,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW24_237_RealSociedad_RealBetis,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Real Sociedad,Real Betis,Anoeta,scheduled,early_week_mode,,,,1.567,1.394,,,1-1,,draw,,0.3938,0.2981,0.3081,Real Sociedad,0.4174,0.2414,0.3411,,,,"[{""score"": ""1-1"", ""probability"": 0.111894}, {""score"": ""2-1"", ""probability"": 0.088596}, {""score"": ""1-0"", ""probability"": 0.082331}, {""score"": ""1-2"", ""probability"": 0.078829}, {""score"": ""0-1"", ""probability"": 0.073387}, {""score"": ""2-0"", ""probability"": 0.063554}, {""score"": ""2-2"", ""probability"": 0.061753}, {""score"": ""0-0"", ""probability"": 0.05058}, {""score"": ""0-2"", ""probability"": 0.050314}, {""score"": ""3-1"", ""probability"": 0.046269}]",,0.5938,0.4062,Yes,2.5,0.5679,0.4321,False,Over 2.5,-0.25,0.4778,0.5222,False,Real Betis +0.25,False,False,False,False,False,False,,,,,,,,0.3938,0.6062,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW24_238_SevillaFC_RCDEspanyoldeBarcelona,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Sevilla FC,RCD Espanyol de Barcelona,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.511,1.105,,,1-1,,draw,,0.4819,0.28,0.2381,Sevilla FC,0.467,0.254,0.279,,,,"[{""score"": ""1-1"", ""probability"": 0.120758}, {""score"": ""1-0"", ""probability"": 0.111705}, {""score"": ""2-1"", ""probability"": 0.092192}, {""score"": ""2-0"", ""probability"": 0.083395}, {""score"": ""0-1"", ""probability"": 0.082093}, {""score"": ""0-0"", ""probability"": 0.071789}, {""score"": ""1-2"", ""probability"": 0.067465}, {""score"": ""2-2"", ""probability"": 0.050958}, {""score"": ""3-1"", ""probability"": 0.046424}, {""score"": ""0-2"", ""probability"": 0.044659}]",,0.52,0.48,Yes,2.5,0.4856,0.5144,False,Under 2.5,-0.25,0.5305,0.4695,False,Sevilla FC -0.25,False,False,False,False,False,False,,,,,,,,0.4819,0.5181,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW24_239_ValenciaCF_DeportivoAlavés,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Valencia CF,Deportivo Alavés,Camp de Mestalla,scheduled,early_week_mode,,,,1.315,1.014,,,1-0,,home_win,,0.4823,0.2912,0.2265,Valencia CF,0.4364,0.2748,0.2888,,,,"[{""score"": ""1-0"", ""probability"": 0.129512}, {""score"": ""1-1"", ""probability"": 0.128484}, {""score"": ""0-1"", ""probability"": 0.100127}, {""score"": ""0-0"", ""probability"": 0.096051}, {""score"": ""2-1"", ""probability"": 0.085393}, {""score"": ""2-0"", ""probability"": 0.084254}, {""score"": ""1-2"", ""probability"": 0.06581}, {""score"": ""0-2"", ""probability"": 0.050041}, {""score"": ""2-2"", ""probability"": 0.043273}, {""score"": ""3-1"", ""probability"": 0.037434}]",,0.4647,0.5353,No,2.5,0.4115,0.5885,False,Under 2.5,-0.25,0.5051,0.4949,False,Valencia CF -0.25,False,False,False,False,False,False,,,,,,,,0.4823,0.5177,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW24_240_VillarrealCF_FCBarcelona,2026-27,24,2027-02-14,2027-02-14T00:00:00+00:00,Villarreal CF,FC Barcelona,Estadio de la Cerámica,scheduled,early_week_mode,,,,1.567,2.081,,,1-2,,away_win,,0.2325,0.2654,0.5021,FC Barcelona,0.293,0.2094,0.4976,,,,"[{""score"": ""1-2"", ""probability"": 0.088385}, {""score"": ""1-1"", ""probability"": 0.084051}, {""score"": ""2-2"", ""probability"": 0.069265}, {""score"": ""2-1"", ""probability"": 0.066576}, {""score"": ""1-3"", ""probability"": 0.061303}, {""score"": ""0-2"", ""probability"": 0.056392}, {""score"": ""0-1"", ""probability"": 0.055105}, {""score"": ""2-3"", ""probability"": 0.048042}, {""score"": ""1-0"", ""probability"": 0.041731}, {""score"": ""0-3"", ""probability"": 0.039113}]",,0.6917,0.3083,Yes,2.5,0.7056,0.2944,False,Over 2.5,0.5,0.5024,0.4976,False,Villarreal CF +0.5,False,False,False,False,False,False,,,,,,,,0.5021,0.4979,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW25_241_DeportivoAlavés_R.RacingClub,2026-27,25,2027-02-21,2027-02-21T00:00:00+00:00,Deportivo Alavés,R. Racing Club,Mendizorroza,scheduled,early_week_mode,,,,2.088,1.167,,,2-1,,home_win,,0.4404,0.2668,0.2928,Deportivo Alavés,0.5861,0.206,0.2079,,,,"[{""score"": ""2-1"", ""probability"": 0.098173}, {""score"": ""1-1"", ""probability"": 0.093032}, {""score"": ""2-0"", ""probability"": 0.084099}, {""score"": ""1-0"", ""probability"": 0.081549}, {""score"": ""3-1"", ""probability"": 0.068332}, {""score"": ""3-0"", ""probability"": 0.058536}, {""score"": ""2-2"", ""probability"": 0.057301}, {""score"": ""1-2"", ""probability"": 0.054883}, {""score"": ""0-1"", ""probability"": 0.046031}, {""score"": ""3-2"", ""probability"": 0.039884}]",,0.6024,0.3976,Yes,2.5,0.6314,0.3686,False,Over 2.5,-1.0,0.4717,0.5283,False,R. Racing Club +1,False,False,False,False,False,False,,,,,,,,0.4404,0.5596,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
