match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW19_190_ValenciaCF_MálagaCF,2026-27,19,2027-01-10,2027-01-10T00:00:00+00:00,Valencia CF,Málaga CF,Camp de Mestalla,scheduled,early_week_mode,,,,1.587,0.313,,,1-0,,home_win,,0.6234,0.2348,0.1418,Valencia CF,0.6987,0.231,0.0703,,,,"[{""score"": ""1-0"", ""probability"": 0.238812}, {""score"": ""2-0"", ""probability"": 0.188404}, {""score"": ""0-0"", ""probability"": 0.148331}, {""score"": ""3-0"", ""probability"": 0.099648}, {""score"": ""1-1"", ""probability"": 0.072919}, {""score"": ""2-1"", ""probability"": 0.05891}, {""score"": ""0-1"", ""probability"": 0.048132}, {""score"": ""4-0"", ""probability"": 0.039528}, {""score"": ""3-1"", ""probability"": 0.031158}, {""score"": ""5-0"", ""probability"": 0.012544}]",,0.2122,0.7878,No,2.5,0.2961,0.7039,False,Under 2.5,-1.25,0.4716,0.5284,False,Málaga CF +1.25,False,False,False,False,False,False,,,,,,,,0.6234,0.3766,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW20_191_AtléticodeMadrid_RealSociedad,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Atlético de Madrid,Real Sociedad,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.177,0.988,,,2-0,,home_win,,0.6325,0.2217,0.1458,Atlético de Madrid,0.6459,0.1921,0.162,,,,"[{""score"": ""2-0"", ""probability"": 0.100041}, {""score"": ""2-1"", ""probability"": 0.098879}, {""score"": ""1-0"", ""probability"": 0.09355}, {""score"": ""1-1"", ""probability"": 0.089217}, {""score"": ""3-0"", ""probability"": 0.072588}, {""score"": ""3-1"", ""probability"": 0.071745}, {""score"": ""2-2"", ""probability"": 0.048865}, {""score"": ""1-2"", ""probability"": 0.044897}, {""score"": ""0-1"", ""probability"": 0.043369}, {""score"": ""0-0"", ""probability"": 0.040594}]",,0.555,0.445,Yes,2.5,0.6126,0.3874,False,Over 2.5,-1.0,0.5284,0.4716,False,Atlético de Madrid -1,False,False,False,False,False,False,,,,,,,,0.6325,0.3675,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW20_192_RealBetis_RCDeportivo,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Real Betis,RC Deportivo,Estadio La Cartuja,scheduled,early_week_mode,,,,1.85,0.588,,,1-0,,home_win,,0.6576,0.2101,0.1323,Real Betis,0.6795,0.2081,0.1124,,,,"[{""score"": ""1-0"", ""probability"": 0.163281}, {""score"": ""2-0"", ""probability"": 0.149467}, {""score"": ""1-1"", ""probability"": 0.093306}, {""score"": ""3-0"", ""probability"": 0.092178}, {""score"": ""2-1"", ""probability"": 0.087894}, {""score"": ""0-0"", ""probability"": 0.085623}, {""score"": ""3-1"", ""probability"": 0.054205}, {""score"": ""0-1"", ""probability"": 0.053063}, {""score"": ""4-0"", ""probability"": 0.042635}, {""score"": ""1-2"", ""probability"": 0.027936}]",,0.373,0.627,No,2.5,0.4402,0.5598,False,Under 2.5,-1.25,0.478,0.522,False,RC Deportivo +1.25,False,False,False,False,False,False,,,,,,,,0.6576,0.3424,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW20_193_CeltaVigo_ValenciaCF,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Celta Vigo,Valencia CF,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.66,1.032,,,1-0,,home_win,,0.4386,0.2883,0.2731,Celta Vigo,0.5227,0.2399,0.2374,,,,"[{""score"": ""1-0"", ""probability"": 0.114561}, {""score"": ""1-1"", ""probability"": 0.113962}, {""score"": ""2-1"", ""probability"": 0.09634}, {""score"": ""2-0"", ""probability"": 0.093374}, {""score"": ""0-1"", ""probability"": 0.071979}, {""score"": ""0-0"", ""probability"": 0.065656}, {""score"": ""1-2"", ""probability"": 0.059867}, {""score"": ""3-1"", ""probability"": 0.053319}, {""score"": ""3-0"", ""probability"": 0.051678}, {""score"": ""2-2"", ""probability"": 0.0497}]",,0.5192,0.4808,Yes,2.5,0.5044,0.4956,False,Over 2.5,-0.5,0.5227,0.4773,False,Celta Vigo -0.5,False,False,False,False,False,False,,,,,,,,0.4386,0.5614,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW20_194_FCBarcelona_ElcheCF,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,FC Barcelona,Elche CF,Spotify Camp Nou,scheduled,early_week_mode,,,,3.101,0.792,,,3-0,,home_win,,0.811,0.115,0.0739,FC Barcelona,0.8258,0.1098,0.0644,,,,"[{""score"": ""3-0"", ""probability"": 0.101737}, {""score"": ""2-0"", ""probability"": 0.098429}, {""score"": ""3-1"", ""probability"": 0.080625}, {""score"": ""4-0"", ""probability"": 0.078868}, {""score"": ""2-1"", ""probability"": 0.078003}, {""score"": ""1-0"", ""probability"": 0.064389}, {""score"": ""4-1"", ""probability"": 0.062501}, {""score"": ""1-1"", ""probability"": 0.049407}, {""score"": ""5-0"", ""probability"": 0.048912}, {""score"": ""5-1"", ""probability"": 0.038761}]",,0.5216,0.4784,Yes,2.5,0.7446,0.2554,False,Over 2.5,-2.25,0.4878,0.5122,False,Elche CF +2.25,False,False,False,False,False,False,,,,,,,,0.811,0.189,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW20_195_GetafeCF_AthleticClub,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Getafe CF,Athletic Club,Coliseum,scheduled,early_week_mode,,,,0.935,0.84,,,0-0,,draw,,0.3818,0.3447,0.2735,Getafe CF,0.3629,0.3264,0.3107,,,,"[{""score"": ""0-0"", ""probability"": 0.167234}, {""score"": ""1-0"", ""probability"": 0.160925}, {""score"": ""0-1"", ""probability"": 0.144803}, {""score"": ""1-1"", ""probability"": 0.130705}, {""score"": ""2-0"", ""probability"": 0.074082}, {""score"": ""2-1"", ""probability"": 0.062196}, {""score"": ""0-2"", ""probability"": 0.059781}, {""score"": ""1-2"", ""probability"": 0.055871}, {""score"": ""2-2"", ""probability"": 0.026109}, {""score"": ""3-0"", ""probability"": 0.023079}]",,0.3426,0.6574,No,2.5,0.2625,0.7375,False,Under 2.5,0.0,0.5261,0.4739,False,Getafe CF (pick'em),False,False,False,False,False,False,,,,,,,,0.3818,0.6182,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW20_196_LevanteUD_RCDEspanyoldeBarcelona,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Levante UD,RCD Espanyol de Barcelona,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.487,1.186,,,1-1,,draw,,0.3908,0.2999,0.3093,Levante UD,0.4432,0.2519,0.3049,,,,"[{""score"": ""1-1"", ""probability"": 0.119591}, {""score"": ""1-0"", ""probability"": 0.104832}, {""score"": ""2-1"", ""probability"": 0.090515}, {""score"": ""0-1"", ""probability"": 0.084111}, {""score"": ""2-0"", ""probability"": 0.076291}, {""score"": ""1-2"", ""probability"": 0.072242}, {""score"": ""0-0"", ""probability"": 0.06686}, {""score"": ""2-2"", ""probability"": 0.053695}, {""score"": ""0-2"", ""probability"": 0.048598}, {""score"": ""3-1"", ""probability"": 0.044851}]",,0.5354,0.4646,Yes,2.5,0.4997,0.5003,False,Under 2.5,-0.25,0.5062,0.4938,False,Levante UD -0.25,False,False,False,False,False,False,,,,,,,,0.3908,0.6092,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW20_197_MálagaCF_RealMadrid,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Málaga CF,Real Madrid,La Rosaleda,scheduled,early_week_mode,,,,0.301,1.991,,,0-1,,away_win,,0.1856,0.2428,0.5716,Real Madrid,0.0478,0.1692,0.783,,,,"[{""score"": ""0-1"", ""probability"": 0.202276}, {""score"": ""0-2"", ""probability"": 0.200302}, {""score"": ""0-3"", ""probability"": 0.132947}, {""score"": ""0-0"", ""probability"": 0.099948}, {""score"": ""0-4"", ""probability"": 0.066181}, {""score"": ""1-2"", ""probability"": 0.060349}, {""score"": ""1-1"", ""probability"": 0.059526}, {""score"": ""1-3"", ""probability"": 0.040056}, {""score"": ""1-0"", ""probability"": 0.031531}, {""score"": ""0-5"", ""probability"": 0.026356}]",,0.2235,0.7765,No,2.5,0.4018,0.5982,False,Under 2.5,1.5,0.4859,0.5141,False,Real Madrid -1.5,False,False,False,False,False,False,,,,,,,,0.5716,0.4284,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW20_198_R.RacingClub_CAOsasuna,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,R. Racing Club,CA Osasuna,El Sardinero,scheduled,early_week_mode,,,,1.709,1.426,,,1-1,,draw,,0.592,0.233,0.175,R. Racing Club,0.4455,0.2307,0.3238,,,,"[{""score"": ""1-1"", ""probability"": 0.104094}, {""score"": ""2-1"", ""probability"": 0.090593}, {""score"": ""1-0"", ""probability"": 0.076227}, {""score"": ""1-2"", ""probability"": 0.075589}, {""score"": ""2-2"", ""probability"": 0.064603}, {""score"": ""0-1"", ""probability"": 0.063918}, {""score"": ""2-0"", ""probability"": 0.06352}, {""score"": ""3-1"", ""probability"": 0.051618}, {""score"": ""0-2"", ""probability"": 0.044222}, {""score"": ""0-0"", ""probability"": 0.041575}]",,0.6204,0.3796,Yes,2.5,0.6064,0.3936,False,Over 2.5,-0.25,0.5031,0.4969,False,R. Racing Club -0.25,False,False,False,False,False,False,,,,,,,,0.592,0.408,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW20_199_RayoVallecano_SevillaFC,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Rayo Vallecano,Sevilla FC,Estadio de Vallecas,scheduled,early_week_mode,,,,1.368,0.91,,,1-0,,home_win,,0.4169,0.3015,0.2816,Rayo Vallecano,0.477,0.2712,0.2519,,,,"[{""score"": ""1-0"", ""probability"": 0.142547}, {""score"": ""1-1"", ""probability"": 0.125298}, {""score"": ""0-0"", ""probability"": 0.100245}, {""score"": ""2-0"", ""probability"": 0.095921}, {""score"": ""0-1"", ""probability"": 0.095574}, {""score"": ""2-1"", ""probability"": 0.087261}, {""score"": ""1-2"", ""probability"": 0.058035}, {""score"": ""3-0"", ""probability"": 0.043734}, {""score"": ""0-2"", ""probability"": 0.042429}, {""score"": ""3-1"", ""probability"": 0.039786}]",,0.4429,0.5571,No,2.5,0.398,0.602,False,Under 2.5,-0.5,0.477,0.523,False,Sevilla FC +0.5,False,False,False,False,False,False,,,,,,,,0.4169,0.5831,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW20_200_VillarrealCF_DeportivoAlavés,2026-27,20,2027-01-17,2027-01-17T00:00:00+00:00,Villarreal CF,Deportivo Alavés,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.233,0.993,,,2-0,,home_win,,0.6391,0.2173,0.1436,Villarreal CF,0.6557,0.1874,0.157,,,,"[{""score"": ""2-0"", ""probability"": 0.099108}, {""score"": ""2-1"", ""probability"": 0.098377}, {""score"": ""1-0"", ""probability"": 0.090353}, {""score"": ""1-1"", ""probability"": 0.086531}, {""score"": ""3-0"", ""probability"": 0.073766}, {""score"": ""3-1"", ""probability"": 0.073222}, {""score"": ""2-2"", ""probability"": 0.048826}, {""score"": ""1-2"", ""probability"": 0.043733}, {""score"": ""4-0"", ""probability"": 0.041179}, {""score"": ""0-1"", ""probability"": 0.041045}]",,0.5603,0.4397,Yes,2.5,0.6252,0.3748,False,Over 2.5,-1.25,0.4812,0.5188,False,Deportivo Alavés +1.25,False,False,False,False,False,False,,,,,,,,0.6391,0.3609,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW21_201_DeportivoAlavés_FCBarcelona,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Deportivo Alavés,FC Barcelona,Mendizorroza,scheduled,early_week_mode,,,,1.002,2.072,,,1-2,,away_win,,0.1415,0.2198,0.6387,FC Barcelona,0.1764,0.2018,0.6218,,,,"[{""score"": ""1-2"", ""probability"": 0.09948}, {""score"": ""0-2"", ""probability"": 0.099312}, {""score"": ""0-1"", ""probability"": 0.09761}, {""score"": ""1-1"", ""probability"": 0.09432}, {""score"": ""1-3"", ""probability"": 0.068691}, {""score"": ""0-3"", ""probability"": 0.068575}, {""score"": ""2-2"", ""probability"": 0.049824}, {""score"": ""2-1"", ""probability"": 0.048105}, {""score"": ""1-0"", ""probability"": 0.048091}, {""score"": ""0-0"", ""probability"": 0.044561}]",,0.5513,0.4487,Yes,2.5,0.5929,0.4071,False,Over 2.5,1.0,0.4972,0.5028,False,FC Barcelona -1,False,False,False,False,False,False,,,,,,,,0.6387,0.3613,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW21_202_AthleticClub_LevanteUD,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Athletic Club,Levante UD,Estadio San Mamés,scheduled,early_week_mode,,,,1.721,0.987,,,1-0,,home_win,,0.5422,0.257,0.2008,Athletic Club,0.5481,0.234,0.2179,,,,"[{""score"": ""1-0"", ""probability"": 0.116711}, {""score"": ""1-1"", ""probability"": 0.111205}, {""score"": ""2-0"", ""probability"": 0.098699}, {""score"": ""2-1"", ""probability"": 0.097464}, {""score"": ""0-1"", ""probability"": 0.06782}, {""score"": ""0-0"", ""probability"": 0.064583}, {""score"": ""3-0"", ""probability"": 0.056633}, {""score"": ""3-1"", ""probability"": 0.055924}, {""score"": ""1-2"", ""probability"": 0.055911}, {""score"": ""2-2"", ""probability"": 0.048122}]",,0.5132,0.4868,Yes,2.5,0.5085,0.4915,False,Over 2.5,-0.75,0.4866,0.5134,False,Levante UD +0.75,False,False,False,False,False,False,,,,,,,,0.5422,0.4578,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW21_203_RCDeportivo_AtléticodeMadrid,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,RC Deportivo,Atlético de Madrid,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,0.714,1.511,,,0-1,,away_win,,0.2382,0.2762,0.4856,Atlético de Madrid,0.1781,0.256,0.5659,,,,"[{""score"": ""0-1"", ""probability"": 0.165474}, {""score"": ""0-2"", ""probability"": 0.123409}, {""score"": ""1-1"", ""probability"": 0.114489}, {""score"": ""0-0"", ""probability"": 0.106051}, {""score"": ""1-2"", ""probability"": 0.088063}, {""score"": ""1-0"", ""probability"": 0.079267}, {""score"": ""0-3"", ""probability"": 0.062145}, {""score"": ""1-3"", ""probability"": 0.044346}, {""score"": ""2-1"", ""probability"": 0.041596}, {""score"": ""2-2"", ""probability"": 0.03142}]",,0.3954,0.6046,No,2.5,0.3838,0.6162,False,Under 2.5,0.75,0.5018,0.4982,False,RC Deportivo +0.75,False,False,False,False,False,False,,,,,,,,0.4856,0.5144,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW21_204_ElcheCF_RayoVallecano,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Elche CF,Rayo Vallecano,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.321,1.021,,,1-0,,home_win,,0.3715,0.3139,0.3146,Elche CF,0.4371,0.272,0.2909,,,,"[{""score"": ""1-0"", ""probability"": 0.12928}, {""score"": ""1-1"", ""probability"": 0.127334}, {""score"": ""0-1"", ""probability"": 0.100492}, {""score"": ""0-0"", ""probability"": 0.093776}, {""score"": ""2-1"", ""probability"": 0.085638}, {""score"": ""2-0"", ""probability"": 0.083846}, {""score"": ""1-2"", ""probability"": 0.066218}, {""score"": ""0-2"", ""probability"": 0.05013}, {""score"": ""2-2"", ""probability"": 0.043735}, {""score"": ""3-1"", ""probability"": 0.037707}]",,0.4668,0.5332,No,2.5,0.4151,0.5849,False,Under 2.5,-0.25,0.5051,0.4949,False,Elche CF -0.25,False,False,False,False,False,False,,,,,,,,0.3715,0.6285,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW21_205_RCDEspanyoldeBarcelona_VillarrealCF,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,RCD Espanyol de Barcelona,Villarreal CF,RCDE Stadium,scheduled,early_week_mode,,,,1.326,1.642,,,1-1,,draw,,0.2666,0.2962,0.4372,Villarreal CF,0.3118,0.2372,0.4511,,,,"[{""score"": ""1-1"", ""probability"": 0.109906}, {""score"": ""1-2"", ""probability"": 0.09191}, {""score"": ""0-1"", ""probability"": 0.086425}, {""score"": ""2-1"", ""probability"": 0.074192}, {""score"": ""1-0"", ""probability"": 0.070152}, {""score"": ""0-2"", ""probability"": 0.069322}, {""score"": ""2-2"", ""probability"": 0.060929}, {""score"": ""1-3"", ""probability"": 0.050319}, {""score"": ""0-0"", ""probability"": 0.049383}, {""score"": ""2-0"", ""probability"": 0.045172}]",,0.5903,0.4097,Yes,2.5,0.5696,0.4304,False,Over 2.5,0.25,0.4896,0.5104,False,Villarreal CF -0.25,False,False,False,False,False,False,,,,,,,,0.4372,0.5628,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW21_206_GetafeCF_CAOsasuna,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Getafe CF,CA Osasuna,Coliseum,scheduled,early_week_mode,,,,0.986,0.834,,,1-0,,home_win,,0.441,0.3245,0.2345,Getafe CF,0.381,0.3204,0.2986,,,,"[{""score"": ""1-0"", ""probability"": 0.162075}, {""score"": ""0-0"", ""probability"": 0.15952}, {""score"": ""0-1"", ""probability"": 0.13751}, {""score"": ""1-1"", ""probability"": 0.130856}, {""score"": ""2-0"", ""probability"": 0.078739}, {""score"": ""2-1"", ""probability"": 0.065706}, {""score"": ""0-2"", ""probability"": 0.056376}, {""score"": ""1-2"", ""probability"": 0.055598}, {""score"": ""2-2"", ""probability"": 0.027415}, {""score"": ""3-0"", ""probability"": 0.025884}]",,0.3524,0.6476,No,2.5,0.2749,0.7251,False,Under 2.5,-0.25,0.4611,0.5389,False,CA Osasuna +0.25,False,False,False,False,False,False,,,,,,,,0.441,0.559,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW21_207_R.RacingClub_CeltaVigo,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,R. Racing Club,Celta Vigo,El Sardinero,scheduled,early_week_mode,,,,1.759,1.648,,,1-1,,draw,,0.5412,0.2476,0.2112,R. Racing Club,0.4117,0.2224,0.3659,,,,"[{""score"": ""1-1"", ""probability"": 0.094357}, {""score"": ""2-1"", ""probability"": 0.084493}, {""score"": ""1-2"", ""probability"": 0.079186}, {""score"": ""2-2"", ""probability"": 0.069634}, {""score"": ""1-0"", ""probability"": 0.06002}, {""score"": ""0-1"", ""probability"": 0.056359}, {""score"": ""2-0"", ""probability"": 0.051261}, {""score"": ""3-1"", ""probability"": 0.049533}, {""score"": ""0-2"", ""probability"": 0.045025}, {""score"": ""1-3"", ""probability"": 0.043507}]",,0.6667,0.3333,Yes,2.5,0.6616,0.3384,False,Over 2.5,0.0,0.5229,0.4771,False,R. Racing Club (pick'em),False,False,False,False,False,False,,,,,,,,0.5412,0.4588,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW21_208_RealMadrid_RealBetis,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Real Madrid,Real Betis,Bernabéu,scheduled,early_week_mode,,,,2.203,0.912,,,2-0,,home_win,,0.682,0.1846,0.1334,Real Madrid,0.6687,0.1866,0.1447,,,,"[{""score"": ""2-0"", ""probability"": 0.107724}, {""score"": ""1-0"", ""probability"": 0.099406}, {""score"": ""2-1"", ""probability"": 0.098261}, {""score"": ""1-1"", ""probability"": 0.087608}, {""score"": ""3-0"", ""probability"": 0.079102}, {""score"": ""3-1"", ""probability"": 0.072153}, {""score"": ""2-2"", ""probability"": 0.044815}, {""score"": ""4-0"", ""probability"": 0.043563}, {""score"": ""0-0"", ""probability"": 0.042794}, {""score"": ""0-1"", ""probability"": 0.042101}]",,0.5306,0.4694,Yes,2.5,0.6019,0.3981,False,Over 2.5,-1.25,0.4912,0.5088,False,Real Betis +1.25,False,False,False,False,False,False,,,,,,,,0.682,0.318,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW21_209_RealSociedad_MálagaCF,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Real Sociedad,Málaga CF,Anoeta,scheduled,early_week_mode,,,,1.878,0.345,,,1-0,,home_win,,0.6329,0.2233,0.1438,Real Sociedad,0.7508,0.1882,0.061,,,,"[{""score"": ""1-0"", ""probability"": 0.204606}, {""score"": ""2-0"", ""probability"": 0.190946}, {""score"": ""3-0"", ""probability"": 0.119536}, {""score"": ""0-0"", ""probability"": 0.107012}, {""score"": ""1-1"", ""probability"": 0.06893}, {""score"": ""2-1"", ""probability"": 0.065912}, {""score"": ""4-0"", ""probability"": 0.056124}, {""score"": ""3-1"", ""probability"": 0.041262}, {""score"": ""0-1"", ""probability"": 0.038636}, {""score"": ""5-0"", ""probability"": 0.021081}]",,0.246,0.754,No,2.5,0.3834,0.6166,False,Under 2.5,-1.5,0.4727,0.5273,False,Málaga CF +1.5,False,False,False,False,False,False,,,,,,,,0.6329,0.3671,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW21_210_ValenciaCF_SevillaFC,2026-27,21,2027-01-24,2027-01-24T00:00:00+00:00,Valencia CF,Sevilla FC,Camp de Mestalla,scheduled,early_week_mode,,,,1.528,1.037,,,1-0,,home_win,,0.4664,0.2905,0.2431,Valencia CF,0.4886,0.2521,0.2593,,,,"[{""score"": ""1-0"", ""probability"": 0.119755}, {""score"": ""1-1"", ""probability"": 0.119681}, {""score"": ""2-1"", ""probability"": 0.093132}, {""score"": ""2-0"", ""probability"": 0.089841}, {""score"": ""0-1"", ""probability"": 0.081929}, {""score"": ""0-0"", ""probability"": 0.074731}, {""score"": ""1-2"", ""probability"": 0.063168}, {""score"": ""2-2"", ""probability"": 0.048272}, {""score"": ""3-1"", ""probability"": 0.047447}, {""score"": ""3-0"", ""probability"": 0.045771}]",,0.5032,0.4968,Yes,2.5,0.4727,0.5273,False,Under 2.5,-0.5,0.4886,0.5114,False,Sevilla FC +0.5,False,False,False,False,False,False,,,,,,,,0.4664,0.5336,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW22_211_AtléticodeMadrid_RCDEspanyoldeBarcelona,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Atlético de Madrid,RCD Espanyol de Barcelona,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.015,0.812,,,1-0,,home_win,,0.674,0.197,0.129,Atlético de Madrid,0.6562,0.2002,0.1436,,,,"[{""score"": ""1-0"", ""probability"": 0.120997}, {""score"": ""2-0"", ""probability"": 0.120175}, {""score"": ""2-1"", ""probability"": 0.0976}, {""score"": ""1-1"", ""probability"": 0.095113}, {""score"": ""3-0"", ""probability"": 0.080733}, {""score"": ""3-1"", ""probability"": 0.065568}, {""score"": ""0-0"", ""probability"": 0.057432}, {""score"": ""0-1"", ""probability"": 0.049798}, {""score"": ""4-0"", ""probability"": 0.040678}, {""score"": ""2-2"", ""probability"": 0.039633}]",,0.4802,0.5198,No,2.5,0.537,0.463,False,Over 2.5,-1.25,0.4693,0.5307,False,RCD Espanyol de Barcelona +1.25,False,False,False,False,False,False,,,,,,,,0.674,0.326,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW22_212_RealBetis_ElcheCF,2026-27,22,2027-01-31,2027-01-31T00:00:00+00:00,Real Betis,Elche CF,Estadio La Cartuja,scheduled,early_week_mode,,,,1.969,1.011,,,1-0,,home_win,,0.5971,0.2399,0.163,Real Betis,0.5982,0.2113,0.1906,,,,"[{""score"": ""1-0"", ""probability"": 0.101824}, {""score"": ""2-1"", ""probability"": 0.099565}, {""score"": ""1-1"", ""probability"": 0.099311}, {""score"": ""2-0"", ""probability"": 0.09846}, {""score"": ""3-1"", ""probability"": 0.065351}, {""score"": ""3-0"", ""probability"": 0.064626}, {""score"": ""0-1"", ""probability"": 0.053176}, {""score"": ""1-2"", ""probability"": 0.051131}, {""score"": ""2-2"", ""probability"": 0.050341}, {""score"": ""0-0"", ""probability"": 0.048971}]",,0.5456,0.4544,Yes,2.5,0.5723,0.4277,False,Over 2.5,-1.0,0.4779,0.5221,False,Elche CF +1,False,False,False,False,False,False,,,,,,,,0.5971,0.4029,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
