match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
SERIEA2627_MW25_242_Como_Torino,2026-27,25,2027-02-20,2027-02-20T00:00:00+00:00,Como,Torino,Giuseppe Sinigaglia,scheduled,early_week_mode,,,,1.964,0.806,,,1-0,,home_win,,0.5942,0.2485,0.1573,Como,0.6445,0.2106,0.1449,,,,"[{""score"": ""1-0"", ""probability"": 0.122229}, {""score"": ""2-0"", ""probability"": 0.120906}, {""score"": ""1-1"", ""probability"": 0.100132}, {""score"": ""2-1"", ""probability"": 0.097422}, {""score"": ""3-0"", ""probability"": 0.079142}, {""score"": ""3-1"", ""probability"": 0.06377}, {""score"": ""0-0"", ""probability"": 0.063618}, {""score"": ""0-1"", ""probability"": 0.049617}, {""score"": ""1-2"", ""probability"": 0.039974}, {""score"": ""2-2"", ""probability"": 0.039249}]",,0.4765,0.5235,No,2.5,0.5231,0.4769,False,Over 2.5,-1.0,0.52,0.48,False,Como -1,False,False,False,False,False,False,,,,,,,,0.5942,0.4058,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW25_243_Fiorentina_Internazionale,2026-27,25,2027-02-20,2027-02-20T00:00:00+00:00,Fiorentina,Internazionale,Artemio Franchi,scheduled,early_week_mode,,,,1.01,2.18,,,1-2,,away_win,,0.1686,0.2068,0.6246,Internazionale,0.1634,0.1975,0.6392,,,,"[{""score"": ""1-2"", ""probability"": 0.098852}, {""score"": ""0-2"", ""probability"": 0.097902}, {""score"": ""1-1"", ""probability"": 0.091506}, {""score"": ""0-1"", ""probability"": 0.088971}, {""score"": ""1-3"", ""probability"": 0.071845}, {""score"": ""0-3"", ""probability"": 0.071155}, {""score"": ""2-2"", ""probability"": 0.049905}, {""score"": ""2-1"", ""probability"": 0.045777}, {""score"": ""0-0"", ""probability"": 0.042019}, {""score"": ""1-0"", ""probability"": 0.040754}]",,0.5646,0.4354,Yes,2.5,0.6179,0.3821,False,Over 2.5,1.0,0.4766,0.5234,False,Internazionale -1,False,False,False,False,False,False,,,,,,,,0.6246,0.3754,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW25_244_Juventus_Bologna,2026-27,25,2027-02-20,2027-02-20T00:00:00+00:00,Juventus,Bologna,Allianz Stadium,scheduled,early_week_mode,,,,1.539,0.907,,,1-0,,home_win,,0.5742,0.265,0.1608,Juventus,0.52,0.2591,0.2209,,,,"[{""score"": ""1-0"", ""probability"": 0.132255}, {""score"": ""1-1"", ""probability"": 0.122031}, {""score"": ""2-0"", ""probability"": 0.102651}, {""score"": ""2-1"", ""probability"": 0.093073}, {""score"": ""0-0"", ""probability"": 0.087744}, {""score"": ""0-1"", ""probability"": 0.077441}, {""score"": ""1-2"", ""probability"": 0.054819}, {""score"": ""3-0"", ""probability"": 0.052674}, {""score"": ""3-1"", ""probability"": 0.047759}, {""score"": ""2-2"", ""probability"": 0.042194}]",,0.4694,0.5306,No,2.5,0.4423,0.5577,False,Under 2.5,-0.5,0.52,0.48,False,Juventus -0.5,False,False,False,False,False,False,,,,,,,,0.5742,0.4258,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW25_245_Lazio_Napoli,2026-27,25,2027-02-20,2027-02-20T00:00:00+00:00,Lazio,Napoli,Olimpico,scheduled,early_week_mode,,,,0.955,1.274,,,0-1,,away_win,,0.2811,0.2774,0.4416,Napoli,0.2772,0.2866,0.4362,,,,"[{""score"": ""0-1"", ""probability"": 0.135899}, {""score"": ""1-1"", ""probability"": 0.132154}, {""score"": ""0-0"", ""probability"": 0.108795}, {""score"": ""1-0"", ""probability"": 0.101567}, {""score"": ""0-2"", ""probability"": 0.08735}, {""score"": ""1-2"", ""probability"": 0.083433}, {""score"": ""2-1"", ""probability"": 0.06254}, {""score"": ""2-0"", ""probability"": 0.04908}, {""score"": ""2-2"", ""probability"": 0.039846}, {""score"": ""0-3"", ""probability"": 0.037102}]",,0.4444,0.5556,No,2.5,0.3852,0.6148,False,Under 2.5,0.25,0.4922,0.5078,False,Napoli -0.25,False,False,False,False,False,False,,,,,,,,0.4416,0.5584,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW25_246_Lecce_Frosinone,2026-27,25,2027-02-20,2027-02-20T00:00:00+00:00,Lecce,Frosinone,Ettore Giardiniero - Via Del Mare,scheduled,early_week_mode,,,,1.222,0.749,,,1-0,,home_win,,0.4248,0.3549,0.2204,Lecce,0.4725,0.3016,0.226,,,,"[{""score"": ""1-0"", ""probability"": 0.169138}, {""score"": ""0-0"", ""probability"": 0.140576}, {""score"": ""1-1"", ""probability"": 0.12868}, {""score"": ""2-0"", ""probability"": 0.10403}, {""score"": ""0-1"", ""probability"": 0.103203}, {""score"": ""2-1"", ""probability"": 0.077887}, {""score"": ""1-2"", ""probability"": 0.047733}, {""score"": ""3-0"", ""probability"": 0.042364}, {""score"": ""0-2"", ""probability"": 0.039072}, {""score"": ""3-1"", ""probability"": 0.031718}]",,0.3729,0.6271,No,2.5,0.3153,0.6847,False,Under 2.5,-0.5,0.4725,0.5275,False,Frosinone +0.5,False,False,False,False,False,False,,,,,,,,0.4248,0.5752,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW25_247_Milan_Genoa,2026-27,25,2027-02-20,2027-02-20T00:00:00+00:00,Milan,Genoa,Giuseppe Meazza,scheduled,early_week_mode,,,,1.632,0.847,,,1-0,,home_win,,0.5801,0.2676,0.1523,Milan,0.5586,0.2485,0.1929,,,,"[{""score"": ""1-0"", ""probability"": 0.135721}, {""score"": ""1-1"", ""probability"": 0.116924}, {""score"": ""2-0"", ""probability"": 0.111648}, {""score"": ""2-1"", ""probability"": 0.094569}, {""score"": ""0-0"", ""probability"": 0.084854}, {""score"": ""0-1"", ""probability"": 0.06991}, {""score"": ""3-0"", ""probability"": 0.060753}, {""score"": ""3-1"", ""probability"": 0.05146}, {""score"": ""1-2"", ""probability"": 0.049069}, {""score"": ""2-2"", ""probability"": 0.040051}]",,0.4607,0.5393,No,2.5,0.4509,0.5491,False,Under 2.5,-0.75,0.4949,0.5051,False,Genoa +0.75,False,False,False,False,False,False,,,,,,,,0.5801,0.4199,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW25_248_Sassuolo_Roma,2026-27,25,2027-02-20,2027-02-20T00:00:00+00:00,Sassuolo,Roma,Mapei Stadium,scheduled,early_week_mode,,,,0.923,1.796,,,0-1,,away_win,,0.1938,0.2259,0.5803,Roma,0.1898,0.2319,0.5783,,,,"[{""score"": ""0-1"", ""probability"": 0.117443}, {""score"": ""1-1"", ""probability"": 0.110334}, {""score"": ""0-2"", ""probability"": 0.106355}, {""score"": ""1-2"", ""probability"": 0.09817}, {""score"": ""0-0"", ""probability"": 0.066959}, {""score"": ""0-3"", ""probability"": 0.063666}, {""score"": ""1-0"", ""probability"": 0.059877}, {""score"": ""1-3"", ""probability"": 0.058766}, {""score"": ""2-1"", ""probability"": 0.050458}, {""score"": ""2-2"", ""probability"": 0.045307}]",,0.5036,0.4964,Yes,2.5,0.5109,0.4891,False,Over 2.5,0.75,0.4834,0.5166,False,Roma -0.75,False,False,False,False,False,False,,,,,,,,0.5803,0.4197,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW25_249_Udinese_Parma,2026-27,25,2027-02-20,2027-02-20T00:00:00+00:00,Udinese,Parma,Friuli/Bluenergy stadium,scheduled,early_week_mode,,,,1.224,0.818,,,1-0,,home_win,,0.4779,0.2987,0.2233,Udinese,0.4555,0.2985,0.246,,,,"[{""score"": ""1-0"", ""probability"": 0.157711}, {""score"": ""1-1"", ""probability"": 0.131105}, {""score"": ""0-0"", ""probability"": 0.130998}, {""score"": ""0-1"", ""probability"": 0.104932}, {""score"": ""2-0"", ""probability"": 0.097261}, {""score"": ""2-1"", ""probability"": 0.079517}, {""score"": ""1-2"", ""probability"": 0.053106}, {""score"": ""0-2"", ""probability"": 0.043382}, {""score"": ""3-0"", ""probability"": 0.039688}, {""score"": ""2-2"", ""probability"": 0.032505}]",,0.3955,0.6045,No,2.5,0.3346,0.6654,False,Under 2.5,-0.25,0.5301,0.4699,False,Udinese -0.25,False,False,False,False,False,False,,,,,,,,0.4779,0.5221,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW25_250_Venezia_Cagliari,2026-27,25,2027-02-20,2027-02-20T00:00:00+00:00,Venezia,Cagliari,Pier Luigi Penzo,scheduled,early_week_mode,,,,0.791,1.509,,,0-1,,away_win,,0.2682,0.3421,0.3897,Cagliari,0.1953,0.2629,0.5418,,,,"[{""score"": ""0-1"", ""probability"": 0.150147}, {""score"": ""1-1"", ""probability"": 0.120769}, {""score"": ""0-2"", ""probability"": 0.114135}, {""score"": ""0-0"", ""probability"": 0.101309}, {""score"": ""1-2"", ""probability"": 0.090308}, {""score"": ""1-0"", ""probability"": 0.078192}, {""score"": ""0-3"", ""probability"": 0.05742}, {""score"": ""2-1"", ""probability"": 0.047344}, {""score"": ""1-3"", ""probability"": 0.045433}, {""score"": ""2-2"", ""probability"": 0.035728}]",,0.4269,0.5731,No,2.5,0.4041,0.5959,False,Under 2.5,0.75,0.5233,0.4767,False,Venezia +0.75,False,False,False,False,False,False,,,,,,,,0.3897,0.6103,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW26_251_Bologna_Lecce,2026-27,26,2027-02-27,2027-02-27T00:00:00+00:00,Bologna,Lecce,Renato Dall'Ara,scheduled,early_week_mode,,,,1.451,0.733,,,1-0,,home_win,,0.5062,0.2995,0.1943,Bologna,0.5417,0.2704,0.1879,,,,"[{""score"": ""1-0"", ""probability"": 0.162243}, {""score"": ""1-1"", ""probability"": 0.120855}, {""score"": ""2-0"", ""probability"": 0.11851}, {""score"": ""0-0"", ""probability"": 0.113666}, {""score"": ""2-1"", ""probability"": 0.086887}, {""score"": ""0-1"", ""probability"": 0.081431}, {""score"": ""3-0"", ""probability"": 0.057322}, {""score"": ""1-2"", ""probability"": 0.0439}, {""score"": ""3-1"", ""probability"": 0.042026}, {""score"": ""2-2"", ""probability"": 0.031851}]",,0.399,0.601,No,2.5,0.373,0.627,False,Under 2.5,-0.75,0.4752,0.5248,False,Lecce +0.75,False,False,False,False,False,False,,,,,,,,0.5062,0.4938,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW26_252_Cagliari_Udinese,2026-27,26,2027-02-27,2027-02-27T00:00:00+00:00,Cagliari,Udinese,Unipol Domus,scheduled,early_week_mode,,,,1.165,1.238,,,1-1,,draw,,0.3396,0.2921,0.3682,Udinese,0.3429,0.2786,0.3786,,,,"[{""score"": ""1-1"", ""probability"": 0.131638}, {""score"": ""0-1"", ""probability"": 0.110787}, {""score"": ""1-0"", ""probability"": 0.104127}, {""score"": ""0-0"", ""probability"": 0.091618}, {""score"": ""1-2"", ""probability"": 0.080774}, {""score"": ""2-1"", ""probability"": 0.075969}, {""score"": ""0-2"", ""probability"": 0.069345}, {""score"": ""2-0"", ""probability"": 0.061341}, {""score"": ""2-2"", ""probability"": 0.047043}, {""score"": ""1-3"", ""probability"": 0.033345}]",,0.4898,0.5102,No,2.5,0.4311,0.5689,False,Under 2.5,0.0,0.4821,0.5179,False,Udinese (pick'em),False,False,False,False,False,False,,,,,,,,0.3682,0.6318,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW26_253_Como_Milan,2026-27,26,2027-02-27,2027-02-27T00:00:00+00:00,Como,Milan,Giuseppe Sinigaglia,scheduled,early_week_mode,,,,1.438,1.065,,,1-1,,draw,,0.4336,0.2899,0.2765,Como,0.4549,0.2665,0.2786,,,,"[{""score"": ""1-1"", ""probability"": 0.126505}, {""score"": ""1-0"", ""probability"": 0.116541}, {""score"": ""2-1"", ""probability"": 0.090099}, {""score"": ""0-1"", ""probability"": 0.086052}, {""score"": ""2-0"", ""probability"": 0.084591}, {""score"": ""0-0"", ""probability"": 0.083022}, {""score"": ""1-2"", ""probability"": 0.066758}, {""score"": ""2-2"", ""probability"": 0.047983}, {""score"": ""0-2"", ""probability"": 0.04644}, {""score"": ""3-1"", ""probability"": 0.043173}]",,0.5008,0.4992,Yes,2.5,0.4568,0.5432,False,Under 2.5,-0.25,0.5215,0.4785,False,Como -0.25,False,False,False,False,False,False,,,,,,,,0.4336,0.5664,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW26_254_Frosinone_Napoli,2026-27,26,2027-02-27,2027-02-27T00:00:00+00:00,Frosinone,Napoli,Benito Stirpe,scheduled,early_week_mode,,,,0.581,2.109,,,0-2,,away_win,,0.1316,0.2102,0.6583,Napoli,0.0887,0.1819,0.7294,,,,"[{""score"": ""0-2"", ""probability"": 0.15098}, {""score"": ""0-1"", ""probability"": 0.142392}, {""score"": ""0-3"", ""probability"": 0.106154}, {""score"": ""1-2"", ""probability"": 0.087753}, {""score"": ""1-1"", ""probability"": 0.083969}, {""score"": ""0-0"", ""probability"": 0.068633}, {""score"": ""1-3"", ""probability"": 0.061699}, {""score"": ""0-4"", ""probability"": 0.055977}, {""score"": ""1-0"", ""probability"": 0.038684}, {""score"": ""1-4"", ""probability"": 0.032535}]",,0.3881,0.6119,No,2.5,0.5039,0.4961,False,Over 2.5,1.5,0.5206,0.4794,False,Frosinone +1.5,False,False,False,False,False,False,,,,,,,,0.6583,0.3417,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW26_255_Genoa_Lazio,2026-27,26,2027-02-27,2027-02-27T00:00:00+00:00,Genoa,Lazio,Luigi Ferraris,scheduled,early_week_mode,,,,0.972,1.219,,,0-1,,away_win,,0.266,0.2665,0.4675,Lazio,0.2922,0.2916,0.4163,,,,"[{""score"": ""0-1"", ""probability"": 0.135106}, {""score"": ""1-1"", ""probability"": 0.1337}, {""score"": ""0-0"", ""probability"": 0.113086}, {""score"": ""1-0"", ""probability"": 0.107505}, {""score"": ""0-2"", ""probability"": 0.08306}, {""score"": ""1-2"", ""probability"": 0.080721}, {""score"": ""2-1"", ""probability"": 0.064377}, {""score"": ""2-0"", ""probability"": 0.05283}, {""score"": ""2-2"", ""probability"": 0.039224}, {""score"": ""0-3"", ""probability"": 0.033738}]",,0.439,0.561,No,2.5,0.3747,0.6253,False,Under 2.5,0.25,0.5109,0.4891,False,Genoa +0.25,False,False,False,False,False,False,,,,,,,,0.4675,0.5325,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW26_256_Internazionale_Atalanta,2026-27,26,2027-02-27,2027-02-27T00:00:00+00:00,Internazionale,Atalanta,Giuseppe Meazza,scheduled,early_week_mode,,,,1.898,1.141,,,1-1,,draw,,0.5475,0.2609,0.1916,Internazionale,0.5492,0.2252,0.2257,,,,"[{""score"": ""1-1"", ""probability"": 0.104664}, {""score"": ""2-1"", ""probability"": 0.098419}, {""score"": ""1-0"", ""probability"": 0.089915}, {""score"": ""2-0"", ""probability"": 0.086229}, {""score"": ""3-1"", ""probability"": 0.062264}, {""score"": ""1-2"", ""probability"": 0.059187}, {""score"": ""2-2"", ""probability"": 0.056166}, {""score"": ""3-0"", ""probability"": 0.054552}, {""score"": ""0-1"", ""probability"": 0.053693}, {""score"": ""0-0"", ""probability"": 0.048829}]",,0.5795,0.4205,Yes,2.5,0.5855,0.4145,False,Over 2.5,-0.75,0.4914,0.5086,False,Atalanta +0.75,False,False,False,False,False,False,,,,,,,,0.5475,0.4525,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW26_257_Monza_Juventus,2026-27,26,2027-02-27,2027-02-27T00:00:00+00:00,Monza,Juventus,Brianteo,scheduled,early_week_mode,,,,0.582,2.357,,,0-2,,away_win,,0.1163,0.2116,0.6721,Juventus,0.0733,0.156,0.7707,,,,"[{""score"": ""0-2"", ""probability"": 0.147171}, {""score"": ""0-1"", ""probability"": 0.124224}, {""score"": ""0-3"", ""probability"": 0.115618}, {""score"": ""1-2"", ""probability"": 0.085592}, {""score"": ""1-1"", ""probability"": 0.0733}, {""score"": ""0-4"", ""probability"": 0.068123}, {""score"": ""1-3"", ""probability"": 0.067241}, {""score"": ""0-0"", ""probability"": 0.053658}, {""score"": ""1-4"", ""probability"": 0.039619}, {""score"": ""0-5"", ""probability"": 0.032111}]",,0.3998,0.6002,No,2.5,0.5625,0.4375,False,Over 2.5,1.75,0.5178,0.4822,False,Monza +1.75,False,False,False,False,False,False,,,,,,,,0.6721,0.3279,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW26_258_Parma_Sassuolo,2026-27,26,2027-02-27,2027-02-27T00:00:00+00:00,Parma,Sassuolo,Ennio Tardini,scheduled,early_week_mode,,,,1.021,1.165,,,1-1,,draw,,0.3305,0.2905,0.379,Sassuolo,0.3167,0.2939,0.3894,,,,"[{""score"": ""1-1"", ""probability"": 0.134876}, {""score"": ""0-1"", ""probability"": 0.12967}, {""score"": ""0-0"", ""probability"": 0.113557}, {""score"": ""1-0"", ""probability"": 0.113467}, {""score"": ""1-2"", ""probability"": 0.07787}, {""score"": ""0-2"", ""probability"": 0.076266}, {""score"": ""2-1"", ""probability"": 0.06823}, {""score"": ""2-0"", ""probability"": 0.058553}, {""score"": ""2-2"", ""probability"": 0.039754}, {""score"": ""1-3"", ""probability"": 0.030247}]",,0.4415,0.5585,No,2.5,0.3736,0.6264,False,Under 2.5,0.0,0.4636,0.5364,False,Sassuolo (pick'em),False,False,False,False,False,False,,,,,,,,0.379,0.621,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW26_259_Roma_Venezia,2026-27,26,2027-02-27,2027-02-27T00:00:00+00:00,Roma,Venezia,Olimpico,scheduled,early_week_mode,,,,2.561,0.451,,,2-0,,home_win,,0.7058,0.2026,0.0916,Roma,0.8286,0.1258,0.0455,,,,"[{""score"": ""2-0"", ""probability"": 0.161583}, {""score"": ""3-0"", ""probability"": 0.137959}, {""score"": ""1-0"", ""probability"": 0.125647}, {""score"": ""4-0"", ""probability"": 0.088342}, {""score"": ""2-1"", ""probability"": 0.072816}, {""score"": ""3-1"", ""probability"": 0.06217}, {""score"": ""1-1"", ""probability"": 0.057379}, {""score"": ""0-0"", ""probability"": 0.04978}, {""score"": ""5-0"", ""probability"": 0.045255}, {""score"": ""4-1"", ""probability"": 0.039811}]",,0.3353,0.6647,No,2.5,0.5789,0.4211,False,Over 2.5,-2.0,0.498,0.502,False,Venezia +2,False,False,False,False,False,False,,,,,,,,0.7058,0.2942,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW26_260_Torino_Fiorentina,2026-27,26,2027-02-27,2027-02-27T00:00:00+00:00,Torino,Fiorentina,Olimpico - Grande Torino,scheduled,early_week_mode,,,,1.224,1.38,,,1-1,,draw,,0.3436,0.2963,0.3601,Fiorentina,0.3311,0.265,0.4039,,,,"[{""score"": ""1-1"", ""probability"": 0.126096}, {""score"": ""0-1"", ""probability"": 0.100907}, {""score"": ""1-0"", ""probability"": 0.089392}, {""score"": ""1-2"", ""probability"": 0.086218}, {""score"": ""2-1"", ""probability"": 0.07649}, {""score"": ""0-0"", ""probability"": 0.075096}, {""score"": ""0-2"", ""probability"": 0.07042}, {""score"": ""2-0"", ""probability"": 0.055425}, {""score"": ""2-2"", ""probability"": 0.05278}, {""score"": ""1-3"", ""probability"": 0.039662}]",,0.5296,0.4704,Yes,2.5,0.4827,0.5173,False,Under 2.5,0.25,0.5298,0.4702,False,Torino +0.25,False,False,False,False,False,False,,,,,,,,0.3601,0.6399,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW27_261_Atalanta_Torino,2026-27,27,2027-03-06,2027-03-06T00:00:00+00:00,Atalanta,Torino,New Balance Arena,scheduled,early_week_mode,,,,1.929,0.862,,,1-0,,home_win,,0.5812,0.2506,0.1682,Atalanta,0.6231,0.2164,0.1605,,,,"[{""score"": ""1-0"", ""probability"": 0.117464}, {""score"": ""2-0"", ""probability"": 0.114181}, {""score"": ""1-1"", ""probability"": 0.102998}, {""score"": ""2-1"", ""probability"": 0.098424}, {""score"": ""3-0"", ""probability"": 0.073408}, {""score"": ""3-1"", ""probability"": 0.063278}, {""score"": ""0-0"", ""probability"": 0.062324}, {""score"": ""0-1"", ""probability"": 0.051979}, {""score"": ""1-2"", ""probability"": 0.043988}, {""score"": ""2-2"", ""probability"": 0.042421}]",,0.4946,0.5054,No,2.5,0.5282,0.4718,False,Over 2.5,-1.0,0.4994,0.5006,False,Torino +1,False,False,False,False,False,False,,,,,,,,0.5812,0.4188,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW27_262_Fiorentina_Venezia,2026-27,27,2027-03-06,2027-03-06T00:00:00+00:00,Fiorentina,Venezia,Artemio Franchi,scheduled,early_week_mode,,,,1.95,0.645,,,1-0,,home_win,,0.5764,0.2797,0.1439,Fiorentina,0.6826,0.2043,0.1131,,,,"[{""score"": ""1-0"", ""probability"": 0.14472}, {""score"": ""2-0"", ""probability"": 0.141939}, {""score"": ""1-1"", ""probability"": 0.094771}, {""score"": ""3-0"", ""probability"": 0.092259}, {""score"": ""2-1"", ""probability"": 0.09156}, {""score"": ""0-0"", ""probability"": 0.075521}, {""score"": ""3-1"", ""probability"": 0.059513}, {""score"": ""0-1"", ""probability"": 0.047298}, {""score"": ""4-0"", ""probability"": 0.044975}, {""score"": ""1-2"", ""probability"": 0.030289}]",,0.4086,0.5914,No,2.5,0.4802,0.5198,False,Under 2.5,-1.25,0.4894,0.5106,False,Venezia +1.25,False,False,False,False,False,False,,,,,,,,0.5764,0.4236,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW27_263_Juventus_Roma,2026-27,27,2027-03-06,2027-03-06T00:00:00+00:00,Juventus,Roma,Allianz Stadium,scheduled,early_week_mode,,,,1.14,1.135,,,1-1,,draw,,0.393,0.3086,0.2984,Juventus,0.3574,0.288,0.3546,,,,"[{""score"": ""1-1"", ""probability"": 0.134237}, {""score"": ""1-0"", ""probability"": 0.116019}, {""score"": ""0-1"", ""probability"": 0.115455}, {""score"": ""0-0"", ""probability"": 0.104058}, {""score"": ""2-1"", ""probability"": 0.075822}, {""score"": ""1-2"", ""probability"": 0.075457}, {""score"": ""2-0"", ""probability"": 0.06683}, {""score"": ""0-2"", ""probability"": 0.066188}, {""score"": ""2-2"", ""probability"": 0.043013}, {""score"": ""3-1"", ""probability"": 0.028814}]",,0.4627,0.5373,No,2.5,0.3972,0.6028,False,Under 2.5,0.0,0.5014,0.4986,False,Juventus (pick'em),False,False,False,False,False,False,,,,,,,,0.393,0.607,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW27_264_Lazio_Frosinone,2026-27,27,2027-03-06,2027-03-06T00:00:00+00:00,Lazio,Frosinone,Olimpico,scheduled,early_week_mode,,,,1.899,0.628,,,1-0,,home_win,,0.6154,0.2615,0.1231,Lazio,0.6766,0.2094,0.114,,,,"[{""score"": ""1-0"", ""probability"": 0.150909}, {""score"": ""2-0"", ""probability"": 0.144115}, {""score"": ""1-1"", ""probability"": 0.096166}, {""score"": ""3-0"", ""probability"": 0.091223}, {""score"": ""2-1"", ""probability"": 0.090477}, {""score"": ""0-0"", ""probability"": 0.080805}, {""score"": ""3-1"", ""probability"": 0.05727}, {""score"": ""0-1"", ""probability"": 0.049306}, {""score"": ""4-0"", ""probability"": 0.043307}, {""score"": ""1-2"", ""probability"": 0.029912}]",,0.3973,0.6027,No,2.5,0.4629,0.5371,False,Under 2.5,-1.25,0.4807,0.5193,False,Frosinone +1.25,False,False,False,False,False,False,,,,,,,,0.6154,0.3846,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
