match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW22_198_FCBayernMünchen_FCAugsburg,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,FC Bayern München,FC Augsburg,Allianz Arena,scheduled,early_week_mode,,,,3.444,0.856,,,3-0,,home_win,,0.7712,0.1513,0.0775,FC Bayern München,0.8456,0.1022,0.0523,,,,"[{""score"": ""3-0"", ""probability"": 0.093203}, {""score"": ""2-0"", ""probability"": 0.08118}, {""score"": ""4-0"", ""probability"": 0.080254}, {""score"": ""3-1"", ""probability"": 0.07979}, {""score"": ""2-1"", ""probability"": 0.069498}, {""score"": ""4-1"", ""probability"": 0.068705}, {""score"": ""5-0"", ""probability"": 0.055283}, {""score"": ""5-1"", ""probability"": 0.047328}, {""score"": ""1-0"", ""probability"": 0.043831}, {""score"": ""1-1"", ""probability"": 0.043664}]",,0.56,0.44,Yes,2.5,0.8009,0.1991,False,Over 2.5,-2.5,0.4914,0.5086,False,FC Augsburg +2.5,False,False,False,False,False,False,,,,,,,,0.7712,0.2288,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW23_199_SCPaderborn07_SVWerderBremen,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,SC Paderborn 07,SV Werder Bremen,Home Deluxe Arena,scheduled,early_week_mode,,,,0.211,0.966,,,0-0,,draw,,0.25,0.2474,0.5025,SV Werder Bremen,0.0747,0.3844,0.5408,,,,"[{""score"": ""0-0"", ""probability"": 0.313077}, {""score"": ""0-1"", ""probability"": 0.292438}, {""score"": ""0-2"", ""probability"": 0.14381}, {""score"": ""1-1"", ""probability"": 0.068083}, {""score"": ""1-0"", ""probability"": 0.059949}, {""score"": ""0-3"", ""probability"": 0.04633}, {""score"": ""1-2"", ""probability"": 0.030408}, {""score"": ""0-4"", ""probability"": 0.011194}, {""score"": ""1-3"", ""probability"": 0.009796}, {""score"": ""2-0"", ""probability"": 0.006883}]",,0.1232,0.8768,No,2.5,0.1158,0.8842,False,Under 2.5,0.75,0.5402,0.4598,False,SC Paderborn 07 +0.75,False,False,False,False,False,False,,,,,,,,0.5025,0.4975,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW23_200_1.FCKöln_EintrachtFrankfurt,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,1. FC Köln,Eintracht Frankfurt,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.708,1.895,,,1-1,,draw,,0.3255,0.2949,0.3796,Eintracht Frankfurt,0.3458,0.2329,0.4213,,,,"[{""score"": ""1-1"", ""probability"": 0.095444}, {""score"": ""1-2"", ""probability"": 0.083566}, {""score"": ""2-1"", ""probability"": 0.075329}, {""score"": ""2-2"", ""probability"": 0.07136}, {""score"": ""1-3"", ""probability"": 0.052775}, {""score"": ""0-2"", ""probability"": 0.048929}, {""score"": ""2-3"", ""probability"": 0.045067}, {""score"": ""0-1"", ""probability"": 0.044419}, {""score"": ""3-1"", ""probability"": 0.042884}, {""score"": ""3-2"", ""probability"": 0.040625}]",,0.7028,0.2972,Yes,2.5,0.6976,0.3024,False,Over 2.5,0.25,0.5205,0.4795,False,1. FC Köln +0.25,False,False,False,False,False,False,,,,,,,,0.3796,0.6204,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW23_201_1.FSVMainz05_FCSchalke04,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,1. FSV Mainz 05,FC Schalke 04,MEWA ARENA,scheduled,early_week_mode,,,,1.542,0.862,,,1-1,,draw,,0.4865,0.2807,0.2327,1. FSV Mainz 05,0.5232,0.2765,0.2003,,,,"[{""score"": ""1-1"", ""probability"": 0.129955}, {""score"": ""1-0"", ""probability"": 0.129525}, {""score"": ""2-0"", ""probability"": 0.107443}, {""score"": ""0-0"", ""probability"": 0.100239}, {""score"": ""2-1"", ""probability"": 0.092593}, {""score"": ""0-1"", ""probability"": 0.068054}, {""score"": ""3-0"", ""probability"": 0.055219}, {""score"": ""1-2"", ""probability"": 0.051755}, {""score"": ""3-1"", ""probability"": 0.047588}, {""score"": ""2-2"", ""probability"": 0.039898}]",,0.4638,0.5362,No,2.5,0.4312,0.5688,False,Under 2.5,-0.5,0.5232,0.4768,False,1. FSV Mainz 05 -0.5,False,False,False,False,False,False,,,,,,,,0.4865,0.5135,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW23_202_FCAugsburg_SVElversberg,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,FC Augsburg,SV Elversberg,WWK ARENA,scheduled,early_week_mode,,,,1.927,2.408,,,1-2,,away_win,,0.2987,0.2543,0.447,SV Elversberg,0.3096,0.2038,0.4866,,,,"[{""score"": ""1-2"", ""probability"": 0.073289}, {""score"": ""2-2"", ""probability"": 0.070602}, {""score"": ""1-1"", ""probability"": 0.065865}, {""score"": ""1-3"", ""probability"": 0.058822}, {""score"": ""2-1"", ""probability"": 0.058644}, {""score"": ""2-3"", ""probability"": 0.056666}, {""score"": ""3-2"", ""probability"": 0.045343}, {""score"": ""0-2"", ""probability"": 0.038039}, {""score"": ""3-1"", ""probability"": 0.037663}, {""score"": ""3-3"", ""probability"": 0.036393}]",,0.7824,0.2176,Yes,2.5,0.8067,0.1933,False,Over 2.5,0.5,0.5134,0.4866,False,FC Augsburg +0.5,False,False,False,False,False,False,,,,,,,,0.447,0.553,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW23_203_Sport-ClubFreiburg_Bayer04Leverkusen,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,Sport-Club Freiburg,Bayer 04 Leverkusen,Europa-Park Stadion,scheduled,early_week_mode,,,,1.465,1.819,,,1-1,,draw,,0.3167,0.2749,0.4084,Bayer 04 Leverkusen,0.3038,0.2437,0.4525,,,,"[{""score"": ""1-1"", ""probability"": 0.108076}, {""score"": ""1-2"", ""probability"": 0.090847}, {""score"": ""2-1"", ""probability"": 0.073168}, {""score"": ""2-2"", ""probability"": 0.066546}, {""score"": ""0-2"", ""probability"": 0.062011}, {""score"": ""0-1"", ""probability"": 0.059994}, {""score"": ""1-3"", ""probability"": 0.055083}, {""score"": ""1-0"", ""probability"": 0.046725}, {""score"": ""0-0"", ""probability"": 0.045672}, {""score"": ""2-3"", ""probability"": 0.040349}]",,0.6524,0.3476,Yes,2.5,0.6373,0.3627,False,Over 2.5,0.25,0.4866,0.5134,False,Bayer 04 Leverkusen -0.25,False,False,False,False,False,False,,,,,,,,0.4084,0.5916,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW23_204_TSGHoffenheim_BorussiaMönchengladbach,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,TSG Hoffenheim,Borussia Mönchengladbach,SNP Arena,scheduled,early_week_mode,,,,2.121,1.344,,,1-1,,draw,,0.5139,0.2472,0.2389,TSG Hoffenheim,0.5452,0.2228,0.2321,,,,"[{""score"": ""1-1"", ""probability"": 0.096465}, {""score"": ""2-1"", ""probability"": 0.094563}, {""score"": ""2-0"", ""probability"": 0.070333}, {""score"": ""3-1"", ""probability"": 0.066865}, {""score"": ""2-2"", ""probability"": 0.06357}, {""score"": ""1-2"", ""probability"": 0.059935}, {""score"": ""1-0"", ""probability"": 0.059004}, {""score"": ""3-0"", ""probability"": 0.049732}, {""score"": ""3-2"", ""probability"": 0.04495}, {""score"": ""0-0"", ""probability"": 0.038569}]",,0.658,0.342,Yes,2.5,0.6727,0.3273,False,Over 2.5,-0.75,0.4924,0.5076,False,Borussia Mönchengladbach +0.75,False,False,False,False,False,False,,,,,,,,0.5139,0.4861,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW23_205_VfBStuttgart_HamburgerSV,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,VfB Stuttgart,Hamburger SV,MHPArena,scheduled,early_week_mode,,,,2.588,0.92,,,2-0,,home_win,,0.6334,0.2231,0.1435,VfB Stuttgart,0.7258,0.1688,0.1054,,,,"[{""score"": ""2-0"", ""probability"": 0.100475}, {""score"": ""2-1"", ""probability"": 0.092434}, {""score"": ""3-0"", ""probability"": 0.086668}, {""score"": ""3-1"", ""probability"": 0.079732}, {""score"": ""1-1"", ""probability"": 0.077296}, {""score"": ""1-0"", ""probability"": 0.071798}, {""score"": ""4-0"", ""probability"": 0.056069}, {""score"": ""4-1"", ""probability"": 0.051582}, {""score"": ""2-2"", ""probability"": 0.042518}, {""score"": ""3-2"", ""probability"": 0.036676}]",,0.562,0.438,Yes,2.5,0.6801,0.3199,False,Over 2.5,-1.5,0.5167,0.4833,False,VfB Stuttgart -1.5,False,False,False,False,False,False,,,,,,,,0.6334,0.3666,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW23_206_RBLeipzig_FCBayernMünchen,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,RB Leipzig,FC Bayern München,Red Bull Arena,scheduled,early_week_mode,,,,1.45,2.417,,,1-2,,away_win,,0.2256,0.2309,0.5435,FC Bayern München,0.2155,0.202,0.5825,,,,"[{""score"": ""1-2"", ""probability"": 0.088681}, {""score"": ""1-1"", ""probability"": 0.079383}, {""score"": ""1-3"", ""probability"": 0.071459}, {""score"": ""2-2"", ""probability"": 0.064299}, {""score"": ""0-2"", ""probability"": 0.061153}, {""score"": ""2-1"", ""probability"": 0.053197}, {""score"": ""2-3"", ""probability"": 0.051813}, {""score"": ""0-3"", ""probability"": 0.049278}, {""score"": ""0-1"", ""probability"": 0.04458}, {""score"": ""1-4"", ""probability"": 0.043186}]",,0.7032,0.2968,Yes,2.5,0.7416,0.2584,False,Over 2.5,1.0,0.5191,0.4809,False,RB Leipzig +1,False,False,False,False,False,False,,,,,,,,0.5435,0.4565,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW23_207_BorussiaDortmund_1.FCUnionBerlin,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,Borussia Dortmund,1. FC Union Berlin,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.544,0.804,,,2-0,,home_win,,0.6962,0.1957,0.1082,Borussia Dortmund,0.7441,0.1654,0.0906,,,,"[{""score"": ""2-0"", ""probability"": 0.113893}, {""score"": ""3-0"", ""probability"": 0.09657}, {""score"": ""2-1"", ""probability"": 0.09159}, {""score"": ""1-0"", ""probability"": 0.083646}, {""score"": ""1-1"", ""probability"": 0.077916}, {""score"": ""3-1"", ""probability"": 0.077659}, {""score"": ""4-0"", ""probability"": 0.061411}, {""score"": ""4-1"", ""probability"": 0.049385}, {""score"": ""0-0"", ""probability"": 0.041108}, {""score"": ""2-2"", ""probability"": 0.036827}]",,0.515,0.485,Yes,2.5,0.6496,0.3504,False,Over 2.5,-1.75,0.4781,0.5219,False,1. FC Union Berlin +1.75,False,False,False,False,False,False,,,,,,,,0.6962,0.3038,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW24_208_SVElversberg_RBLeipzig,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,SV Elversberg,RB Leipzig,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.584,2.135,,,2-2,,draw,,0.3896,0.2802,0.3302,SV Elversberg,0.4823,0.1942,0.3235,,,,"[{""score"": ""2-2"", ""probability"": 0.068029}, {""score"": ""2-1"", ""probability"": 0.06374}, {""score"": ""3-2"", ""probability"": 0.058592}, {""score"": ""3-1"", ""probability"": 0.054898}, {""score"": ""1-1"", ""probability"": 0.053382}, {""score"": ""1-2"", ""probability"": 0.052658}, {""score"": ""2-3"", ""probability"": 0.048405}, {""score"": ""3-3"", ""probability"": 0.04169}, {""score"": ""4-2"", ""probability"": 0.037848}, {""score"": ""1-3"", ""probability"": 0.037467}]",,0.8191,0.1809,Yes,2.5,0.8493,0.1507,False,Over 2.5,-0.5,0.4823,0.5177,False,RB Leipzig +0.5,False,False,False,False,False,False,,,,,,,,0.3896,0.6104,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW24_209_FCSchalke04_1.FCKöln,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,FC Schalke 04,1. FC Köln,VELTINS-Arena,scheduled,early_week_mode,,,,1.375,1.2,,,1-1,,draw,,0.4122,0.285,0.3028,FC Schalke 04,0.3988,0.2848,0.3165,,,,"[{""score"": ""1-1"", ""probability"": 0.13595}, {""score"": ""1-0"", ""probability"": 0.094406}, {""score"": ""0-0"", ""probability"": 0.086441}, {""score"": ""2-1"", ""probability"": 0.086395}, {""score"": ""0-1"", ""probability"": 0.08107}, {""score"": ""1-2"", ""probability"": 0.075392}, {""score"": ""2-0"", ""probability"": 0.071994}, {""score"": ""0-2"", ""probability"": 0.054824}, {""score"": ""2-2"", ""probability"": 0.051838}, {""score"": ""3-1"", ""probability"": 0.039602}]",,0.5325,0.4675,Yes,2.5,0.4753,0.5247,False,Under 2.5,-0.25,0.47,0.53,False,1. FC Köln +0.25,False,False,False,False,False,False,,,,,,,,0.4122,0.5878,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW24_210_SVWerderBremen_1.FSVMainz05,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,SV Werder Bremen,1. FSV Mainz 05,Weserstadion,scheduled,early_week_mode,,,,1.272,1.343,,,1-1,,draw,,0.3575,0.2844,0.3581,1. FSV Mainz 05,0.3417,0.2834,0.3749,,,,"[{""score"": ""1-1"", ""probability"": 0.135264}, {""score"": ""0-1"", ""probability"": 0.088064}, {""score"": ""1-2"", ""probability"": 0.083928}, {""score"": ""0-0"", ""probability"": 0.083469}, {""score"": ""1-0"", ""probability"": 0.08286}, {""score"": ""2-1"", ""probability"": 0.079485}, {""score"": ""0-2"", ""probability"": 0.066001}, {""score"": ""2-0"", ""probability"": 0.059199}, {""score"": ""2-2"", ""probability"": 0.053362}, {""score"": ""1-3"", ""probability"": 0.037563}]",,0.5419,0.4581,Yes,2.5,0.4851,0.5149,False,Under 2.5,0.0,0.4834,0.5166,False,1. FSV Mainz 05 (pick'em),False,False,False,False,False,False,,,,,,,,0.3581,0.6419,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW24_211_HamburgerSV_SCPaderborn07,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,Hamburger SV,SC Paderborn 07,Volksparkstadion,scheduled,early_week_mode,,,,1.029,0.188,,,0-0,,draw,,0.505,0.2711,0.2239,Hamburger SV,0.5719,0.3657,0.0624,,,,"[{""score"": ""0-0"", ""probability"": 0.300978}, {""score"": ""1-0"", ""probability"": 0.30011}, {""score"": ""2-0"", ""probability"": 0.156778}, {""score"": ""1-1"", ""probability"": 0.0619}, {""score"": ""3-0"", ""probability"": 0.053761}, {""score"": ""0-1"", ""probability"": 0.050922}, {""score"": ""2-1"", ""probability"": 0.029427}, {""score"": ""4-0"", ""probability"": 0.013826}, {""score"": ""3-1"", ""probability"": 0.010091}, {""score"": ""1-2"", ""probability"": 0.005369}]",,0.1146,0.8854,No,2.5,0.1241,0.8759,False,Under 2.5,-0.75,0.4893,0.5107,False,SC Paderborn 07 +0.75,False,False,False,False,False,False,,,,,,,,0.505,0.495,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW24_212_BorussiaMönchengladbach_VfBStuttgart,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,Borussia Mönchengladbach,VfB Stuttgart,ista-Borussia-Park,scheduled,early_week_mode,,,,1.43,1.98,,,1-1,,draw,,0.3205,0.2669,0.4127,VfB Stuttgart,0.2706,0.2332,0.4961,,,,"[{""score"": ""1-1"", ""probability"": 0.101265}, {""score"": ""1-2"", ""probability"": 0.092636}, {""score"": ""2-1"", ""probability"": 0.066924}, {""score"": ""2-2"", ""probability"": 0.06624}, {""score"": ""0-2"", ""probability"": 0.064776}, {""score"": ""1-3"", ""probability"": 0.061126}, {""score"": ""0-1"", ""probability"": 0.057773}, {""score"": ""2-3"", ""probability"": 0.043708}, {""score"": ""0-3"", ""probability"": 0.042742}, {""score"": ""0-0"", ""probability"": 0.040733}]",,0.6633,0.3367,Yes,2.5,0.662,0.338,False,Over 2.5,0.5,0.5039,0.4961,False,Borussia Mönchengladbach +0.5,False,False,False,False,False,False,,,,,,,,0.4127,0.5873,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW24_213_1.FCUnionBerlin_FCAugsburg,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,1. FC Union Berlin,FC Augsburg,An der Alten Försterei,scheduled,early_week_mode,,,,1.376,1.378,,,1-1,,draw,,0.3723,0.2606,0.367,1. FC Union Berlin,0.362,0.275,0.363,,,,"[{""score"": ""1-1"", ""probability"": 0.130613}, {""score"": ""1-2"", ""probability"": 0.0832}, {""score"": ""2-1"", ""probability"": 0.08306}, {""score"": ""0-1"", ""probability"": 0.077827}, {""score"": ""1-0"", ""probability"": 0.07768}, {""score"": ""0-0"", ""probability"": 0.073536}, {""score"": ""0-2"", ""probability"": 0.06046}, {""score"": ""2-0"", ""probability"": 0.060257}, {""score"": ""2-2"", ""probability"": 0.057246}, {""score"": ""1-3"", ""probability"": 0.038228}]",,0.569,0.431,Yes,2.5,0.5196,0.4804,False,Over 2.5,0.0,0.4995,0.5005,False,FC Augsburg (pick'em),False,False,False,False,False,False,,,,,,,,0.3723,0.6277,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW24_214_EintrachtFrankfurt_BorussiaDortmund,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,Eintracht Frankfurt,Borussia Dortmund,Deutsche Bank Park,scheduled,early_week_mode,,,,1.448,2.104,,,1-1,,draw,,0.2422,0.2537,0.5041,Borussia Dortmund,0.2562,0.2243,0.5195,,,,"[{""score"": ""1-1"", ""probability"": 0.094537}, {""score"": ""1-2"", ""probability"": 0.091924}, {""score"": ""2-2"", ""probability"": 0.066533}, {""score"": ""1-3"", ""probability"": 0.064473}, {""score"": ""0-2"", ""probability"": 0.063502}, {""score"": ""2-1"", ""probability"": 0.063241}, {""score"": ""0-1"", ""probability"": 0.053197}, {""score"": ""2-3"", ""probability"": 0.046665}, {""score"": ""0-3"", ""probability"": 0.044539}, {""score"": ""0-0"", ""probability"": 0.035849}]",,0.6787,0.3213,Yes,2.5,0.6885,0.3115,False,Over 2.5,0.5,0.4805,0.5195,False,Borussia Dortmund -0.5,False,False,False,False,False,False,,,,,,,,0.5041,0.4959,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW24_215_Bayer04Leverkusen_TSGHoffenheim,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,Bayer 04 Leverkusen,TSG Hoffenheim,BayArena,scheduled,early_week_mode,,,,2.505,1.283,,,2-1,,home_win,,0.5608,0.2552,0.184,Bayer 04 Leverkusen,0.634,0.1917,0.1743,,,,"[{""score"": ""2-1"", ""probability"": 0.091253}, {""score"": ""1-1"", ""probability"": 0.07883}, {""score"": ""3-1"", ""probability"": 0.076196}, {""score"": ""2-0"", ""probability"": 0.071147}, {""score"": ""3-0"", ""probability"": 0.059407}, {""score"": ""2-2"", ""probability"": 0.058521}, {""score"": ""1-0"", ""probability"": 0.050832}, {""score"": ""3-2"", ""probability"": 0.048865}, {""score"": ""4-1"", ""probability"": 0.047718}, {""score"": ""1-2"", ""probability"": 0.046724}]",,0.6696,0.3304,Yes,2.5,0.7288,0.2712,False,Over 2.5,-1.25,0.4792,0.5208,False,TSG Hoffenheim +1.25,False,False,False,False,False,False,,,,,,,,0.5608,0.4392,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW24_216_FCBayernMünchen_Sport-ClubFreiburg,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,FC Bayern München,Sport-Club Freiburg,Allianz Arena,scheduled,early_week_mode,,,,3.385,0.991,,,3-0,,home_win,,0.7454,0.166,0.0886,FC Bayern München,0.8174,0.1143,0.0683,,,,"[{""score"": ""3-0"", ""probability"": 0.081975}, {""score"": ""3-1"", ""probability"": 0.081214}, {""score"": ""2-0"", ""probability"": 0.072643}, {""score"": ""2-1"", ""probability"": 0.071969}, {""score"": ""4-0"", ""probability"": 0.069379}, {""score"": ""4-1"", ""probability"": 0.068735}, {""score"": ""5-0"", ""probability"": 0.046975}, {""score"": ""5-1"", ""probability"": 0.046539}, {""score"": ""1-1"", ""probability"": 0.046003}, {""score"": ""3-2"", ""probability"": 0.04023}]",,0.6107,0.3893,Yes,2.5,0.8105,0.1895,False,Over 2.5,-2.25,0.5049,0.4951,False,FC Bayern München -2.25,False,False,False,False,False,False,,,,,,,,0.7454,0.2546,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW25_217_SCPaderborn07_BorussiaMönchengladbach,2026-27,25,2027-03-05,2027-03-05T00:00:00+00:00,SC Paderborn 07,Borussia Mönchengladbach,Home Deluxe Arena,scheduled,early_week_mode,,,,0.22,1.046,,,0-1,,away_win,,0.2321,0.2461,0.5218,Borussia Mönchengladbach,0.0719,0.3613,0.5668,,,,"[{""score"": ""0-1"", ""probability"": 0.289758}, {""score"": ""0-0"", ""probability"": 0.287418}, {""score"": ""0-2"", ""probability"": 0.154312}, {""score"": ""1-1"", ""probability"": 0.070085}, {""score"": ""1-0"", ""probability"": 0.05662}, {""score"": ""0-3"", ""probability"": 0.0538}, {""score"": ""1-2"", ""probability"": 0.033875}, {""score"": ""0-4"", ""probability"": 0.014068}, {""score"": ""1-3"", ""probability"": 0.011811}, {""score"": ""2-1"", ""probability"": 0.00711}]",,0.1332,0.8668,No,2.5,0.135,0.865,False,Under 2.5,0.75,0.5145,0.4855,False,SC Paderborn 07 +0.75,False,False,False,False,False,False,,,,,,,,0.5218,0.4782,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW25_218_1.FCKöln_1.FCUnionBerlin,2026-27,25,2027-03-05,2027-03-05T00:00:00+00:00,1. FC Köln,1. FC Union Berlin,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.67,1.301,,,1-1,,draw,,0.4149,0.2983,0.2868,1. FC Köln,0.4518,0.2581,0.29,,,,"[{""score"": ""1-1"", ""probability"": 0.120489}, {""score"": ""2-1"", ""probability"": 0.092973}, {""score"": ""1-0"", ""probability"": 0.076437}, {""score"": ""1-2"", ""probability"": 0.072465}, {""score"": ""2-0"", ""probability"": 0.071438}, {""score"": ""2-2"", ""probability"": 0.0605}, {""score"": ""0-0"", ""probability"": 0.060373}, {""score"": ""0-1"", ""probability"": 0.057563}, {""score"": ""3-1"", ""probability"": 0.051748}, {""score"": ""0-2"", ""probability"": 0.043398}]",,0.5999,0.4001,Yes,2.5,0.5703,0.4297,False,Over 2.5,-0.25,0.5164,0.4836,False,1. FC Köln -0.25,False,False,False,False,False,False,,,,,,,,0.4149,0.5851,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW25_219_HamburgerSV_EintrachtFrankfurt,2026-27,25,2027-03-05,2027-03-05T00:00:00+00:00,Hamburger SV,Eintracht Frankfurt,Volksparkstadion,scheduled,early_week_mode,,,,1.35,1.86,,,1-1,,draw,,0.279,0.2854,0.4355,Eintracht Frankfurt,0.271,0.2428,0.4862,,,,"[{""score"": ""1-1"", ""probability"": 0.109653}, {""score"": ""1-2"", ""probability"": 0.094245}, {""score"": ""0-2"", ""probability"": 0.069788}, {""score"": ""2-1"", ""probability"": 0.06843}, {""score"": ""0-1"", ""probability"": 0.066738}, {""score"": ""2-2"", ""probability"": 0.063636}, {""score"": ""1-3"", ""probability"": 0.058428}, {""score"": ""0-0"", ""probability"": 0.048658}, {""score"": ""1-0"", ""probability"": 0.046183}, {""score"": ""0-3"", ""probability"": 0.043266}]",,0.6338,0.3662,Yes,2.5,0.6222,0.3778,False,Over 2.5,0.5,0.5138,0.4862,False,Hamburger SV +0.5,False,False,False,False,False,False,,,,,,,,0.4355,0.5645,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
