match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW22_198_FCBayernMünchen_FCAugsburg,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,FC Bayern München,FC Augsburg,Allianz Arena,scheduled,early_week_mode,,,,3.508,0.893,,,3-0,,home_win,,0.7698,0.1514,0.0788,FC Bayern München,0.8464,0.0997,0.0539,,,,"[{""score"": ""3-0"", ""probability"": 0.08918}, {""score"": ""3-1"", ""probability"": 0.079597}, {""score"": ""4-0"", ""probability"": 0.078209}, {""score"": ""2-0"", ""probability"": 0.076268}, {""score"": ""4-1"", ""probability"": 0.069805}, {""score"": ""2-1"", ""probability"": 0.068072}, {""score"": ""5-0"", ""probability"": 0.05487}, {""score"": ""5-1"", ""probability"": 0.048974}, {""score"": ""1-1"", ""probability"": 0.041412}, {""score"": ""1-0"", ""probability"": 0.040882}]",,0.5751,0.4249,Yes,2.5,0.813,0.187,False,Over 2.5,-2.5,0.4966,0.5034,False,FC Augsburg +2.5,False,False,False,False,False,False,,,,,,,,0.7698,0.2302,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW23_199_SCPaderborn07_SVWerderBremen,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,SC Paderborn 07,SV Werder Bremen,Home Deluxe Arena,scheduled,early_week_mode,,,,0.257,0.55,,,0-0,,draw,,0.2923,0.252,0.4557,SV Werder Bremen,0.1354,0.5199,0.3447,,,,"[{""score"": ""0-0"", ""probability"": 0.45043}, {""score"": ""0-1"", ""probability"": 0.241321}, {""score"": ""1-0"", ""probability"": 0.110308}, {""score"": ""0-2"", ""probability"": 0.067561}, {""score"": ""1-1"", ""probability"": 0.067251}, {""score"": ""1-2"", ""probability"": 0.017342}, {""score"": ""2-0"", ""probability"": 0.014699}, {""score"": ""0-3"", ""probability"": 0.012393}, {""score"": ""2-1"", ""probability"": 0.008089}, {""score"": ""1-3"", ""probability"": 0.003181}]",,0.1,0.9,No,2.5,0.0484,0.9516,False,Under 2.5,0.25,0.5253,0.4747,False,SC Paderborn 07 +0.25,False,False,False,False,False,False,,,,,,,,0.4557,0.5443,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW23_200_1.FCKöln_EintrachtFrankfurt,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,1. FC Köln,Eintracht Frankfurt,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.761,1.879,,,1-1,,draw,,0.3409,0.3027,0.3564,Eintracht Frankfurt,0.3616,0.2294,0.409,,,,"[{""score"": ""1-1"", ""probability"": 0.092752}, {""score"": ""1-2"", ""probability"": 0.081646}, {""score"": ""2-1"", ""probability"": 0.076517}, {""score"": ""2-2"", ""probability"": 0.071869}, {""score"": ""1-3"", ""probability"": 0.051124}, {""score"": ""0-2"", ""probability"": 0.046376}, {""score"": ""2-3"", ""probability"": 0.045003}, {""score"": ""3-1"", ""probability"": 0.044903}, {""score"": ""0-1"", ""probability"": 0.043549}, {""score"": ""3-2"", ""probability"": 0.042176}]",,0.7073,0.2927,Yes,2.5,0.704,0.296,False,Over 2.5,0.0,0.4763,0.5237,False,Eintracht Frankfurt (pick'em),False,False,False,False,False,False,,,,,,,,0.3564,0.6436,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW23_201_1.FSVMainz05_FCSchalke04,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,1. FSV Mainz 05,FC Schalke 04,MEWA ARENA,scheduled,early_week_mode,,,,1.611,0.405,,,1-0,,home_win,,0.5419,0.2802,0.1778,1. FSV Mainz 05,0.6698,0.247,0.0832,,,,"[{""score"": ""1-0"", ""probability"": 0.208684}, {""score"": ""2-0"", ""probability"": 0.172798}, {""score"": ""0-0"", ""probability"": 0.138973}, {""score"": ""3-0"", ""probability"": 0.092798}, {""score"": ""1-1"", ""probability"": 0.09276}, {""score"": ""2-1"", ""probability"": 0.070029}, {""score"": ""0-1"", ""probability"": 0.048132}, {""score"": ""3-1"", ""probability"": 0.037608}, {""score"": ""4-0"", ""probability"": 0.037377}, {""score"": ""1-2"", ""probability"": 0.017615}]",,0.2725,0.7275,No,2.5,0.3277,0.6723,False,Under 2.5,-1.0,0.5264,0.4736,False,1. FSV Mainz 05 -1,False,False,False,False,False,False,,,,,,,,0.5419,0.4581,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW23_202_FCAugsburg_SVElversberg,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,FC Augsburg,SV Elversberg,WWK ARENA,scheduled,early_week_mode,,,,2.437,3.116,,,2-3,,away_win,,0.2662,0.2476,0.4863,SV Elversberg,0.3043,0.1721,0.5236,,,,"[{""score"": ""2-3"", ""probability"": 0.05837}, {""score"": ""2-2"", ""probability"": 0.056201}, {""score"": ""1-3"", ""probability"": 0.047899}, {""score"": ""3-3"", ""probability"": 0.04742}, {""score"": ""1-2"", ""probability"": 0.046119}, {""score"": ""3-2"", ""probability"": 0.045658}, {""score"": ""2-4"", ""probability"": 0.045468}, {""score"": ""1-4"", ""probability"": 0.037311}, {""score"": ""3-4"", ""probability"": 0.036938}, {""score"": ""2-1"", ""probability"": 0.036074}]",,0.8738,0.1262,Yes,2.5,0.9144,0.0856,False,Over 2.5,0.75,0.5189,0.4811,False,FC Augsburg +0.75,False,False,False,False,False,False,,,,,,,,0.4863,0.5137,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW23_203_Sport-ClubFreiburg_Bayer04Leverkusen,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,Sport-Club Freiburg,Bayer 04 Leverkusen,Europa-Park Stadion,scheduled,early_week_mode,,,,1.348,1.856,,,1-1,,draw,,0.298,0.2679,0.4341,Bayer 04 Leverkusen,0.2727,0.2401,0.4872,,,,"[{""score"": ""1-1"", ""probability"": 0.108414}, {""score"": ""1-2"", ""probability"": 0.094267}, {""score"": ""0-2"", ""probability"": 0.069919}, {""score"": ""0-1"", ""probability"": 0.06855}, {""score"": ""2-1"", ""probability"": 0.068493}, {""score"": ""2-2"", ""probability"": 0.063547}, {""score"": ""1-3"", ""probability"": 0.058307}, {""score"": ""1-0"", ""probability"": 0.047945}, {""score"": ""0-0"", ""probability"": 0.047423}, {""score"": ""0-3"", ""probability"": 0.043247}]",,0.6313,0.3687,Yes,2.5,0.6208,0.3792,False,Over 2.5,0.5,0.5128,0.4872,False,Sport-Club Freiburg +0.5,False,False,False,False,False,False,,,,,,,,0.4341,0.5659,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW23_204_TSGHoffenheim_BorussiaMönchengladbach,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,TSG Hoffenheim,Borussia Mönchengladbach,SNP Arena,scheduled,early_week_mode,,,,1.986,1.395,,,1-1,,draw,,0.4891,0.2445,0.2664,TSG Hoffenheim,0.5063,0.2302,0.2635,,,,"[{""score"": ""1-1"", ""probability"": 0.100583}, {""score"": ""2-1"", ""probability"": 0.093587}, {""score"": ""2-0"", ""probability"": 0.067072}, {""score"": ""1-2"", ""probability"": 0.065765}, {""score"": ""2-2"", ""probability"": 0.065292}, {""score"": ""3-1"", ""probability"": 0.061943}, {""score"": ""1-0"", ""probability"": 0.061239}, {""score"": ""3-0"", ""probability"": 0.044393}, {""score"": ""3-2"", ""probability"": 0.043215}, {""score"": ""0-1"", ""probability"": 0.041155}]",,0.6553,0.3447,Yes,2.5,0.6565,0.3435,False,Over 2.5,-0.5,0.5063,0.4937,False,TSG Hoffenheim -0.5,False,False,False,False,False,False,,,,,,,,0.4891,0.5109,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW23_205_VfBStuttgart_HamburgerSV,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,VfB Stuttgart,Hamburger SV,MHPArena,scheduled,early_week_mode,,,,2.449,0.961,,,2-0,,home_win,,0.6241,0.2254,0.1505,VfB Stuttgart,0.6949,0.1811,0.124,,,,"[{""score"": ""2-0"", ""probability"": 0.099223}, {""score"": ""2-1"", ""probability"": 0.095316}, {""score"": ""1-1"", ""probability"": 0.083065}, {""score"": ""3-0"", ""probability"": 0.080993}, {""score"": ""3-1"", ""probability"": 0.077803}, {""score"": ""1-0"", ""probability"": 0.07582}, {""score"": ""4-0"", ""probability"": 0.049584}, {""score"": ""4-1"", ""probability"": 0.047631}, {""score"": ""2-2"", ""probability"": 0.045781}, {""score"": ""0-0"", ""probability"": 0.038311}]",,0.5692,0.4308,Yes,2.5,0.6617,0.3383,False,Over 2.5,-1.5,0.4782,0.5218,False,Hamburger SV +1.5,False,False,False,False,False,False,,,,,,,,0.6241,0.3759,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW23_206_RBLeipzig_FCBayernMünchen,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,RB Leipzig,FC Bayern München,Red Bull Arena,scheduled,early_week_mode,,,,1.461,2.512,,,1-2,,away_win,,0.2199,0.2284,0.5517,FC Bayern München,0.2074,0.1935,0.5991,,,,"[{""score"": ""1-2"", ""probability"": 0.086848}, {""score"": ""1-1"", ""probability"": 0.073795}, {""score"": ""1-3"", ""probability"": 0.072707}, {""score"": ""2-2"", ""probability"": 0.063446}, {""score"": ""0-2"", ""probability"": 0.059441}, {""score"": ""2-3"", ""probability"": 0.053115}, {""score"": ""2-1"", ""probability"": 0.050523}, {""score"": ""0-3"", ""probability"": 0.049763}, {""score"": ""1-4"", ""probability"": 0.045652}, {""score"": ""0-1"", ""probability"": 0.042699}]",,0.7102,0.2898,Yes,2.5,0.7576,0.2424,False,Over 2.5,1.0,0.502,0.498,False,RB Leipzig +1,False,False,False,False,False,False,,,,,,,,0.5517,0.4483,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW23_207_BorussiaDortmund_1.FCUnionBerlin,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,Borussia Dortmund,1. FC Union Berlin,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.431,0.817,,,2-0,,home_win,,0.6863,0.1969,0.1168,Borussia Dortmund,0.7241,0.1744,0.1014,,,,"[{""score"": ""2-0"", ""probability"": 0.114895}, {""score"": ""2-1"", ""probability"": 0.093882}, {""score"": ""3-0"", ""probability"": 0.093109}, {""score"": ""1-0"", ""probability"": 0.089343}, {""score"": ""1-1"", ""probability"": 0.082409}, {""score"": ""3-1"", ""probability"": 0.07608}, {""score"": ""4-0"", ""probability"": 0.05659}, {""score"": ""4-1"", ""probability"": 0.04624}, {""score"": ""0-0"", ""probability"": 0.044055}, {""score"": ""2-2"", ""probability"": 0.038356}]",,0.5143,0.4857,Yes,2.5,0.6297,0.3703,False,Over 2.5,-1.5,0.5041,0.4959,False,Borussia Dortmund -1.5,False,False,False,False,False,False,,,,,,,,0.6863,0.3137,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW24_208_SVElversberg_RBLeipzig,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,SV Elversberg,RB Leipzig,URSAPHARM-Arena,scheduled,early_week_mode,,,,3.336,2.668,,,3-2,,home_win,,0.4386,0.2762,0.2852,SV Elversberg,0.5207,0.1655,0.3138,,,,"[{""score"": ""3-2"", ""probability"": 0.054874}, {""score"": ""2-2"", ""probability"": 0.049346}, {""score"": ""3-3"", ""probability"": 0.048798}, {""score"": ""4-2"", ""probability"": 0.045766}, {""score"": ""2-3"", ""probability"": 0.043882}, {""score"": ""3-1"", ""probability"": 0.041138}, {""score"": ""4-3"", ""probability"": 0.040699}, {""score"": ""2-1"", ""probability"": 0.036993}, {""score"": ""4-1"", ""probability"": 0.034309}, {""score"": ""3-4"", ""probability"": 0.032547}]",,0.8986,0.1014,Yes,2.5,0.9376,0.0624,False,Over 2.5,-0.75,0.4797,0.5203,False,RB Leipzig +0.75,False,False,False,False,False,False,,,,,,,,0.4386,0.5614,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW24_209_FCSchalke04_1.FCKöln,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,FC Schalke 04,1. FC Köln,VELTINS-Arena,scheduled,early_week_mode,,,,0.666,1.254,,,0-1,,away_win,,0.3399,0.2731,0.3871,1. FC Köln,0.1894,0.3135,0.4972,,,,"[{""score"": ""0-1"", ""probability"": 0.175582}, {""score"": ""0-0"", ""probability"": 0.154728}, {""score"": ""1-1"", ""probability"": 0.130655}, {""score"": ""0-2"", ""probability"": 0.115268}, {""score"": ""1-0"", ""probability"": 0.089412}, {""score"": ""1-2"", ""probability"": 0.076796}, {""score"": ""0-3"", ""probability"": 0.048195}, {""score"": ""2-1"", ""probability"": 0.04079}, {""score"": ""2-0"", ""probability"": 0.032519}, {""score"": ""1-3"", ""probability"": 0.03211}]",,0.3558,0.6442,No,2.5,0.3018,0.6982,False,Under 2.5,0.5,0.5028,0.4972,False,FC Schalke 04 +0.5,False,False,False,False,False,False,,,,,,,,0.3871,0.6129,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW24_210_SVWerderBremen_1.FSVMainz05,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,SV Werder Bremen,1. FSV Mainz 05,Weserstadion,scheduled,early_week_mode,,,,1.238,1.417,,,1-1,,draw,,0.3387,0.2772,0.3841,1. FSV Mainz 05,0.3206,0.2761,0.4034,,,,"[{""score"": ""1-1"", ""probability"": 0.131607}, {""score"": ""0-1"", ""probability"": 0.09136}, {""score"": ""1-2"", ""probability"": 0.087359}, {""score"": ""1-0"", ""probability"": 0.078804}, {""score"": ""0-0"", ""probability"": 0.078597}, {""score"": ""2-1"", ""probability"": 0.076349}, {""score"": ""0-2"", ""probability"": 0.070563}, {""score"": ""2-2"", ""probability"": 0.054076}, {""score"": ""2-0"", ""probability"": 0.053898}, {""score"": ""1-3"", ""probability"": 0.04125}]",,0.5461,0.4539,Yes,2.5,0.4952,0.5048,False,Under 2.5,0.25,0.5276,0.4724,False,SV Werder Bremen +0.25,False,False,False,False,False,False,,,,,,,,0.3841,0.6159,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW24_211_HamburgerSV_SCPaderborn07,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,Hamburger SV,SC Paderborn 07,Volksparkstadion,scheduled,early_week_mode,,,,0.595,0.212,,,0-0,,draw,,0.4729,0.2675,0.2596,Hamburger SV,0.3801,0.5117,0.1082,,,,"[{""score"": ""0-0"", ""probability"": 0.449785}, {""score"": ""1-0"", ""probability"": 0.261707}, {""score"": ""0-1"", ""probability"": 0.090857}, {""score"": ""2-0"", ""probability"": 0.079013}, {""score"": ""1-1"", ""probability"": 0.060105}, {""score"": ""2-1"", ""probability"": 0.016765}, {""score"": ""3-0"", ""probability"": 0.015677}, {""score"": ""0-2"", ""probability"": 0.010039}, {""score"": ""1-2"", ""probability"": 0.005976}, {""score"": ""3-1"", ""probability"": 0.003326}]",,0.0895,0.9105,No,2.5,0.0485,0.9515,False,Under 2.5,-0.25,0.508,0.492,False,Hamburger SV -0.25,False,False,False,False,False,False,,,,,,,,0.4729,0.5271,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW24_212_BorussiaMönchengladbach_VfBStuttgart,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,Borussia Mönchengladbach,VfB Stuttgart,ista-Borussia-Park,scheduled,early_week_mode,,,,1.44,1.901,,,1-1,,draw,,0.3291,0.2692,0.4017,VfB Stuttgart,0.2863,0.2357,0.478,,,,"[{""score"": ""1-1"", ""probability"": 0.10344}, {""score"": ""1-2"", ""probability"": 0.09214}, {""score"": ""2-1"", ""probability"": 0.06978}, {""score"": ""2-2"", ""probability"": 0.066323}, {""score"": ""0-2"", ""probability"": 0.064002}, {""score"": ""0-1"", ""probability"": 0.060841}, {""score"": ""1-3"", ""probability"": 0.058383}, {""score"": ""1-0"", ""probability"": 0.0445}, {""score"": ""2-3"", ""probability"": 0.042025}, {""score"": ""0-0"", ""probability"": 0.041922}]",,0.6554,0.3446,Yes,2.5,0.6486,0.3514,False,Over 2.5,0.5,0.522,0.478,False,Borussia Mönchengladbach +0.5,False,False,False,False,False,False,,,,,,,,0.4017,0.5983,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW24_213_1.FCUnionBerlin_FCAugsburg,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,1. FC Union Berlin,FC Augsburg,An der Alten Försterei,scheduled,early_week_mode,,,,1.389,1.329,,,1-1,,draw,,0.3869,0.2661,0.3469,1. FC Union Berlin,0.3771,0.2733,0.3495,,,,"[{""score"": ""1-1"", ""probability"": 0.12999}, {""score"": ""2-1"", ""probability"": 0.084632}, {""score"": ""1-0"", ""probability"": 0.083474}, {""score"": ""1-2"", ""probability"": 0.080976}, {""score"": ""0-1"", ""probability"": 0.079516}, {""score"": ""0-0"", ""probability"": 0.074122}, {""score"": ""2-0"", ""probability"": 0.063662}, {""score"": ""0-2"", ""probability"": 0.058282}, {""score"": ""2-2"", ""probability"": 0.056254}, {""score"": ""3-1"", ""probability"": 0.039196}]",,0.5603,0.4397,Yes,2.5,0.511,0.489,False,Over 2.5,0.0,0.5138,0.4862,False,1. FC Union Berlin (pick'em),False,False,False,False,False,False,,,,,,,,0.3869,0.6131,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW24_214_EintrachtFrankfurt_BorussiaDortmund,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,Eintracht Frankfurt,Borussia Dortmund,Deutsche Bank Park,scheduled,early_week_mode,,,,1.414,2.124,,,1-1,,draw,,0.2327,0.247,0.5202,Borussia Dortmund,0.2476,0.2203,0.5321,,,,"[{""score"": ""1-1"", ""probability"": 0.093224}, {""score"": ""1-2"", ""probability"": 0.092766}, {""score"": ""1-3"", ""probability"": 0.065665}, {""score"": ""0-2"", ""probability"": 0.065611}, {""score"": ""2-2"", ""probability"": 0.06558}, {""score"": ""2-1"", ""probability"": 0.061764}, {""score"": ""0-1"", ""probability"": 0.055937}, {""score"": ""0-3"", ""probability"": 0.046443}, {""score"": ""2-3"", ""probability"": 0.046421}, {""score"": ""1-0"", ""probability"": 0.035286}]",,0.6721,0.3279,Yes,2.5,0.6859,0.3141,False,Over 2.5,0.75,0.5201,0.4799,False,Eintracht Frankfurt +0.75,False,False,False,False,False,False,,,,,,,,0.5202,0.4798,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW24_215_Bayer04Leverkusen_TSGHoffenheim,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,Bayer 04 Leverkusen,TSG Hoffenheim,BayArena,scheduled,early_week_mode,,,,2.519,1.252,,,2-1,,home_win,,0.5674,0.2556,0.177,Bayer 04 Leverkusen,0.644,0.1875,0.1685,,,,"[{""score"": ""2-1"", ""probability"": 0.09159}, {""score"": ""1-1"", ""probability"": 0.077604}, {""score"": ""3-1"", ""probability"": 0.076894}, {""score"": ""2-0"", ""probability"": 0.073146}, {""score"": ""3-0"", ""probability"": 0.061409}, {""score"": ""2-2"", ""probability"": 0.057343}, {""score"": ""1-0"", ""probability"": 0.053209}, {""score"": ""4-1"", ""probability"": 0.048417}, {""score"": ""3-2"", ""probability"": 0.048142}, {""score"": ""1-2"", ""probability"": 0.045534}]",,0.6614,0.3386,Yes,2.5,0.726,0.274,False,Over 2.5,-1.25,0.4882,0.5118,False,TSG Hoffenheim +1.25,False,False,False,False,False,False,,,,,,,,0.5674,0.4326,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW24_216_FCBayernMünchen_Sport-ClubFreiburg,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,FC Bayern München,Sport-Club Freiburg,Allianz Arena,scheduled,early_week_mode,,,,3.493,1.0,,,3-0,,home_win,,0.7491,0.1652,0.0857,FC Bayern München,0.8277,0.1072,0.065,,,,"[{""score"": ""3-0"", ""probability"": 0.08028}, {""score"": ""3-1"", ""probability"": 0.080246}, {""score"": ""4-0"", ""probability"": 0.070104}, {""score"": ""4-1"", ""probability"": 0.070073}, {""score"": ""2-0"", ""probability"": 0.068951}, {""score"": ""2-1"", ""probability"": 0.068921}, {""score"": ""5-0"", ""probability"": 0.048974}, {""score"": ""5-1"", ""probability"": 0.048952}, {""score"": ""1-1"", ""probability"": 0.042108}, {""score"": ""3-2"", ""probability"": 0.040105}]",,0.6152,0.3848,Yes,2.5,0.8239,0.1761,False,Over 2.5,-2.25,0.5226,0.4774,False,FC Bayern München -2.25,False,False,False,False,False,False,,,,,,,,0.7491,0.2509,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW25_217_SCPaderborn07_BorussiaMönchengladbach,2026-27,25,2027-03-05,2027-03-05T00:00:00+00:00,SC Paderborn 07,Borussia Mönchengladbach,Home Deluxe Arena,scheduled,early_week_mode,,,,0.246,0.597,,,0-0,,draw,,0.2617,0.2447,0.4936,Borussia Mönchengladbach,0.1247,0.5046,0.3707,,,,"[{""score"": ""0-0"", ""probability"": 0.434736}, {""score"": ""0-1"", ""probability"": 0.252554}, {""score"": ""1-0"", ""probability"": 0.101796}, {""score"": ""0-2"", ""probability"": 0.076589}, {""score"": ""1-1"", ""probability"": 0.06749}, {""score"": ""1-2"", ""probability"": 0.018865}, {""score"": ""0-3"", ""probability"": 0.015229}, {""score"": ""2-0"", ""probability"": 0.013059}, {""score"": ""2-1"", ""probability"": 0.00779}, {""score"": ""1-3"", ""probability"": 0.003751}]",,0.1023,0.8977,No,2.5,0.0538,0.9462,False,Under 2.5,0.25,0.5031,0.4969,False,SC Paderborn 07 +0.25,False,False,False,False,False,False,,,,,,,,0.4936,0.5064,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW25_218_1.FCKöln_1.FCUnionBerlin,2026-27,25,2027-03-05,2027-03-05T00:00:00+00:00,1. FC Köln,1. FC Union Berlin,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.648,1.328,,,1-1,,draw,,0.4032,0.2949,0.3018,1. FC Köln,0.4426,0.2557,0.3017,,,,"[{""score"": ""1-1"", ""probability"": 0.1191}, {""score"": ""2-1"", ""probability"": 0.091983}, {""score"": ""1-0"", ""probability"": 0.076594}, {""score"": ""1-2"", ""probability"": 0.074093}, {""score"": ""2-0"", ""probability"": 0.069285}, {""score"": ""2-2"", ""probability"": 0.061059}, {""score"": ""0-1"", ""probability"": 0.060242}, {""score"": ""0-0"", ""probability"": 0.058493}, {""score"": ""3-1"", ""probability"": 0.050534}, {""score"": ""0-2"", ""probability"": 0.044955}]",,0.601,0.399,Yes,2.5,0.5713,0.4287,False,Over 2.5,-0.25,0.5065,0.4935,False,1. FC Köln -0.25,False,False,False,False,False,False,,,,,,,,0.4032,0.5968,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW25_219_HamburgerSV_EintrachtFrankfurt,2026-27,25,2027-03-05,2027-03-05T00:00:00+00:00,Hamburger SV,Eintracht Frankfurt,Volksparkstadion,scheduled,early_week_mode,,,,1.416,1.712,,,1-1,,draw,,0.3085,0.2998,0.3916,Eintracht Frankfurt,0.3121,0.2489,0.4391,,,,"[{""score"": ""1-1"", ""probability"": 0.113329}, {""score"": ""1-2"", ""probability"": 0.090894}, {""score"": ""2-1"", ""probability"": 0.075215}, {""score"": ""0-1"", ""probability"": 0.067871}, {""score"": ""2-2"", ""probability"": 0.064368}, {""score"": ""0-2"", ""probability"": 0.064175}, {""score"": ""1-0"", ""probability"": 0.054936}, {""score"": ""1-3"", ""probability"": 0.051857}, {""score"": ""0-0"", ""probability"": 0.050932}, {""score"": ""2-0"", ""probability"": 0.043945}]",,0.6277,0.3723,Yes,2.5,0.6048,0.3952,False,Over 2.5,0.25,0.4987,0.5013,False,Eintracht Frankfurt -0.25,False,False,False,False,False,False,,,,,,,,0.3916,0.6084,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
