match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW22_220_Sunderland_CoventryCity,2026-27,22,2027-01-23,2027-01-23T15:00:00+00:00,Sunderland,Coventry City,Stadium of Light,scheduled,early_week_mode,,,,2.069,0.324,,,2-0,,home_win,,0.7177,0.183,0.0993,0.7835,0.1744,0.0421,,,,"[{""score"": ""2-0"", ""probability"": 0.195506}, {""score"": ""1-0"", ""probability"": 0.183681}, {""score"": ""3-0"", ""probability"": 0.134827}, {""score"": ""0-0"", ""probability"": 0.096666}, {""score"": ""4-0"", ""probability"": 0.069736}, {""score"": ""1-1"", ""probability"": 0.066635}, {""score"": ""2-1"", ""probability"": 0.063433}, {""score"": ""3-1"", ""probability"": 0.043745}, {""score"": ""5-0"", ""probability"": 0.028855}, {""score"": ""0-1"", ""probability"": 0.024324}]",,False,False,False,False,False,False,,,,,,,,0.7177,0.2823,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW23_221_AFCBournemouth_Fulham,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,AFC Bournemouth,Fulham,Vitality Stadium,scheduled,early_week_mode,,,,1.62,1.131,,,1-1,,draw,,0.4648,0.2657,0.2695,0.4773,0.267,0.2557,,,,"[{""score"": ""1-1"", ""probability"": 0.127148}, {""score"": ""2-1"", ""probability"": 0.094796}, {""score"": ""1-0"", ""probability"": 0.093334}, {""score"": ""2-0"", ""probability"": 0.083833}, {""score"": ""0-0"", ""probability"": 0.074002}, {""score"": ""1-2"", ""probability"": 0.066154}, {""score"": ""0-1"", ""probability"": 0.062069}, {""score"": ""2-2"", ""probability"": 0.053596}, {""score"": ""3-1"", ""probability"": 0.0512}, {""score"": ""3-0"", ""probability"": 0.045279}]",,False,False,False,False,False,False,,,,,,,,0.4648,0.5352,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW23_222_AstonVilla_IpswichTown,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Aston Villa,Ipswich Town,Villa Park,scheduled,early_week_mode,,,,2.926,0.794,,,2-0,,home_win,,0.7709,0.1224,0.1066,0.7995,0.1332,0.0673,,,,"[{""score"": ""2-0"", ""probability"": 0.104078}, {""score"": ""3-0"", ""probability"": 0.101517}, {""score"": ""2-1"", ""probability"": 0.082631}, {""score"": ""3-1"", ""probability"": 0.080597}, {""score"": ""4-0"", ""probability"": 0.074263}, {""score"": ""1-0"", ""probability"": 0.066241}, {""score"": ""1-1"", ""probability"": 0.061373}, {""score"": ""4-1"", ""probability"": 0.05896}, {""score"": ""5-0"", ""probability"": 0.043461}, {""score"": ""5-1"", ""probability"": 0.034505}]",,False,False,False,False,False,False,,,,,,,,0.7709,0.2291,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW23_223_Brentford_ManchesterUnited,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Brentford,Manchester United,Gtech Community Stadium,scheduled,early_week_mode,,,,1.597,1.419,,,1-1,,draw,,0.4042,0.2554,0.3404,0.4087,0.2605,0.3308,,,,"[{""score"": ""1-1"", ""probability"": 0.120662}, {""score"": ""2-1"", ""probability"": 0.088658}, {""score"": ""1-2"", ""probability"": 0.078794}, {""score"": ""1-0"", ""probability"": 0.068614}, {""score"": ""2-2"", ""probability"": 0.062913}, {""score"": ""2-0"", ""probability"": 0.062469}, {""score"": ""0-1"", ""probability"": 0.059909}, {""score"": ""0-0"", ""probability"": 0.058618}, {""score"": ""0-2"", ""probability"": 0.049341}, {""score"": ""3-1"", ""probability"": 0.047193}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW23_224_Chelsea_NottinghamForest,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Chelsea,Nottingham Forest,Stamford Bridge,scheduled,early_week_mode,,,,1.628,1.166,,,1-1,,draw,,0.4608,0.2677,0.2715,0.471,0.2657,0.2633,,,,"[{""score"": ""1-1"", ""probability"": 0.126194}, {""score"": ""2-1"", ""probability"": 0.094528}, {""score"": ""1-0"", ""probability"": 0.089502}, {""score"": ""2-0"", ""probability"": 0.081048}, {""score"": ""0-0"", ""probability"": 0.071224}, {""score"": ""1-2"", ""probability"": 0.067722}, {""score"": ""0-1"", ""probability"": 0.061266}, {""score"": ""2-2"", ""probability"": 0.055126}, {""score"": ""3-1"", ""probability"": 0.051298}, {""score"": ""3-0"", ""probability"": 0.043982}]",,False,False,False,False,False,False,,,,,,,,0.4608,0.5392,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW23_225_CoventryCity_LeedsUnited,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Coventry City,Leeds United,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.414,2.004,,,0-2,,away_win,,0.0942,0.1983,0.7075,0.0595,0.1927,0.7478,,,,"[{""score"": ""0-2"", ""probability"": 0.178932}, {""score"": ""0-1"", ""probability"": 0.172161}, {""score"": ""0-3"", ""probability"": 0.119529}, {""score"": ""0-0"", ""probability"": 0.095515}, {""score"": ""1-1"", ""probability"": 0.080362}, {""score"": ""1-2"", ""probability"": 0.074102}, {""score"": ""0-4"", ""probability"": 0.059885}, {""score"": ""1-3"", ""probability"": 0.049501}, {""score"": ""1-0"", ""probability"": 0.030492}, {""score"": ""1-4"", ""probability"": 0.024801}]",,False,False,False,False,False,False,,,,,,,,0.7075,0.2925,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW23_226_HullCity_CrystalPalace,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Hull City,Crystal Palace,MKM Stadium,scheduled,early_week_mode,,,,1.682,0.307,,,1-0,,home_win,,0.6591,0.2417,0.0992,0.7143,0.2295,0.0562,,,,"[{""score"": ""1-0"", ""probability"": 0.224061}, {""score"": ""2-0"", ""probability"": 0.193549}, {""score"": ""0-0"", ""probability"": 0.143007}, {""score"": ""3-0"", ""probability"": 0.108495}, {""score"": ""1-1"", ""probability"": 0.076805}, {""score"": ""2-1"", ""probability"": 0.059429}, {""score"": ""4-0"", ""probability"": 0.045613}, {""score"": ""0-1"", ""probability"": 0.035903}, {""score"": ""3-1"", ""probability"": 0.033313}, {""score"": ""5-0"", ""probability"": 0.015341}]",,False,False,False,False,False,False,,,,,,,,0.6591,0.3409,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW23_227_Liverpool_Everton,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Liverpool,Everton,Anfield,scheduled,early_week_mode,,,,1.834,1.021,,,1-1,,draw,,0.5328,0.2769,0.1903,0.5548,0.2463,0.1989,,,,"[{""score"": ""1-1"", ""probability"": 0.11711}, {""score"": ""2-1"", ""probability"": 0.098844}, {""score"": ""2-0"", ""probability"": 0.096781}, {""score"": ""1-0"", ""probability"": 0.096179}, {""score"": ""0-0"", ""probability"": 0.066865}, {""score"": ""3-1"", ""probability"": 0.060439}, {""score"": ""3-0"", ""probability"": 0.059177}, {""score"": ""1-2"", ""probability"": 0.055033}, {""score"": ""2-2"", ""probability"": 0.050475}, {""score"": ""0-1"", ""probability"": 0.049409}]",,False,False,False,False,False,False,,,,,,,,0.5328,0.4672,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW23_228_ManchesterCity_Arsenal,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Manchester City,Arsenal,Etihad Stadium,scheduled,early_week_mode,,,,1.245,1.149,,,1-1,,draw,,0.3936,0.2749,0.3314,0.3736,0.2993,0.3272,,,,"[{""score"": ""1-1"", ""probability"": 0.141868}, {""score"": ""0-0"", ""probability"": 0.102565}, {""score"": ""1-0"", ""probability"": 0.102281}, {""score"": ""0-1"", ""probability"": 0.093553}, {""score"": ""2-1"", ""probability"": 0.081263}, {""score"": ""1-2"", ""probability"": 0.07502}, {""score"": ""2-0"", ""probability"": 0.070709}, {""score"": ""0-2"", ""probability"": 0.060261}, {""score"": ""2-2"", ""probability"": 0.046696}, {""score"": ""3-1"", ""probability"": 0.033722}]",,False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW23_229_NewcastleUnited_Brighton&HoveAlbion,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Newcastle United,Brighton & Hove Albion,St. James' Park,scheduled,early_week_mode,,,,1.622,1.385,,,1-1,,draw,,0.4042,0.2554,0.3404,0.422,0.2601,0.3179,,,,"[{""score"": ""1-1"", ""probability"": 0.12071}, {""score"": ""2-1"", ""probability"": 0.090093}, {""score"": ""1-2"", ""probability"": 0.076899}, {""score"": ""1-0"", ""probability"": 0.070602}, {""score"": ""2-0"", ""probability"": 0.065071}, {""score"": ""2-2"", ""probability"": 0.062369}, {""score"": ""0-0"", ""probability"": 0.059089}, {""score"": ""0-1"", ""probability"": 0.058852}, {""score"": ""3-1"", ""probability"": 0.048714}, {""score"": ""0-2"", ""probability"": 0.047407}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW23_230_TottenhamHotspur_Sunderland,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Tottenham Hotspur,Sunderland,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.403,1.159,,,1-1,,draw,,0.3986,0.2784,0.323,0.4146,0.2856,0.2999,,,,"[{""score"": ""1-1"", ""probability"": 0.136326}, {""score"": ""1-0"", ""probability"": 0.097355}, {""score"": ""0-0"", ""probability"": 0.088014}, {""score"": ""2-1"", ""probability"": 0.088005}, {""score"": ""0-1"", ""probability"": 0.078542}, {""score"": ""2-0"", ""probability"": 0.075923}, {""score"": ""1-2"", ""probability"": 0.072708}, {""score"": ""0-2"", ""probability"": 0.051823}, {""score"": ""2-2"", ""probability"": 0.051005}, {""score"": ""3-1"", ""probability"": 0.041158}]",,False,False,False,False,False,False,,,,,,,,0.3986,0.6014,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW24_231_Arsenal_Liverpool,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Arsenal,Liverpool,Emirates Stadium,scheduled,early_week_mode,,,,1.896,0.956,,,1-1,,draw,,0.5799,0.249,0.1711,0.5846,0.2387,0.1767,,,,"[{""score"": ""1-1"", ""probability"": 0.113729}, {""score"": ""2-0"", ""probability"": 0.103739}, {""score"": ""1-0"", ""probability"": 0.100359}, {""score"": ""2-1"", ""probability"": 0.099214}, {""score"": ""0-0"", ""probability"": 0.066789}, {""score"": ""3-0"", ""probability"": 0.065562}, {""score"": ""3-1"", ""probability"": 0.062702}, {""score"": ""1-2"", ""probability"": 0.050047}, {""score"": ""2-2"", ""probability"": 0.047444}, {""score"": ""0-1"", ""probability"": 0.046129}]",,False,False,False,False,False,False,,,,,,,,0.5799,0.4201,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW24_232_Brighton&HoveAlbion_HullCity,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Brighton & Hove Albion,Hull City,American Express Stadium,scheduled,early_week_mode,,,,0.476,1.286,,,0-1,,away_win,,0.1498,0.3061,0.5441,0.1281,0.3123,0.5596,,,,"[{""score"": ""0-1"", ""probability"": 0.211755}, {""score"": ""0-0"", ""probability"": 0.18091}, {""score"": ""0-2"", ""probability"": 0.141971}, {""score"": ""1-1"", ""probability"": 0.114206}, {""score"": ""1-0"", ""probability"": 0.07264}, {""score"": ""1-2"", ""probability"": 0.067556}, {""score"": ""0-3"", ""probability"": 0.060839}, {""score"": ""1-3"", ""probability"": 0.02895}, {""score"": ""2-1"", ""probability"": 0.025005}, {""score"": ""0-4"", ""probability"": 0.019553}]",,False,False,False,False,False,False,,,,,,,,0.5441,0.4559,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW24_233_CrystalPalace_CoventryCity,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Crystal Palace,Coventry City,Selhurst Park,scheduled,early_week_mode,,,,2.19,0.345,,,2-0,,home_win,,0.7177,0.183,0.0993,0.7974,0.162,0.0407,,,,"[{""score"": ""2-0"", ""probability"": 0.19014}, {""score"": ""1-0"", ""probability"": 0.168481}, {""score"": ""3-0"", ""probability"": 0.138777}, {""score"": ""0-0"", ""probability"": 0.084515}, {""score"": ""4-0"", ""probability"": 0.075966}, {""score"": ""2-1"", ""probability"": 0.065625}, {""score"": ""1-1"", ""probability"": 0.065138}, {""score"": ""3-1"", ""probability"": 0.047897}, {""score"": ""5-0"", ""probability"": 0.033267}, {""score"": ""4-1"", ""probability"": 0.026219}]",,False,False,False,False,False,False,,,,,,,,0.7177,0.2823,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW24_234_Everton_NewcastleUnited,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Everton,Newcastle United,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.336,1.295,,,1-1,,draw,,0.3936,0.2749,0.3314,0.3677,0.2836,0.3487,,,,"[{""score"": ""1-1"", ""probability"": 0.135364}, {""score"": ""1-0"", ""probability"": 0.085361}, {""score"": ""2-1"", ""probability"": 0.083216}, {""score"": ""0-0"", ""probability"": 0.082767}, {""score"": ""0-1"", ""probability"": 0.082436}, {""score"": ""1-2"", ""probability"": 0.080684}, {""score"": ""2-0"", ""probability"": 0.064238}, {""score"": ""0-2"", ""probability"": 0.060388}, {""score"": ""2-2"", ""probability"": 0.053901}, {""score"": ""3-1"", ""probability"": 0.037062}]",,False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW24_235_Fulham_ManchesterCity,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Fulham,Manchester City,Craven Cottage,scheduled,early_week_mode,,,,0.975,1.804,,,1-1,,draw,,0.2191,0.2634,0.5175,0.1922,0.2488,0.559,,,,"[{""score"": ""1-1"", ""probability"": 0.118704}, {""score"": ""0-1"", ""probability"": 0.102591}, {""score"": ""0-2"", ""probability"": 0.101082}, {""score"": ""1-2"", ""probability"": 0.098536}, {""score"": ""0-0"", ""probability"": 0.071582}, {""score"": ""0-3"", ""probability"": 0.060787}, {""score"": ""1-3"", ""probability"": 0.059256}, {""score"": ""2-1"", ""probability"": 0.053242}, {""score"": ""1-0"", ""probability"": 0.051081}, {""score"": ""2-2"", ""probability"": 0.048027}]",,False,False,False,False,False,False,,,,,,,,0.5175,0.4825,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW24_236_IpswichTown_TottenhamHotspur,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Ipswich Town,Tottenham Hotspur,Portman Road,scheduled,early_week_mode,,,,1.107,2.194,,,1-2,,away_win,,0.2053,0.2608,0.5338,0.1741,0.2134,0.6125,,,,"[{""score"": ""1-2"", ""probability"": 0.098225}, {""score"": ""1-1"", ""probability"": 0.09732}, {""score"": ""0-2"", ""probability"": 0.088762}, {""score"": ""0-1"", ""probability"": 0.073168}, {""score"": ""1-3"", ""probability"": 0.07182}, {""score"": ""0-3"", ""probability"": 0.064901}, {""score"": ""2-2"", ""probability"": 0.054348}, {""score"": ""2-1"", ""probability"": 0.049553}, {""score"": ""0-0"", ""probability"": 0.044657}, {""score"": ""2-3"", ""probability"": 0.039738}]",,False,False,False,False,False,False,,,,,,,,0.5338,0.4662,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW24_237_LeedsUnited_AFCBournemouth,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Leeds United,AFC Bournemouth,Elland Road,scheduled,early_week_mode,,,,1.393,1.33,,,1-1,,draw,,0.4042,0.2554,0.3404,0.3755,0.2779,0.3466,,,,"[{""score"": ""1-1"", ""probability"": 0.132236}, {""score"": ""2-1"", ""probability"": 0.084752}, {""score"": ""1-0"", ""probability"": 0.080955}, {""score"": ""1-2"", ""probability"": 0.080916}, {""score"": ""0-1"", ""probability"": 0.076814}, {""score"": ""0-0"", ""probability"": 0.076238}, {""score"": ""2-0"", ""probability"": 0.063728}, {""score"": ""0-2"", ""probability"": 0.058091}, {""score"": ""2-2"", ""probability"": 0.056356}, {""score"": ""3-1"", ""probability"": 0.039351}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW24_238_ManchesterUnited_Chelsea,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Manchester United,Chelsea,Old Trafford,scheduled,early_week_mode,,,,1.718,1.352,,,1-1,,draw,,0.4126,0.2573,0.3301,0.4521,0.2543,0.2936,,,,"[{""score"": ""1-1"", ""probability"": 0.117197}, {""score"": ""2-1"", ""probability"": 0.092633}, {""score"": ""1-2"", ""probability"": 0.072892}, {""score"": ""1-0"", ""probability"": 0.070438}, {""score"": ""2-0"", ""probability"": 0.068529}, {""score"": ""2-2"", ""probability"": 0.062608}, {""score"": ""0-0"", ""probability"": 0.055794}, {""score"": ""0-1"", ""probability"": 0.053434}, {""score"": ""3-1"", ""probability"": 0.053042}, {""score"": ""0-2"", ""probability"": 0.042433}]",,False,False,False,False,False,False,,,,,,,,0.4126,0.5874,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW24_239_NottinghamForest_Brentford,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Nottingham Forest,Brentford,The City Ground,scheduled,early_week_mode,,,,1.415,1.309,,,1-1,,draw,,0.4042,0.2554,0.3404,0.3856,0.2775,0.3369,,,,"[{""score"": ""1-1"", ""probability"": 0.132039}, {""score"": ""2-1"", ""probability"": 0.085992}, {""score"": ""1-0"", ""probability"": 0.082269}, {""score"": ""1-2"", ""probability"": 0.079547}, {""score"": ""0-0"", ""probability"": 0.076096}, {""score"": ""0-1"", ""probability"": 0.075314}, {""score"": ""2-0"", ""probability"": 0.065676}, {""score"": ""2-2"", ""probability"": 0.056296}, {""score"": ""0-2"", ""probability"": 0.0562}, {""score"": ""3-1"", ""probability"": 0.040571}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW24_240_Sunderland_AstonVilla,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Sunderland,Aston Villa,Stadium of Light,scheduled,early_week_mode,,,,1.222,1.274,,,1-1,,draw,,0.3366,0.292,0.3714,0.3412,0.2925,0.3663,,,,"[{""score"": ""1-1"", ""probability"": 0.139433}, {""score"": ""0-1"", ""probability"": 0.093917}, {""score"": ""0-0"", ""probability"": 0.093559}, {""score"": ""1-0"", ""probability"": 0.089581}, {""score"": ""1-2"", ""probability"": 0.081745}, {""score"": ""2-1"", ""probability"": 0.078371}, {""score"": ""0-2"", ""probability"": 0.066918}, {""score"": ""2-0"", ""probability"": 0.061508}, {""score"": ""2-2"", ""probability"": 0.049929}, {""score"": ""1-3"", ""probability"": 0.034719}]",,False,False,False,False,False,False,,,,,,,,0.3714,0.6286,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW25_241_AstonVilla_AFCBournemouth,2026-27,25,2027-02-10,2027-02-10T20:00:00+00:00,Aston Villa,AFC Bournemouth,Villa Park,scheduled,early_week_mode,,,,1.597,1.345,,,1-1,,draw,,0.4042,0.2554,0.3404,0.4243,0.2632,0.3125,,,,"[{""score"": ""1-1"", ""probability"": 0.123144}, {""score"": ""2-1"", ""probability"": 0.09051}, {""score"": ""1-2"", ""probability"": 0.076199}, {""score"": ""1-0"", ""probability"": 0.074443}, {""score"": ""2-0"", ""probability"": 0.067302}, {""score"": ""0-0"", ""probability"": 0.062574}, {""score"": ""0-1"", ""probability"": 0.06112}, {""score"": ""2-2"", ""probability"": 0.06086}, {""score"": ""3-1"", ""probability"": 0.048193}, {""score"": ""0-2"", ""probability"": 0.047702}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW25_242_CoventryCity_Liverpool,2026-27,25,2027-02-10,2027-02-10T20:00:00+00:00,Coventry City,Liverpool,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.394,2.862,,,0-2,,away_win,,0.0943,0.1221,0.7836,0.0267,0.1037,0.8696,,,,"[{""score"": ""0-2"", ""probability"": 0.158336}, {""score"": ""0-3"", ""probability"": 0.151036}, {""score"": ""0-4"", ""probability"": 0.108055}, {""score"": ""0-1"", ""probability"": 0.106882}, {""score"": ""1-2"", ""probability"": 0.062358}, {""score"": ""0-5"", ""probability"": 0.061844}, {""score"": ""1-3"", ""probability"": 0.059483}, {""score"": ""1-1"", ""probability"": 0.047358}, {""score"": ""1-4"", ""probability"": 0.042555}, {""score"": ""0-0"", ""probability"": 0.042447}]",,False,False,False,False,False,False,,,,,,,,0.7836,0.2164,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW25_243_CrystalPalace_Brentford,2026-27,25,2027-02-10,2027-02-10T20:00:00+00:00,Crystal Palace,Brentford,Selhurst Park,scheduled,early_week_mode,,,,1.265,1.388,,,1-1,,draw,,0.3463,0.2717,0.382,0.3308,0.2817,0.3875,,,,"[{""score"": ""1-1"", ""probability"": 0.134403}, {""score"": ""0-1"", ""probability"": 0.087017}, {""score"": ""1-2"", ""probability"": 0.085813}, {""score"": ""0-0"", ""probability"": 0.081155}, {""score"": ""1-0"", ""probability"": 0.078412}, {""score"": ""2-1"", ""probability"": 0.078258}, {""score"": ""0-2"", ""probability"": 0.067812}, {""score"": ""2-0"", ""probability"": 0.056397}, {""score"": ""2-2"", ""probability"": 0.054296}, {""score"": ""1-3"", ""probability"": 0.039692}]",,False,False,False,False,False,False,,,,,,,,0.382,0.618,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW25_244_Everton_LeedsUnited,2026-27,25,2027-02-10,2027-02-10T20:00:00+00:00,Everton,Leeds United,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.302,1.06,,,1-1,,draw,,0.3986,0.2784,0.323,0.4093,0.2992,0.2915,,,,"[{""score"": ""1-1"", ""probability"": 0.141337}, {""score"": ""1-0"", ""probability"": 0.111437}, {""score"": ""0-0"", ""probability"": 0.105548}, {""score"": ""0-1"", ""probability"": 0.088651}, {""score"": ""2-1"", ""probability"": 0.084648}, {""score"": ""2-0"", ""probability"": 0.079862}, {""score"": ""1-2"", ""probability"": 0.068929}, {""score"": ""0-2"", ""probability"": 0.052956}, {""score"": ""2-2"", ""probability"": 0.04486}, {""score"": ""3-1"", ""probability"": 0.036727}]",,False,False,False,False,False,False,,,,,,,,0.3986,0.6014,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
