match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW21_188_RCStrasbourgAlsace_OlympiquedeMarseille,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,RC Strasbourg Alsace,Olympique de Marseille,Stade de la Meinau,scheduled,early_week_mode,,,,1.811,1.737,,,1-1,,draw,,0.3853,0.2297,0.385,RC Strasbourg Alsace,0.3987,0.2324,0.3689,,,,"[{""score"": ""1-1"", ""probability"": 0.096258}, {""score"": ""2-1"", ""probability"": 0.081986}, {""score"": ""1-2"", ""probability"": 0.078669}, {""score"": ""2-2"", ""probability"": 0.071218}, {""score"": ""3-1"", ""probability"": 0.04948}, {""score"": ""2-0"", ""probability"": 0.047191}, {""score"": ""1-0"", ""probability"": 0.046434}, {""score"": ""1-3"", ""probability"": 0.045557}, {""score"": ""0-1"", ""probability"": 0.044325}, {""score"": ""0-2"", ""probability"": 0.04345}]",,0.6949,0.3051,Yes,2.5,0.6879,0.3121,False,Over 2.5,0.0,0.5149,0.4851,False,RC Strasbourg Alsace (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW21_189_RCLens_EstacTroyes,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,RC Lens,Estac Troyes,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,3.227,0.835,,,3-0,,home_win,,0.7524,0.1696,0.078,RC Lens,0.8281,0.1124,0.0595,,,,"[{""score"": ""3-0"", ""probability"": 0.097042}, {""score"": ""2-0"", ""probability"": 0.090218}, {""score"": ""3-1"", ""probability"": 0.080987}, {""score"": ""4-0"", ""probability"": 0.078286}, {""score"": ""2-1"", ""probability"": 0.075292}, {""score"": ""4-1"", ""probability"": 0.065334}, {""score"": ""1-0"", ""probability"": 0.052982}, {""score"": ""5-0"", ""probability"": 0.050524}, {""score"": ""1-1"", ""probability"": 0.049599}, {""score"": ""5-1"", ""probability"": 0.042166}]",,0.5463,0.4537,Yes,2.5,0.7694,0.2306,False,Over 2.5,-2.25,0.5043,0.4957,False,RC Lens -2.25,False,False,False,False,False,False,,,,,,,,0.7524,0.2476,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW22_190_AJAuxerre_LOSCLille,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,AJ Auxerre,LOSC Lille,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,0.917,1.464,,,1-1,,draw,,0.2271,0.2937,0.4791,LOSC Lille,0.2283,0.2806,0.4911,,,,"[{""score"": ""1-1"", ""probability"": 0.131914}, {""score"": ""0-1"", ""probability"": 0.127516}, {""score"": ""0-0"", ""probability"": 0.100206}, {""score"": ""0-2"", ""probability"": 0.099085}, {""score"": ""1-2"", ""probability"": 0.090877}, {""score"": ""1-0"", ""probability"": 0.076945}, {""score"": ""2-1"", ""probability"": 0.056915}, {""score"": ""0-3"", ""probability"": 0.048368}, {""score"": ""1-3"", ""probability"": 0.044362}, {""score"": ""2-2"", ""probability"": 0.041675}]",,0.4693,0.5307,No,2.5,0.4255,0.5745,False,Under 2.5,0.5,0.5089,0.4911,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW22_191_StadeBrestois29_ASMonaco,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Stade Brestois 29,AS Monaco,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.439,1.865,,,1-1,,draw,,0.2572,0.2449,0.4979,AS Monaco,0.2922,0.2373,0.4704,,,,"[{""score"": ""1-1"", ""probability"": 0.104797}, {""score"": ""1-2"", ""probability"": 0.091951}, {""score"": ""2-1"", ""probability"": 0.07094}, {""score"": ""2-2"", ""probability"": 0.066158}, {""score"": ""0-2"", ""probability"": 0.0639}, {""score"": ""0-1"", ""probability"": 0.06232}, {""score"": ""1-3"", ""probability"": 0.057169}, {""score"": ""1-0"", ""probability"": 0.046663}, {""score"": ""0-0"", ""probability"": 0.042935}, {""score"": ""2-3"", ""probability"": 0.041132}]",,0.6509,0.3491,Yes,2.5,0.6413,0.3587,False,Over 2.5,0.5,0.5296,0.4704,False,Stade Brestois 29 +0.5,False,False,False,False,False,False,,,,,,,,0.4979,0.5021,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW22_192_LeMansFC_ParisFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Le Mans FC,Paris FC,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.385,1.997,,,1-1,,draw,,0.2572,0.2449,0.4979,Paris FC,0.26,0.2287,0.5113,,,,"[{""score"": ""1-1"", ""probability"": 0.099914}, {""score"": ""1-2"", ""probability"": 0.093859}, {""score"": ""0-2"", ""probability"": 0.067758}, {""score"": ""2-1"", ""probability"": 0.065107}, {""score"": ""2-2"", ""probability"": 0.065007}, {""score"": ""1-3"", ""probability"": 0.062477}, {""score"": ""0-1"", ""probability"": 0.061952}, {""score"": ""0-3"", ""probability"": 0.045103}, {""score"": ""2-3"", ""probability"": 0.043271}, {""score"": ""1-0"", ""probability"": 0.041163}]",,0.6538,0.3462,Yes,2.5,0.6567,0.3433,False,Over 2.5,0.5,0.4887,0.5113,False,Paris FC -0.5,False,False,False,False,False,False,,,,,,,,0.4979,0.5021,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW22_193_FCLorient_AngersSCO,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,FC Lorient,Angers SCO,Stade du Moustoir,scheduled,early_week_mode,,,,1.476,0.823,,,1-0,,home_win,,0.5049,0.2765,0.2187,FC Lorient,0.5182,0.28,0.2018,,,,"[{""score"": ""1-0"", ""probability"": 0.140399}, {""score"": ""1-1"", ""probability"": 0.129577}, {""score"": ""2-0"", ""probability"": 0.109294}, {""score"": ""0-0"", ""probability"": 0.107958}, {""score"": ""2-1"", ""probability"": 0.08999}, {""score"": ""0-1"", ""probability"": 0.074913}, {""score"": ""3-0"", ""probability"": 0.053784}, {""score"": ""1-2"", ""probability"": 0.050189}, {""score"": ""3-1"", ""probability"": 0.044284}, {""score"": ""2-2"", ""probability"": 0.037047}]",,0.4405,0.5595,No,2.5,0.4039,0.5961,False,Under 2.5,-0.5,0.5182,0.4818,False,FC Lorient -0.5,False,False,False,False,False,False,,,,,,,,0.5049,0.4951,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW22_194_OlympiqueLyonnais_ToulouseFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Olympique Lyonnais,Toulouse FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.764,1.056,,,1-1,,draw,,0.5299,0.2394,0.2307,Olympique Lyonnais,0.5326,0.2484,0.219,,,,"[{""score"": ""1-1"", ""probability"": 0.118012}, {""score"": ""1-0"", ""probability"": 0.098149}, {""score"": ""2-1"", ""probability"": 0.097943}, {""score"": ""2-0"", ""probability"": 0.092738}, {""score"": ""0-0"", ""probability"": 0.06657}, {""score"": ""1-2"", ""probability"": 0.058631}, {""score"": ""3-1"", ""probability"": 0.057599}, {""score"": ""0-1"", ""probability"": 0.055953}, {""score"": ""3-0"", ""probability"": 0.054538}, {""score"": ""2-2"", ""probability"": 0.05172}]",,0.5474,0.4526,Yes,2.5,0.5353,0.4647,False,Over 2.5,-0.75,0.4747,0.5253,False,Toulouse FC +0.75,False,False,False,False,False,False,,,,,,,,0.5299,0.4701,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW22_195_OlympiquedeMarseille_StadeRennaisFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Olympique de Marseille,Stade Rennais FC,Stade Vélodrome,scheduled,early_week_mode,,,,2.057,1.552,,,1-1,,draw,,0.499,0.2192,0.2819,Olympique de Marseille,0.4893,0.2235,0.2872,,,,"[{""score"": ""1-1"", ""probability"": 0.091899}, {""score"": ""2-1"", ""probability"": 0.088928}, {""score"": ""2-2"", ""probability"": 0.069026}, {""score"": ""1-2"", ""probability"": 0.067113}, {""score"": ""3-1"", ""probability"": 0.060976}, {""score"": ""2-0"", ""probability"": 0.057284}, {""score"": ""1-0"", ""probability"": 0.05026}, {""score"": ""3-2"", ""probability"": 0.04733}, {""score"": ""3-0"", ""probability"": 0.039279}, {""score"": ""0-1"", ""probability"": 0.036597}]",,0.6929,0.3071,Yes,2.5,0.6988,0.3012,False,Over 2.5,-0.5,0.4893,0.5107,False,Stade Rennais FC +0.5,False,False,False,False,False,False,,,,,,,,0.499,0.501,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW22_196_ParisSaint-Germain_RCLens,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Paris Saint-Germain,RC Lens,Parc des Princes,scheduled,early_week_mode,,,,1.981,1.145,,,1-1,,draw,,0.5375,0.2285,0.234,Paris Saint-Germain,0.5613,0.229,0.2098,,,,"[{""score"": ""1-1"", ""probability"": 0.105871}, {""score"": ""2-1"", ""probability"": 0.098641}, {""score"": ""2-0"", ""probability"": 0.086181}, {""score"": ""1-0"", ""probability"": 0.080763}, {""score"": ""3-1"", ""probability"": 0.065122}, {""score"": ""1-2"", ""probability"": 0.057005}, {""score"": ""3-0"", ""probability"": 0.056896}, {""score"": ""2-2"", ""probability"": 0.056452}, {""score"": ""0-0"", ""probability"": 0.050203}, {""score"": ""0-1"", ""probability"": 0.04403}]",,0.5938,0.4062,Yes,2.5,0.6042,0.3958,False,Over 2.5,-0.75,0.5051,0.4949,False,Paris Saint-Germain -0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW22_197_RCStrasbourgAlsace_HavreAthleticClub,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,RC Strasbourg Alsace,Havre Athletic Club,Stade de la Meinau,scheduled,early_week_mode,,,,1.894,0.951,,,1-1,,draw,,0.5815,0.2335,0.185,RC Strasbourg Alsace,0.5881,0.2337,0.1782,,,,"[{""score"": ""1-1"", ""probability"": 0.111295}, {""score"": ""2-0"", ""probability"": 0.104304}, {""score"": ""1-0"", ""probability"": 0.103539}, {""score"": ""2-1"", ""probability"": 0.099178}, {""score"": ""3-0"", ""probability"": 0.065861}, {""score"": ""0-0"", ""probability"": 0.064717}, {""score"": ""3-1"", ""probability"": 0.062625}, {""score"": ""1-2"", ""probability"": 0.049783}, {""score"": ""0-1"", ""probability"": 0.048693}, {""score"": ""2-2"", ""probability"": 0.047152}]",,0.5279,0.4721,Yes,2.5,0.5412,0.4588,False,Over 2.5,-0.75,0.5287,0.4713,False,RC Strasbourg Alsace -0.75,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW22_198_EstacTroyes_OGCNice,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Estac Troyes,OGC Nice,Stade de l'Aube,scheduled,early_week_mode,,,,1.252,1.895,,,1-1,,draw,,0.2411,0.2502,0.5087,OGC Nice,0.2454,0.2369,0.5178,,,,"[{""score"": ""1-1"", ""probability"": 0.108412}, {""score"": ""1-2"", ""probability"": 0.096638}, {""score"": ""0-2"", ""probability"": 0.077196}, {""score"": ""0-1"", ""probability"": 0.075064}, {""score"": ""2-1"", ""probability"": 0.063844}, {""score"": ""1-3"", ""probability"": 0.06104}, {""score"": ""2-2"", ""probability"": 0.060489}, {""score"": ""0-0"", ""probability"": 0.049411}, {""score"": ""0-3"", ""probability"": 0.048759}, {""score"": ""1-0"", ""probability"": 0.047415}]",,0.6131,0.3869,Yes,2.5,0.6088,0.3912,False,Over 2.5,0.5,0.4822,0.5178,False,OGC Nice -0.5,False,False,False,False,False,False,,,,,,,,0.5087,0.4913,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW23_199_AngersSCO_AJAuxerre,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Angers SCO,AJ Auxerre,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.073,1.146,,,1-1,,draw,,0.3355,0.2834,0.3811,AJ Auxerre,0.3285,0.3064,0.3651,,,,"[{""score"": ""1-1"", ""probability"": 0.142088}, {""score"": ""0-0"", ""probability"": 0.117092}, {""score"": ""0-1"", ""probability"": 0.116167}, {""score"": ""1-0"", ""probability"": 0.10823}, {""score"": ""1-2"", ""probability"": 0.076611}, {""score"": ""2-1"", ""probability"": 0.071729}, {""score"": ""0-2"", ""probability"": 0.07139}, {""score"": ""2-0"", ""probability"": 0.062582}, {""score"": ""2-2"", ""probability"": 0.041107}, {""score"": ""1-3"", ""probability"": 0.029269}]",,0.4573,0.5427,No,2.5,0.3825,0.6175,False,Under 2.5,0.0,0.4817,0.5183,False,AJ Auxerre (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW23_200_HavreAthleticClub_OGCNice,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Havre Athletic Club,OGC Nice,Stade Océane,scheduled,early_week_mode,,,,1.123,1.112,,,1-1,,draw,,0.3668,0.2878,0.3454,Havre Athletic Club,0.35,0.3054,0.3446,,,,"[{""score"": ""1-1"", ""probability"": 0.142017}, {""score"": ""0-0"", ""probability"": 0.115438}, {""score"": ""1-0"", ""probability"": 0.111775}, {""score"": ""0-1"", ""probability"": 0.110607}, {""score"": ""2-1"", ""probability"": 0.075008}, {""score"": ""1-2"", ""probability"": 0.074279}, {""score"": ""2-0"", ""probability"": 0.067464}, {""score"": ""0-2"", ""probability"": 0.066159}, {""score"": ""2-2"", ""probability"": 0.041699}, {""score"": ""3-1"", ""probability"": 0.028072}]",,0.4611,0.5389,No,2.5,0.3865,0.6135,False,Under 2.5,0.0,0.5027,0.4973,False,Havre Athletic Club (pick'em),False,False,False,False,False,False,,,,,,,,0.3668,0.6332,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW23_201_RCLens_RCStrasbourgAlsace,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,RC Lens,RC Strasbourg Alsace,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.933,1.282,,,1-1,,draw,,0.5293,0.2325,0.2382,RC Lens,0.5198,0.2337,0.2465,,,,"[{""score"": ""1-1"", ""probability"": 0.105778}, {""score"": ""2-1"", ""probability"": 0.096199}, {""score"": ""2-0"", ""probability"": 0.075048}, {""score"": ""1-0"", ""probability"": 0.071382}, {""score"": ""1-2"", ""probability"": 0.063784}, {""score"": ""3-1"", ""probability"": 0.061992}, {""score"": ""2-2"", ""probability"": 0.061655}, {""score"": ""3-0"", ""probability"": 0.048362}, {""score"": ""0-0"", ""probability"": 0.046418}, {""score"": ""0-1"", ""probability"": 0.045221}]",,0.6242,0.3758,Yes,2.5,0.6232,0.3768,False,Over 2.5,-0.5,0.5198,0.4802,False,RC Lens -0.5,False,False,False,False,False,False,,,,,,,,0.5293,0.4707,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW23_202_LOSCLille_OlympiquedeMarseille,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,LOSC Lille,Olympique de Marseille,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.567,1.181,,,1-1,,draw,,0.4677,0.2409,0.2914,LOSC Lille,0.4552,0.2651,0.2798,,,,"[{""score"": ""1-1"", ""probability"": 0.126016}, {""score"": ""1-0"", ""probability"": 0.092951}, {""score"": ""2-1"", ""probability"": 0.09288}, {""score"": ""2-0"", ""probability"": 0.078657}, {""score"": ""0-0"", ""probability"": 0.071538}, {""score"": ""1-2"", ""probability"": 0.07}, {""score"": ""0-1"", ""probability"": 0.068217}, {""score"": ""2-2"", ""probability"": 0.054837}, {""score"": ""3-1"", ""probability"": 0.048507}, {""score"": ""0-2"", ""probability"": 0.044677}]",,0.5558,0.4442,Yes,2.5,0.5179,0.4821,False,Over 2.5,-0.25,0.5214,0.4786,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW23_203_ASMonaco_OlympiqueLyonnais,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,AS Monaco,Olympique Lyonnais,Stade Louis II,scheduled,early_week_mode,,,,1.77,1.466,,,1-1,,draw,,0.4522,0.2329,0.315,AS Monaco,0.4428,0.2429,0.3143,,,,"[{""score"": ""1-1"", ""probability"": 0.108457}, {""score"": ""2-1"", ""probability"": 0.090298}, {""score"": ""1-2"", ""probability"": 0.07481}, {""score"": ""2-2"", ""probability"": 0.066201}, {""score"": ""1-0"", ""probability"": 0.063176}, {""score"": ""2-0"", ""probability"": 0.061584}, {""score"": ""3-1"", ""probability"": 0.053271}, {""score"": ""0-1"", ""probability"": 0.05124}, {""score"": ""0-0"", ""probability"": 0.045737}, {""score"": ""0-2"", ""probability"": 0.042269}]",,0.6446,0.3554,Yes,2.5,0.6275,0.3725,False,Over 2.5,-0.25,0.5035,0.4965,False,AS Monaco -0.25,False,False,False,False,False,False,,,,,,,,0.4522,0.5478,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW23_204_ParisFC_StadeBrestois29,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Paris FC,Stade Brestois 29,Stade Charléty,scheduled,early_week_mode,,,,1.817,1.151,,,1-1,,draw,,0.5232,0.2428,0.234,Paris FC,0.5228,0.2436,0.2336,,,,"[{""score"": ""1-1"", ""probability"": 0.114297}, {""score"": ""2-1"", ""probability"": 0.097685}, {""score"": ""1-0"", ""probability"": 0.086689}, {""score"": ""2-0"", ""probability"": 0.08489}, {""score"": ""1-2"", ""probability"": 0.061872}, {""score"": ""3-1"", ""probability"": 0.059158}, {""score"": ""0-0"", ""probability"": 0.058198}, {""score"": ""2-2"", ""probability"": 0.056205}, {""score"": ""0-1"", ""probability"": 0.052429}, {""score"": ""3-0"", ""probability"": 0.051409}]",,0.5792,0.4208,Yes,2.5,0.5694,0.4306,False,Over 2.5,-0.5,0.5228,0.4772,False,Paris FC -0.5,False,False,False,False,False,False,,,,,,,,0.5232,0.4768,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW23_205_StadeRennaisFC_ParisSaint-Germain,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Stade Rennais FC,Paris Saint-Germain,Roazhon Park,scheduled,early_week_mode,,,,1.385,2.112,,,1-1,,draw,,0.2455,0.2365,0.518,Paris Saint-Germain,0.2436,0.2203,0.5361,,,,"[{""score"": ""1-1"", ""probability"": 0.094212}, {""score"": ""1-2"", ""probability"": 0.093589}, {""score"": ""0-2"", ""probability"": 0.067564}, {""score"": ""1-3"", ""probability"": 0.065877}, {""score"": ""2-2"", ""probability"": 0.064819}, {""score"": ""2-1"", ""probability"": 0.06139}, {""score"": ""0-1"", ""probability"": 0.058417}, {""score"": ""0-3"", ""probability"": 0.047558}, {""score"": ""2-3"", ""probability"": 0.045626}, {""score"": ""1-0"", ""probability"": 0.036402}]",,0.6645,0.3355,Yes,2.5,0.6785,0.3215,False,Over 2.5,0.75,0.5166,0.4834,False,Stade Rennais FC +0.75,False,False,False,False,False,False,,,,,,,,0.518,0.482,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW23_206_ToulouseFC_LeMansFC,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Toulouse FC,Le Mans FC,Stadium de Toulouse,scheduled,early_week_mode,,,,2.05,1.244,,,1-1,,draw,,0.5375,0.2285,0.234,Toulouse FC,0.5538,0.2241,0.222,,,,"[{""score"": ""1-1"", ""probability"": 0.100609}, {""score"": ""2-1"", ""probability"": 0.097023}, {""score"": ""2-0"", ""probability"": 0.078005}, {""score"": ""1-0"", ""probability"": 0.070152}, {""score"": ""3-1"", ""probability"": 0.066298}, {""score"": ""2-2"", ""probability"": 0.060339}, {""score"": ""1-2"", ""probability"": 0.058868}, {""score"": ""3-0"", ""probability"": 0.053303}, {""score"": ""0-0"", ""probability"": 0.043076}, {""score"": ""3-2"", ""probability"": 0.041231}]",,0.626,0.374,Yes,2.5,0.6392,0.3608,False,Over 2.5,-0.75,0.4992,0.5008,False,Le Mans FC +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW23_207_EstacTroyes_FCLorient,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Estac Troyes,FC Lorient,Stade de l'Aube,scheduled,early_week_mode,,,,1.193,2.056,,,1-1,,draw,,0.2255,0.2242,0.5503,FC Lorient,0.2103,0.223,0.5667,,,,"[{""score"": ""1-1"", ""probability"": 0.101199}, {""score"": ""1-2"", ""probability"": 0.0979}, {""score"": ""0-2"", ""probability"": 0.082086}, {""score"": ""0-1"", ""probability"": 0.073847}, {""score"": ""1-3"", ""probability"": 0.067108}, {""score"": ""2-2"", ""probability"": 0.05838}, {""score"": ""2-1"", ""probability"": 0.056778}, {""score"": ""0-3"", ""probability"": 0.056269}, {""score"": ""0-0"", ""probability"": 0.044808}, {""score"": ""1-0"", ""probability"": 0.040313}]",,0.6134,0.3866,Yes,2.5,0.6301,0.3699,False,Over 2.5,0.75,0.4885,0.5115,False,FC Lorient -0.75,False,False,False,False,False,False,,,,,,,,0.5503,0.4497,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW24_208_AJAuxerre_ParisSaint-Germain,2026-27,24,2027-03-13,2027-03-12T23:00:00+00:00,AJ Auxerre,Paris Saint-Germain,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,0.949,2.201,,,0-2,,away_win,,0.2051,0.202,0.5929,Paris Saint-Germain,0.1446,0.2028,0.6526,,,,"[{""score"": ""0-2"", ""probability"": 0.103848}, {""score"": ""1-2"", ""probability"": 0.098545}, {""score"": ""1-1"", ""probability"": 0.095155}, {""score"": ""0-1"", ""probability"": 0.088715}, {""score"": ""0-3"", ""probability"": 0.076206}, {""score"": ""1-3"", ""probability"": 0.072315}, {""score"": ""0-0"", ""probability"": 0.048484}, {""score"": ""2-2"", ""probability"": 0.046756}, {""score"": ""2-1"", ""probability"": 0.042477}, {""score"": ""0-4"", ""probability"": 0.041942}]",,0.5506,0.4494,Yes,2.5,0.6095,0.3905,False,Over 2.5,1.25,0.5186,0.4814,False,AJ Auxerre +1.25,False,False,False,False,False,False,,,,,,,,0.5929,0.4071,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW24_209_StadeBrestois29_LOSCLille,2026-27,24,2027-03-13,2027-03-12T23:00:00+00:00,Stade Brestois 29,LOSC Lille,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.069,1.529,,,1-1,,draw,,0.2425,0.2879,0.4696,LOSC Lille,0.2578,0.2711,0.4711,,,,"[{""score"": ""1-1"", ""probability"": 0.129301}, {""score"": ""0-1"", ""probability"": 0.106106}, {""score"": ""1-2"", ""probability"": 0.092992}, {""score"": ""0-2"", ""probability"": 0.086955}, {""score"": ""0-0"", ""probability"": 0.082056}, {""score"": ""1-0"", ""probability"": 0.071924}, {""score"": ""2-1"", ""probability"": 0.065048}, {""score"": ""2-2"", ""probability"": 0.049724}, {""score"": ""1-3"", ""probability"": 0.047389}, {""score"": ""0-3"", ""probability"": 0.044313}]",,0.522,0.478,Yes,2.5,0.4811,0.5189,False,Under 2.5,0.5,0.5289,0.4711,False,Stade Brestois 29 +0.5,False,False,False,False,False,False,,,,,,,,0.4696,0.5304,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
