match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW21_188_RBLeipzig_Bayer04Leverkusen,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,RB Leipzig,Bayer 04 Leverkusen,Red Bull Arena,scheduled,early_week_mode,,,,1.699,1.562,,,1-1,,draw,,0.4474,0.2521,0.3005,RB Leipzig,0.4067,0.2444,0.3489,,,,"[{""score"": ""1-1"", ""probability"": 0.108336}, {""score"": ""2-1"", ""probability"": 0.086458}, {""score"": ""1-2"", ""probability"": 0.079497}, {""score"": ""2-2"", ""probability"": 0.06754}, {""score"": ""1-0"", ""probability"": 0.058565}, {""score"": ""2-0"", ""probability"": 0.055338}, {""score"": ""0-1"", ""probability"": 0.05332}, {""score"": ""3-1"", ""probability"": 0.048969}, {""score"": ""0-2"", ""probability"": 0.046786}, {""score"": ""0-0"", ""probability"": 0.044904}]",,0.6524,0.3476,Yes,2.5,0.6328,0.3672,False,Over 2.5,0.0,0.5289,0.4711,False,RB Leipzig (pick'em),False,False,False,False,False,False,,,,,,,,0.4474,0.5526,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW21_189_BorussiaDortmund_VfBStuttgart,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,Borussia Dortmund,VfB Stuttgart,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.149,1.312,,,2-1,,home_win,,0.5889,0.2241,0.1869,Borussia Dortmund,0.5595,0.2173,0.2232,,,,"[{""score"": ""2-1"", ""probability"": 0.095153}, {""score"": ""1-1"", ""probability"": 0.094272}, {""score"": ""2-0"", ""probability"": 0.072506}, {""score"": ""3-1"", ""probability"": 0.068162}, {""score"": ""2-2"", ""probability"": 0.062437}, {""score"": ""1-0"", ""probability"": 0.06176}, {""score"": ""1-2"", ""probability"": 0.058107}, {""score"": ""3-0"", ""probability"": 0.051939}, {""score"": ""3-2"", ""probability"": 0.044727}, {""score"": ""0-0"", ""probability"": 0.037117}]",,0.6513,0.3487,Yes,2.5,0.6718,0.3282,False,Over 2.5,-0.75,0.5061,0.4939,False,Borussia Dortmund -0.75,False,False,False,False,False,False,,,,,,,,0.5889,0.4111,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW22_190_SVElversberg_1.FCUnionBerlin,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,SV Elversberg,1. FC Union Berlin,URSAPHARM-Arena,scheduled,early_week_mode,,,,3.186,1.354,,,3-1,,home_win,,0.6337,0.2308,0.1355,SV Elversberg,0.7293,0.1446,0.1261,,,,"[{""score"": ""3-1"", ""probability"": 0.078324}, {""score"": ""2-1"", ""probability"": 0.073745}, {""score"": ""4-1"", ""probability"": 0.062391}, {""score"": ""3-0"", ""probability"": 0.057835}, {""score"": ""2-0"", ""probability"": 0.054453}, {""score"": ""3-2"", ""probability"": 0.053036}, {""score"": ""2-2"", ""probability"": 0.049935}, {""score"": ""1-1"", ""probability"": 0.049277}, {""score"": ""4-0"", ""probability"": 0.04607}, {""score"": ""4-2"", ""probability"": 0.042248}]",,0.714,0.286,Yes,2.5,0.83,0.17,False,Over 2.5,-1.75,0.5001,0.4999,False,SV Elversberg -1.75,False,False,False,False,False,False,,,,,,,,0.6337,0.3663,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW22_191_FCSchalke04_Sport-ClubFreiburg,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,FC Schalke 04,Sport-Club Freiburg,VELTINS-Arena,scheduled,early_week_mode,,,,0.716,2.399,,,0-2,,away_win,,0.2362,0.2416,0.5222,Sport-Club Freiburg,0.0876,0.1703,0.7421,,,,"[{""score"": ""0-2"", ""probability"": 0.127859}, {""score"": ""0-3"", ""probability"": 0.102234}, {""score"": ""0-1"", ""probability"": 0.101679}, {""score"": ""1-2"", ""probability"": 0.091507}, {""score"": ""1-1"", ""probability"": 0.081222}, {""score"": ""1-3"", ""probability"": 0.073167}, {""score"": ""0-4"", ""probability"": 0.061308}, {""score"": ""0-0"", ""probability"": 0.049368}, {""score"": ""1-4"", ""probability"": 0.043877}, {""score"": ""2-2"", ""probability"": 0.032745}]",,0.4696,0.5304,No,2.5,0.6016,0.3984,False,Over 2.5,1.5,0.4813,0.5187,False,Sport-Club Freiburg -1.5,False,False,False,False,False,False,,,,,,,,0.5222,0.4778,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW22_192_SVWerderBremen_BorussiaDortmund,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,SV Werder Bremen,Borussia Dortmund,Weserstadion,scheduled,early_week_mode,,,,0.972,2.007,,,1-1,,draw,,0.1817,0.2441,0.5742,Borussia Dortmund,0.1695,0.2232,0.6073,,,,"[{""score"": ""1-1"", ""probability"": 0.105638}, {""score"": ""0-2"", ""probability"": 0.102419}, {""score"": ""1-2"", ""probability"": 0.099558}, {""score"": ""0-1"", ""probability"": 0.095676}, {""score"": ""0-3"", ""probability"": 0.068504}, {""score"": ""1-3"", ""probability"": 0.06659}, {""score"": ""0-0"", ""probability"": 0.057281}, {""score"": ""2-2"", ""probability"": 0.048388}, {""score"": ""2-1"", ""probability"": 0.048229}, {""score"": ""1-0"", ""probability"": 0.043045}]",,0.5445,0.4555,Yes,2.5,0.5719,0.4281,False,Over 2.5,1.0,0.5094,0.4906,False,SV Werder Bremen +1,False,False,False,False,False,False,,,,,,,,0.5742,0.4258,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW22_193_HamburgerSV_TSGHoffenheim,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Hamburger SV,TSG Hoffenheim,Volksparkstadion,scheduled,early_week_mode,,,,1.447,1.538,,,1-1,,draw,,0.3103,0.3087,0.381,TSG Hoffenheim,0.3509,0.258,0.3911,,,,"[{""score"": ""1-1"", ""probability"": 0.119763}, {""score"": ""1-2"", ""probability"": 0.086509}, {""score"": ""2-1"", ""probability"": 0.081367}, {""score"": ""0-1"", ""probability"": 0.070508}, {""score"": ""1-0"", ""probability"": 0.065885}, {""score"": ""2-2"", ""probability"": 0.062569}, {""score"": ""0-2"", ""probability"": 0.059805}, {""score"": ""0-0"", ""probability"": 0.057832}, {""score"": ""2-0"", ""probability"": 0.052906}, {""score"": ""1-3"", ""probability"": 0.044349}]",,0.6076,0.3924,Yes,2.5,0.5733,0.4267,False,Over 2.5,0.0,0.4799,0.5201,False,TSG Hoffenheim (pick'em),False,False,False,False,False,False,,,,,,,,0.381,0.619,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW22_194_BorussiaMönchengladbach_1.FCKöln,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Borussia Mönchengladbach,1. FC Köln,ista-Borussia-Park,scheduled,early_week_mode,,,,1.735,1.296,,,1-1,,draw,,0.4999,0.2488,0.2513,Borussia Mönchengladbach,0.4706,0.2495,0.2799,,,,"[{""score"": ""1-1"", ""probability"": 0.115564}, {""score"": ""2-1"", ""probability"": 0.094162}, {""score"": ""1-0"", ""probability"": 0.076766}, {""score"": ""2-0"", ""probability"": 0.072668}, {""score"": ""1-2"", ""probability"": 0.070332}, {""score"": ""2-2"", ""probability"": 0.061007}, {""score"": ""0-1"", ""probability"": 0.055565}, {""score"": ""0-0"", ""probability"": 0.055299}, {""score"": ""3-1"", ""probability"": 0.054452}, {""score"": ""3-0"", ""probability"": 0.042022}]",,0.6052,0.3948,Yes,2.5,0.5836,0.4164,False,Over 2.5,-0.5,0.4706,0.5294,False,1. FC Köln +0.5,False,False,False,False,False,False,,,,,,,,0.4999,0.5001,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW22_195_EintrachtFrankfurt_RBLeipzig,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Eintracht Frankfurt,RB Leipzig,Deutsche Bank Park,scheduled,early_week_mode,,,,1.694,1.85,,,1-1,,draw,,0.306,0.2846,0.4094,RB Leipzig,0.3521,0.2323,0.4156,,,,"[{""score"": ""1-1"", ""probability"": 0.096397}, {""score"": ""1-2"", ""probability"": 0.083772}, {""score"": ""2-1"", ""probability"": 0.076718}, {""score"": ""2-2"", ""probability"": 0.070975}, {""score"": ""1-3"", ""probability"": 0.051668}, {""score"": ""0-2"", ""probability"": 0.049438}, {""score"": ""0-1"", ""probability"": 0.047592}, {""score"": ""2-3"", ""probability"": 0.043775}, {""score"": ""3-1"", ""probability"": 0.043333}, {""score"": ""1-0"", ""probability"": 0.043092}]",,0.6938,0.3062,Yes,2.5,0.6873,0.3127,False,Over 2.5,0.25,0.5264,0.4736,False,Eintracht Frankfurt +0.25,False,False,False,False,False,False,,,,,,,,0.4094,0.5906,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW22_196_Bayer04Leverkusen_1.FSVMainz05,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Bayer 04 Leverkusen,1. FSV Mainz 05,BayArena,scheduled,early_week_mode,,,,2.008,1.016,,,1-1,,draw,,0.5865,0.2272,0.1863,Bayer 04 Leverkusen,0.5971,0.2243,0.1787,,,,"[{""score"": ""1-1"", ""probability"": 0.105604}, {""score"": ""2-1"", ""probability"": 0.099585}, {""score"": ""2-0"", ""probability"": 0.098027}, {""score"": ""1-0"", ""probability"": 0.091242}, {""score"": ""3-1"", ""probability"": 0.066648}, {""score"": ""3-0"", ""probability"": 0.065605}, {""score"": ""0-0"", ""probability"": 0.055039}, {""score"": ""2-2"", ""probability"": 0.050584}, {""score"": ""1-2"", ""probability"": 0.050388}, {""score"": ""0-1"", ""probability"": 0.043002}]",,0.5586,0.4414,Yes,2.5,0.582,0.418,False,Over 2.5,-1.0,0.4815,0.5185,False,1. FSV Mainz 05 +1,False,False,False,False,False,False,,,,,,,,0.5865,0.4135,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW22_197_VfBStuttgart_SCPaderborn07,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,VfB Stuttgart,SC Paderborn 07,MHPArena,scheduled,early_week_mode,,,,0.703,0.319,,,0-0,,draw,,0.5851,0.2439,0.1711,VfB Stuttgart,0.3995,0.4557,0.1447,,,,"[{""score"": ""0-0"", ""probability"": 0.365282}, {""score"": ""1-0"", ""probability"": 0.247892}, {""score"": ""0-1"", ""probability"": 0.109494}, {""score"": ""2-0"", ""probability"": 0.088951}, {""score"": ""1-1"", ""probability"": 0.085827}, {""score"": ""2-1"", ""probability"": 0.028334}, {""score"": ""3-0"", ""probability"": 0.020841}, {""score"": ""0-2"", ""probability"": 0.018268}, {""score"": ""1-2"", ""probability"": 0.012841}, {""score"": ""3-1"", ""probability"": 0.006639}]",,0.1429,0.8571,No,2.5,0.0843,0.9157,False,Under 2.5,-0.25,0.5135,0.4865,False,VfB Stuttgart -0.25,False,False,False,False,False,False,,,,,,,,0.5851,0.4149,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW22_198_FCBayernMünchen_FCAugsburg,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,FC Bayern München,FC Augsburg,Allianz Arena,scheduled,early_week_mode,,,,3.665,0.841,,,3-0,,home_win,,0.7783,0.15,0.0717,FC Bayern München,0.8681,0.0878,0.0441,,,,"[{""score"": ""3-0"", ""probability"": 0.091769}, {""score"": ""4-0"", ""probability"": 0.084088}, {""score"": ""3-1"", ""probability"": 0.077199}, {""score"": ""2-0"", ""probability"": 0.075114}, {""score"": ""4-1"", ""probability"": 0.070737}, {""score"": ""2-1"", ""probability"": 0.063188}, {""score"": ""5-0"", ""probability"": 0.061639}, {""score"": ""5-1"", ""probability"": 0.051852}, {""score"": ""1-0"", ""probability"": 0.038762}, {""score"": ""6-0"", ""probability"": 0.037653}]",,0.5563,0.4437,Yes,2.5,0.8249,0.1751,False,Over 2.5,-2.75,0.4877,0.5123,False,FC Augsburg +2.75,False,False,False,False,False,False,,,,,,,,0.7783,0.2217,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW23_199_SCPaderborn07_SVWerderBremen,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,SC Paderborn 07,SV Werder Bremen,Home Deluxe Arena,scheduled,early_week_mode,,,,0.446,0.348,,,0-0,,draw,,0.3511,0.2673,0.3816,SV Werder Bremen,0.2681,0.5343,0.1976,,,,"[{""score"": ""0-0"", ""probability"": 0.456959}, {""score"": ""1-0"", ""probability"": 0.197076}, {""score"": ""0-1"", ""probability"": 0.152708}, {""score"": ""1-1"", ""probability"": 0.074584}, {""score"": ""2-0"", ""probability"": 0.044915}, {""score"": ""0-2"", ""probability"": 0.027321}, {""score"": ""2-1"", ""probability"": 0.015609}, {""score"": ""1-2"", ""probability"": 0.012174}, {""score"": ""3-0"", ""probability"": 0.006671}, {""score"": ""0-3"", ""probability"": 0.003165}]",,0.1101,0.8899,No,2.5,0.0464,0.9536,False,Under 2.5,0.0,0.5353,0.4647,False,SC Paderborn 07 (pick'em),False,False,False,False,False,False,,,,,,,,0.3816,0.6184,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW23_200_1.FCKöln_EintrachtFrankfurt,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,1. FC Köln,Eintracht Frankfurt,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.707,1.866,,,1-1,,draw,,0.3316,0.2981,0.3703,Eintracht Frankfurt,0.352,0.2312,0.4168,,,,"[{""score"": ""1-1"", ""probability"": 0.095218}, {""score"": ""1-2"", ""probability"": 0.083458}, {""score"": ""2-1"", ""probability"": 0.076321}, {""score"": ""2-2"", ""probability"": 0.071214}, {""score"": ""1-3"", ""probability"": 0.051916}, {""score"": ""0-2"", ""probability"": 0.048904}, {""score"": ""0-1"", ""probability"": 0.046636}, {""score"": ""2-3"", ""probability"": 0.044299}, {""score"": ""3-1"", ""probability"": 0.043415}, {""score"": ""1-0"", ""probability"": 0.042154}]",,0.6976,0.3024,Yes,2.5,0.6923,0.3077,False,Over 2.5,0.25,0.5254,0.4746,False,1. FC Köln +0.25,False,False,False,False,False,False,,,,,,,,0.3703,0.6297,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW23_201_1.FSVMainz05_FCSchalke04,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,1. FSV Mainz 05,FC Schalke 04,MEWA ARENA,scheduled,early_week_mode,,,,2.615,0.516,,,2-0,,home_win,,0.5577,0.2795,0.1628,1. FSV Mainz 05,0.8181,0.1336,0.0484,,,,"[{""score"": ""2-0"", ""probability"": 0.14949}, {""score"": ""3-0"", ""probability"": 0.130318}, {""score"": ""1-0"", ""probability"": 0.11051}, {""score"": ""4-0"", ""probability"": 0.085204}, {""score"": ""2-1"", ""probability"": 0.077196}, {""score"": ""3-1"", ""probability"": 0.067296}, {""score"": ""1-1"", ""probability"": 0.062847}, {""score"": ""0-0"", ""probability"": 0.047525}, {""score"": ""5-0"", ""probability"": 0.044566}, {""score"": ""4-1"", ""probability"": 0.043999}]",,0.3776,0.6224,No,2.5,0.605,0.395,False,Over 2.5,-2.0,0.4963,0.5037,False,FC Schalke 04 +2,False,False,False,False,False,False,,,,,,,,0.5577,0.4423,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW23_202_FCAugsburg_SVElversberg,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,FC Augsburg,SV Elversberg,WWK ARENA,scheduled,early_week_mode,,,,1.665,2.575,,,1-2,,away_win,,0.2397,0.2385,0.5219,SV Elversberg,0.2376,0.1922,0.5702,,,,"[{""score"": ""1-2"", ""probability"": 0.079652}, {""score"": ""1-3"", ""probability"": 0.068378}, {""score"": ""2-2"", ""probability"": 0.066294}, {""score"": ""1-1"", ""probability"": 0.06585}, {""score"": ""2-3"", ""probability"": 0.056911}, {""score"": ""2-1"", ""probability"": 0.051483}, {""score"": ""0-2"", ""probability"": 0.04785}, {""score"": ""1-4"", ""probability"": 0.044025}, {""score"": ""0-3"", ""probability"": 0.041078}, {""score"": ""3-2"", ""probability"": 0.036784}]",,0.7529,0.2471,Yes,2.5,0.7947,0.2053,False,Over 2.5,0.75,0.4786,0.5214,False,SV Elversberg -0.75,False,False,False,False,False,False,,,,,,,,0.5219,0.4781,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW23_203_Sport-ClubFreiburg_Bayer04Leverkusen,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,Sport-Club Freiburg,Bayer 04 Leverkusen,Europa-Park Stadion,scheduled,early_week_mode,,,,1.396,1.857,,,1-1,,draw,,0.3027,0.2696,0.4276,Bayer 04 Leverkusen,0.2835,0.2389,0.4776,,,,"[{""score"": ""1-1"", ""probability"": 0.106685}, {""score"": ""1-2"", ""probability"": 0.093069}, {""score"": ""2-1"", ""probability"": 0.069947}, {""score"": ""0-2"", ""probability"": 0.066671}, {""score"": ""0-1"", ""probability"": 0.065319}, {""score"": ""2-2"", ""probability"": 0.06496}, {""score"": ""1-3"", ""probability"": 0.057622}, {""score"": ""1-0"", ""probability"": 0.047484}, {""score"": ""0-0"", ""probability"": 0.045121}, {""score"": ""0-3"", ""probability"": 0.041278}]",,0.6414,0.3586,Yes,2.5,0.6311,0.3689,False,Over 2.5,0.5,0.5224,0.4776,False,Sport-Club Freiburg +0.5,False,False,False,False,False,False,,,,,,,,0.4276,0.5724,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW23_204_TSGHoffenheim_BorussiaMönchengladbach,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,TSG Hoffenheim,Borussia Mönchengladbach,SNP Arena,scheduled,early_week_mode,,,,1.958,1.358,,,1-1,,draw,,0.4898,0.2445,0.2657,TSG Hoffenheim,0.5085,0.232,0.2596,,,,"[{""score"": ""1-1"", ""probability"": 0.102788}, {""score"": ""2-1"", ""probability"": 0.094516}, {""score"": ""2-0"", ""probability"": 0.069616}, {""score"": ""1-2"", ""probability"": 0.065544}, {""score"": ""1-0"", ""probability"": 0.064883}, {""score"": ""2-2"", ""probability"": 0.064161}, {""score"": ""3-1"", ""probability"": 0.061681}, {""score"": ""3-0"", ""probability"": 0.045431}, {""score"": ""0-1"", ""probability"": 0.043083}, {""score"": ""0-0"", ""probability"": 0.042559}]",,0.6441,0.3559,Yes,2.5,0.6436,0.3564,False,Over 2.5,-0.5,0.5085,0.4915,False,TSG Hoffenheim -0.5,False,False,False,False,False,False,,,,,,,,0.4898,0.5102,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW23_205_VfBStuttgart_HamburgerSV,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,VfB Stuttgart,Hamburger SV,MHPArena,scheduled,early_week_mode,,,,2.183,1.014,,,2-1,,home_win,,0.5946,0.2271,0.1783,VfB Stuttgart,0.6337,0.2074,0.1589,,,,"[{""score"": ""2-1"", ""probability"": 0.098822}, {""score"": ""2-0"", ""probability"": 0.097432}, {""score"": ""1-1"", ""probability"": 0.096367}, {""score"": ""1-0"", ""probability"": 0.083404}, {""score"": ""3-1"", ""probability"": 0.071922}, {""score"": ""3-0"", ""probability"": 0.07091}, {""score"": ""2-2"", ""probability"": 0.050116}, {""score"": ""0-0"", ""probability"": 0.046721}, {""score"": ""1-2"", ""probability"": 0.045907}, {""score"": ""4-1"", ""probability"": 0.039258}]",,0.5713,0.4287,Yes,2.5,0.6194,0.3806,False,Over 2.5,-1.0,0.5206,0.4794,False,VfB Stuttgart -1,False,False,False,False,False,False,,,,,,,,0.5946,0.4054,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW23_206_RBLeipzig_FCBayernMünchen,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,RB Leipzig,FC Bayern München,Red Bull Arena,scheduled,early_week_mode,,,,1.51,2.491,,,1-2,,away_win,,0.2285,0.2338,0.5377,FC Bayern München,0.2192,0.1954,0.5854,,,,"[{""score"": ""1-2"", ""probability"": 0.085805}, {""score"": ""1-1"", ""probability"": 0.073333}, {""score"": ""1-3"", ""probability"": 0.071254}, {""score"": ""2-2"", ""probability"": 0.064796}, {""score"": ""0-2"", ""probability"": 0.056813}, {""score"": ""2-3"", ""probability"": 0.053807}, {""score"": ""2-1"", ""probability"": 0.052019}, {""score"": ""0-3"", ""probability"": 0.047178}, {""score"": ""1-4"", ""probability"": 0.044377}, {""score"": ""0-1"", ""probability"": 0.041162}]",,0.719,0.281,Yes,2.5,0.7619,0.2381,False,Over 2.5,1.0,0.5152,0.4848,False,RB Leipzig +1,False,False,False,False,False,False,,,,,,,,0.5377,0.4623,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW23_207_BorussiaDortmund_1.FCUnionBerlin,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,Borussia Dortmund,1. FC Union Berlin,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.356,0.826,,,2-0,,home_win,,0.677,0.198,0.125,Borussia Dortmund,0.7096,0.1817,0.1087,,,,"[{""score"": ""2-0"", ""probability"": 0.115292}, {""score"": ""2-1"", ""probability"": 0.095209}, {""score"": ""1-0"", ""probability"": 0.092646}, {""score"": ""3-0"", ""probability"": 0.090549}, {""score"": ""1-1"", ""probability"": 0.086034}, {""score"": ""3-1"", ""probability"": 0.074776}, {""score"": ""4-0"", ""probability"": 0.053338}, {""score"": ""0-0"", ""probability"": 0.046753}, {""score"": ""4-1"", ""probability"": 0.044046}, {""score"": ""2-2"", ""probability"": 0.039312}]",,0.514,0.486,Yes,2.5,0.616,0.384,False,Over 2.5,-1.5,0.4853,0.5147,False,1. FC Union Berlin +1.5,False,False,False,False,False,False,,,,,,,,0.677,0.323,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW24_208_SVElversberg_RBLeipzig,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,SV Elversberg,RB Leipzig,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.622,1.995,,,2-1,,home_win,,0.435,0.27,0.295,SV Elversberg,0.5158,0.1914,0.2928,,,,"[{""score"": ""2-1"", ""probability"": 0.06789}, {""score"": ""2-2"", ""probability"": 0.067715}, {""score"": ""3-1"", ""probability"": 0.059347}, {""score"": ""3-2"", ""probability"": 0.059195}, {""score"": ""1-1"", ""probability"": 0.055118}, {""score"": ""1-2"", ""probability"": 0.051642}, {""score"": ""2-3"", ""probability"": 0.045028}, {""score"": ""3-3"", ""probability"": 0.039362}, {""score"": ""4-1"", ""probability"": 0.03891}, {""score"": ""4-2"", ""probability"": 0.038809}]",,0.8044,0.1956,Yes,2.5,0.8389,0.1611,False,Over 2.5,-0.5,0.5158,0.4842,False,SV Elversberg -0.5,False,False,False,False,False,False,,,,,,,,0.435,0.565,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW24_209_FCSchalke04_1.FCKöln,2026-27,24,2027-03-02,2027-03-02T00:00:00+00:00,FC Schalke 04,1. FC Köln,VELTINS-Arena,scheduled,early_week_mode,,,,0.812,2.2,,,0-2,,away_win,,0.291,0.2672,0.4418,1. FC Köln,0.1188,0.1964,0.6848,,,,"[{""score"": ""0-2"", ""probability"": 0.119161}, {""score"": ""0-1"", ""probability"": 0.102644}, {""score"": ""1-2"", ""probability"": 0.096699}, {""score"": ""1-1"", ""probability"": 0.093577}, {""score"": ""0-3"", ""probability"": 0.087392}, {""score"": ""1-3"", ""probability"": 0.070919}, {""score"": ""0-0"", ""probability"": 0.054907}, {""score"": ""0-4"", ""probability"": 0.048069}, {""score"": ""2-2"", ""probability"": 0.039236}, {""score"": ""1-4"", ""probability"": 0.039008}]",,0.4999,0.5001,No,2.5,0.5792,0.4208,False,Over 2.5,1.25,0.4898,0.5102,False,1. FC Köln -1.25,False,False,False,False,False,False,,,,,,,,0.4418,0.5582,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
