match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW21_181_AngersSCO_ParisFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Angers SCO,Paris FC,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.878,1.298,,,0-1,,away_win,,0.2271,0.2937,0.4791,Paris FC,0.2442,0.3011,0.4548,,,,"[{""score"": ""0-1"", ""probability"": 0.139117}, {""score"": ""1-1"", ""probability"": 0.137526}, {""score"": ""0-0"", ""probability"": 0.121658}, {""score"": ""0-2"", ""probability"": 0.095599}, {""score"": ""1-0"", ""probability"": 0.091467}, {""score"": ""1-2"", ""probability"": 0.083948}, {""score"": ""2-1"", ""probability"": 0.056791}, {""score"": ""2-0"", ""probability"": 0.043752}, {""score"": ""0-3"", ""probability"": 0.041363}, {""score"": ""2-2"", ""probability"": 0.036858}]",,0.433,0.567,No,2.5,0.3709,0.6291,False,Under 2.5,0.25,0.47,0.53,False,Paris FC -0.25,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW21_182_HavreAthleticClub_OlympiqueLyonnais,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Havre Athletic Club,Olympique Lyonnais,Stade Océane,scheduled,early_week_mode,,,,0.988,1.559,,,1-1,,draw,,0.2271,0.2937,0.4791,Olympique Lyonnais,0.2323,0.2694,0.4982,,,,"[{""score"": ""1-1"", ""probability"": 0.128273}, {""score"": ""0-1"", ""probability"": 0.114436}, {""score"": ""0-2"", ""probability"": 0.095139}, {""score"": ""1-2"", ""probability"": 0.09403}, {""score"": ""0-0"", ""probability"": 0.085937}, {""score"": ""1-0"", ""probability"": 0.069764}, {""score"": ""2-1"", ""probability"": 0.059618}, {""score"": ""0-3"", ""probability"": 0.049435}, {""score"": ""1-3"", ""probability"": 0.048858}, {""score"": ""2-2"", ""probability"": 0.046467}]",,0.5033,0.4967,Yes,2.5,0.4682,0.5318,False,Under 2.5,0.5,0.5018,0.4982,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW21_183_LOSCLille_FCLorient,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,LOSC Lille,FC Lorient,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.651,0.879,,,1-0,,home_win,,0.5345,0.2415,0.224,LOSC Lille,0.5488,0.2592,0.1919,,,,"[{""score"": ""1-0"", ""probability"": 0.124262}, {""score"": ""1-1"", ""probability"": 0.122914}, {""score"": ""2-0"", ""probability"": 0.108616}, {""score"": ""2-1"", ""probability"": 0.095432}, {""score"": ""0-0"", ""probability"": 0.087002}, {""score"": ""0-1"", ""probability"": 0.062707}, {""score"": ""3-0"", ""probability"": 0.059776}, {""score"": ""3-1"", ""probability"": 0.052521}, {""score"": ""1-2"", ""probability"": 0.050785}, {""score"": ""2-2"", ""probability"": 0.041924}]",,0.4798,0.5202,No,2.5,0.4637,0.5363,False,Under 2.5,-0.75,0.4874,0.5126,False,FC Lorient +0.75,False,False,False,False,False,False,,,,,,,,0.5345,0.4655,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW21_184_ASMonaco_LeMansFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,AS Monaco,Le Mans FC,Stade Louis II,scheduled,early_week_mode,,,,3.388,1.284,,,3-1,,home_win,,0.667,0.2009,0.1322,AS Monaco,0.7682,0.1288,0.1029,,,,"[{""score"": ""3-1"", ""probability"": 0.078481}, {""score"": ""2-1"", ""probability"": 0.069487}, {""score"": ""4-1"", ""probability"": 0.06648}, {""score"": ""3-0"", ""probability"": 0.061131}, {""score"": ""2-0"", ""probability"": 0.054125}, {""score"": ""4-0"", ""probability"": 0.051782}, {""score"": ""3-2"", ""probability"": 0.050378}, {""score"": ""5-1"", ""probability"": 0.04505}, {""score"": ""2-2"", ""probability"": 0.044605}, {""score"": ""1-1"", ""probability"": 0.04361}]",,0.701,0.299,Yes,2.5,0.8436,0.1564,False,Over 2.5,-2.0,0.501,0.499,False,AS Monaco -2,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW21_185_OGCNice_AJAuxerre,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,OGC Nice,AJ Auxerre,Allianz Riviera,scheduled,early_week_mode,,,,1.38,1.11,,,1-1,,draw,,0.3984,0.2961,0.3055,OGC Nice,0.4221,0.2838,0.2941,,,,"[{""score"": ""1-1"", ""probability"": 0.135048}, {""score"": ""1-0"", ""probability"": 0.106344}, {""score"": ""0-0"", ""probability"": 0.090945}, {""score"": ""2-1"", ""probability"": 0.087609}, {""score"": ""0-1"", ""probability"": 0.08404}, {""score"": ""2-0"", ""probability"": 0.078892}, {""score"": ""1-2"", ""probability"": 0.070524}, {""score"": ""0-2"", ""probability"": 0.051123}, {""score"": ""2-2"", ""probability"": 0.048644}, {""score"": ""3-1"", ""probability"": 0.040285}]",,0.5098,0.4902,Yes,2.5,0.4536,0.5464,False,Under 2.5,-0.25,0.4931,0.5069,False,AJ Auxerre +0.25,False,False,False,False,False,False,,,,,,,,0.3984,0.6016,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW21_186_ParisSaint-Germain_StadeBrestois29,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Paris Saint-Germain,Stade Brestois 29,Parc des Princes,scheduled,early_week_mode,,,,2.774,0.851,,,2-0,,home_win,,0.6674,0.201,0.1316,Paris Saint-Germain,0.7693,0.1463,0.0843,,,,"[{""score"": ""2-0"", ""probability"": 0.102737}, {""score"": ""3-0"", ""probability"": 0.09499}, {""score"": ""2-1"", ""probability"": 0.087467}, {""score"": ""3-1"", ""probability"": 0.080871}, {""score"": ""1-0"", ""probability"": 0.070089}, {""score"": ""1-1"", ""probability"": 0.067056}, {""score"": ""4-0"", ""probability"": 0.06587}, {""score"": ""4-1"", ""probability"": 0.05608}, {""score"": ""2-2"", ""probability"": 0.037234}, {""score"": ""5-0"", ""probability"": 0.036542}]",,0.5413,0.4587,Yes,2.5,0.701,0.299,False,Over 2.5,-1.75,0.5168,0.4832,False,Paris Saint-Germain -1.75,False,False,False,False,False,False,,,,,,,,0.6674,0.3326,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW21_187_StadeRennaisFC_ToulouseFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Stade Rennais FC,Toulouse FC,Roazhon Park,scheduled,early_week_mode,,,,1.822,1.203,,,1-1,,draw,,0.5217,0.2436,0.2348,Stade Rennais FC,0.512,0.2431,0.2448,,,,"[{""score"": ""1-1"", ""probability"": 0.11318}, {""score"": ""2-1"", ""probability"": 0.096974}, {""score"": ""1-0"", ""probability"": 0.081762}, {""score"": ""2-0"", ""probability"": 0.080619}, {""score"": ""1-2"", ""probability"": 0.064021}, {""score"": ""3-1"", ""probability"": 0.058896}, {""score"": ""2-2"", ""probability"": 0.058324}, {""score"": ""0-0"", ""probability"": 0.055302}, {""score"": ""0-1"", ""probability"": 0.051691}, {""score"": ""3-0"", ""probability"": 0.048963}]",,0.5932,0.4068,Yes,2.5,0.5823,0.4177,False,Over 2.5,-0.5,0.512,0.488,False,Stade Rennais FC -0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW21_188_RCStrasbourgAlsace_OlympiquedeMarseille,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,RC Strasbourg Alsace,Olympique de Marseille,Stade de la Meinau,scheduled,early_week_mode,,,,1.643,1.75,,,1-1,,draw,,0.3754,0.2238,0.4007,Olympique de Marseille,0.3585,0.2386,0.4029,,,,"[{""score"": ""1-1"", ""probability"": 0.102762}, {""score"": ""1-2"", ""probability"": 0.084562}, {""score"": ""2-1"", ""probability"": 0.079397}, {""score"": ""2-2"", ""probability"": 0.069468}, {""score"": ""0-1"", ""probability"": 0.052712}, {""score"": ""0-2"", ""probability"": 0.051468}, {""score"": ""1-3"", ""probability"": 0.049325}, {""score"": ""1-0"", ""probability"": 0.049119}, {""score"": ""2-0"", ""probability"": 0.045373}, {""score"": ""3-1"", ""probability"": 0.043483}]",,0.6725,0.3275,Yes,2.5,0.6588,0.3412,False,Over 2.5,0.0,0.4778,0.5222,False,Olympique de Marseille (pick'em),False,False,False,False,False,False,,,,,,,,0.4007,0.5993,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW21_189_RCLens_EstacTroyes,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,RC Lens,Estac Troyes,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.088,0.473,,,2-0,,home_win,,0.7118,0.2144,0.0738,RC Lens,0.7491,0.1842,0.0667,,,,"[{""score"": ""2-0"", ""probability"": 0.168469}, {""score"": ""1-0"", ""probability"": 0.156548}, {""score"": ""3-0"", ""probability"": 0.117253}, {""score"": ""0-0"", ""probability"": 0.08211}, {""score"": ""1-1"", ""probability"": 0.081086}, {""score"": ""2-1"", ""probability"": 0.079617}, {""score"": ""4-0"", ""probability"": 0.061205}, {""score"": ""3-1"", ""probability"": 0.055413}, {""score"": ""0-1"", ""probability"": 0.031702}, {""score"": ""4-1"", ""probability"": 0.028925}]",,0.3347,0.6653,No,2.5,0.4715,0.5285,False,Under 2.5,-1.5,0.4987,0.5013,False,Estac Troyes +1.5,False,False,False,False,False,False,,,,,,,,0.7118,0.2882,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW22_190_AJAuxerre_LOSCLille,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,AJ Auxerre,LOSC Lille,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,0.955,1.338,,,1-1,,draw,,0.2425,0.2879,0.4696,LOSC Lille,0.2589,0.2938,0.4472,,,,"[{""score"": ""1-1"", ""probability"": 0.137164}, {""score"": ""0-1"", ""probability"": 0.126939}, {""score"": ""0-0"", ""probability"": 0.109116}, {""score"": ""0-2"", ""probability"": 0.090392}, {""score"": ""1-0"", ""probability"": 0.088245}, {""score"": ""1-2"", ""probability"": 0.086315}, {""score"": ""2-1"", ""probability"": 0.061593}, {""score"": ""2-0"", ""probability"": 0.046028}, {""score"": ""2-2"", ""probability"": 0.041211}, {""score"": ""0-3"", ""probability"": 0.04032}]",,0.4619,0.5381,No,2.5,0.4021,0.5979,False,Under 2.5,0.25,0.4793,0.5207,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.4696,0.5304,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW22_191_StadeBrestois29_ASMonaco,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Stade Brestois 29,AS Monaco,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.51,1.814,,,1-1,,draw,,0.3216,0.2236,0.4548,AS Monaco,0.3168,0.2392,0.444,,,,"[{""score"": ""1-1"", ""probability"": 0.104898}, {""score"": ""1-2"", ""probability"": 0.089481}, {""score"": ""2-1"", ""probability"": 0.074473}, {""score"": ""2-2"", ""probability"": 0.067545}, {""score"": ""0-2"", ""probability"": 0.05927}, {""score"": ""0-1"", ""probability"": 0.05911}, {""score"": ""1-3"", ""probability"": 0.054104}, {""score"": ""1-0"", ""probability"": 0.048149}, {""score"": ""0-0"", ""probability"": 0.042266}, {""score"": ""2-0"", ""probability"": 0.041056}]",,0.6583,0.3417,Yes,2.5,0.6453,0.3547,False,Over 2.5,0.25,0.4962,0.5038,False,AS Monaco -0.25,False,False,False,False,False,False,,,,,,,,0.4548,0.5452,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW22_192_LeMansFC_ParisFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Le Mans FC,Paris FC,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.449,2.124,,,1-1,,draw,,0.2618,0.2314,0.5069,Paris FC,0.2553,0.2196,0.525,,,,"[{""score"": ""1-1"", ""probability"": 0.091888}, {""score"": ""1-2"", ""probability"": 0.091781}, {""score"": ""2-2"", ""probability"": 0.066504}, {""score"": ""1-3"", ""probability"": 0.064982}, {""score"": ""0-2"", ""probability"": 0.063333}, {""score"": ""2-1"", ""probability"": 0.062621}, {""score"": ""0-1"", ""probability"": 0.054169}, {""score"": ""2-3"", ""probability"": 0.047086}, {""score"": ""0-3"", ""probability"": 0.04484}, {""score"": ""1-0"", ""probability"": 0.035222}]",,0.6792,0.3208,Yes,2.5,0.6924,0.3076,False,Over 2.5,0.5,0.475,0.525,False,Paris FC -0.5,False,False,False,False,False,False,,,,,,,,0.5069,0.4931,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW22_193_FCLorient_AngersSCO,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,FC Lorient,Angers SCO,Stade du Moustoir,scheduled,early_week_mode,,,,1.559,0.78,,,1-0,,home_win,,0.5357,0.2839,0.1804,FC Lorient,0.5512,0.2694,0.1794,,,,"[{""score"": ""1-0"", ""probability"": 0.143}, {""score"": ""1-1"", ""probability"": 0.124674}, {""score"": ""2-0"", ""probability"": 0.117222}, {""score"": ""0-0"", ""probability"": 0.10392}, {""score"": ""2-1"", ""probability"": 0.091382}, {""score"": ""0-1"", ""probability"": 0.067815}, {""score"": ""3-0"", ""probability"": 0.060902}, {""score"": ""3-1"", ""probability"": 0.047477}, {""score"": ""1-2"", ""probability"": 0.045705}, {""score"": ""2-2"", ""probability"": 0.035619}]",,0.4349,0.5651,No,2.5,0.414,0.586,False,Under 2.5,-0.75,0.4875,0.5125,False,Angers SCO +0.75,False,False,False,False,False,False,,,,,,,,0.5357,0.4643,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW22_194_OlympiqueLyonnais_ToulouseFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Olympique Lyonnais,Toulouse FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.78,1.051,,,1-1,,draw,,0.5299,0.2394,0.2307,Olympique Lyonnais,0.5377,0.2468,0.2155,,,,"[{""score"": ""1-1"", ""probability"": 0.117252}, {""score"": ""2-1"", ""probability"": 0.098175}, {""score"": ""1-0"", ""probability"": 0.097964}, {""score"": ""2-0"", ""probability"": 0.093421}, {""score"": ""0-0"", ""probability"": 0.065912}, {""score"": ""3-1"", ""probability"": 0.058266}, {""score"": ""1-2"", ""probability"": 0.057945}, {""score"": ""3-0"", ""probability"": 0.055445}, {""score"": ""0-1"", ""probability"": 0.054962}, {""score"": ""2-2"", ""probability"": 0.051585}]",,0.5477,0.4523,Yes,2.5,0.5379,0.4621,False,Over 2.5,-0.75,0.4797,0.5203,False,Toulouse FC +0.75,False,False,False,False,False,False,,,,,,,,0.5299,0.4701,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW22_195_OlympiquedeMarseille_StadeRennaisFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Olympique de Marseille,Stade Rennais FC,Stade Vélodrome,scheduled,early_week_mode,,,,2.114,1.463,,,1-1,,draw,,0.5352,0.2182,0.2466,Olympique de Marseille,0.5199,0.2204,0.2597,,,,"[{""score"": ""1-1"", ""probability"": 0.091992}, {""score"": ""2-1"", ""probability"": 0.091437}, {""score"": ""2-2"", ""probability"": 0.066887}, {""score"": ""3-1"", ""probability"": 0.064423}, {""score"": ""1-2"", ""probability"": 0.06329}, {""score"": ""2-0"", ""probability"": 0.062499}, {""score"": ""1-0"", ""probability"": 0.053666}, {""score"": ""3-2"", ""probability"": 0.047126}, {""score"": ""3-0"", ""probability"": 0.044034}, {""score"": ""0-1"", ""probability"": 0.035461}]",,0.6811,0.3189,Yes,2.5,0.693,0.307,False,Over 2.5,-0.5,0.5199,0.4801,False,Olympique de Marseille -0.5,False,False,False,False,False,False,,,,,,,,0.5352,0.4648,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW22_196_ParisSaint-Germain_RCLens,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Paris Saint-Germain,RC Lens,Parc des Princes,scheduled,early_week_mode,,,,2.011,1.134,,,1-1,,draw,,0.5515,0.2259,0.2227,Paris Saint-Germain,0.5702,0.2262,0.2037,,,,"[{""score"": ""1-1"", ""probability"": 0.104455}, {""score"": ""2-1"", ""probability"": 0.098774}, {""score"": ""2-0"", ""probability"": 0.087075}, {""score"": ""1-0"", ""probability"": 0.080393}, {""score"": ""3-1"", ""probability"": 0.066206}, {""score"": ""3-0"", ""probability"": 0.058364}, {""score"": ""2-2"", ""probability"": 0.056022}, {""score"": ""1-2"", ""probability"": 0.055721}, {""score"": ""0-0"", ""probability"": 0.049283}, {""score"": ""0-1"", ""probability"": 0.042643}]",,0.5937,0.4063,Yes,2.5,0.6084,0.3916,False,Over 2.5,-0.75,0.514,0.486,False,Paris Saint-Germain -0.75,False,False,False,False,False,False,,,,,,,,0.5515,0.4485,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW22_197_RCStrasbourgAlsace_HavreAthleticClub,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,RC Strasbourg Alsace,Havre Athletic Club,Stade de la Meinau,scheduled,early_week_mode,,,,1.791,0.937,,,1-1,,draw,,0.5421,0.2449,0.213,RC Strasbourg Alsace,0.568,0.2444,0.1875,,,,"[{""score"": ""1-1"", ""probability"": 0.116592}, {""score"": ""1-0"", ""probability"": 0.110148}, {""score"": ""2-0"", ""probability"": 0.104871}, {""score"": ""2-1"", ""probability"": 0.09822}, {""score"": ""0-0"", ""probability"": 0.072293}, {""score"": ""3-0"", ""probability"": 0.062622}, {""score"": ""3-1"", ""probability"": 0.05865}, {""score"": ""0-1"", ""probability"": 0.054278}, {""score"": ""1-2"", ""probability"": 0.051351}, {""score"": ""2-2"", ""probability"": 0.045995}]",,0.5136,0.4864,Yes,2.5,0.5132,0.4868,False,Over 2.5,-0.75,0.508,0.492,False,RC Strasbourg Alsace -0.75,False,False,False,False,False,False,,,,,,,,0.5421,0.4579,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW22_198_EstacTroyes_OGCNice,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Estac Troyes,OGC Nice,Stade de l'Aube,scheduled,early_week_mode,,,,0.723,1.19,,,0-1,,away_win,,0.2192,0.3184,0.4624,OGC Nice,0.2163,0.3208,0.4629,,,,"[{""score"": ""0-1"", ""probability"": 0.167712}, {""score"": ""0-0"", ""probability"": 0.1557}, {""score"": ""1-1"", ""probability"": 0.135036}, {""score"": ""0-2"", ""probability"": 0.10458}, {""score"": ""1-0"", ""probability"": 0.098681}, {""score"": ""1-2"", ""probability"": 0.075576}, {""score"": ""2-1"", ""probability"": 0.04589}, {""score"": ""0-3"", ""probability"": 0.041488}, {""score"": ""2-0"", ""probability"": 0.038559}, {""score"": ""1-3"", ""probability"": 0.029982}]",,0.3661,0.6339,No,2.5,0.2997,0.7003,False,Under 2.5,0.5,0.5371,0.4629,False,Estac Troyes +0.5,False,False,False,False,False,False,,,,,,,,0.4624,0.5376,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW23_199_AngersSCO_AJAuxerre,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Angers SCO,AJ Auxerre,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.936,1.144,,,1-1,,draw,,0.2515,0.3353,0.4132,AJ Auxerre,0.2886,0.316,0.3954,,,,"[{""score"": ""1-1"", ""probability"": 0.142242}, {""score"": ""0-1"", ""probability"": 0.134473}, {""score"": ""0-0"", ""probability"": 0.133455}, {""score"": ""1-0"", ""probability"": 0.108529}, {""score"": ""0-2"", ""probability"": 0.081724}, {""score"": ""1-2"", ""probability"": 0.076491}, {""score"": ""2-1"", ""probability"": 0.062608}, {""score"": ""2-0"", ""probability"": 0.05475}, {""score"": ""2-2"", ""probability"": 0.035797}, {""score"": ""0-3"", ""probability"": 0.031151}]",,0.4226,0.5774,No,2.5,0.3448,0.6552,False,Under 2.5,0.25,0.5256,0.4744,False,Angers SCO +0.25,False,False,False,False,False,False,,,,,,,,0.4132,0.5868,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW23_200_HavreAthleticClub_OGCNice,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Havre Athletic Club,OGC Nice,Stade Océane,scheduled,early_week_mode,,,,1.122,1.155,,,1-1,,draw,,0.3355,0.2834,0.3811,OGC Nice,0.3409,0.3022,0.3569,,,,"[{""score"": ""1-1"", ""probability"": 0.141363}, {""score"": ""0-0"", ""probability"": 0.111017}, {""score"": ""0-1"", ""probability"": 0.110054}, {""score"": ""1-0"", ""probability"": 0.106752}, {""score"": ""1-2"", ""probability"": 0.076749}, {""score"": ""2-1"", ""probability"": 0.074609}, {""score"": ""0-2"", ""probability"": 0.068383}, {""score"": ""2-0"", ""probability"": 0.064624}, {""score"": ""2-2"", ""probability"": 0.043069}, {""score"": ""1-3"", ""probability"": 0.029536}]",,0.4703,0.5297,No,2.5,0.3978,0.6022,False,Under 2.5,0.0,0.492,0.508,False,OGC Nice (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW23_201_RCLens_RCStrasbourgAlsace,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,RC Lens,RC Strasbourg Alsace,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.049,1.167,,,1-1,,draw,,0.5492,0.2204,0.2304,RC Lens,0.5709,0.2234,0.2057,,,,"[{""score"": ""1-1"", ""probability"": 0.10205}, {""score"": ""2-1"", ""probability"": 0.098308}, {""score"": ""2-0"", ""probability"": 0.084271}, {""score"": ""1-0"", ""probability"": 0.076204}, {""score"": ""3-1"", ""probability"": 0.067129}, {""score"": ""3-0"", ""probability"": 0.057544}, {""score"": ""2-2"", ""probability"": 0.057342}, {""score"": ""1-2"", ""probability"": 0.055984}, {""score"": ""0-0"", ""probability"": 0.046233}, {""score"": ""0-1"", ""probability"": 0.040783}]",,0.6058,0.3942,Yes,2.5,0.6231,0.3769,False,Over 2.5,-0.75,0.5153,0.4847,False,RC Lens -0.75,False,False,False,False,False,False,,,,,,,,0.5492,0.4508,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW23_202_LOSCLille_OlympiquedeMarseille,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,LOSC Lille,Olympique de Marseille,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.522,1.217,,,1-1,,draw,,0.4401,0.2756,0.2843,LOSC Lille,0.4355,0.2678,0.2967,,,,"[{""score"": ""1-1"", ""probability"": 0.127312}, {""score"": ""2-1"", ""probability"": 0.091095}, {""score"": ""1-0"", ""probability"": 0.090797}, {""score"": ""2-0"", ""probability"": 0.074838}, {""score"": ""1-2"", ""probability"": 0.072875}, {""score"": ""0-0"", ""probability"": 0.072224}, {""score"": ""0-1"", ""probability"": 0.071122}, {""score"": ""2-2"", ""probability"": 0.055442}, {""score"": ""0-2"", ""probability"": 0.047895}, {""score"": ""3-1"", ""probability"": 0.046202}]",,0.5578,0.4422,Yes,2.5,0.5158,0.4842,False,Over 2.5,-0.25,0.5025,0.4975,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.4401,0.5599,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
