match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW21_184_1.FSVMainz05_BorussiaMönchengladbach,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,1. FSV Mainz 05,Borussia Mönchengladbach,MEWA ARENA,scheduled,early_week_mode,,,,1.914,1.172,,,1-1,,draw,,0.482,0.2816,0.2364,1. FSV Mainz 05,0.539,0.2374,0.2236,,,,"[{""score"": ""1-1"", ""probability"": 0.110102}, {""score"": ""2-1"", ""probability"": 0.098089}, {""score"": ""2-0"", ""probability"": 0.083687}, {""score"": ""1-0"", ""probability"": 0.079836}, {""score"": ""3-1"", ""probability"": 0.062583}, {""score"": ""1-2"", ""probability"": 0.060066}, {""score"": ""2-2"", ""probability"": 0.057485}, {""score"": ""3-0"", ""probability"": 0.053394}, {""score"": ""0-0"", ""probability"": 0.053294}, {""score"": ""0-1"", ""probability"": 0.045939}]",,0.5961,0.4039,Yes,2.5,0.5958,0.4042,False,Over 2.5,-0.75,0.4834,0.5166,False,Borussia Mönchengladbach +0.75,False,False,False,False,False,False,,,,,,,,0.482,0.518,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW21_185_FCAugsburg_SVWerderBremen,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,FC Augsburg,SV Werder Bremen,WWK ARENA,scheduled,early_week_mode,,,,1.691,1.2,,,1-1,,draw,,0.4732,0.2517,0.2752,FC Augsburg,0.4804,0.2567,0.2628,,,,"[{""score"": ""1-1"", ""probability"": 0.121021}, {""score"": ""2-1"", ""probability"": 0.095271}, {""score"": ""1-0"", ""probability"": 0.085527}, {""score"": ""2-0"", ""probability"": 0.079399}, {""score"": ""1-2"", ""probability"": 0.067588}, {""score"": ""0-0"", ""probability"": 0.063876}, {""score"": ""0-1"", ""probability"": 0.058246}, {""score"": ""2-2"", ""probability"": 0.057157}, {""score"": ""3-1"", ""probability"": 0.053711}, {""score"": ""3-0"", ""probability"": 0.044764}]",,0.5784,0.4216,Yes,2.5,0.552,0.448,False,Over 2.5,-0.5,0.4804,0.5196,False,SV Werder Bremen +0.5,False,False,False,False,False,False,,,,,,,,0.4732,0.5268,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW21_186_Sport-ClubFreiburg_EintrachtFrankfurt,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,Sport-Club Freiburg,Eintracht Frankfurt,Europa-Park Stadion,scheduled,early_week_mode,,,,2.036,1.545,,,1-1,,draw,,0.4525,0.2814,0.2661,Sport-Club Freiburg,0.4853,0.2269,0.2879,,,,"[{""score"": ""1-1"", ""probability"": 0.094133}, {""score"": ""2-1"", ""probability"": 0.089199}, {""score"": ""2-2"", ""probability"": 0.068911}, {""score"": ""1-2"", ""probability"": 0.067698}, {""score"": ""3-1"", ""probability"": 0.060532}, {""score"": ""2-0"", ""probability"": 0.05773}, {""score"": ""1-0"", ""probability"": 0.050208}, {""score"": ""3-2"", ""probability"": 0.046765}, {""score"": ""3-0"", ""probability"": 0.039177}, {""score"": ""0-1"", ""probability"": 0.036537}]",,0.6905,0.3095,Yes,2.5,0.6938,0.3062,False,Over 2.5,-0.5,0.4853,0.5147,False,Eintracht Frankfurt +0.5,False,False,False,False,False,False,,,,,,,,0.4525,0.5475,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW21_187_TSGHoffenheim_SCPaderborn07,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,TSG Hoffenheim,SC Paderborn 07,SNP Arena,scheduled,early_week_mode,,,,1.604,0.773,,,1-0,,home_win,,0.5931,0.2355,0.1713,TSG Hoffenheim,0.5632,0.266,0.1707,,,,"[{""score"": ""1-0"", ""probability"": 0.140416}, {""score"": ""1-1"", ""probability"": 0.12365}, {""score"": ""2-0"", ""probability"": 0.119447}, {""score"": ""0-0"", ""probability"": 0.101428}, {""score"": ""2-1"", ""probability"": 0.092299}, {""score"": ""3-0"", ""probability"": 0.063854}, {""score"": ""0-1"", ""probability"": 0.063228}, {""score"": ""3-1"", ""probability"": 0.049341}, {""score"": ""1-2"", ""probability"": 0.044472}, {""score"": ""2-2"", ""probability"": 0.035661}]",,0.4385,0.5615,No,2.5,0.4241,0.5759,False,Under 2.5,-0.75,0.4998,0.5002,False,SC Paderborn 07 +0.75,False,False,False,False,False,False,,,,,,,,0.5931,0.4069,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW21_188_RBLeipzig_Bayer04Leverkusen,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,RB Leipzig,Bayer 04 Leverkusen,Red Bull Arena,scheduled,early_week_mode,,,,1.66,1.581,,,1-1,,draw,,0.4192,0.2434,0.3374,RB Leipzig,0.393,0.2477,0.3593,,,,"[{""score"": ""1-1"", ""probability"": 0.110326}, {""score"": ""2-1"", ""probability"": 0.085248}, {""score"": ""1-2"", ""probability"": 0.081166}, {""score"": ""2-2"", ""probability"": 0.067372}, {""score"": ""1-0"", ""probability"": 0.057351}, {""score"": ""0-1"", ""probability"": 0.05424}, {""score"": ""2-0"", ""probability"": 0.053933}, {""score"": ""0-2"", ""probability"": 0.048892}, {""score"": ""3-1"", ""probability"": 0.047174}, {""score"": ""0-0"", ""probability"": 0.046763}]",,0.6508,0.3492,Yes,2.5,0.6285,0.3715,False,Over 2.5,0.0,0.5169,0.4831,False,RB Leipzig (pick'em),False,False,False,False,False,False,,,,,,,,0.4192,0.5808,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW21_189_BorussiaDortmund_VfBStuttgart,2026-27,21,2027-02-12,2027-02-12T00:00:00+00:00,Borussia Dortmund,VfB Stuttgart,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.128,1.194,,,1-1,,draw,,0.6088,0.2251,0.1661,Borussia Dortmund,0.5806,0.219,0.2004,,,,"[{""score"": ""1-1"", ""probability"": 0.098521}, {""score"": ""2-1"", ""probability"": 0.097585}, {""score"": ""2-0"", ""probability"": 0.081759}, {""score"": ""1-0"", ""probability"": 0.070031}, {""score"": ""3-1"", ""probability"": 0.069222}, {""score"": ""2-2"", ""probability"": 0.058237}, {""score"": ""3-0"", ""probability"": 0.057996}, {""score"": ""1-2"", ""probability"": 0.054733}, {""score"": ""0-0"", ""probability"": 0.042916}, {""score"": ""3-2"", ""probability"": 0.041311}]",,0.6207,0.3793,Yes,2.5,0.6448,0.3552,False,Over 2.5,-0.75,0.5258,0.4742,False,Borussia Dortmund -0.75,False,False,False,False,False,False,,,,,,,,0.6088,0.3912,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW22_190_SVElversberg_1.FCUnionBerlin,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,SV Elversberg,1. FC Union Berlin,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.793,1.152,,,2-1,,home_win,,0.5913,0.2651,0.1436,SV Elversberg,0.7104,0.1633,0.1263,,,,"[{""score"": ""2-1"", ""probability"": 0.087157}, {""score"": ""3-1"", ""probability"": 0.081152}, {""score"": ""2-0"", ""probability"": 0.075683}, {""score"": ""3-0"", ""probability"": 0.070469}, {""score"": ""1-1"", ""probability"": 0.067037}, {""score"": ""4-1"", ""probability"": 0.05667}, {""score"": ""2-2"", ""probability"": 0.050185}, {""score"": ""1-0"", ""probability"": 0.049557}, {""score"": ""4-0"", ""probability"": 0.04921}, {""score"": ""3-2"", ""probability"": 0.046727}]",,0.6465,0.3535,Yes,2.5,0.7531,0.2469,False,Over 2.5,-1.5,0.5122,0.4878,False,SV Elversberg -1.5,False,False,False,False,False,False,,,,,,,,0.5913,0.4087,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW22_191_FCSchalke04_Sport-ClubFreiburg,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,FC Schalke 04,Sport-Club Freiburg,VELTINS-Arena,scheduled,early_week_mode,,,,0.902,1.107,,,0-0,,draw,,0.3168,0.2547,0.4285,Sport-Club Freiburg,0.284,0.3253,0.3907,,,,"[{""score"": ""0-0"", ""probability"": 0.144039}, {""score"": ""1-1"", ""probability"": 0.143876}, {""score"": ""0-1"", ""probability"": 0.138472}, {""score"": ""1-0"", ""probability"": 0.111069}, {""score"": ""0-2"", ""probability"": 0.082131}, {""score"": ""1-2"", ""probability"": 0.074117}, {""score"": ""2-1"", ""probability"": 0.060432}, {""score"": ""2-0"", ""probability"": 0.054602}, {""score"": ""2-2"", ""probability"": 0.033442}, {""score"": ""0-3"", ""probability"": 0.0303}]",,0.4078,0.5922,No,2.5,0.3258,0.6742,False,Under 2.5,0.25,0.528,0.472,False,FC Schalke 04 +0.25,False,False,False,False,False,False,,,,,,,,0.4285,0.5715,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW22_192_SVWerderBremen_BorussiaDortmund,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,SV Werder Bremen,Borussia Dortmund,Weserstadion,scheduled,early_week_mode,,,,0.993,1.948,,,1-1,,draw,,0.1876,0.2482,0.5642,Borussia Dortmund,0.1798,0.2316,0.5885,,,,"[{""score"": ""1-1"", ""probability"": 0.109787}, {""score"": ""0-2"", ""probability"": 0.100243}, {""score"": ""1-2"", ""probability"": 0.099522}, {""score"": ""0-1"", ""probability"": 0.095354}, {""score"": ""0-3"", ""probability"": 0.065077}, {""score"": ""1-3"", ""probability"": 0.064609}, {""score"": ""0-0"", ""probability"": 0.060443}, {""score"": ""2-1"", ""probability"": 0.050732}, {""score"": ""2-2"", ""probability"": 0.049403}, {""score"": ""1-0"", ""probability"": 0.044888}]",,0.5473,0.4527,Yes,2.5,0.5632,0.4368,False,Over 2.5,1.0,0.5278,0.4722,False,SV Werder Bremen +1,False,False,False,False,False,False,,,,,,,,0.5642,0.4358,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW22_193_HamburgerSV_TSGHoffenheim,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Hamburger SV,TSG Hoffenheim,Volksparkstadion,scheduled,early_week_mode,,,,1.402,1.775,,,1-1,,draw,,0.2853,0.3006,0.4141,TSG Hoffenheim,0.2974,0.2465,0.4562,,,,"[{""score"": ""1-1"", ""probability"": 0.111521}, {""score"": ""1-2"", ""probability"": 0.092122}, {""score"": ""2-1"", ""probability"": 0.072788}, {""score"": ""0-1"", ""probability"": 0.066327}, {""score"": ""0-2"", ""probability"": 0.065695}, {""score"": ""2-2"", ""probability"": 0.06459}, {""score"": ""1-3"", ""probability"": 0.054498}, {""score"": ""1-0"", ""probability"": 0.050789}, {""score"": ""0-0"", ""probability"": 0.049422}, {""score"": ""2-0"", ""probability"": 0.041013}]",,0.6338,0.3662,Yes,2.5,0.6152,0.3848,False,Over 2.5,0.25,0.4822,0.5178,False,TSG Hoffenheim -0.25,False,False,False,False,False,False,,,,,,,,0.4141,0.5859,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW22_194_BorussiaMönchengladbach_1.FCKöln,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Borussia Mönchengladbach,1. FC Köln,ista-Borussia-Park,scheduled,early_week_mode,,,,1.872,1.376,,,1-1,,draw,,0.4953,0.2471,0.2577,Borussia Mönchengladbach,0.4842,0.24,0.2758,,,,"[{""score"": ""1-1"", ""probability"": 0.107541}, {""score"": ""2-1"", ""probability"": 0.093686}, {""score"": ""1-2"", ""probability"": 0.068873}, {""score"": ""2-0"", ""probability"": 0.068088}, {""score"": ""1-0"", ""probability"": 0.065324}, {""score"": ""2-2"", ""probability"": 0.064454}, {""score"": ""3-1"", ""probability"": 0.05845}, {""score"": ""0-0"", ""probability"": 0.046304}, {""score"": ""0-1"", ""probability"": 0.046054}, {""score"": ""3-0"", ""probability"": 0.04248}]",,0.6398,0.3602,Yes,2.5,0.6299,0.3701,False,Over 2.5,-0.5,0.4842,0.5158,False,1. FC Köln +0.5,False,False,False,False,False,False,,,,,,,,0.4953,0.5047,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW22_195_EintrachtFrankfurt_RBLeipzig,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Eintracht Frankfurt,RB Leipzig,Deutsche Bank Park,scheduled,early_week_mode,,,,1.73,1.869,,,1-1,,draw,,0.3142,0.2899,0.3959,RB Leipzig,0.3558,0.2321,0.4122,,,,"[{""score"": ""1-1"", ""probability"": 0.095011}, {""score"": ""1-2"", ""probability"": 0.08267}, {""score"": ""2-1"", ""probability"": 0.076498}, {""score"": ""2-2"", ""probability"": 0.071503}, {""score"": ""1-3"", ""probability"": 0.051514}, {""score"": ""0-2"", ""probability"": 0.04779}, {""score"": ""0-1"", ""probability"": 0.044563}, {""score"": ""2-3"", ""probability"": 0.044556}, {""score"": ""3-1"", ""probability"": 0.04411}, {""score"": ""3-2"", ""probability"": 0.04123}]",,0.7024,0.2976,Yes,2.5,0.6971,0.3029,False,Over 2.5,0.0,0.4718,0.5282,False,RB Leipzig (pick'em),False,False,False,False,False,False,,,,,,,,0.3959,0.6041,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW22_196_Bayer04Leverkusen_1.FSVMainz05,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,Bayer 04 Leverkusen,1. FSV Mainz 05,BayArena,scheduled,early_week_mode,,,,2.127,1.062,,,1-1,,draw,,0.5918,0.2275,0.1807,Bayer 04 Leverkusen,0.6103,0.216,0.1737,,,,"[{""score"": ""1-1"", ""probability"": 0.10004}, {""score"": ""2-1"", ""probability"": 0.099041}, {""score"": ""2-0"", ""probability"": 0.093229}, {""score"": ""1-0"", ""probability"": 0.080748}, {""score"": ""3-1"", ""probability"": 0.070221}, {""score"": ""3-0"", ""probability"": 0.0661}, {""score"": ""2-2"", ""probability"": 0.052608}, {""score"": ""1-2"", ""probability"": 0.049466}, {""score"": ""0-0"", ""probability"": 0.048127}, {""score"": ""4-1"", ""probability"": 0.03734}]",,0.5832,0.4168,Yes,2.5,0.6177,0.3823,False,Over 2.5,-1.0,0.4978,0.5022,False,1. FSV Mainz 05 +1,False,False,False,False,False,False,,,,,,,,0.5918,0.4082,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW22_197_VfBStuttgart_SCPaderborn07,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,VfB Stuttgart,SC Paderborn 07,MHPArena,scheduled,early_week_mode,,,,1.801,0.631,,,1-0,,home_win,,0.6138,0.2454,0.1408,VfB Stuttgart,0.6483,0.2348,0.1169,,,,"[{""score"": ""1-0"", ""probability"": 0.150806}, {""score"": ""2-0"", ""probability"": 0.142488}, {""score"": ""1-1"", ""probability"": 0.107275}, {""score"": ""0-0"", ""probability"": 0.095257}, {""score"": ""2-1"", ""probability"": 0.089933}, {""score"": ""3-0"", ""probability"": 0.085547}, {""score"": ""3-1"", ""probability"": 0.053994}, {""score"": ""0-1"", ""probability"": 0.04803}, {""score"": ""4-0"", ""probability"": 0.038521}, {""score"": ""1-2"", ""probability"": 0.031514}]",,0.3982,0.6018,No,2.5,0.4386,0.5614,False,Under 2.5,-1.0,0.5186,0.4814,False,VfB Stuttgart -1,False,False,False,False,False,False,,,,,,,,0.6138,0.3862,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW22_198_FCBayernMünchen_FCAugsburg,2026-27,22,2027-02-19,2027-02-19T00:00:00+00:00,FC Bayern München,FC Augsburg,Allianz Arena,scheduled,early_week_mode,,,,3.69,0.861,,,3-0,,home_win,,0.777,0.1501,0.0728,FC Bayern München,0.867,0.0884,0.0446,,,,"[{""score"": ""3-0"", ""probability"": 0.089637}, {""score"": ""4-0"", ""probability"": 0.082694}, {""score"": ""3-1"", ""probability"": 0.077147}, {""score"": ""2-0"", ""probability"": 0.072872}, {""score"": ""4-1"", ""probability"": 0.071171}, {""score"": ""2-1"", ""probability"": 0.062718}, {""score"": ""5-0"", ""probability"": 0.061031}, {""score"": ""5-1"", ""probability"": 0.052527}, {""score"": ""6-0"", ""probability"": 0.037536}, {""score"": ""1-0"", ""probability"": 0.036972}]",,0.565,0.435,Yes,2.5,0.8298,0.1702,False,Over 2.5,-2.75,0.4887,0.5113,False,FC Augsburg +2.75,False,False,False,False,False,False,,,,,,,,0.777,0.223,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW23_199_SCPaderborn07_SVWerderBremen,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,SC Paderborn 07,SV Werder Bremen,Home Deluxe Arena,scheduled,early_week_mode,,,,0.908,0.953,,,0-0,,draw,,0.3211,0.2684,0.4105,SV Werder Bremen,0.3169,0.3421,0.3409,,,,"[{""score"": ""0-0"", ""probability"": 0.165497}, {""score"": ""1-1"", ""probability"": 0.144565}, {""score"": ""0-1"", ""probability"": 0.138179}, {""score"": ""1-0"", ""probability"": 0.131249}, {""score"": ""0-2"", ""probability"": 0.070589}, {""score"": ""2-0"", ""probability"": 0.064141}, {""score"": ""1-2"", ""probability"": 0.064113}, {""score"": ""2-1"", ""probability"": 0.061114}, {""score"": ""2-2"", ""probability"": 0.029115}, {""score"": ""0-3"", ""probability"": 0.022419}]",,0.3766,0.6234,No,2.5,0.2858,0.7142,False,Under 2.5,0.0,0.488,0.512,False,SV Werder Bremen (pick'em),False,False,False,False,False,False,,,,,,,,0.4105,0.5895,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW23_200_1.FCKöln_EintrachtFrankfurt,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,1. FC Köln,Eintracht Frankfurt,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.696,1.885,,,1-1,,draw,,0.3212,0.2922,0.3866,Eintracht Frankfurt,0.3454,0.2323,0.4223,,,,"[{""score"": ""1-1"", ""probability"": 0.09566}, {""score"": ""1-2"", ""probability"": 0.083945}, {""score"": ""2-1"", ""probability"": 0.075495}, {""score"": ""2-2"", ""probability"": 0.071167}, {""score"": ""1-3"", ""probability"": 0.052755}, {""score"": ""0-2"", ""probability"": 0.049508}, {""score"": ""0-1"", ""probability"": 0.045908}, {""score"": ""2-3"", ""probability"": 0.044725}, {""score"": ""3-1"", ""probability"": 0.042669}, {""score"": ""1-0"", ""probability"": 0.040621}]",,0.6992,0.3008,Yes,2.5,0.6938,0.3062,False,Over 2.5,0.25,0.5196,0.4804,False,1. FC Köln +0.25,False,False,False,False,False,False,,,,,,,,0.3866,0.6134,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW23_201_1.FSVMainz05_FCSchalke04,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,1. FSV Mainz 05,FC Schalke 04,MEWA ARENA,scheduled,early_week_mode,,,,1.282,0.69,,,1-0,,home_win,,0.488,0.28,0.232,1. FSV Mainz 05,0.4981,0.3106,0.1913,,,,"[{""score"": ""1-0"", ""probability"": 0.169359}, {""score"": ""0-0"", ""probability"": 0.148341}, {""score"": ""1-1"", ""probability"": 0.132221}, {""score"": ""2-0"", ""probability"": 0.114439}, {""score"": ""0-1"", ""probability"": 0.086853}, {""score"": ""2-1"", ""probability"": 0.078913}, {""score"": ""3-0"", ""probability"": 0.048913}, {""score"": ""1-2"", ""probability"": 0.042437}, {""score"": ""3-1"", ""probability"": 0.033729}, {""score"": ""0-2"", ""probability"": 0.033096}]",,0.3691,0.6309,No,2.5,0.3157,0.6843,False,Under 2.5,-0.5,0.4981,0.5019,False,FC Schalke 04 +0.5,False,False,False,False,False,False,,,,,,,,0.488,0.512,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW23_202_FCAugsburg_SVElversberg,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,FC Augsburg,SV Elversberg,WWK ARENA,scheduled,early_week_mode,,,,1.687,2.001,,,1-1,,draw,,0.303,0.2586,0.4385,SV Elversberg,0.3242,0.2266,0.4492,,,,"[{""score"": ""1-1"", ""probability"": 0.090757}, {""score"": ""1-2"", ""probability"": 0.084519}, {""score"": ""2-2"", ""probability"": 0.071311}, {""score"": ""2-1"", ""probability"": 0.071282}, {""score"": ""1-3"", ""probability"": 0.056369}, {""score"": ""0-2"", ""probability"": 0.050087}, {""score"": ""2-3"", ""probability"": 0.04756}, {""score"": ""0-1"", ""probability"": 0.043795}, {""score"": ""3-2"", ""probability"": 0.040111}, {""score"": ""3-1"", ""probability"": 0.040095}]",,0.711,0.289,Yes,2.5,0.7125,0.2875,False,Over 2.5,0.25,0.4942,0.5058,False,SV Elversberg -0.25,False,False,False,False,False,False,,,,,,,,0.4385,0.5615,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW23_203_Sport-ClubFreiburg_Bayer04Leverkusen,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,Sport-Club Freiburg,Bayer 04 Leverkusen,Europa-Park Stadion,scheduled,early_week_mode,,,,1.442,1.77,,,1-1,,draw,,0.3124,0.2715,0.4161,Bayer 04 Leverkusen,0.3073,0.2458,0.4468,,,,"[{""score"": ""1-1"", ""probability"": 0.110433}, {""score"": ""1-2"", ""probability"": 0.090997}, {""score"": ""2-1"", ""probability"": 0.074109}, {""score"": ""2-2"", ""probability"": 0.065599}, {""score"": ""0-1"", ""probability"": 0.063669}, {""score"": ""0-2"", ""probability"": 0.063113}, {""score"": ""1-3"", ""probability"": 0.053698}, {""score"": ""1-0"", ""probability"": 0.050437}, {""score"": ""0-0"", ""probability"": 0.047907}, {""score"": ""2-0"", ""probability"": 0.041862}]",,0.6411,0.3589,Yes,2.5,0.6226,0.3774,False,Over 2.5,0.25,0.4917,0.5083,False,Bayer 04 Leverkusen -0.25,False,False,False,False,False,False,,,,,,,,0.4161,0.5839,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW23_204_TSGHoffenheim_BorussiaMönchengladbach,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,TSG Hoffenheim,Borussia Mönchengladbach,SNP Arena,scheduled,early_week_mode,,,,2.234,1.431,,,2-1,,home_win,,0.5103,0.2465,0.2432,TSG Hoffenheim,0.5508,0.2137,0.2355,,,,"[{""score"": ""2-1"", ""probability"": 0.091488}, {""score"": ""1-1"", ""probability"": 0.087987}, {""score"": ""3-1"", ""probability"": 0.068127}, {""score"": ""2-2"", ""probability"": 0.065446}, {""score"": ""2-0"", ""probability"": 0.063947}, {""score"": ""1-2"", ""probability"": 0.058592}, {""score"": ""1-0"", ""probability"": 0.051169}, {""score"": ""3-2"", ""probability"": 0.048734}, {""score"": ""3-0"", ""probability"": 0.047618}, {""score"": ""4-1"", ""probability"": 0.038048}]",,0.6854,0.3146,Yes,2.5,0.7084,0.2916,False,Over 2.5,-0.75,0.4992,0.5008,False,Borussia Mönchengladbach +0.75,False,False,False,False,False,False,,,,,,,,0.5103,0.4897,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW23_205_VfBStuttgart_HamburgerSV,2026-27,23,2027-02-26,2027-02-26T00:00:00+00:00,VfB Stuttgart,Hamburger SV,MHPArena,scheduled,early_week_mode,,,,2.499,0.913,,,2-0,,home_win,,0.6241,0.2234,0.1525,VfB Stuttgart,0.7134,0.1751,0.1115,,,,"[{""score"": ""2-0"", ""probability"": 0.103032}, {""score"": ""2-1"", ""probability"": 0.094111}, {""score"": ""3-0"", ""probability"": 0.085838}, {""score"": ""1-1"", ""probability"": 0.080899}, {""score"": ""3-1"", ""probability"": 0.078406}, {""score"": ""1-0"", ""probability"": 0.076856}, {""score"": ""4-0"", ""probability"": 0.053635}, {""score"": ""4-1"", ""probability"": 0.048991}, {""score"": ""2-2"", ""probability"": 0.042981}, {""score"": ""0-0"", ""probability"": 0.038578}]",,0.5552,0.4448,Yes,2.5,0.6623,0.3377,False,Over 2.5,-1.5,0.499,0.501,False,Hamburger SV +1.5,False,False,False,False,False,False,,,,,,,,0.6241,0.3759,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
