match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW23_227_Liverpool_Everton,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Liverpool,Everton,Anfield,scheduled,early_week_mode,,,,1.802,1.032,,,1-1,,draw,,0.5328,0.2769,0.1903,Liverpool,0.5428,0.2537,0.2035,,,,"[{""score"": ""1-1"", ""probability"": 0.120778}, {""score"": ""2-1"", ""probability"": 0.0985}, {""score"": ""2-0"", ""probability"": 0.095449}, {""score"": ""1-0"", ""probability"": 0.094439}, {""score"": ""0-0"", ""probability"": 0.070243}, {""score"": ""3-1"", ""probability"": 0.059177}, {""score"": ""3-0"", ""probability"": 0.057345}, {""score"": ""1-2"", ""probability"": 0.056397}, {""score"": ""2-2"", ""probability"": 0.050824}, {""score"": ""0-1"", ""probability"": 0.049166}]",,0.549,0.451,Yes,2.5,0.5386,0.4614,False,Over 2.5,-0.75,0.4856,0.5144,False,Everton +0.75,False,False,False,False,False,False,,,,,,,,0.5328,0.4672,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW23_228_ManchesterCity_Arsenal,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Manchester City,Arsenal,Etihad Stadium,scheduled,early_week_mode,,,,1.212,1.153,,,1-1,,draw,,0.3936,0.2749,0.3314,Manchester City,0.3611,0.3065,0.3325,,,,"[{""score"": ""1-1"", ""probability"": 0.145079}, {""score"": ""0-0"", ""probability"": 0.107745}, {""score"": ""1-0"", ""probability"": 0.100067}, {""score"": ""0-1"", ""probability"": 0.094563}, {""score"": ""2-1"", ""probability"": 0.079546}, {""score"": ""1-2"", ""probability"": 0.075701}, {""score"": ""2-0"", ""probability"": 0.068981}, {""score"": ""0-2"", ""probability"": 0.062473}, {""score"": ""2-2"", ""probability"": 0.045865}, {""score"": ""3-1"", ""probability"": 0.03213}]",,0.4944,0.5056,No,2.5,0.4211,0.5789,False,Under 2.5,0.0,0.5143,0.4857,False,Manchester City (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW23_229_NewcastleUnited_Brighton&HoveAlbion,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Newcastle United,Brighton & Hove Albion,St. James' Park,scheduled,early_week_mode,,,,1.698,1.398,,,1-1,,draw,,0.4042,0.2554,0.3404,Newcastle United,0.4355,0.2585,0.306,,,,"[{""score"": ""1-1"", ""probability"": 0.118678}, {""score"": ""2-1"", ""probability"": 0.091161}, {""score"": ""1-2"", ""probability"": 0.075062}, {""score"": ""1-0"", ""probability"": 0.065558}, {""score"": ""2-0"", ""probability"": 0.065218}, {""score"": ""2-2"", ""probability"": 0.063712}, {""score"": ""0-0"", ""probability"": 0.05654}, {""score"": ""0-1"", ""probability"": 0.051989}, {""score"": ""3-1"", ""probability"": 0.051584}, {""score"": ""0-2"", ""probability"": 0.044217}]",,0.6263,0.3737,Yes,2.5,0.5978,0.4022,False,Over 2.5,-0.25,0.5001,0.4999,False,Newcastle United -0.25,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW23_230_TottenhamHotspur_Sunderland,2026-27,23,2027-01-30,2027-01-30T15:00:00+00:00,Tottenham Hotspur,Sunderland,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.247,1.125,,,1-1,,draw,,0.3936,0.2749,0.3314,Tottenham Hotspur,0.3772,0.3054,0.3174,,,,"[{""score"": ""1-1"", ""probability"": 0.14462}, {""score"": ""0-0"", ""probability"": 0.107037}, {""score"": ""1-0"", ""probability"": 0.102629}, {""score"": ""0-1"", ""probability"": 0.091181}, {""score"": ""2-1"", ""probability"": 0.081625}, {""score"": ""1-2"", ""probability"": 0.073595}, {""score"": ""2-0"", ""probability"": 0.072579}, {""score"": ""0-2"", ""probability"": 0.059001}, {""score"": ""2-2"", ""probability"": 0.0459}, {""score"": ""3-1"", ""probability"": 0.033939}]",,0.495,0.505,No,2.5,0.423,0.577,False,Under 2.5,0.0,0.5299,0.4701,False,Tottenham Hotspur (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW24_231_Arsenal_Liverpool,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Arsenal,Liverpool,Emirates Stadium,scheduled,early_week_mode,,,,1.871,0.925,,,1-1,,draw,,0.5799,0.249,0.1711,Arsenal,0.5848,0.2445,0.1708,,,,"[{""score"": ""1-1"", ""probability"": 0.116772}, {""score"": ""2-0"", ""probability"": 0.106878}, {""score"": ""1-0"", ""probability"": 0.103145}, {""score"": ""2-1"", ""probability"": 0.098864}, {""score"": ""0-0"", ""probability"": 0.072152}, {""score"": ""3-0"", ""probability"": 0.06666}, {""score"": ""3-1"", ""probability"": 0.061661}, {""score"": ""1-2"", ""probability"": 0.048876}, {""score"": ""2-2"", ""probability"": 0.045726}, {""score"": ""0-1"", ""probability"": 0.045381}]",,0.5217,0.4783,Yes,2.5,0.5296,0.4704,False,Over 2.5,-0.75,0.526,0.474,False,Arsenal -0.75,False,False,False,False,False,False,,,,,,,,0.5799,0.4201,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW24_232_Brighton&HoveAlbion_HullCity,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Brighton & Hove Albion,Hull City,American Express Stadium,scheduled,early_week_mode,,,,0.31,0.749,,,0-0,,draw,,0.1398,0.497,0.3632,Draw,0.1321,0.4489,0.419,,,,"[{""score"": ""0-0"", ""probability"": 0.355032}, {""score"": ""0-1"", ""probability"": 0.251228}, {""score"": ""1-0"", ""probability"": 0.099096}, {""score"": ""0-2"", ""probability"": 0.097296}, {""score"": ""1-1"", ""probability"": 0.089059}, {""score"": ""1-2"", ""probability"": 0.030196}, {""score"": ""0-3"", ""probability"": 0.024302}, {""score"": ""2-0"", ""probability"": 0.016691}, {""score"": ""2-1"", ""probability"": 0.012507}, {""score"": ""1-3"", ""probability"": 0.007542}]",,0.1492,0.8508,No,2.5,0.0916,0.9084,False,Under 2.5,0.25,0.4688,0.5312,False,Hull City -0.25,False,False,False,False,False,False,,,,,,,,0.497,0.503,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW24_233_CrystalPalace_CoventryCity,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Crystal Palace,Coventry City,Selhurst Park,scheduled,early_week_mode,,,,1.534,0.216,,,1-0,,home_win,,0.6525,0.2492,0.0982,Crystal Palace,0.7089,0.2483,0.0428,,,,"[{""score"": ""1-0"", ""probability"": 0.260583}, {""score"": ""2-0"", ""probability"": 0.204561}, {""score"": ""0-0"", ""probability"": 0.179793}, {""score"": ""3-0"", ""probability"": 0.104631}, {""score"": ""1-1"", ""probability"": 0.063542}, {""score"": ""2-1"", ""probability"": 0.044119}, {""score"": ""4-0"", ""probability"": 0.040138}, {""score"": ""0-1"", ""probability"": 0.031436}, {""score"": ""3-1"", ""probability"": 0.022566}, {""score"": ""5-0"", ""probability"": 0.012318}]",,0.1582,0.8418,No,2.5,0.256,0.744,False,Under 2.5,-1.25,0.4785,0.5215,False,Coventry City +1.25,False,False,False,False,False,False,,,,,,,,0.6525,0.3475,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW24_234_Everton_NewcastleUnited,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Everton,Newcastle United,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.317,1.315,,,1-1,,draw,,0.3936,0.2749,0.3314,Everton,0.3563,0.2882,0.3555,,,,"[{""score"": ""1-1"", ""probability"": 0.137655}, {""score"": ""0-0"", ""probability"": 0.084996}, {""score"": ""2-1"", ""probability"": 0.082035}, {""score"": ""1-2"", ""probability"": 0.081922}, {""score"": ""1-0"", ""probability"": 0.081635}, {""score"": ""0-1"", ""probability"": 0.081505}, {""score"": ""2-0"", ""probability"": 0.062373}, {""score"": ""0-2"", ""probability"": 0.062201}, {""score"": ""2-2"", ""probability"": 0.053948}, {""score"": ""3-1"", ""probability"": 0.036015}]",,0.5487,0.4513,Yes,2.5,0.4896,0.5104,False,Under 2.5,0.0,0.5004,0.4996,False,Everton (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW24_235_Fulham_ManchesterCity,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Fulham,Manchester City,Craven Cottage,scheduled,early_week_mode,,,,0.949,1.89,,,1-1,,draw,,0.2031,0.2687,0.5281,Manchester City,0.1739,0.2429,0.5832,,,,"[{""score"": ""1-1"", ""probability"": 0.115908}, {""score"": ""0-2"", ""probability"": 0.104458}, {""score"": ""0-1"", ""probability"": 0.099498}, {""score"": ""1-2"", ""probability"": 0.099147}, {""score"": ""0-0"", ""probability"": 0.069474}, {""score"": ""0-3"", ""probability"": 0.065824}, {""score"": ""1-3"", ""probability"": 0.062477}, {""score"": ""2-1"", ""probability"": 0.04978}, {""score"": ""2-2"", ""probability"": 0.047053}, {""score"": ""1-0"", ""probability"": 0.044472}]",,0.5314,0.4686,Yes,2.5,0.5399,0.4601,False,Over 2.5,0.75,0.4751,0.5249,False,Manchester City -0.75,False,False,False,False,False,False,,,,,,,,0.5281,0.4719,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW24_236_IpswichTown_TottenhamHotspur,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Ipswich Town,Tottenham Hotspur,Portman Road,scheduled,early_week_mode,,,,1.073,2.235,,,1-2,,away_win,,0.1496,0.2654,0.585,Tottenham Hotspur,0.1615,0.2118,0.6267,,,,"[{""score"": ""1-2"", ""probability"": 0.098104}, {""score"": ""1-1"", ""probability"": 0.096999}, {""score"": ""0-2"", ""probability"": 0.091387}, {""score"": ""1-3"", ""probability"": 0.073093}, {""score"": ""0-1"", ""probability"": 0.072554}, {""score"": ""0-3"", ""probability"": 0.068089}, {""score"": ""2-2"", ""probability"": 0.052657}, {""score"": ""2-1"", ""probability"": 0.047116}, {""score"": ""0-0"", ""probability"": 0.045802}, {""score"": ""1-4"", ""probability"": 0.040844}]",,0.597,0.403,Yes,2.5,0.6421,0.3579,False,Over 2.5,1.0,0.4826,0.5174,False,Tottenham Hotspur -1,False,False,False,False,False,False,,,,,,,,0.585,0.415,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW24_237_LeedsUnited_AFCBournemouth,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Leeds United,AFC Bournemouth,Elland Road,scheduled,early_week_mode,,,,1.364,1.304,,,1-1,,draw,,0.3936,0.2749,0.3314,Leeds United,0.3711,0.2858,0.3431,,,,"[{""score"": ""1-1"", ""probability"": 0.136381}, {""score"": ""2-1"", ""probability"": 0.084189}, {""score"": ""0-0"", ""probability"": 0.082345}, {""score"": ""1-0"", ""probability"": 0.081698}, {""score"": ""1-2"", ""probability"": 0.080462}, {""score"": ""0-1"", ""probability"": 0.077508}, {""score"": ""2-0"", ""probability"": 0.064569}, {""score"": ""0-2"", ""probability"": 0.058979}, {""score"": ""2-2"", ""probability"": 0.054885}, {""score"": ""3-1"", ""probability"": 0.038285}]",,0.5553,0.4447,Yes,2.5,0.4985,0.5015,False,Under 2.5,0.0,0.514,0.486,False,Leeds United (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW24_238_ManchesterUnited_Chelsea,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Manchester United,Chelsea,Old Trafford,scheduled,early_week_mode,,,,1.85,1.496,,,1-1,,draw,,0.4095,0.2587,0.3318,Manchester United,0.4509,0.2454,0.3036,,,,"[{""score"": ""1-1"", ""probability"": 0.107744}, {""score"": ""2-1"", ""probability"": 0.090183}, {""score"": ""1-2"", ""probability"": 0.072946}, {""score"": ""2-2"", ""probability"": 0.067468}, {""score"": ""2-0"", ""probability"": 0.060273}, {""score"": ""3-1"", ""probability"": 0.055606}, {""score"": ""1-0"", ""probability"": 0.054928}, {""score"": ""0-0"", ""probability"": 0.045468}, {""score"": ""0-1"", ""probability"": 0.042473}, {""score"": ""3-2"", ""probability"": 0.0416}]",,0.6642,0.3358,Yes,2.5,0.6497,0.3503,False,Over 2.5,-0.25,0.5123,0.4877,False,Manchester United -0.25,False,False,False,False,False,False,,,,,,,,0.4095,0.5905,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW24_239_NottinghamForest_Brentford,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Nottingham Forest,Brentford,The City Ground,scheduled,early_week_mode,,,,1.374,1.273,,,1-1,,draw,,0.3936,0.2749,0.3314,Nottingham Forest,0.3799,0.2868,0.3333,,,,"[{""score"": ""1-1"", ""probability"": 0.136971}, {""score"": ""2-1"", ""probability"": 0.085131}, {""score"": ""1-0"", ""probability"": 0.084329}, {""score"": ""0-0"", ""probability"": 0.083885}, {""score"": ""1-2"", ""probability"": 0.07892}, {""score"": ""0-1"", ""probability"": 0.077226}, {""score"": ""2-0"", ""probability"": 0.066855}, {""score"": ""0-2"", ""probability"": 0.057455}, {""score"": ""2-2"", ""probability"": 0.054201}, {""score"": ""3-1"", ""probability"": 0.038978}]",,0.5508,0.4492,Yes,2.5,0.4933,0.5067,False,Under 2.5,0.0,0.5233,0.4767,False,Nottingham Forest (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW24_240_Sunderland_AstonVilla,2026-27,24,2027-02-06,2027-02-06T15:00:00+00:00,Sunderland,Aston Villa,Stadium of Light,scheduled,early_week_mode,,,,1.152,1.18,,,1-1,,draw,,0.3433,0.2977,0.3589,Aston Villa,0.3385,0.3091,0.3524,,,,"[{""score"": ""1-1"", ""probability"": 0.145857}, {""score"": ""0-0"", ""probability"": 0.110966}, {""score"": ""0-1"", ""probability"": 0.100742}, {""score"": ""1-0"", ""probability"": 0.097984}, {""score"": ""1-2"", ""probability"": 0.07789}, {""score"": ""2-1"", ""probability"": 0.076016}, {""score"": ""0-2"", ""probability"": 0.067625}, {""score"": ""2-0"", ""probability"": 0.06441}, {""score"": ""2-2"", ""probability"": 0.044856}, {""score"": ""1-3"", ""probability"": 0.030641}]",,0.4877,0.5123,No,2.5,0.4124,0.5876,False,Under 2.5,0.0,0.493,0.507,False,Aston Villa (pick'em),False,False,False,False,False,False,,,,,,,,0.3589,0.6411,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW25_241_AstonVilla_AFCBournemouth,2026-27,25,2027-02-10,2027-02-10T20:00:00+00:00,Aston Villa,AFC Bournemouth,Villa Park,scheduled,early_week_mode,,,,1.548,1.309,,,1-1,,draw,,0.4042,0.2554,0.3404,Aston Villa,0.4175,0.2724,0.3101,,,,"[{""score"": ""1-1"", ""probability"": 0.128635}, {""score"": ""2-1"", ""probability"": 0.090105}, {""score"": ""1-0"", ""probability"": 0.076741}, {""score"": ""1-2"", ""probability"": 0.076163}, {""score"": ""0-0"", ""probability"": 0.069693}, {""score"": ""2-0"", ""probability"": 0.06886}, {""score"": ""0-1"", ""probability"": 0.062975}, {""score"": ""2-2"", ""probability"": 0.058952}, {""score"": ""0-2"", ""probability"": 0.049199}, {""score"": ""3-1"", ""probability"": 0.046495}]",,0.5868,0.4132,Yes,2.5,0.5439,0.4561,False,Over 2.5,-0.25,0.4856,0.5144,False,AFC Bournemouth +0.25,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW25_242_CoventryCity_Liverpool,2026-27,25,2027-02-10,2027-02-10T20:00:00+00:00,Coventry City,Liverpool,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.229,1.919,,,0-1,,away_win,,0.0945,0.1963,0.7093,Liverpool,0.0314,0.1847,0.7839,,,,"[{""score"": ""0-1"", ""probability"": 0.218629}, {""score"": ""0-2"", ""probability"": 0.214983}, {""score"": ""0-3"", ""probability"": 0.137545}, {""score"": ""0-0"", ""probability"": 0.122093}, {""score"": ""0-4"", ""probability"": 0.066001}, {""score"": ""1-1"", ""probability"": 0.056648}, {""score"": ""1-2"", ""probability"": 0.049199}, {""score"": ""1-3"", ""probability"": 0.031477}, {""score"": ""0-5"", ""probability"": 0.025336}, {""score"": ""1-0"", ""probability"": 0.021326}]",,0.1799,0.8201,No,2.5,0.3633,0.6367,False,Under 2.5,1.5,0.4877,0.5123,False,Liverpool -1.5,False,False,False,False,False,False,,,,,,,,0.7093,0.2907,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW25_243_CrystalPalace_Brentford,2026-27,25,2027-02-10,2027-02-10T20:00:00+00:00,Crystal Palace,Brentford,Selhurst Park,scheduled,early_week_mode,,,,1.308,1.449,,,1-1,,draw,,0.3463,0.2717,0.382,Brentford,0.3281,0.2796,0.3923,,,,"[{""score"": ""1-1"", ""probability"": 0.13296}, {""score"": ""1-2"", ""probability"": 0.087167}, {""score"": ""0-1"", ""probability"": 0.079356}, {""score"": ""2-1"", ""probability"": 0.078694}, {""score"": ""0-0"", ""probability"": 0.076126}, {""score"": ""1-0"", ""probability"": 0.070413}, {""score"": ""0-2"", ""probability"": 0.066641}, {""score"": ""2-2"", ""probability"": 0.057008}, {""score"": ""2-0"", ""probability"": 0.054314}, {""score"": ""1-3"", ""probability"": 0.042098}]",,0.5709,0.4291,Yes,2.5,0.5202,0.4798,False,Over 2.5,0.0,0.4679,0.5321,False,Brentford (pick'em),False,False,False,False,False,False,,,,,,,,0.382,0.618,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW25_244_Everton_LeedsUnited,2026-27,25,2027-02-10,2027-02-10T20:00:00+00:00,Everton,Leeds United,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.267,1.05,,,1-1,,draw,,0.3986,0.2784,0.323,Everton,0.3991,0.3079,0.293,,,,"[{""score"": ""1-1"", ""probability"": 0.144914}, {""score"": ""0-0"", ""probability"": 0.112346}, {""score"": ""1-0"", ""probability"": 0.111076}, {""score"": ""0-1"", ""probability"": 0.089776}, {""score"": ""2-1"", ""probability"": 0.083047}, {""score"": ""2-0"", ""probability"": 0.07906}, {""score"": ""1-2"", ""probability"": 0.068879}, {""score"": ""0-2"", ""probability"": 0.054385}, {""score"": ""2-2"", ""probability"": 0.043618}, {""score"": ""3-1"", ""probability"": 0.03506}]",,0.4807,0.5193,No,2.5,0.4084,0.5916,False,Under 2.5,-0.25,0.4761,0.5239,False,Leeds United +0.25,False,False,False,False,False,False,,,,,,,,0.3986,0.6014,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW25_245_Fulham_NottinghamForest,2026-27,25,2027-02-10,2027-02-10T20:00:00+00:00,Fulham,Nottingham Forest,Craven Cottage,scheduled,early_week_mode,,,,1.276,1.212,,,1-1,,draw,,0.3936,0.2749,0.3314,Fulham,0.3665,0.2977,0.3359,,,,"[{""score"": ""1-1"", ""probability"": 0.141995}, {""score"": ""0-0"", ""probability"": 0.096642}, {""score"": ""1-0"", ""probability"": 0.092572}, {""score"": ""0-1"", ""probability"": 0.087244}, {""score"": ""2-1"", ""probability"": 0.081958}, {""score"": ""1-2"", ""probability"": 0.077842}, {""score"": ""2-0"", ""probability"": 0.067648}, {""score"": ""0-2"", ""probability"": 0.061023}, {""score"": ""2-2"", ""probability"": 0.049647}, {""score"": ""3-1"", ""probability"": 0.034849}]",,0.5196,0.4804,Yes,2.5,0.4529,0.5471,False,Under 2.5,0.0,0.5153,0.4847,False,Fulham (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW25_246_HullCity_Sunderland,2026-27,25,2027-02-10,2027-02-10T20:00:00+00:00,Hull City,Sunderland,MKM Stadium,scheduled,early_week_mode,,,,0.82,0.186,,,0-0,,draw,,0.4535,0.4535,0.0929,Hull City,0.4901,0.4354,0.0745,,,,"[{""score"": ""0-0"", ""probability"": 0.371682}, {""score"": ""1-0"", ""probability"": 0.294047}, {""score"": ""2-0"", ""probability"": 0.122924}, {""score"": ""0-1"", ""probability"": 0.062124}, {""score"": ""1-1"", ""probability"": 0.061576}, {""score"": ""3-0"", ""probability"": 0.03359}, {""score"": ""2-1"", ""probability"": 0.022841}, {""score"": ""4-0"", ""probability"": 0.006884}, {""score"": ""0-2"", ""probability"": 0.006315}, {""score"": ""3-1"", ""probability"": 0.006241}]",,0.1007,0.8993,No,2.5,0.0813,0.9187,False,Under 2.5,-0.5,0.4901,0.5099,False,Sunderland +0.5,False,False,False,False,False,False,,,,,,,,0.4535,0.5465,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW25_247_IpswichTown_Arsenal,2026-27,25,2027-02-10,2027-02-10T20:00:00+00:00,Ipswich Town,Arsenal,Portman Road,scheduled,early_week_mode,,,,0.525,3.185,,,0-3,,away_win,,0.0943,0.1221,0.7836,Arsenal,0.0296,0.0952,0.8752,,,,"[{""score"": ""0-3"", ""probability"": 0.132562}, {""score"": ""0-2"", ""probability"": 0.124864}, {""score"": ""0-4"", ""probability"": 0.105552}, {""score"": ""0-1"", ""probability"": 0.074087}, {""score"": ""1-3"", ""probability"": 0.069577}, {""score"": ""0-5"", ""probability"": 0.067236}, {""score"": ""1-2"", ""probability"": 0.065537}, {""score"": ""1-4"", ""probability"": 0.0554}, {""score"": ""1-1"", ""probability"": 0.045475}, {""score"": ""0-6"", ""probability"": 0.035691}]",,0.3957,0.6043,No,2.5,0.7146,0.2854,False,Over 2.5,2.5,0.4961,0.5039,False,Arsenal -2.5,False,False,False,False,False,False,,,,,,,,0.7836,0.2164,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW25_248_ManchesterUnited_Brighton&HoveAlbion,2026-27,25,2027-02-10,2027-02-10T20:00:00+00:00,Manchester United,Brighton & Hove Albion,Old Trafford,scheduled,early_week_mode,,,,1.774,1.4,,,1-1,,draw,,0.4126,0.2573,0.3301,Manchester United,0.4532,0.253,0.2938,,,,"[{""score"": ""1-1"", ""probability"": 0.114845}, {""score"": ""2-1"", ""probability"": 0.09217}, {""score"": ""1-2"", ""probability"": 0.07275}, {""score"": ""2-0"", ""probability"": 0.065837}, {""score"": ""2-2"", ""probability"": 0.064518}, {""score"": ""1-0"", ""probability"": 0.063325}, {""score"": ""3-1"", ""probability"": 0.054493}, {""score"": ""0-0"", ""probability"": 0.052769}, {""score"": ""0-1"", ""probability"": 0.047683}, {""score"": ""0-2"", ""probability"": 0.041017}]",,0.6364,0.3636,Yes,2.5,0.6145,0.3855,False,Over 2.5,-0.25,0.5164,0.4836,False,Manchester United -0.25,False,False,False,False,False,False,,,,,,,,0.4126,0.5874,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
