match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW23_202_LOSCLille_OlympiquedeMarseille,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,LOSC Lille,Olympique de Marseille,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.552,1.135,,,1-1,,draw,,0.4781,0.2756,0.2463,LOSC Lille,0.4624,0.2662,0.2714,,,,"[{""score"": ""1-1"", ""probability"": 0.126827}, {""score"": ""1-0"", ""probability"": 0.098771}, {""score"": ""2-1"", ""probability"": 0.093064}, {""score"": ""2-0"", ""probability"": 0.081979}, {""score"": ""0-0"", ""probability"": 0.074969}, {""score"": ""0-1"", ""probability"": 0.070407}, {""score"": ""1-2"", ""probability"": 0.068081}, {""score"": ""2-2"", ""probability"": 0.052824}, {""score"": ""3-1"", ""probability"": 0.048139}, {""score"": ""0-2"", ""probability"": 0.043872}]",,0.5417,0.4583,Yes,2.5,0.5032,0.4968,False,Over 2.5,-0.25,0.529,0.471,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.4781,0.5219,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW23_203_ASMonaco_OlympiqueLyonnais,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,AS Monaco,Olympique Lyonnais,Stade Louis II,scheduled,early_week_mode,,,,1.723,1.423,,,1-1,,draw,,0.4522,0.2329,0.315,AS Monaco,0.4413,0.2459,0.3128,,,,"[{""score"": ""1-1"", ""probability"": 0.111574}, {""score"": ""2-1"", ""probability"": 0.090882}, {""score"": ""1-2"", ""probability"": 0.075072}, {""score"": ""1-0"", ""probability"": 0.068098}, {""score"": ""2-2"", ""probability"": 0.06466}, {""score"": ""2-0"", ""probability"": 0.063869}, {""score"": ""0-1"", ""probability"": 0.055198}, {""score"": ""3-1"", ""probability"": 0.052184}, {""score"": ""0-0"", ""probability"": 0.049105}, {""score"": ""0-2"", ""probability"": 0.043581}]",,0.6295,0.3705,Yes,2.5,0.6086,0.3914,False,Over 2.5,-0.25,0.5028,0.4972,False,AS Monaco -0.25,False,False,False,False,False,False,,,,,,,,0.4522,0.5478,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW23_204_ParisFC_StadeBrestois29,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Paris FC,Stade Brestois 29,Stade Charléty,scheduled,early_week_mode,,,,1.725,1.085,,,1-1,,draw,,0.5217,0.2436,0.2348,Paris FC,0.5171,0.2509,0.232,,,,"[{""score"": ""1-1"", ""probability"": 0.119175}, {""score"": ""1-0"", ""probability"": 0.097452}, {""score"": ""2-1"", ""probability"": 0.097195}, {""score"": ""2-0"", ""probability"": 0.089619}, {""score"": ""0-0"", ""probability"": 0.066722}, {""score"": ""1-2"", ""probability"": 0.061117}, {""score"": ""0-1"", ""probability"": 0.058877}, {""score"": ""3-1"", ""probability"": 0.055879}, {""score"": ""2-2"", ""probability"": 0.052706}, {""score"": ""3-0"", ""probability"": 0.051524}]",,0.5504,0.4496,Yes,2.5,0.5327,0.4673,False,Over 2.5,-0.5,0.5171,0.4829,False,Paris FC -0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW23_205_StadeRennaisFC_ParisSaint-Germain,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Stade Rennais FC,Paris Saint-Germain,Roazhon Park,scheduled,early_week_mode,,,,1.342,2.018,,,1-1,,draw,,0.2442,0.2491,0.5066,Paris Saint-Germain,0.2481,0.2262,0.5257,,,,"[{""score"": ""1-1"", ""probability"": 0.099515}, {""score"": ""1-2"", ""probability"": 0.094942}, {""score"": ""0-2"", ""probability"": 0.070751}, {""score"": ""0-1"", ""probability"": 0.064731}, {""score"": ""1-3"", ""probability"": 0.063853}, {""score"": ""2-2"", ""probability"": 0.063703}, {""score"": ""2-1"", ""probability"": 0.063147}, {""score"": ""0-3"", ""probability"": 0.047583}, {""score"": ""2-3"", ""probability"": 0.042843}, {""score"": ""1-0"", ""probability"": 0.041244}]",,0.6458,0.3542,Yes,2.5,0.6523,0.3477,False,Over 2.5,0.5,0.4743,0.5257,False,Paris Saint-Germain -0.5,False,False,False,False,False,False,,,,,,,,0.5066,0.4934,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW23_206_ToulouseFC_LeMansFC,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Toulouse FC,Le Mans FC,Stadium de Toulouse,scheduled,early_week_mode,,,,2.12,1.4,,,2-1,,home_win,,0.5465,0.2156,0.2379,Toulouse FC,0.535,0.2188,0.2462,,,,"[{""score"": ""2-1"", ""probability"": 0.093151}, {""score"": ""1-1"", ""probability"": 0.092943}, {""score"": ""2-0"", ""probability"": 0.066522}, {""score"": ""3-1"", ""probability"": 0.065813}, {""score"": ""2-2"", ""probability"": 0.06522}, {""score"": ""1-2"", ""probability"": 0.061542}, {""score"": ""1-0"", ""probability"": 0.057725}, {""score"": ""3-0"", ""probability"": 0.046999}, {""score"": ""3-2"", ""probability"": 0.046079}, {""score"": ""0-1"", ""probability"": 0.036425}]",,0.668,0.332,Yes,2.5,0.6827,0.3173,False,Over 2.5,-0.75,0.4824,0.5176,False,Le Mans FC +0.75,False,False,False,False,False,False,,,,,,,,0.5465,0.4535,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW23_207_EstacTroyes_FCLorient,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Estac Troyes,FC Lorient,Stade de l'Aube,scheduled,early_week_mode,,,,1.091,2.021,,,1-1,,draw,,0.2211,0.2276,0.5513,FC Lorient,0.1937,0.2233,0.5829,,,,"[{""score"": ""1-1"", ""probability"": 0.103799}, {""score"": ""1-2"", ""probability"": 0.099199}, {""score"": ""0-2"", ""probability"": 0.09091}, {""score"": ""0-1"", ""probability"": 0.084327}, {""score"": ""1-3"", ""probability"": 0.06683}, {""score"": ""0-3"", ""probability"": 0.061245}, {""score"": ""2-2"", ""probability"": 0.054122}, {""score"": ""2-1"", ""probability"": 0.053558}, {""score"": ""0-0"", ""probability"": 0.050146}, {""score"": ""1-0"", ""probability"": 0.042936}]",,0.5818,0.4182,Yes,2.5,0.6014,0.3986,False,Over 2.5,0.75,0.4739,0.5261,False,FC Lorient -0.75,False,False,False,False,False,False,,,,,,,,0.5513,0.4487,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW24_208_AJAuxerre_ParisSaint-Germain,2026-27,24,2027-03-13,2027-03-12T23:00:00+00:00,AJ Auxerre,Paris Saint-Germain,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,0.924,2.13,,,0-2,,away_win,,0.2051,0.202,0.5929,Paris Saint-Germain,0.1474,0.2077,0.6449,,,,"[{""score"": ""0-2"", ""probability"": 0.106998}, {""score"": ""1-2"", ""probability"": 0.098909}, {""score"": ""1-1"", ""probability"": 0.098193}, {""score"": ""0-1"", ""probability"": 0.095127}, {""score"": ""0-3"", ""probability"": 0.075977}, {""score"": ""1-3"", ""probability"": 0.070233}, {""score"": ""0-0"", ""probability"": 0.052488}, {""score"": ""2-2"", ""probability"": 0.045716}, {""score"": ""2-1"", ""probability"": 0.042921}, {""score"": ""0-4"", ""probability"": 0.040462}]",,0.5369,0.4631,Yes,2.5,0.5888,0.4112,False,Over 2.5,1.0,0.4713,0.5287,False,Paris Saint-Germain -1,False,False,False,False,False,False,,,,,,,,0.5929,0.4071,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW24_209_StadeBrestois29_LOSCLille,2026-27,24,2027-03-13,2027-03-12T23:00:00+00:00,Stade Brestois 29,LOSC Lille,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.038,1.487,,,1-1,,draw,,0.2425,0.2879,0.4696,LOSC Lille,0.257,0.2745,0.4685,,,,"[{""score"": ""1-1"", ""probability"": 0.130662}, {""score"": ""0-1"", ""probability"": 0.112}, {""score"": ""1-2"", ""probability"": 0.091884}, {""score"": ""0-2"", ""probability"": 0.088555}, {""score"": ""0-0"", ""probability"": 0.087173}, {""score"": ""1-0"", ""probability"": 0.075998}, {""score"": ""2-1"", ""probability"": 0.064107}, {""score"": ""2-2"", ""probability"": 0.047669}, {""score"": ""1-3"", ""probability"": 0.045549}, {""score"": ""0-3"", ""probability"": 0.043899}]",,0.5068,0.4932,Yes,2.5,0.4625,0.5375,False,Under 2.5,0.5,0.5315,0.4685,False,Stade Brestois 29 +0.5,False,False,False,False,False,False,,,,,,,,0.4696,0.5304,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW24_210_HavreAthleticClub_RCLens,2026-27,24,2027-03-13,2027-03-12T23:00:00+00:00,Havre Athletic Club,RC Lens,Stade Océane,scheduled,early_week_mode,,,,0.885,1.579,,,0-1,,away_win,,0.2302,0.2842,0.4856,RC Lens,0.2038,0.2663,0.5299,,,,"[{""score"": ""0-1"", ""probability"": 0.127606}, {""score"": ""1-1"", ""probability"": 0.125735}, {""score"": ""0-2"", ""probability"": 0.106132}, {""score"": ""1-2"", ""probability"": 0.093878}, {""score"": ""0-0"", ""probability"": 0.091963}, {""score"": ""1-0"", ""probability"": 0.068483}, {""score"": ""0-3"", ""probability"": 0.05586}, {""score"": ""2-1"", ""probability"": 0.052591}, {""score"": ""1-3"", ""probability"": 0.049411}, {""score"": ""2-2"", ""probability"": 0.04152}]",,0.4729,0.5271,No,2.5,0.4468,0.5532,False,Under 2.5,0.5,0.4701,0.5299,False,RC Lens -0.5,False,False,False,False,False,False,,,,,,,,0.4856,0.5144,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW24_211_LeMansFC_StadeRennaisFC,2026-27,24,2027-03-13,2027-03-12T23:00:00+00:00,Le Mans FC,Stade Rennais FC,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.709,2.324,,,1-2,,away_win,,0.266,0.219,0.515,Stade Rennais FC,0.2804,0.2061,0.5135,,,,"[{""score"": ""1-2"", ""probability"": 0.081835}, {""score"": ""1-1"", ""probability"": 0.074454}, {""score"": ""2-2"", ""probability"": 0.069938}, {""score"": ""1-3"", ""probability"": 0.063406}, {""score"": ""2-1"", ""probability"": 0.060176}, {""score"": ""2-3"", ""probability"": 0.054188}, {""score"": ""0-2"", ""probability"": 0.047878}, {""score"": ""3-2"", ""probability"": 0.039847}, {""score"": ""0-1"", ""probability"": 0.037153}, {""score"": ""0-3"", ""probability"": 0.037096}]",,0.7428,0.2572,Yes,2.5,0.7666,0.2334,False,Over 2.5,0.5,0.4865,0.5135,False,Stade Rennais FC -0.5,False,False,False,False,False,False,,,,,,,,0.515,0.485,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW24_212_OlympiqueLyonnais_EstacTroyes,2026-27,24,2027-03-13,2027-03-12T23:00:00+00:00,Olympique Lyonnais,Estac Troyes,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,3.014,0.787,,,3-0,,home_win,,0.7118,0.2144,0.0738,Olympique Lyonnais,0.8132,0.123,0.0639,,,,"[{""score"": ""3-0"", ""probability"": 0.102393}, {""score"": ""2-0"", ""probability"": 0.1019}, {""score"": ""3-1"", ""probability"": 0.080574}, {""score"": ""2-1"", ""probability"": 0.080187}, {""score"": ""4-0"", ""probability"": 0.077165}, {""score"": ""1-0"", ""probability"": 0.064553}, {""score"": ""4-1"", ""probability"": 0.060722}, {""score"": ""1-1"", ""probability"": 0.056254}, {""score"": ""5-0"", ""probability"": 0.046523}, {""score"": ""5-1"", ""probability"": 0.03661}]",,0.521,0.479,Yes,2.5,0.7303,0.2697,False,Over 2.5,-2.0,0.5244,0.4756,False,Olympique Lyonnais -2,False,False,False,False,False,False,,,,,,,,0.7118,0.2882,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW24_213_OlympiquedeMarseille_ASMonaco,2026-27,24,2027-03-13,2027-03-12T23:00:00+00:00,Olympique de Marseille,AS Monaco,Stade Vélodrome,scheduled,early_week_mode,,,,1.837,1.578,,,1-1,,draw,,0.4495,0.2258,0.3247,Olympique de Marseille,0.4359,0.235,0.3291,,,,"[{""score"": ""1-1"", ""probability"": 0.100788}, {""score"": ""2-1"", ""probability"": 0.087537}, {""score"": ""1-2"", ""probability"": 0.07522}, {""score"": ""2-2"", ""probability"": 0.069081}, {""score"": ""2-0"", ""probability"": 0.055463}, {""score"": ""1-0"", ""probability"": 0.054921}, {""score"": ""3-1"", ""probability"": 0.053595}, {""score"": ""0-1"", ""probability"": 0.046423}, {""score"": ""3-2"", ""probability"": 0.042295}, {""score"": ""0-2"", ""probability"": 0.040952}]",,0.6727,0.3273,Yes,2.5,0.6631,0.3369,False,Over 2.5,-0.25,0.4947,0.5053,False,AS Monaco +0.25,False,False,False,False,False,False,,,,,,,,0.4495,0.5505,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW24_214_OGCNice_ToulouseFC,2026-27,24,2027-03-13,2027-03-12T23:00:00+00:00,OGC Nice,Toulouse FC,Allianz Riviera,scheduled,early_week_mode,,,,1.249,1.235,,,1-1,,draw,,0.3646,0.271,0.3644,OGC Nice,0.3604,0.2858,0.3538,,,,"[{""score"": ""1-1"", ""probability"": 0.136042}, {""score"": ""1-0"", ""probability"": 0.096779}, {""score"": ""0-1"", ""probability"": 0.095621}, {""score"": ""0-0"", ""probability"": 0.09078}, {""score"": ""2-1"", ""probability"": 0.080348}, {""score"": ""1-2"", ""probability"": 0.079455}, {""score"": ""2-0"", ""probability"": 0.065052}, {""score"": ""0-2"", ""probability"": 0.063613}, {""score"": ""2-2"", ""probability"": 0.049621}, {""score"": ""3-1"", ""probability"": 0.033452}]",,0.5132,0.4868,Yes,2.5,0.4521,0.5479,False,Under 2.5,0.0,0.5033,0.4967,False,OGC Nice (pick'em),False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW24_215_ParisFC_FCLorient,2026-27,24,2027-03-13,2027-03-12T23:00:00+00:00,Paris FC,FC Lorient,Stade Charléty,scheduled,early_week_mode,,,,1.59,1.056,,,1-1,,draw,,0.5217,0.2436,0.2348,Paris FC,0.4905,0.2641,0.2454,,,,"[{""score"": ""1-1"", ""probability"": 0.125964}, {""score"": ""1-0"", ""probability"": 0.105962}, {""score"": ""2-1"", ""probability"": 0.094679}, {""score"": ""2-0"", ""probability"": 0.089651}, {""score"": ""0-0"", ""probability"": 0.077801}, {""score"": ""0-1"", ""probability"": 0.068105}, {""score"": ""1-2"", ""probability"": 0.062904}, {""score"": ""3-1"", ""probability"": 0.050166}, {""score"": ""2-2"", ""probability"": 0.049994}, {""score"": ""3-0"", ""probability"": 0.047501}]",,0.526,0.474,Yes,2.5,0.4929,0.5071,False,Under 2.5,-0.5,0.4905,0.5095,False,FC Lorient +0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW24_216_RCStrasbourgAlsace_AngersSCO,2026-27,24,2027-03-13,2027-03-12T23:00:00+00:00,RC Strasbourg Alsace,Angers SCO,Stade de la Meinau,scheduled,early_week_mode,,,,1.915,0.844,,,2-0,,home_win,,0.5815,0.2335,0.185,RC Strasbourg Alsace,0.6196,0.2271,0.1532,,,,"[{""score"": ""2-0"", ""probability"": 0.116144}, {""score"": ""1-0"", ""probability"": 0.115409}, {""score"": ""1-1"", ""probability"": 0.108293}, {""score"": ""2-1"", ""probability"": 0.098071}, {""score"": ""3-0"", ""probability"": 0.074146}, {""score"": ""0-0"", ""probability"": 0.069208}, {""score"": ""3-1"", ""probability"": 0.062608}, {""score"": ""0-1"", ""probability"": 0.047597}, {""score"": ""1-2"", ""probability"": 0.043239}, {""score"": ""2-2"", ""probability"": 0.041405}]",,0.492,0.508,No,2.5,0.5208,0.4792,False,Over 2.5,-1.0,0.4977,0.5023,False,Angers SCO +1,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW25_217_AngersSCO_LeMansFC,2026-27,25,2027-03-20,2027-03-19T23:00:00+00:00,Angers SCO,Le Mans FC,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.441,1.469,,,1-1,,draw,,0.3798,0.2407,0.3795,Angers SCO,0.3635,0.2605,0.376,,,,"[{""score"": ""1-1"", ""probability"": 0.12195}, {""score"": ""1-2"", ""probability"": 0.0847}, {""score"": ""2-1"", ""probability"": 0.083091}, {""score"": ""0-1"", ""probability"": 0.07342}, {""score"": ""1-0"", ""probability"": 0.0719}, {""score"": ""0-0"", ""probability"": 0.061113}, {""score"": ""2-2"", ""probability"": 0.061023}, {""score"": ""0-2"", ""probability"": 0.058782}, {""score"": ""2-0"", ""probability"": 0.05657}, {""score"": ""1-3"", ""probability"": 0.041469}]",,0.5942,0.4058,Yes,2.5,0.5563,0.4437,False,Over 2.5,0.0,0.4938,0.5062,False,Le Mans FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW25_218_RCLens_LOSCLille,2026-27,25,2027-03-20,2027-03-19T23:00:00+00:00,RC Lens,LOSC Lille,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.307,1.122,,,1-1,,draw,,0.3984,0.2961,0.3055,RC Lens,0.4005,0.288,0.3115,,,,"[{""score"": ""1-1"", ""probability"": 0.136649}, {""score"": ""1-0"", ""probability"": 0.107732}, {""score"": ""0-0"", ""probability"": 0.095526}, {""score"": ""0-1"", ""probability"": 0.091466}, {""score"": ""2-1"", ""probability"": 0.084447}, {""score"": ""2-0"", ""probability"": 0.075245}, {""score"": ""1-2"", ""probability"": 0.072518}, {""score"": ""0-2"", ""probability"": 0.055488}, {""score"": ""2-2"", ""probability"": 0.047387}, {""score"": ""3-1"", ""probability"": 0.036788}]",,0.4993,0.5007,No,2.5,0.4379,0.5621,False,Under 2.5,-0.25,0.4725,0.5275,False,LOSC Lille +0.25,False,False,False,False,False,False,,,,,,,,0.3984,0.6016,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW25_219_FCLorient_OGCNice,2026-27,25,2027-03-20,2027-03-19T23:00:00+00:00,FC Lorient,OGC Nice,Stade du Moustoir,scheduled,early_week_mode,,,,1.492,1.079,,,1-1,,draw,,0.4719,0.285,0.2431,FC Lorient,0.4599,0.2731,0.267,,,,"[{""score"": ""1-1"", ""probability"": 0.130179}, {""score"": ""1-0"", ""probability"": 0.107035}, {""score"": ""2-1"", ""probability"": 0.091812}, {""score"": ""2-0"", ""probability"": 0.085092}, {""score"": ""0-0"", ""probability"": 0.083566}, {""score"": ""0-1"", ""probability"": 0.075475}, {""score"": ""1-2"", ""probability"": 0.066417}, {""score"": ""2-2"", ""probability"": 0.049531}, {""score"": ""3-1"", ""probability"": 0.045647}, {""score"": ""0-2"", ""probability"": 0.04453}]",,0.5186,0.4814,Yes,2.5,0.4741,0.5259,False,Under 2.5,-0.25,0.5282,0.4718,False,FC Lorient -0.25,False,False,False,False,False,False,,,,,,,,0.4719,0.5281,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW25_220_OlympiquedeMarseille_OlympiqueLyonnais,2026-27,25,2027-03-20,2027-03-19T23:00:00+00:00,Olympique de Marseille,Olympique Lyonnais,Stade Vélodrome,scheduled,early_week_mode,,,,1.711,1.453,,,1-1,,draw,,0.4432,0.2367,0.3201,Olympique de Marseille,0.4323,0.2458,0.3219,,,,"[{""score"": ""1-1"", ""probability"": 0.111097}, {""score"": ""2-1"", ""probability"": 0.089875}, {""score"": ""1-2"", ""probability"": 0.076338}, {""score"": ""1-0"", ""probability"": 0.066272}, {""score"": ""2-2"", ""probability"": 0.065301}, {""score"": ""2-0"", ""probability"": 0.061848}, {""score"": ""0-1"", ""probability"": 0.055382}, {""score"": ""3-1"", ""probability"": 0.051253}, {""score"": ""0-0"", ""probability"": 0.048292}, {""score"": ""0-2"", ""probability"": 0.044621}]",,0.6337,0.3663,Yes,2.5,0.6125,0.3875,False,Over 2.5,-0.25,0.4937,0.5063,False,Olympique Lyonnais +0.25,False,False,False,False,False,False,,,,,,,,0.4432,0.5568,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW25_221_ASMonaco_HavreAthleticClub,2026-27,25,2027-03-20,2027-03-19T23:00:00+00:00,AS Monaco,Havre Athletic Club,Stade Louis II,scheduled,early_week_mode,,,,1.978,0.836,,,2-0,,home_win,,0.6199,0.231,0.1491,AS Monaco,0.635,0.22,0.145,,,,"[{""score"": ""2-0"", ""probability"": 0.117287}, {""score"": ""1-0"", ""probability"": 0.112925}, {""score"": ""1-1"", ""probability"": 0.104904}, {""score"": ""2-1"", ""probability"": 0.098095}, {""score"": ""3-0"", ""probability"": 0.077314}, {""score"": ""0-0"", ""probability"": 0.065678}, {""score"": ""3-1"", ""probability"": 0.064663}, {""score"": ""0-1"", ""probability"": 0.044473}, {""score"": ""1-2"", ""probability"": 0.041488}, {""score"": ""2-2"", ""probability"": 0.041022}]",,0.494,0.506,No,2.5,0.5338,0.4662,False,Over 2.5,-1.0,0.5139,0.4861,False,AS Monaco -1,False,False,False,False,False,False,,,,,,,,0.6199,0.3801,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW25_222_ParisSaint-Germain_RCStrasbourgAlsace,2026-27,25,2027-03-20,2027-03-19T23:00:00+00:00,Paris Saint-Germain,RC Strasbourg Alsace,Parc des Princes,scheduled,early_week_mode,,,,2.489,1.104,,,2-1,,home_win,,0.6623,0.1995,0.1382,Paris Saint-Germain,0.6712,0.1829,0.1459,,,,"[{""score"": ""2-1"", ""probability"": 0.094203}, {""score"": ""2-0"", ""probability"": 0.085343}, {""score"": ""1-1"", ""probability"": 0.080043}, {""score"": ""3-1"", ""probability"": 0.078155}, {""score"": ""3-0"", ""probability"": 0.070804}, {""score"": ""1-0"", ""probability"": 0.064233}, {""score"": ""2-2"", ""probability"": 0.051992}, {""score"": ""4-1"", ""probability"": 0.04863}, {""score"": ""4-0"", ""probability"": 0.044056}, {""score"": ""3-2"", ""probability"": 0.043134}]",,0.6172,0.3828,Yes,2.5,0.6956,0.3044,False,Over 2.5,-1.25,0.5115,0.4885,False,Paris Saint-Germain -1.25,False,False,False,False,False,False,,,,,,,,0.6623,0.3377,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW25_223_StadeRennaisFC_ParisFC,2026-27,25,2027-03-20,2027-03-19T23:00:00+00:00,Stade Rennais FC,Paris FC,Roazhon Park,scheduled,early_week_mode,,,,1.643,1.311,,,1-1,,draw,,0.4677,0.2409,0.2914,Stade Rennais FC,0.4461,0.2544,0.2995,,,,"[{""score"": ""1-1"", ""probability"": 0.118727}, {""score"": ""2-1"", ""probability"": 0.092265}, {""score"": ""1-0"", ""probability"": 0.079217}, {""score"": ""1-2"", ""probability"": 0.073587}, {""score"": ""2-0"", ""probability"": 0.070391}, {""score"": ""0-1"", ""probability"": 0.061876}, {""score"": ""2-2"", ""probability"": 0.060469}, {""score"": ""0-0"", ""probability"": 0.058568}, {""score"": ""3-1"", ""probability"": 0.050544}, {""score"": ""0-2"", ""probability"": 0.044776}]",,0.5956,0.4044,Yes,2.5,0.5664,0.4336,False,Over 2.5,-0.25,0.5097,0.4903,False,Stade Rennais FC -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
