match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW21_185_OGCNice_AJAuxerre,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,OGC Nice,AJ Auxerre,Allianz Riviera,scheduled,early_week_mode,,,,1.41,1.129,,,1-1,,draw,,0.3984,0.2961,0.3055,OGC Nice,0.4253,0.2819,0.2928,,,,"[{""score"": ""1-1"", ""probability"": 0.13442}, {""score"": ""1-0"", ""probability"": 0.102475}, {""score"": ""2-1"", ""probability"": 0.088614}, {""score"": ""0-0"", ""probability"": 0.087639}, {""score"": ""0-1"", ""probability"": 0.080312}, {""score"": ""2-0"", ""probability"": 0.078455}, {""score"": ""1-2"", ""probability"": 0.07096}, {""score"": ""0-2"", ""probability"": 0.050309}, {""score"": ""2-2"", ""probability"": 0.050044}, {""score"": ""3-1"", ""probability"": 0.041663}]",,0.5204,0.4796,Yes,2.5,0.4664,0.5336,False,Under 2.5,-0.25,0.4958,0.5042,False,AJ Auxerre +0.25,False,False,False,False,False,False,,,,,,,,0.3984,0.6016,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW21_186_ParisSaint-Germain_StadeBrestois29,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Paris Saint-Germain,Stade Brestois 29,Parc des Princes,scheduled,early_week_mode,,,,2.805,0.881,,,2-0,,home_win,,0.667,0.2009,0.1322,Paris Saint-Germain,0.7671,0.1467,0.0862,,,,"[{""score"": ""2-0"", ""probability"": 0.098843}, {""score"": ""3-0"", ""probability"": 0.09241}, {""score"": ""2-1"", ""probability"": 0.087122}, {""score"": ""3-1"", ""probability"": 0.081452}, {""score"": ""1-1"", ""probability"": 0.066461}, {""score"": ""1-0"", ""probability"": 0.066147}, {""score"": ""4-0"", ""probability"": 0.064797}, {""score"": ""4-1"", ""probability"": 0.057113}, {""score"": ""2-2"", ""probability"": 0.038395}, {""score"": ""5-0"", ""probability"": 0.036348}]",,0.5546,0.4454,Yes,2.5,0.7115,0.2885,False,Over 2.5,-1.75,0.517,0.483,False,Paris Saint-Germain -1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW21_187_StadeRennaisFC_ToulouseFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Stade Rennais FC,Toulouse FC,Roazhon Park,scheduled,early_week_mode,,,,1.842,1.227,,,1-1,,draw,,0.5217,0.2436,0.2348,Stade Rennais FC,0.5104,0.2428,0.2468,,,,"[{""score"": ""1-1"", ""probability"": 0.112394}, {""score"": ""2-1"", ""probability"": 0.096735}, {""score"": ""2-0"", ""probability"": 0.07884}, {""score"": ""1-0"", ""probability"": 0.078292}, {""score"": ""1-2"", ""probability"": 0.064454}, {""score"": ""3-1"", ""probability"": 0.05938}, {""score"": ""2-2"", ""probability"": 0.059347}, {""score"": ""0-0"", ""probability"": 0.05383}, {""score"": ""0-1"", ""probability"": 0.049719}, {""score"": ""3-0"", ""probability"": 0.048395}]",,0.6021,0.3979,Yes,2.5,0.5919,0.4081,False,Over 2.5,-0.5,0.5104,0.4896,False,Stade Rennais FC -0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW21_188_RCStrasbourgAlsace_OlympiquedeMarseille,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,RC Strasbourg Alsace,Olympique de Marseille,Stade de la Meinau,scheduled,early_week_mode,,,,1.654,1.679,,,1-1,,draw,,0.3798,0.2407,0.3795,RC Strasbourg Alsace,0.3733,0.2428,0.3838,,,,"[{""score"": ""1-1"", ""probability"": 0.106059}, {""score"": ""1-2"", ""probability"": 0.083212}, {""score"": ""2-1"", ""probability"": 0.081972}, {""score"": ""2-2"", ""probability"": 0.068803}, {""score"": ""0-1"", ""probability"": 0.053032}, {""score"": ""1-0"", ""probability"": 0.052138}, {""score"": ""0-2"", ""probability"": 0.05032}, {""score"": ""2-0"", ""probability"": 0.048831}, {""score"": ""1-3"", ""probability"": 0.046563}, {""score"": ""3-1"", ""probability"": 0.045185}]",,0.6646,0.3354,Yes,2.5,0.647,0.353,False,Over 2.5,0.0,0.4948,0.5052,False,Olympique de Marseille (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW21_189_RCLens_EstacTroyes,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,RC Lens,Estac Troyes,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.887,0.705,,,1-0,,home_win,,0.6466,0.2253,0.1281,RC Lens,0.6479,0.2269,0.1252,,,,"[{""score"": ""1-0"", ""probability"": 0.134423}, {""score"": ""2-0"", ""probability"": 0.133365}, {""score"": ""1-1"", ""probability"": 0.106571}, {""score"": ""2-1"", ""probability"": 0.093973}, {""score"": ""3-0"", ""probability"": 0.083872}, {""score"": ""0-0"", ""probability"": 0.081888}, {""score"": ""3-1"", ""probability"": 0.059098}, {""score"": ""0-1"", ""probability"": 0.045848}, {""score"": ""4-0"", ""probability"": 0.039559}, {""score"": ""1-2"", ""probability"": 0.035097}]",,0.436,0.564,No,2.5,0.4793,0.5207,False,Under 2.5,-1.0,0.5221,0.4779,False,RC Lens -1,False,False,False,False,False,False,,,,,,,,0.6466,0.3534,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW22_190_AJAuxerre_LOSCLille,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,AJ Auxerre,LOSC Lille,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,0.957,1.427,,,1-1,,draw,,0.2271,0.2937,0.4791,LOSC Lille,0.2438,0.2858,0.4704,,,,"[{""score"": ""1-1"", ""probability"": 0.134678}, {""score"": ""0-1"", ""probability"": 0.122825}, {""score"": ""0-0"", ""probability"": 0.101026}, {""score"": ""0-2"", ""probability"": 0.093895}, {""score"": ""1-2"", ""probability"": 0.089814}, {""score"": ""1-0"", ""probability"": 0.079443}, {""score"": ""2-1"", ""probability"": 0.06021}, {""score"": ""0-3"", ""probability"": 0.044658}, {""score"": ""2-2"", ""probability"": 0.042955}, {""score"": ""1-3"", ""probability"": 0.042717}]",,0.4767,0.5233,No,2.5,0.4259,0.5741,False,Under 2.5,0.5,0.5296,0.4704,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW22_191_StadeBrestois29_ASMonaco,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Stade Brestois 29,AS Monaco,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.468,1.823,,,1-1,,draw,,0.2533,0.2563,0.4904,AS Monaco,0.3051,0.2409,0.454,,,,"[{""score"": ""1-1"", ""probability"": 0.106545}, {""score"": ""1-2"", ""probability"": 0.090787}, {""score"": ""2-1"", ""probability"": 0.073121}, {""score"": ""2-2"", ""probability"": 0.066655}, {""score"": ""0-2"", ""probability"": 0.061828}, {""score"": ""0-1"", ""probability"": 0.060874}, {""score"": ""1-3"", ""probability"": 0.055172}, {""score"": ""1-0"", ""probability"": 0.047676}, {""score"": ""0-0"", ""probability"": 0.044154}, {""score"": ""2-3"", ""probability"": 0.040507}]",,0.6523,0.3477,Yes,2.5,0.6388,0.3612,False,Over 2.5,0.25,0.4858,0.5142,False,AS Monaco -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW22_192_LeMansFC_ParisFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Le Mans FC,Paris FC,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.588,2.256,,,1-2,,away_win,,0.266,0.219,0.515,Paris FC,0.2649,0.2121,0.523,,,,"[{""score"": ""1-2"", ""probability"": 0.086559}, {""score"": ""1-1"", ""probability"": 0.08211}, {""score"": ""2-2"", ""probability"": 0.068739}, {""score"": ""1-3"", ""probability"": 0.065079}, {""score"": ""2-1"", ""probability"": 0.060952}, {""score"": ""0-2"", ""probability"": 0.054499}, {""score"": ""2-3"", ""probability"": 0.051681}, {""score"": ""0-1"", ""probability"": 0.042968}, {""score"": ""0-3"", ""probability"": 0.040975}, {""score"": ""1-4"", ""probability"": 0.036697}]",,0.7176,0.2824,Yes,2.5,0.7379,0.2621,False,Over 2.5,0.5,0.477,0.523,False,Paris FC -0.5,False,False,False,False,False,False,,,,,,,,0.515,0.485,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW22_193_FCLorient_AngersSCO,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,FC Lorient,Angers SCO,Stade du Moustoir,scheduled,early_week_mode,,,,1.531,0.866,,,1-0,,home_win,,0.5049,0.2765,0.2187,FC Lorient,0.5206,0.2749,0.2044,,,,"[{""score"": ""1-0"", ""probability"": 0.130857}, {""score"": ""1-1"", ""probability"": 0.129081}, {""score"": ""2-0"", ""probability"": 0.106601}, {""score"": ""0-0"", ""probability"": 0.099408}, {""score"": ""2-1"", ""probability"": 0.09235}, {""score"": ""0-1"", ""probability"": 0.070401}, {""score"": ""3-0"", ""probability"": 0.054394}, {""score"": ""1-2"", ""probability"": 0.052264}, {""score"": ""3-1"", ""probability"": 0.047122}, {""score"": ""2-2"", ""probability"": 0.040002}]",,0.4625,0.5375,No,2.5,0.4295,0.5705,False,Under 2.5,-0.5,0.5206,0.4794,False,FC Lorient -0.5,False,False,False,False,False,False,,,,,,,,0.5049,0.4951,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW22_194_OlympiqueLyonnais_ToulouseFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Olympique Lyonnais,Toulouse FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.771,1.068,,,1-1,,draw,,0.5299,0.2394,0.2307,Olympique Lyonnais,0.5306,0.2493,0.2201,,,,"[{""score"": ""1-1"", ""probability"": 0.118363}, {""score"": ""2-1"", ""probability"": 0.097961}, {""score"": ""1-0"", ""probability"": 0.095886}, {""score"": ""2-0"", ""probability"": 0.091735}, {""score"": ""0-0"", ""probability"": 0.066232}, {""score"": ""1-2"", ""probability"": 0.059075}, {""score"": ""3-1"", ""probability"": 0.057823}, {""score"": ""0-1"", ""probability"": 0.054758}, {""score"": ""3-0"", ""probability"": 0.054148}, {""score"": ""2-2"", ""probability"": 0.052305}]",,0.5523,0.4477,Yes,2.5,0.5397,0.4603,False,Over 2.5,-0.75,0.4731,0.5269,False,Toulouse FC +0.75,False,False,False,False,False,False,,,,,,,,0.5299,0.4701,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW22_195_OlympiquedeMarseille_StadeRennaisFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Olympique de Marseille,Stade Rennais FC,Stade Vélodrome,scheduled,early_week_mode,,,,2.062,1.46,,,1-1,,draw,,0.5245,0.2304,0.2451,Olympique de Marseille,0.509,0.225,0.266,,,,"[{""score"": ""1-1"", ""probability"": 0.095133}, {""score"": ""2-1"", ""probability"": 0.091705}, {""score"": ""2-2"", ""probability"": 0.066963}, {""score"": ""1-2"", ""probability"": 0.064934}, {""score"": ""3-1"", ""probability"": 0.063047}, {""score"": ""2-0"", ""probability"": 0.062795}, {""score"": ""1-0"", ""probability"": 0.054685}, {""score"": ""3-2"", ""probability"": 0.046037}, {""score"": ""3-0"", ""probability"": 0.043172}, {""score"": ""0-1"", ""probability"": 0.036909}]",,0.6764,0.3236,Yes,2.5,0.6833,0.3167,False,Over 2.5,-0.5,0.509,0.491,False,Olympique de Marseille -0.5,False,False,False,False,False,False,,,,,,,,0.5245,0.4755,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW22_196_ParisSaint-Germain_RCLens,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Paris Saint-Germain,RC Lens,Parc des Princes,scheduled,early_week_mode,,,,2.046,1.146,,,1-1,,draw,,0.5515,0.2259,0.2227,Paris Saint-Germain,0.5745,0.2245,0.201,,,,"[{""score"": ""1-1"", ""probability"": 0.103087}, {""score"": ""2-1"", ""probability"": 0.09859}, {""score"": ""2-0"", ""probability"": 0.086048}, {""score"": ""1-0"", ""probability"": 0.077377}, {""score"": ""3-1"", ""probability"": 0.067246}, {""score"": ""3-0"", ""probability"": 0.058692}, {""score"": ""2-2"", ""probability"": 0.05648}, {""score"": ""1-2"", ""probability"": 0.055204}, {""score"": ""0-0"", ""probability"": 0.047827}, {""score"": ""0-1"", ""probability"": 0.040366}]",,0.6006,0.3994,Yes,2.5,0.6183,0.3817,False,Over 2.5,-0.75,0.5188,0.4812,False,Paris Saint-Germain -0.75,False,False,False,False,False,False,,,,,,,,0.5515,0.4485,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW22_197_RCStrasbourgAlsace_HavreAthleticClub,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,RC Strasbourg Alsace,Havre Athletic Club,Stade de la Meinau,scheduled,early_week_mode,,,,1.77,0.928,,,1-1,,draw,,0.5421,0.2449,0.213,RC Strasbourg Alsace,0.5645,0.248,0.1875,,,,"[{""score"": ""1-1"", ""probability"": 0.11833}, {""score"": ""1-0"", ""probability"": 0.111493}, {""score"": ""2-0"", ""probability"": 0.105516}, {""score"": ""2-1"", ""probability"": 0.097901}, {""score"": ""0-0"", ""probability"": 0.075065}, {""score"": ""3-0"", ""probability"": 0.062262}, {""score"": ""3-1"", ""probability"": 0.057768}, {""score"": ""0-1"", ""probability"": 0.054764}, {""score"": ""1-2"", ""probability"": 0.051313}, {""score"": ""2-2"", ""probability"": 0.045418}]",,0.5093,0.4907,Yes,2.5,0.5058,0.4942,False,Over 2.5,-0.75,0.5045,0.4955,False,RC Strasbourg Alsace -0.75,False,False,False,False,False,False,,,,,,,,0.5421,0.4579,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW22_198_EstacTroyes_OGCNice,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Estac Troyes,OGC Nice,Stade de l'Aube,scheduled,early_week_mode,,,,1.092,1.064,,,1-1,,draw,,0.359,0.3162,0.3248,Estac Troyes,0.3501,0.3136,0.3363,,,,"[{""score"": ""1-1"", ""probability"": 0.143924}, {""score"": ""0-0"", ""probability"": 0.125181}, {""score"": ""1-0"", ""probability"": 0.117005}, {""score"": ""0-1"", ""probability"": 0.113857}, {""score"": ""2-1"", ""probability"": 0.073427}, {""score"": ""1-2"", ""probability"": 0.071598}, {""score"": ""2-0"", ""probability"": 0.068985}, {""score"": ""0-2"", ""probability"": 0.065591}, {""score"": ""2-2"", ""probability"": 0.039078}, {""score"": ""3-1"", ""probability"": 0.026717}]",,0.4446,0.5554,No,2.5,0.3655,0.6345,False,Under 2.5,0.0,0.5069,0.4931,False,Estac Troyes (pick'em),False,False,False,False,False,False,,,,,,,,0.359,0.641,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW23_199_AngersSCO_AJAuxerre,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Angers SCO,AJ Auxerre,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.062,1.123,,,1-1,,draw,,0.3242,0.3076,0.3682,AJ Auxerre,0.329,0.311,0.36,,,,"[{""score"": ""1-1"", ""probability"": 0.143499}, {""score"": ""0-0"", ""probability"": 0.121772}, {""score"": ""0-1"", ""probability"": 0.116929}, {""score"": ""1-0"", ""probability"": 0.11003}, {""score"": ""1-2"", ""probability"": 0.075351}, {""score"": ""2-1"", ""probability"": 0.071234}, {""score"": ""0-2"", ""probability"": 0.070944}, {""score"": ""2-0"", ""probability"": 0.063404}, {""score"": ""2-2"", ""probability"": 0.040016}, {""score"": ""1-3"", ""probability"": 0.028219}]",,0.4509,0.5491,No,2.5,0.3734,0.6266,False,Under 2.5,0.0,0.4845,0.5155,False,AJ Auxerre (pick'em),False,False,False,False,False,False,,,,,,,,0.3682,0.6318,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW23_200_HavreAthleticClub_OGCNice,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Havre Athletic Club,OGC Nice,Stade Océane,scheduled,early_week_mode,,,,1.155,1.104,,,1-1,,draw,,0.3846,0.2858,0.3296,Havre Athletic Club,0.3601,0.3052,0.3347,,,,"[{""score"": ""1-1"", ""probability"": 0.142476}, {""score"": ""0-0"", ""probability"": 0.113661}, {""score"": ""1-0"", ""probability"": 0.111296}, {""score"": ""0-1"", ""probability"": 0.105964}, {""score"": ""2-1"", ""probability"": 0.076943}, {""score"": ""1-2"", ""probability"": 0.073541}, {""score"": ""2-0"", ""probability"": 0.06967}, {""score"": ""0-2"", ""probability"": 0.063646}, {""score"": ""2-2"", ""probability"": 0.042488}, {""score"": ""3-1"", ""probability"": 0.029635}]",,0.4673,0.5327,No,2.5,0.3933,0.6067,False,Under 2.5,0.0,0.5127,0.4873,False,Havre Athletic Club (pick'em),False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW23_201_RCLens_RCStrasbourgAlsace,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,RC Lens,RC Strasbourg Alsace,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.992,1.191,,,1-1,,draw,,0.5375,0.2285,0.234,RC Lens,0.5525,0.2298,0.2177,,,,"[{""score"": ""1-1"", ""probability"": 0.105255}, {""score"": ""2-1"", ""probability"": 0.097995}, {""score"": ""2-0"", ""probability"": 0.082283}, {""score"": ""1-0"", ""probability"": 0.075745}, {""score"": ""3-1"", ""probability"": 0.06507}, {""score"": ""1-2"", ""probability"": 0.058588}, {""score"": ""2-2"", ""probability"": 0.058354}, {""score"": ""3-0"", ""probability"": 0.054637}, {""score"": ""0-0"", ""probability"": 0.048339}, {""score"": ""0-1"", ""probability"": 0.042523}]",,0.608,0.392,Yes,2.5,0.6164,0.3836,False,Over 2.5,-0.75,0.4972,0.5028,False,RC Strasbourg Alsace +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW23_202_LOSCLille_OlympiquedeMarseille,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,LOSC Lille,Olympique de Marseille,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.543,1.198,,,1-1,,draw,,0.449,0.2712,0.2798,LOSC Lille,0.4446,0.2682,0.2872,,,,"[{""score"": ""1-1"", ""probability"": 0.127579}, {""score"": ""2-1"", ""probability"": 0.092004}, {""score"": ""1-0"", ""probability"": 0.091263}, {""score"": ""2-0"", ""probability"": 0.07683}, {""score"": ""0-0"", ""probability"": 0.072865}, {""score"": ""1-2"", ""probability"": 0.071404}, {""score"": ""0-1"", ""probability"": 0.068965}, {""score"": ""2-2"", ""probability"": 0.055088}, {""score"": ""3-1"", ""probability"": 0.047321}, {""score"": ""0-2"", ""probability"": 0.046277}]",,0.5572,0.4428,Yes,2.5,0.5162,0.4838,False,Over 2.5,-0.25,0.5116,0.4884,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.449,0.551,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW23_203_ASMonaco_OlympiqueLyonnais,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,AS Monaco,Olympique Lyonnais,Stade Louis II,scheduled,early_week_mode,,,,1.769,1.466,,,1-1,,draw,,0.4522,0.2329,0.315,AS Monaco,0.4421,0.2444,0.3135,,,,"[{""score"": ""1-1"", ""probability"": 0.109209}, {""score"": ""2-1"", ""probability"": 0.090305}, {""score"": ""1-2"", ""probability"": 0.074816}, {""score"": ""2-2"", ""probability"": 0.066184}, {""score"": ""1-0"", ""probability"": 0.062519}, {""score"": ""2-0"", ""probability"": 0.061609}, {""score"": ""3-1"", ""probability"": 0.053257}, {""score"": ""0-1"", ""probability"": 0.050574}, {""score"": ""0-0"", ""probability"": 0.046489}, {""score"": ""0-2"", ""probability"": 0.042287}]",,0.6451,0.3549,Yes,2.5,0.6273,0.3727,False,Over 2.5,-0.25,0.5032,0.4968,False,AS Monaco -0.25,False,False,False,False,False,False,,,,,,,,0.4522,0.5478,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW23_204_ParisFC_StadeBrestois29,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Paris FC,Stade Brestois 29,Stade Charléty,scheduled,early_week_mode,,,,1.778,1.108,,,1-1,,draw,,0.5252,0.2418,0.233,Paris FC,0.523,0.2486,0.2284,,,,"[{""score"": ""1-1"", ""probability"": 0.117598}, {""score"": ""2-1"", ""probability"": 0.097738}, {""score"": ""1-0"", ""probability"": 0.091549}, {""score"": ""2-0"", ""probability"": 0.08822}, {""score"": ""0-0"", ""probability"": 0.06347}, {""score"": ""1-2"", ""probability"": 0.060893}, {""score"": ""3-1"", ""probability"": 0.057934}, {""score"": ""0-1"", ""probability"": 0.054144}, {""score"": ""2-2"", ""probability"": 0.054141}, {""score"": ""3-0"", ""probability"": 0.052292}]",,0.5643,0.4357,Yes,2.5,0.5508,0.4492,False,Over 2.5,-0.5,0.523,0.477,False,Paris FC -0.5,False,False,False,False,False,False,,,,,,,,0.5252,0.4748,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW23_205_StadeRennaisFC_ParisSaint-Germain,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Stade Rennais FC,Paris Saint-Germain,Roazhon Park,scheduled,early_week_mode,,,,1.353,2.115,,,1-1,,draw,,0.2455,0.2365,0.518,Paris Saint-Germain,0.2357,0.2211,0.5432,,,,"[{""score"": ""1-1"", ""probability"": 0.095475}, {""score"": ""1-2"", ""probability"": 0.094391}, {""score"": ""0-2"", ""probability"": 0.069775}, {""score"": ""1-3"", ""probability"": 0.066556}, {""score"": ""2-2"", ""probability"": 0.063846}, {""score"": ""2-1"", ""probability"": 0.060365}, {""score"": ""0-1"", ""probability"": 0.059743}, {""score"": ""0-3"", ""probability"": 0.049199}, {""score"": ""2-3"", ""probability"": 0.045018}, {""score"": ""0-0"", ""probability"": 0.037417}]",,0.6583,0.3417,Yes,2.5,0.6731,0.3269,False,Over 2.5,0.75,0.5097,0.4903,False,Stade Rennais FC +0.75,False,False,False,False,False,False,,,,,,,,0.518,0.482,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW23_206_ToulouseFC_LeMansFC,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Toulouse FC,Le Mans FC,Stadium de Toulouse,scheduled,early_week_mode,,,,2.509,1.415,,,2-1,,home_win,,0.5737,0.1991,0.2271,Toulouse FC,0.6081,0.1931,0.1989,,,,"[{""score"": ""2-1"", ""probability"": 0.088126}, {""score"": ""1-1"", ""probability"": 0.075148}, {""score"": ""3-1"", ""probability"": 0.073706}, {""score"": ""2-2"", ""probability"": 0.062334}, {""score"": ""2-0"", ""probability"": 0.062295}, {""score"": ""3-2"", ""probability"": 0.052135}, {""score"": ""3-0"", ""probability"": 0.052102}, {""score"": ""1-2"", ""probability"": 0.049686}, {""score"": ""4-1"", ""probability"": 0.046235}, {""score"": ""1-0"", ""probability"": 0.044752}]",,0.7002,0.2998,Yes,2.5,0.7502,0.2498,False,Over 2.5,-1.0,0.5063,0.4937,False,Toulouse FC -1,False,False,False,False,False,False,,,,,,,,0.5737,0.4263,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
