match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW25_242_AthleticClub_CeltaVigo,2026-27,25,2027-02-21,2027-02-21T00:00:00+00:00,Athletic Club,Celta Vigo,Estadio San Mamés,scheduled,early_week_mode,,,,1.432,1.01,,,1-1,,draw,,0.4519,0.2962,0.2518,Athletic Club,0.468,0.2658,0.2662,,,,"[{""score"": ""1-1"", ""probability"": 0.125558}, {""score"": ""1-0"", ""probability"": 0.124815}, {""score"": ""2-1"", ""probability"": 0.090097}, {""score"": ""2-0"", ""probability"": 0.08922}, {""score"": ""0-1"", ""probability"": 0.088064}, {""score"": ""0-0"", ""probability"": 0.086729}, {""score"": ""1-2"", ""probability"": 0.063517}, {""score"": ""2-2"", ""probability"": 0.045491}, {""score"": ""0-2"", ""probability"": 0.044343}, {""score"": ""3-1"", ""probability"": 0.043018}]",,0.4837,0.5163,No,2.5,0.4413,0.5587,False,Under 2.5,-0.5,0.468,0.532,False,Celta Vigo +0.5,False,False,False,False,False,False,,,,,,,,0.4519,0.5481,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW25_243_AtléticodeMadrid_ElcheCF,2026-27,25,2027-02-21,2027-02-21T00:00:00+00:00,Atlético de Madrid,Elche CF,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.482,0.911,,,2-0,,home_win,,0.7373,0.1633,0.0994,Atlético de Madrid,0.7169,0.1649,0.1182,,,,"[{""score"": ""2-0"", ""probability"": 0.103632}, {""score"": ""2-1"", ""probability"": 0.094397}, {""score"": ""3-0"", ""probability"": 0.085754}, {""score"": ""1-0"", ""probability"": 0.083637}, {""score"": ""3-1"", ""probability"": 0.078112}, {""score"": ""1-1"", ""probability"": 0.075906}, {""score"": ""4-0"", ""probability"": 0.05322}, {""score"": ""4-1"", ""probability"": 0.048478}, {""score"": ""2-2"", ""probability"": 0.042993}, {""score"": ""3-2"", ""probability"": 0.035576}]",,0.5477,0.4523,Yes,2.5,0.6586,0.3414,False,Over 2.5,-1.5,0.4958,0.5042,False,Elche CF +1.5,False,False,False,False,False,False,,,,,,,,0.7373,0.2627,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW25_244_RCDeportivo_RealSociedad,2026-27,25,2027-02-21,2027-02-21T00:00:00+00:00,RC Deportivo,Real Sociedad,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.608,1.341,,,1-1,,draw,,0.4124,0.2911,0.2965,RC Deportivo,0.4378,0.2426,0.3196,,,,"[{""score"": ""1-1"", ""probability"": 0.112767}, {""score"": ""2-1"", ""probability"": 0.090852}, {""score"": ""1-0"", ""probability"": 0.084496}, {""score"": ""1-2"", ""probability"": 0.075731}, {""score"": ""0-1"", ""probability"": 0.070469}, {""score"": ""2-0"", ""probability"": 0.067771}, {""score"": ""2-2"", ""probability"": 0.060897}, {""score"": ""0-0"", ""probability"": 0.052189}, {""score"": ""3-1"", ""probability"": 0.048704}, {""score"": ""0-2"", ""probability"": 0.047089}]",,0.5902,0.4098,Yes,2.5,0.5652,0.4348,False,Over 2.5,-0.25,0.4985,0.5015,False,Real Sociedad +0.25,False,False,False,False,False,False,,,,,,,,0.4124,0.5876,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW25_245_RCDEspanyoldeBarcelona_CAOsasuna,2026-27,25,2027-02-21,2027-02-21T00:00:00+00:00,RCD Espanyol de Barcelona,CA Osasuna,RCDE Stadium,scheduled,early_week_mode,,,,1.451,1.005,,,1-1,,draw,,0.4784,0.2931,0.2285,RCD Espanyol de Barcelona,0.4741,0.2641,0.2618,,,,"[{""score"": ""1-1"", ""probability"": 0.12484}, {""score"": ""1-0"", ""probability"": 0.124654}, {""score"": ""2-1"", ""probability"": 0.090759}, {""score"": ""2-0"", ""probability"": 0.090276}, {""score"": ""0-1"", ""probability"": 0.086429}, {""score"": ""0-0"", ""probability"": 0.085492}, {""score"": ""1-2"", ""probability"": 0.062874}, {""score"": ""2-2"", ""probability"": 0.045622}, {""score"": ""3-1"", ""probability"": 0.043903}, {""score"": ""3-0"", ""probability"": 0.04367}]",,0.4853,0.5147,No,2.5,0.445,0.555,False,Under 2.5,-0.5,0.4741,0.5259,False,CA Osasuna +0.5,False,False,False,False,False,False,,,,,,,,0.4784,0.5216,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW25_246_FCBarcelona_LevanteUD,2026-27,25,2027-02-21,2027-02-21T00:00:00+00:00,FC Barcelona,Levante UD,Spotify Camp Nou,scheduled,early_week_mode,,,,3.62,0.85,,,3-0,,home_win,,0.8278,0.1053,0.0669,FC Barcelona,0.8654,0.0859,0.0486,,,,"[{""score"": ""3-0"", ""probability"": 0.091649}, {""score"": ""4-0"", ""probability"": 0.082939}, {""score"": ""3-1"", ""probability"": 0.077866}, {""score"": ""2-0"", ""probability"": 0.075955}, {""score"": ""4-1"", ""probability"": 0.070466}, {""score"": ""2-1"", ""probability"": 0.064532}, {""score"": ""5-0"", ""probability"": 0.060045}, {""score"": ""5-1"", ""probability"": 0.051015}, {""score"": ""1-0"", ""probability"": 0.042034}, {""score"": ""6-0"", ""probability"": 0.036226}]",,0.5568,0.4432,Yes,2.5,0.8208,0.1792,False,Over 2.5,-2.75,0.4781,0.5219,False,Levante UD +2.75,False,False,False,False,False,False,,,,,,,,0.8278,0.1722,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW25_247_MálagaCF_RealBetis,2026-27,25,2027-02-21,2027-02-21T00:00:00+00:00,Málaga CF,Real Betis,La Rosaleda,scheduled,early_week_mode,,,,0.512,1.596,,,0-1,,away_win,,0.3066,0.3168,0.3766,Real Betis,0.116,0.2427,0.6414,,,,"[{""score"": ""0-1"", ""probability"": 0.194202}, {""score"": ""0-2"", ""probability"": 0.154774}, {""score"": ""0-0"", ""probability"": 0.121408}, {""score"": ""1-1"", ""probability"": 0.099059}, {""score"": ""0-3"", ""probability"": 0.082315}, {""score"": ""1-2"", ""probability"": 0.079177}, {""score"": ""1-0"", ""probability"": 0.062395}, {""score"": ""1-3"", ""probability"": 0.042109}, {""score"": ""0-4"", ""probability"": 0.032834}, {""score"": ""2-1"", ""probability"": 0.025386}]",,0.319,0.681,No,2.5,0.3523,0.6477,False,Under 2.5,1.0,0.5011,0.4989,False,Málaga CF +1,False,False,False,False,False,False,,,,,,,,0.3766,0.6234,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW25_248_RayoVallecano_GetafeCF,2026-27,25,2027-02-21,2027-02-21T00:00:00+00:00,Rayo Vallecano,Getafe CF,Estadio de Vallecas,scheduled,early_week_mode,,,,1.012,0.667,,,1-0,,home_win,,0.4204,0.3328,0.2468,Rayo Vallecano,0.4288,0.3349,0.2362,,,,"[{""score"": ""1-0"", ""probability"": 0.18905}, {""score"": ""0-0"", ""probability"": 0.186353}, {""score"": ""1-1"", ""probability"": 0.125685}, {""score"": ""0-1"", ""probability"": 0.12469}, {""score"": ""2-0"", ""probability"": 0.095525}, {""score"": ""2-1"", ""probability"": 0.063711}, {""score"": ""1-2"", ""probability"": 0.041993}, {""score"": ""0-2"", ""probability"": 0.041501}, {""score"": ""3-0"", ""probability"": 0.03222}, {""score"": ""3-1"", ""probability"": 0.021489}]",,0.3095,0.6905,No,2.5,0.2372,0.7628,False,Under 2.5,-0.25,0.5125,0.4875,False,Rayo Vallecano -0.25,False,False,False,False,False,False,,,,,,,,0.4204,0.5796,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW25_249_SevillaFC_RealMadrid,2026-27,25,2027-02-21,2027-02-21T00:00:00+00:00,Sevilla FC,Real Madrid,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.027,1.896,,,1-1,,draw,,0.1881,0.2619,0.55,Real Madrid,0.2015,0.2215,0.577,,,,"[{""score"": ""1-1"", ""probability"": 0.104498}, {""score"": ""0-1"", ""probability"": 0.102164}, {""score"": ""1-2"", ""probability"": 0.099279}, {""score"": ""0-2"", ""probability"": 0.096687}, {""score"": ""1-3"", ""probability"": 0.062761}, {""score"": ""0-3"", ""probability"": 0.061122}, {""score"": ""1-0"", ""probability"": 0.055407}, {""score"": ""2-1"", ""probability"": 0.053753}, {""score"": ""0-0"", ""probability"": 0.053564}, {""score"": ""2-2"", ""probability"": 0.050971}]",,0.5453,0.4547,Yes,2.5,0.5593,0.4407,False,Over 2.5,0.75,0.4829,0.5171,False,Real Madrid -0.75,False,False,False,False,False,False,,,,,,,,0.55,0.45,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW25_250_VillarrealCF_ValenciaCF,2026-27,25,2027-02-21,2027-02-21T00:00:00+00:00,Villarreal CF,Valencia CF,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.151,0.965,,,2-0,,home_win,,0.5761,0.2439,0.18,Villarreal CF,0.6449,0.1964,0.1587,,,,"[{""score"": ""2-0"", ""probability"": 0.102644}, {""score"": ""2-1"", ""probability"": 0.099013}, {""score"": ""1-0"", ""probability"": 0.095624}, {""score"": ""1-1"", ""probability"": 0.091895}, {""score"": ""3-0"", ""probability"": 0.073589}, {""score"": ""3-1"", ""probability"": 0.070985}, {""score"": ""2-2"", ""probability"": 0.047755}, {""score"": ""1-2"", ""probability"": 0.044407}, {""score"": ""0-0"", ""probability"": 0.044202}, {""score"": ""0-1"", ""probability"": 0.042984}]",,0.5466,0.4534,Yes,2.5,0.602,0.398,False,Over 2.5,-1.0,0.5272,0.4728,False,Villarreal CF -1,False,False,False,False,False,False,,,,,,,,0.5761,0.4239,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW26_251_AthleticClub_FCBarcelona,2026-27,26,2027-02-28,2027-02-28T00:00:00+00:00,Athletic Club,FC Barcelona,Estadio San Mamés,scheduled,early_week_mode,,,,1.092,2.071,,,1-2,,away_win,,0.1634,0.2462,0.5904,FC Barcelona,0.1936,0.2074,0.599,,,,"[{""score"": ""1-2"", ""probability"": 0.099081}, {""score"": ""1-1"", ""probability"": 0.095478}, {""score"": ""0-2"", ""probability"": 0.090698}, {""score"": ""0-1"", ""probability"": 0.087751}, {""score"": ""1-3"", ""probability"": 0.068415}, {""score"": ""0-3"", ""probability"": 0.062627}, {""score"": ""2-2"", ""probability"": 0.054119}, {""score"": ""2-1"", ""probability"": 0.052251}, {""score"": ""1-0"", ""probability"": 0.046363}, {""score"": ""0-0"", ""probability"": 0.04209}]",,0.5807,0.4193,Yes,2.5,0.6124,0.3876,False,Over 2.5,1.0,0.517,0.483,False,Athletic Club +1,False,False,False,False,False,False,,,,,,,,0.5904,0.4096,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW26_252_RealBetis_VillarrealCF,2026-27,26,2027-02-28,2027-02-28T00:00:00+00:00,Real Betis,Villarreal CF,Estadio La Cartuja,scheduled,early_week_mode,,,,1.757,1.424,,,1-1,,draw,,0.3911,0.2957,0.3133,Real Betis,0.4552,0.2314,0.3134,,,,"[{""score"": ""1-1"", ""probability"": 0.103772}, {""score"": ""2-1"", ""probability"": 0.091314}, {""score"": ""1-2"", ""probability"": 0.074034}, {""score"": ""1-0"", ""probability"": 0.073206}, {""score"": ""2-2"", ""probability"": 0.065021}, {""score"": ""2-0"", ""probability"": 0.064119}, {""score"": ""0-1"", ""probability"": 0.05939}, {""score"": ""3-1"", ""probability"": 0.053465}, {""score"": ""0-2"", ""probability"": 0.042148}, {""score"": ""0-0"", ""probability"": 0.041364}]",,0.628,0.372,Yes,2.5,0.616,0.384,False,Over 2.5,-0.25,0.513,0.487,False,Real Betis -0.25,False,False,False,False,False,False,,,,,,,,0.3911,0.6089,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW26_253_CeltaVigo_RCDEspanyoldeBarcelona,2026-27,26,2027-02-28,2027-02-28T00:00:00+00:00,Celta Vigo,RCD Espanyol de Barcelona,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.515,0.988,,,1-0,,home_win,,0.4858,0.2824,0.2318,Celta Vigo,0.495,0.2581,0.2468,,,,"[{""score"": ""1-0"", ""probability"": 0.124277}, {""score"": ""1-1"", ""probability"": 0.122269}, {""score"": ""2-0"", ""probability"": 0.093959}, {""score"": ""2-1"", ""probability"": 0.092794}, {""score"": ""0-0"", ""probability"": 0.081644}, {""score"": ""0-1"", ""probability"": 0.081097}, {""score"": ""1-2"", ""probability"": 0.060492}, {""score"": ""3-0"", ""probability"": 0.047448}, {""score"": ""3-1"", ""probability"": 0.04686}, {""score"": ""2-2"", ""probability"": 0.045821}]",,0.4893,0.5107,No,2.5,0.4568,0.5432,False,Under 2.5,-0.5,0.495,0.505,False,RCD Espanyol de Barcelona +0.5,False,False,False,False,False,False,,,,,,,,0.4858,0.5142,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW26_254_GetafeCF_DeportivoAlavés,2026-27,26,2027-02-28,2027-02-28T00:00:00+00:00,Getafe CF,Deportivo Alavés,Coliseum,scheduled,early_week_mode,,,,0.925,0.793,,,0-0,,draw,,0.4198,0.3377,0.2425,Getafe CF,0.3684,0.3367,0.2948,,,,"[{""score"": ""0-0"", ""probability"": 0.179203}, {""score"": ""1-0"", ""probability"": 0.166255}, {""score"": ""0-1"", ""probability"": 0.142522}, {""score"": ""1-1"", ""probability"": 0.131354}, {""score"": ""2-0"", ""probability"": 0.07678}, {""score"": ""2-1"", ""probability"": 0.06087}, {""score"": ""0-2"", ""probability"": 0.056396}, {""score"": ""1-2"", ""probability"": 0.052168}, {""score"": ""2-2"", ""probability"": 0.024129}, {""score"": ""3-0"", ""probability"": 0.023675}]",,0.3301,0.6699,No,2.5,0.2475,0.7525,False,Under 2.5,0.0,0.5368,0.4632,False,Getafe CF (pick'em),False,False,False,False,False,False,,,,,,,,0.4198,0.5802,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW26_255_LevanteUD_RCDeportivo,2026-27,26,2027-02-28,2027-02-28T00:00:00+00:00,Levante UD,RC Deportivo,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.762,1.295,,,1-1,,draw,,0.5217,0.2637,0.2146,Levante UD,0.4845,0.2331,0.2825,,,,"[{""score"": ""1-1"", ""probability"": 0.107102}, {""score"": ""2-1"", ""probability"": 0.094552}, {""score"": ""1-0"", ""probability"": 0.083066}, {""score"": ""2-0"", ""probability"": 0.073011}, {""score"": ""1-2"", ""probability"": 0.069483}, {""score"": ""2-2"", ""probability"": 0.061224}, {""score"": ""0-1"", ""probability"": 0.061098}, {""score"": ""3-1"", ""probability"": 0.055542}, {""score"": ""0-0"", ""probability"": 0.046814}, {""score"": ""3-0"", ""probability"": 0.042888}]",,0.6012,0.3988,Yes,2.5,0.5895,0.4105,False,Over 2.5,-0.5,0.4845,0.5155,False,RC Deportivo +0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW26_256_MálagaCF_AtléticodeMadrid,2026-27,26,2027-02-28,2027-02-28T00:00:00+00:00,Málaga CF,Atlético de Madrid,La Rosaleda,scheduled,early_week_mode,,,,0.463,1.88,,,0-1,,away_win,,0.2216,0.2826,0.4958,Atlético de Madrid,0.0829,0.1994,0.7176,,,,"[{""score"": ""0-1"", ""probability"": 0.180667}, {""score"": ""0-2"", ""probability"": 0.169674}, {""score"": ""0-3"", ""probability"": 0.106328}, {""score"": ""0-0"", ""probability"": 0.095855}, {""score"": ""1-1"", ""probability"": 0.08349}, {""score"": ""1-2"", ""probability"": 0.078631}, {""score"": ""0-4"", ""probability"": 0.049974}, {""score"": ""1-3"", ""probability"": 0.049275}, {""score"": ""1-0"", ""probability"": 0.044655}, {""score"": ""1-4"", ""probability"": 0.023159}]",,0.3141,0.6859,No,2.5,0.4153,0.5847,False,Under 2.5,1.25,0.486,0.514,False,Atlético de Madrid -1.25,False,False,False,False,False,False,,,,,,,,0.4958,0.5042,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW26_257_CAOsasuna_SevillaFC,2026-27,26,2027-02-28,2027-02-28T00:00:00+00:00,CA Osasuna,Sevilla FC,Estadio El Sadar,scheduled,early_week_mode,,,,1.391,1.132,,,1-1,,draw,,0.3361,0.3057,0.3583,Sevilla FC,0.4285,0.2654,0.3061,,,,"[{""score"": ""1-1"", ""probability"": 0.126078}, {""score"": ""1-0"", ""probability"": 0.1118}, {""score"": ""0-1"", ""probability"": 0.09107}, {""score"": ""2-1"", ""probability"": 0.08784}, {""score"": ""0-0"", ""probability"": 0.079972}, {""score"": ""2-0"", ""probability"": 0.077575}, {""score"": ""1-2"", ""probability"": 0.071517}, {""score"": ""0-2"", ""probability"": 0.051423}, {""score"": ""2-2"", ""probability"": 0.049731}, {""score"": ""3-1"", ""probability"": 0.040721}]",,0.5088,0.4912,Yes,2.5,0.4621,0.5379,False,Under 2.5,-0.25,0.4948,0.5052,False,Sevilla FC +0.25,False,False,False,False,False,False,,,,,,,,0.3583,0.6417,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW26_258_R.RacingClub_RayoVallecano,2026-27,26,2027-02-28,2027-02-28T00:00:00+00:00,R. Racing Club,Rayo Vallecano,El Sardinero,scheduled,early_week_mode,,,,1.865,1.942,,,1-1,,draw,,0.489,0.2585,0.2525,R. Racing Club,0.3787,0.2123,0.409,,,,"[{""score"": ""1-1"", ""probability"": 0.08036}, {""score"": ""1-2"", ""probability"": 0.078161}, {""score"": ""2-1"", ""probability"": 0.075067}, {""score"": ""2-2"", ""probability"": 0.072873}, {""score"": ""1-3"", ""probability"": 0.050585}, {""score"": ""2-3"", ""probability"": 0.047162}, {""score"": ""3-1"", ""probability"": 0.046658}, {""score"": ""3-2"", ""probability"": 0.045295}, {""score"": ""0-1"", ""probability"": 0.043333}, {""score"": ""0-2"", ""probability"": 0.041917}]",,0.7236,0.2764,Yes,2.5,0.732,0.268,False,Over 2.5,0.0,0.4849,0.5151,False,Rayo Vallecano (pick'em),False,False,False,False,False,False,,,,,,,,0.489,0.511,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW26_259_RealMadrid_ValenciaCF,2026-27,26,2027-02-28,2027-02-28T00:00:00+00:00,Real Madrid,Valencia CF,Bernabéu,scheduled,early_week_mode,,,,2.48,0.685,,,2-0,,home_win,,0.7344,0.1635,0.1021,Real Madrid,0.7668,0.1506,0.0826,,,,"[{""score"": ""2-0"", ""probability"": 0.129964}, {""score"": ""3-0"", ""probability"": 0.107453}, {""score"": ""1-0"", ""probability"": 0.10493}, {""score"": ""2-1"", ""probability"": 0.089009}, {""score"": ""3-1"", ""probability"": 0.073592}, {""score"": ""1-1"", ""probability"": 0.071633}, {""score"": ""4-0"", ""probability"": 0.066632}, {""score"": ""4-1"", ""probability"": 0.045634}, {""score"": ""0-0"", ""probability"": 0.042111}, {""score"": ""5-0"", ""probability"": 0.033054}]",,0.4542,0.5458,No,2.5,0.6124,0.3876,False,Over 2.5,-1.75,0.4885,0.5115,False,Valencia CF +1.75,False,False,False,False,False,False,,,,,,,,0.7344,0.2656,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW26_260_RealSociedad_ElcheCF,2026-27,26,2027-02-28,2027-02-28T00:00:00+00:00,Real Sociedad,Elche CF,Anoeta,scheduled,early_week_mode,,,,1.908,1.214,,,1-1,,draw,,0.5593,0.2518,0.1889,Real Sociedad,0.5358,0.2226,0.2417,,,,"[{""score"": ""1-1"", ""probability"": 0.101914}, {""score"": ""2-1"", ""probability"": 0.097396}, {""score"": ""1-0"", ""probability"": 0.084298}, {""score"": ""2-0"", ""probability"": 0.080221}, {""score"": ""1-2"", ""probability"": 0.061985}, {""score"": ""3-1"", ""probability"": 0.061933}, {""score"": ""2-2"", ""probability"": 0.059124}, {""score"": ""0-1"", ""probability"": 0.053721}, {""score"": ""3-0"", ""probability"": 0.051012}, {""score"": ""0-0"", ""probability"": 0.043891}]",,0.5985,0.4015,Yes,2.5,0.6035,0.3965,False,Over 2.5,-0.75,0.4789,0.5211,False,Elche CF +0.75,False,False,False,False,False,False,,,,,,,,0.5593,0.4407,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW27_261_DeportivoAlavés_AthleticClub,2026-27,27,2027-03-07,2027-03-07T00:00:00+00:00,Deportivo Alavés,Athletic Club,Mendizorroza,scheduled,early_week_mode,,,,1.268,1.087,,,1-1,,draw,,0.3609,0.3258,0.3133,Deportivo Alavés,0.4053,0.2778,0.3169,,,,"[{""score"": ""1-1"", ""probability"": 0.130552}, {""score"": ""1-0"", ""probability"": 0.120596}, {""score"": ""0-1"", ""probability"": 0.103426}, {""score"": ""0-0"", ""probability"": 0.094677}, {""score"": ""2-1"", ""probability"": 0.082913}, {""score"": ""2-0"", ""probability"": 0.076285}, {""score"": ""1-2"", ""probability"": 0.071083}, {""score"": ""0-2"", ""probability"": 0.05607}, {""score"": ""2-2"", ""probability"": 0.045059}, {""score"": ""3-1"", ""probability"": 0.035038}]",,0.4759,0.5241,No,2.5,0.4184,0.5816,False,Under 2.5,-0.25,0.4747,0.5253,False,Athletic Club +0.25,False,False,False,False,False,False,,,,,,,,0.3609,0.6391,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW27_262_AtléticodeMadrid_CeltaVigo,2026-27,27,2027-03-07,2027-03-07T00:00:00+00:00,Atlético de Madrid,Celta Vigo,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.993,0.91,,,1-0,,home_win,,0.6504,0.2103,0.1393,Atlético de Madrid,0.6259,0.2094,0.1647,,,,"[{""score"": ""1-0"", ""probability"": 0.109579}, {""score"": ""2-0"", ""probability"": 0.108983}, {""score"": ""1-1"", ""probability"": 0.099346}, {""score"": ""2-1"", ""probability"": 0.099167}, {""score"": ""3-0"", ""probability"": 0.072385}, {""score"": ""3-1"", ""probability"": 0.065866}, {""score"": ""0-0"", ""probability"": 0.054708}, {""score"": ""0-1"", ""probability"": 0.050144}, {""score"": ""1-2"", ""probability"": 0.045286}, {""score"": ""2-2"", ""probability"": 0.045117}]",,0.5158,0.4842,Yes,2.5,0.5545,0.4455,False,Over 2.5,-1.0,0.5041,0.4959,False,Atlético de Madrid -1,False,False,False,False,False,False,,,,,,,,0.6504,0.3496,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW27_263_RCDeportivo_GetafeCF,2026-27,27,2027-03-07,2027-03-07T00:00:00+00:00,RC Deportivo,Getafe CF,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.126,0.794,,,1-0,,home_win,,0.4501,0.3139,0.236,RC Deportivo,0.433,0.3096,0.2574,,,,"[{""score"": ""1-0"", ""probability"": 0.165335}, {""score"": ""0-0"", ""probability"": 0.146413}, {""score"": ""1-1"", ""probability"": 0.130829}, {""score"": ""0-1"", ""probability"": 0.116705}, {""score"": ""2-0"", ""probability"": 0.092909}, {""score"": ""2-1"", ""probability"": 0.073772}, {""score"": ""1-2"", ""probability"": 0.05204}, {""score"": ""0-2"", ""probability"": 0.046233}, {""score"": ""3-0"", ""probability"": 0.034859}, {""score"": ""2-2"", ""probability"": 0.029288}]",,0.3699,0.6301,No,2.5,0.3016,0.6984,False,Under 2.5,-0.25,0.5104,0.4896,False,RC Deportivo -0.25,False,False,False,False,False,False,,,,,,,,0.4501,0.5499,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
