match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW21_187_StadeRennaisFC_ToulouseFC,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,Stade Rennais FC,Toulouse FC,Roazhon Park,scheduled,early_week_mode,,,,1.879,1.281,,,1-1,,draw,,0.5263,0.2312,0.2426,Stade Rennais FC,0.5084,0.2367,0.2549,,,,"[{""score"": ""1-1"", ""probability"": 0.107895}, {""score"": ""2-1"", ""probability"": 0.09596}, {""score"": ""2-0"", ""probability"": 0.074921}, {""score"": ""1-0"", ""probability"": 0.073979}, {""score"": ""1-2"", ""probability"": 0.065408}, {""score"": ""2-2"", ""probability"": 0.061454}, {""score"": ""3-1"", ""probability"": 0.060107}, {""score"": ""0-1"", ""probability"": 0.04859}, {""score"": ""0-0"", ""probability"": 0.048197}, {""score"": ""3-0"", ""probability"": 0.046928}]",,0.6176,0.3824,Yes,2.5,0.6116,0.3884,False,Over 2.5,-0.5,0.5084,0.4916,False,Stade Rennais FC -0.5,False,False,False,False,False,False,,,,,,,,0.5263,0.4737,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW21_188_RCStrasbourgAlsace_OlympiquedeMarseille,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,RC Strasbourg Alsace,Olympique de Marseille,Stade de la Meinau,scheduled,early_week_mode,,,,1.788,1.665,,,1-1,,draw,,0.3853,0.2297,0.385,RC Strasbourg Alsace,0.4079,0.2348,0.3574,,,,"[{""score"": ""1-1"", ""probability"": 0.099567}, {""score"": ""2-1"", ""probability"": 0.084243}, {""score"": ""1-2"", ""probability"": 0.078469}, {""score"": ""2-2"", ""probability"": 0.070137}, {""score"": ""1-0"", ""probability"": 0.051286}, {""score"": ""2-0"", ""probability"": 0.050593}, {""score"": ""3-1"", ""probability"": 0.050199}, {""score"": ""0-1"", ""probability"": 0.047406}, {""score"": ""0-2"", ""probability"": 0.043895}, {""score"": ""1-3"", ""probability"": 0.043553}]",,0.6804,0.3196,Yes,2.5,0.6703,0.3297,False,Over 2.5,0.0,0.5253,0.4747,False,RC Strasbourg Alsace (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW21_189_RCLens_EstacTroyes,2026-27,21,2027-02-20,2027-02-19T23:00:00+00:00,RC Lens,Estac Troyes,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,3.267,0.633,,,3-0,,home_win,,1.0,0.0,0.0,RC Lens,0.8666,0.0947,0.0387,,,,"[{""score"": ""3-0"", ""probability"": 0.11841}, {""score"": ""2-0"", ""probability"": 0.108723}, {""score"": ""4-0"", ""probability"": 0.096721}, {""score"": ""3-1"", ""probability"": 0.074948}, {""score"": ""2-1"", ""probability"": 0.068817}, {""score"": ""1-0"", ""probability"": 0.064176}, {""score"": ""5-0"", ""probability"": 0.063203}, {""score"": ""4-1"", ""probability"": 0.06122}, {""score"": ""1-1"", ""probability"": 0.044501}, {""score"": ""5-1"", ""probability"": 0.040005}]",,0.4534,0.5466,No,2.5,0.7453,0.2547,False,Over 2.5,-2.5,0.4994,0.5006,False,Estac Troyes +2.5,False,False,False,False,False,False,,,,,,,,1.0,0.0,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW22_190_AJAuxerre_LOSCLille,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,AJ Auxerre,LOSC Lille,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,0.956,1.384,,,1-1,,draw,,0.2301,0.2926,0.4773,LOSC Lille,0.2523,0.287,0.4607,,,,"[{""score"": ""1-1"", ""probability"": 0.134634}, {""score"": ""0-1"", ""probability"": 0.126174}, {""score"": ""0-0"", ""probability"": 0.103537}, {""score"": ""0-2"", ""probability"": 0.092301}, {""score"": ""1-2"", ""probability"": 0.088204}, {""score"": ""1-0"", ""probability"": 0.084882}, {""score"": ""2-1"", ""probability"": 0.060894}, {""score"": ""2-0"", ""probability"": 0.043992}, {""score"": ""0-3"", ""probability"": 0.042587}, {""score"": ""2-2"", ""probability"": 0.042145}]",,0.4684,0.5316,No,2.5,0.4145,0.5855,False,Under 2.5,0.25,0.4675,0.5325,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.4773,0.5227,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW22_191_StadeBrestois29_ASMonaco,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Stade Brestois 29,AS Monaco,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.389,1.807,,,1-1,,draw,,0.2533,0.2563,0.4904,AS Monaco,0.2909,0.2408,0.4683,,,,"[{""score"": ""1-1"", ""probability"": 0.108515}, {""score"": ""1-2"", ""probability"": 0.092818}, {""score"": ""2-1"", ""probability"": 0.071346}, {""score"": ""0-1"", ""probability"": 0.068151}, {""score"": ""0-2"", ""probability"": 0.066817}, {""score"": ""2-2"", ""probability"": 0.064468}, {""score"": ""1-3"", ""probability"": 0.055914}, {""score"": ""1-0"", ""probability"": 0.051044}, {""score"": ""0-0"", ""probability"": 0.046712}, {""score"": ""0-3"", ""probability"": 0.040251}]",,0.6333,0.3667,Yes,2.5,0.6193,0.3807,False,Over 2.5,0.25,0.4715,0.5285,False,AS Monaco -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW22_192_LeMansFC_ParisFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Le Mans FC,Paris FC,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.48,1.811,,,1-1,,draw,,0.2726,0.2398,0.4876,Paris FC,0.311,0.2387,0.4503,,,,"[{""score"": ""1-1"", ""probability"": 0.105382}, {""score"": ""1-2"", ""probability"": 0.090346}, {""score"": ""2-1"", ""probability"": 0.07381}, {""score"": ""2-2"", ""probability"": 0.066848}, {""score"": ""0-1"", ""probability"": 0.061782}, {""score"": ""0-2"", ""probability"": 0.061052}, {""score"": ""1-3"", ""probability"": 0.054549}, {""score"": ""1-0"", ""probability"": 0.049444}, {""score"": ""0-0"", ""probability"": 0.042843}, {""score"": ""2-0"", ""probability"": 0.040748}]",,0.6517,0.3483,Yes,2.5,0.6387,0.3613,False,Over 2.5,0.25,0.4901,0.5099,False,Paris FC -0.25,False,False,False,False,False,False,,,,,,,,0.4876,0.5124,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW22_193_FCLorient_AngersSCO,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,FC Lorient,Angers SCO,Stade du Moustoir,scheduled,early_week_mode,,,,1.452,0.83,,,1-0,,home_win,,0.5006,0.2741,0.2253,FC Lorient,0.5107,0.2814,0.2079,,,,"[{""score"": ""1-0"", ""probability"": 0.141256}, {""score"": ""1-1"", ""probability"": 0.129975}, {""score"": ""0-0"", ""probability"": 0.109011}, {""score"": ""2-0"", ""probability"": 0.107584}, {""score"": ""2-1"", ""probability"": 0.089317}, {""score"": ""0-1"", ""probability"": 0.077799}, {""score"": ""3-0"", ""probability"": 0.052067}, {""score"": ""1-2"", ""probability"": 0.051072}, {""score"": ""3-1"", ""probability"": 0.043227}, {""score"": ""2-2"", ""probability"": 0.037076}]",,0.4389,0.5611,No,2.5,0.3992,0.6008,False,Under 2.5,-0.5,0.5107,0.4893,False,FC Lorient -0.5,False,False,False,False,False,False,,,,,,,,0.5006,0.4994,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW22_194_OlympiqueLyonnais_ToulouseFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Olympique Lyonnais,Toulouse FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.895,1.04,,,1-1,,draw,,0.5423,0.2305,0.2272,Olympique Lyonnais,0.5674,0.2341,0.1985,,,,"[{""score"": ""1-1"", ""probability"": 0.110617}, {""score"": ""2-1"", ""probability"": 0.09923}, {""score"": ""2-0"", ""probability"": 0.095392}, {""score"": ""1-0"", ""probability"": 0.094753}, {""score"": ""3-1"", ""probability"": 0.062691}, {""score"": ""3-0"", ""probability"": 0.060266}, {""score"": ""0-0"", ""probability"": 0.059016}, {""score"": ""1-2"", ""probability"": 0.054461}, {""score"": ""2-2"", ""probability"": 0.051611}, {""score"": ""0-1"", ""probability"": 0.049339}]",,0.5554,0.4446,Yes,2.5,0.5621,0.4379,False,Over 2.5,-0.75,0.5093,0.4907,False,Olympique Lyonnais -0.75,False,False,False,False,False,False,,,,,,,,0.5423,0.4577,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW22_195_OlympiquedeMarseille_StadeRennaisFC,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Olympique de Marseille,Stade Rennais FC,Stade Vélodrome,scheduled,early_week_mode,,,,2.035,1.47,,,1-1,,draw,,0.499,0.2192,0.2819,Olympique de Marseille,0.5021,0.2244,0.2735,,,,"[{""score"": ""1-1"", ""probability"": 0.09499}, {""score"": ""2-1"", ""probability"": 0.091475}, {""score"": ""2-2"", ""probability"": 0.067248}, {""score"": ""1-2"", ""probability"": 0.066103}, {""score"": ""2-0"", ""probability"": 0.062215}, {""score"": ""3-1"", ""probability"": 0.06204}, {""score"": ""1-0"", ""probability"": 0.056084}, {""score"": ""3-2"", ""probability"": 0.045608}, {""score"": ""3-0"", ""probability"": 0.042195}, {""score"": ""0-1"", ""probability"": 0.039121}]",,0.6745,0.3255,Yes,2.5,0.68,0.32,False,Over 2.5,-0.5,0.5021,0.4979,False,Olympique de Marseille -0.5,False,False,False,False,False,False,,,,,,,,0.499,0.501,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW22_196_ParisSaint-Germain_RCLens,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Paris Saint-Germain,RC Lens,Parc des Princes,scheduled,early_week_mode,,,,2.031,1.082,,,1-1,,draw,,0.5734,0.2137,0.2128,Paris Saint-Germain,0.5873,0.222,0.1907,,,,"[{""score"": ""1-1"", ""probability"": 0.103267}, {""score"": ""2-1"", ""probability"": 0.099262}, {""score"": ""2-0"", ""probability"": 0.091754}, {""score"": ""1-0"", ""probability"": 0.084845}, {""score"": ""3-1"", ""probability"": 0.067196}, {""score"": ""3-0"", ""probability"": 0.062114}, {""score"": ""2-2"", ""probability"": 0.053692}, {""score"": ""1-2"", ""probability"": 0.052875}, {""score"": ""0-0"", ""probability"": 0.050007}, {""score"": ""0-1"", ""probability"": 0.042619}]",,0.5798,0.4202,Yes,2.5,0.6015,0.3985,False,Over 2.5,-1.0,0.4734,0.5266,False,RC Lens +1,False,False,False,False,False,False,,,,,,,,0.5734,0.4266,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW22_197_RCStrasbourgAlsace_HavreAthleticClub,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,RC Strasbourg Alsace,Havre Athletic Club,Stade de la Meinau,scheduled,early_week_mode,,,,1.928,0.949,,,1-1,,draw,,0.5815,0.2335,0.185,RC Strasbourg Alsace,0.5965,0.2289,0.1746,,,,"[{""score"": ""1-1"", ""probability"": 0.108872}, {""score"": ""2-0"", ""probability"": 0.104637}, {""score"": ""1-0"", ""probability"": 0.102755}, {""score"": ""2-1"", ""probability"": 0.099326}, {""score"": ""3-0"", ""probability"": 0.067232}, {""score"": ""3-1"", ""probability"": 0.063819}, {""score"": ""0-0"", ""probability"": 0.062138}, {""score"": ""1-2"", ""probability"": 0.048914}, {""score"": ""0-1"", ""probability"": 0.047651}, {""score"": ""2-2"", ""probability"": 0.047142}]",,0.5296,0.4704,Yes,2.5,0.5486,0.4514,False,Over 2.5,-1.0,0.4778,0.5222,False,Havre Athletic Club +1,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW22_198_EstacTroyes_OGCNice,2026-27,22,2027-02-27,2027-02-26T23:00:00+00:00,Estac Troyes,OGC Nice,Stade de l'Aube,scheduled,early_week_mode,,,,0.942,1.873,,,1-1,,draw,,0.2075,0.2364,0.5561,OGC Nice,0.1795,0.2344,0.5861,,,,"[{""score"": ""1-1"", ""probability"": 0.111692}, {""score"": ""0-1"", ""probability"": 0.106278}, {""score"": ""0-2"", ""probability"": 0.105094}, {""score"": ""1-2"", ""probability"": 0.098994}, {""score"": ""0-0"", ""probability"": 0.065903}, {""score"": ""0-3"", ""probability"": 0.065601}, {""score"": ""1-3"", ""probability"": 0.061793}, {""score"": ""1-0"", ""probability"": 0.050495}, {""score"": ""2-1"", ""probability"": 0.049795}, {""score"": ""2-2"", ""probability"": 0.046624}]",,0.5223,0.4777,Yes,2.5,0.5339,0.4661,False,Over 2.5,0.75,0.4737,0.5263,False,OGC Nice -0.75,False,False,False,False,False,False,,,,,,,,0.5561,0.4439,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW23_199_AngersSCO_AJAuxerre,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Angers SCO,AJ Auxerre,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.045,1.1,,,1-1,,draw,,0.3242,0.3076,0.3682,AJ Auxerre,0.3306,0.3108,0.3586,,,,"[{""score"": ""1-1"", ""probability"": 0.142159}, {""score"": ""0-0"", ""probability"": 0.124633}, {""score"": ""0-1"", ""probability"": 0.121176}, {""score"": ""1-0"", ""probability"": 0.114722}, {""score"": ""1-2"", ""probability"": 0.074025}, {""score"": ""0-2"", ""probability"": 0.070834}, {""score"": ""2-1"", ""probability"": 0.070315}, {""score"": ""2-0"", ""probability"": 0.063912}, {""score"": ""2-2"", ""probability"": 0.03868}, {""score"": ""1-3"", ""probability"": 0.027147}]",,0.4401,0.5599,No,2.5,0.3626,0.6374,False,Under 2.5,0.0,0.486,0.514,False,AJ Auxerre (pick'em),False,False,False,False,False,False,,,,,,,,0.3682,0.6318,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW23_200_HavreAthleticClub_OGCNice,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Havre Athletic Club,OGC Nice,Stade Océane,scheduled,early_week_mode,,,,1.134,1.118,,,1-1,,draw,,0.3795,0.282,0.3385,Havre Athletic Club,0.3529,0.3023,0.3448,,,,"[{""score"": ""1-1"", ""probability"": 0.140876}, {""score"": ""0-0"", ""probability"": 0.112665}, {""score"": ""1-0"", ""probability"": 0.111741}, {""score"": ""0-1"", ""probability"": 0.110039}, {""score"": ""2-1"", ""probability"": 0.075633}, {""score"": ""1-2"", ""probability"": 0.074553}, {""score"": ""2-0"", ""probability"": 0.067642}, {""score"": ""0-2"", ""probability"": 0.065725}, {""score"": ""2-2"", ""probability"": 0.042284}, {""score"": ""3-1"", ""probability"": 0.028597}]",,0.4641,0.5359,No,2.5,0.3913,0.6087,False,Under 2.5,0.0,0.504,0.496,False,Havre Athletic Club (pick'em),False,False,False,False,False,False,,,,,,,,0.3795,0.6205,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW23_201_RCLens_RCStrasbourgAlsace,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,RC Lens,RC Strasbourg Alsace,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.962,1.274,,,1-1,,draw,,0.5375,0.2285,0.234,RC Lens,0.5284,0.2302,0.2414,,,,"[{""score"": ""1-1"", ""probability"": 0.103854}, {""score"": ""2-1"", ""probability"": 0.096432}, {""score"": ""2-0"", ""probability"": 0.075674}, {""score"": ""1-0"", ""probability"": 0.0716}, {""score"": ""3-1"", ""probability"": 0.063061}, {""score"": ""1-2"", ""probability"": 0.062638}, {""score"": ""2-2"", ""probability"": 0.061443}, {""score"": ""3-0"", ""probability"": 0.049486}, {""score"": ""0-0"", ""probability"": 0.044869}, {""score"": ""0-1"", ""probability"": 0.044564}]",,0.6246,0.3754,Yes,2.5,0.6275,0.3725,False,Over 2.5,-0.75,0.474,0.526,False,RC Strasbourg Alsace +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW23_202_LOSCLille_OlympiquedeMarseille,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,LOSC Lille,Olympique de Marseille,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.551,1.147,,,1-1,,draw,,0.462,0.2501,0.2879,LOSC Lille,0.4597,0.2657,0.2746,,,,"[{""score"": ""1-1"", ""probability"": 0.126542}, {""score"": ""1-0"", ""probability"": 0.097676}, {""score"": ""2-1"", ""probability"": 0.092918}, {""score"": ""2-0"", ""probability"": 0.08101}, {""score"": ""0-0"", ""probability"": 0.074072}, {""score"": ""0-1"", ""probability"": 0.070452}, {""score"": ""1-2"", ""probability"": 0.068696}, {""score"": ""2-2"", ""probability"": 0.053288}, {""score"": ""3-1"", ""probability"": 0.048052}, {""score"": ""0-2"", ""probability"": 0.044279}]",,0.5445,0.4555,Yes,2.5,0.506,0.494,False,Over 2.5,-0.25,0.5262,0.4738,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.462,0.538,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW23_203_ASMonaco_OlympiqueLyonnais,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,AS Monaco,Olympique Lyonnais,Stade Louis II,scheduled,early_week_mode,,,,1.685,1.434,,,1-1,,draw,,0.4432,0.2367,0.3201,AS Monaco,0.4302,0.2478,0.3221,,,,"[{""score"": ""1-1"", ""probability"": 0.112825}, {""score"": ""2-1"", ""probability"": 0.089984}, {""score"": ""1-2"", ""probability"": 0.07659}, {""score"": ""1-0"", ""probability"": 0.068438}, {""score"": ""2-2"", ""probability"": 0.064531}, {""score"": ""2-0"", ""probability"": 0.062738}, {""score"": ""0-1"", ""probability"": 0.057354}, {""score"": ""3-1"", ""probability"": 0.050543}, {""score"": ""0-0"", ""probability"": 0.050214}, {""score"": ""0-2"", ""probability"": 0.045452}]",,0.6265,0.3735,Yes,2.5,0.603,0.397,False,Over 2.5,-0.25,0.4921,0.5079,False,Olympique Lyonnais +0.25,False,False,False,False,False,False,,,,,,,,0.4432,0.5568,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW23_204_ParisFC_StadeBrestois29,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Paris FC,Stade Brestois 29,Stade Charléty,scheduled,early_week_mode,,,,1.765,1.054,,,1-1,,draw,,0.5299,0.2394,0.2307,Paris FC,0.534,0.2468,0.2192,,,,"[{""score"": ""1-1"", ""probability"": 0.117258}, {""score"": ""1-0"", ""probability"": 0.099002}, {""score"": ""2-1"", ""probability"": 0.097964}, {""score"": ""2-0"", ""probability"": 0.092904}, {""score"": ""0-0"", ""probability"": 0.065895}, {""score"": ""1-2"", ""probability"": 0.058521}, {""score"": ""3-1"", ""probability"": 0.057641}, {""score"": ""0-1"", ""probability"": 0.05662}, {""score"": ""3-0"", ""probability"": 0.054663}, {""score"": ""2-2"", ""probability"": 0.05165}]",,0.5463,0.4537,Yes,2.5,0.5352,0.4648,False,Over 2.5,-0.75,0.4758,0.5242,False,Stade Brestois 29 +0.75,False,False,False,False,False,False,,,,,,,,0.5299,0.4701,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW23_205_StadeRennaisFC_ParisSaint-Germain,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Stade Rennais FC,Paris Saint-Germain,Roazhon Park,scheduled,early_week_mode,,,,1.312,2.072,,,1-1,,draw,,0.2455,0.2365,0.518,Paris Saint-Germain,0.2341,0.2218,0.5441,,,,"[{""score"": ""1-1"", ""probability"": 0.097449}, {""score"": ""1-2"", ""probability"": 0.095548}, {""score"": ""0-2"", ""probability"": 0.072852}, {""score"": ""1-3"", ""probability"": 0.06598}, {""score"": ""0-1"", ""probability"": 0.06513}, {""score"": ""2-2"", ""probability"": 0.062657}, {""score"": ""2-1"", ""probability"": 0.060491}, {""score"": ""0-3"", ""probability"": 0.050307}, {""score"": ""2-3"", ""probability"": 0.043267}, {""score"": ""1-0"", ""probability"": 0.039324}]",,0.6437,0.3563,Yes,2.5,0.6569,0.3431,False,Over 2.5,0.75,0.5097,0.4903,False,Stade Rennais FC +0.75,False,False,False,False,False,False,,,,,,,,0.518,0.482,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW23_206_ToulouseFC_LeMansFC,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Toulouse FC,Le Mans FC,Stadium de Toulouse,scheduled,early_week_mode,,,,2.086,1.414,,,1-1,,draw,,0.5433,0.2144,0.2423,Toulouse FC,0.5251,0.2211,0.2539,,,,"[{""score"": ""1-1"", ""probability"": 0.094131}, {""score"": ""2-1"", ""probability"": 0.092937}, {""score"": ""2-0"", ""probability"": 0.065735}, {""score"": ""2-2"", ""probability"": 0.065698}, {""score"": ""3-1"", ""probability"": 0.064623}, {""score"": ""1-2"", ""probability"": 0.062988}, {""score"": ""1-0"", ""probability"": 0.057998}, {""score"": ""3-0"", ""probability"": 0.045708}, {""score"": ""3-2"", ""probability"": 0.045682}, {""score"": ""0-1"", ""probability"": 0.037688}]",,0.6678,0.3322,Yes,2.5,0.679,0.321,False,Over 2.5,-0.5,0.5251,0.4749,False,Toulouse FC -0.5,False,False,False,False,False,False,,,,,,,,0.5433,0.4567,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW23_207_EstacTroyes_FCLorient,2026-27,23,2027-03-06,2027-03-05T23:00:00+00:00,Estac Troyes,FC Lorient,Stade de l'Aube,scheduled,early_week_mode,,,,0.939,2.044,,,0-2,,away_win,,0.2044,0.2161,0.5794,FC Lorient,0.1594,0.2167,0.6239,,,,"[{""score"": ""0-2"", ""probability"": 0.105828}, {""score"": ""1-1"", ""probability"": 0.102716}, {""score"": ""1-2"", ""probability"": 0.099361}, {""score"": ""0-1"", ""probability"": 0.098073}, {""score"": ""0-3"", ""probability"": 0.072098}, {""score"": ""1-3"", ""probability"": 0.067692}, {""score"": ""0-0"", ""probability"": 0.056154}, {""score"": ""2-2"", ""probability"": 0.046645}, {""score"": ""2-1"", ""probability"": 0.045645}, {""score"": ""1-0"", ""probability"": 0.042088}]",,0.5355,0.4645,Yes,2.5,0.5728,0.4272,False,Over 2.5,1.0,0.4935,0.5065,False,FC Lorient -1,False,False,False,False,False,False,,,,,,,,0.5794,0.4206,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW24_208_AJAuxerre_ParisSaint-Germain,2026-27,24,2027-03-13,2027-03-12T23:00:00+00:00,AJ Auxerre,Paris Saint-Germain,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,0.934,2.081,,,0-2,,away_win,,0.2075,0.2043,0.5882,Paris Saint-Germain,0.1545,0.2128,0.6327,,,,"[{""score"": ""0-2"", ""probability"": 0.106192}, {""score"": ""1-1"", ""probability"": 0.100735}, {""score"": ""1-2"", ""probability"": 0.099223}, {""score"": ""0-1"", ""probability"": 0.096674}, {""score"": ""0-3"", ""probability"": 0.073665}, {""score"": ""1-3"", ""probability"": 0.068831}, {""score"": ""0-0"", ""probability"": 0.054418}, {""score"": ""2-2"", ""probability"": 0.046355}, {""score"": ""2-1"", ""probability"": 0.044549}, {""score"": ""1-0"", ""probability"": 0.040441}]",,0.5368,0.4632,Yes,2.5,0.5801,0.4199,False,Over 2.5,1.0,0.4842,0.5158,False,Paris Saint-Germain -1,False,False,False,False,False,False,,,,,,,,0.5882,0.4118,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
